#{"t_start": 1711482900.2312279, "env_id": "Office-v0"}
r,l,t
0.0,12,0.000612
0.0,15,0.00089
0.0,2,0.000949
0.0,16,0.001223
0.0,19,0.00154
0.0,2,0.001593
0.0,25,0.002015
0.0,12,0.002222
0.0,34,0.002779
0.0,19,0.003096
0.0,38,0.003705
0.0,55,0.00455
0.0,14,0.004772
0.0,81,0.005984
0.0,25,0.006374
0.0,5,0.006461
0.0,79,0.007642
0.0,23,0.007995
0.0,15,0.008232
0.0,41,0.008851
0.0,18,0.009133
0.0,40,0.009736
0.0,30,0.010192
0.0,33,0.010699
0.0,19,0.010998
0.0,15,0.01123
0.0,46,0.011916
0.0,4,0.011994
0.0,39,0.012582
0.0,54,0.01339
0.0,20,0.0137
0.0,22,0.01404
0.0,4,0.014113
0.0,12,0.014303
0.0,6,0.014406
0.0,21,0.014732
0.0,140,0.016726
0.0,73,0.017762
0.0,37,0.018287
0.0,23,0.018611
0.0,16,0.018847
0.0,45,0.019476
0.0,73,0.020494
1.0,66,0.021441
0.0,36,0.021949
0.0,35,0.022441
0.0,11,0.022603
1.0,52,0.023324
0.0,18,0.023588
0.0,126,0.025335
0.0,22,0.025653
0.0,27,0.026036
0.0,100,0.027415
0.0,68,0.028332
0.0,40,0.028871
0.0,146,0.030817
0.0,27,0.031194
0.0,5,0.031272
0.0,15,0.031481
0.0,33,0.031944
0.0,51,0.032646
0.0,33,0.0331
0.0,51,0.033785
1.0,100,0.035113
0.0,46,0.035727
0.0,110,0.037152
0.0,20,0.037445
0.0,10,0.037589
0.0,106,0.039006
0.0,57,0.039762
0.0,60,0.040553
0.0,94,0.041791
0.0,53,0.042491
0.0,32,0.04292
0.0,40,0.043458
1.0,84,0.044583
0.0,107,0.045994
0.0,142,0.047851
0.0,12,0.048023
0.0,102,0.049357
0.0,32,0.049805
0.0,4,0.049869
0.0,6,0.04997
0.0,16,0.050187
0.0,2,0.050224
0.0,82,0.051343
0.0,30,0.051744
1.0,93,0.05297
0.0,200,0.055606
0.0,50,0.056276
0.0,54,0.057002
0.0,38,0.057511
0.0,93,0.058746
0.0,75,0.059762
0.0,64,0.060635
0.0,42,0.061199
0.0,59,0.06198
0.0,63,0.062824
0.0,43,0.063394
0.0,81,0.064457
0.0,124,0.066087
0.0,70,0.067018
0.0,43,0.067599
1.0,43,0.068177
0.0,44,0.068762
0.0,76,0.069757
0.0,11,0.069913
0.0,79,0.070958
0.0,93,0.072182
0.0,85,0.073305
0.0,116,0.07482
1.0,31,0.075237
0.0,256,0.078575
0.0,55,0.079311
0.0,107,0.080724
1.0,55,0.081452
0.0,99,0.082753
0.0,111,0.084212
0.0,27,0.084575
0.0,5,0.084651
0.0,47,0.085277
0.0,39,0.085795
0.0,15,0.086004
1.0,67,0.086906
0.0,110,0.088355
0.0,136,0.090145
0.0,22,0.090447
0.0,18,0.090694
0.0,73,0.091658
0.0,36,0.092142
0.0,99,0.09344
1.0,31,0.093859
0.0,100,0.095181
0.0,66,0.096054
0.0,176,0.098348
0.0,88,0.099509
0.0,15,0.099716
0.0,108,0.101138
0.0,51,0.101814
0.0,102,0.10315
0.0,232,0.106226
0.0,24,0.106552
0.0,111,0.108018
1.0,38,0.108531
1.0,105,0.109926
0.0,20,0.110201
0.0,34,0.110654
0.0,13,0.110833
0.0,7,0.110934
0.0,134,0.112695
0.0,13,0.112875
0.0,81,0.113947
0.0,108,0.115373
0.0,32,0.115805
0.0,52,0.116497
1.0,51,0.117171
1.0,195,0.119732
0.0,38,0.120244
0.0,21,0.12053
1.0,31,0.120949
1.0,242,0.124133
0.0,47,0.124764
0.0,52,0.12546
1.0,27,0.125825
1.0,205,0.128531
0.0,10,0.128673
0.0,67,0.129561
1.0,20,0.129839
0.0,53,0.130545
0.0,60,0.131343
0.0,100,0.132668
0.0,110,0.134124
0.0,10,0.134268
0.0,124,0.135896
0.0,36,0.14402
0.0,36,0.144637
0.0,60,0.145545
0.0,80,0.146705
0.0,70,0.147783
1.0,54,0.148565
1.0,131,0.150366
0.0,79,0.151441
0.0,47,0.152095
0.0,17,0.152339
0.0,10,0.152485
0.0,25,0.152827
0.0,77,0.153867
0.0,85,0.155014
0.0,39,0.155551
0.0,2,0.15559
0.0,85,0.15674
1.0,50,0.157426
0.0,57,0.158201
0.0,108,0.159667
0.0,27,0.16004
1.0,47,0.160676
0.0,29,0.161077
0.0,41,0.161648
0.0,40,0.162198
1.0,28,0.162588
1.0,166,0.164837
0.0,70,0.165798
0.0,69,0.16673
1.0,25,0.167074
0.0,154,0.169125
0.0,99,0.170451
0.0,34,0.170915
1.0,37,0.171421
1.0,265,0.174947
0.0,118,0.176532
0.0,160,0.178705
1.0,36,0.179221
0.0,40,0.179765
0.0,84,0.180895
0.0,40,0.181436
0.0,69,0.182372
0.0,140,0.184225
0.0,40,0.184766
0.0,29,0.185161
1.0,48,0.185804
0.0,18,0.186053
0.0,10,0.186199
0.0,161,0.188368
1.0,21,0.188664
1.0,96,0.189966
0.0,21,0.190257
0.0,60,0.191077
1.0,36,0.191564
0.0,71,0.192519
