#{"t_start": 1711483129.484788, "env_id": "Office-single-v0"}
r,l,t
0.0,19,0.00161
0.0,50,0.004727
0.0,47,0.007545
0.0,31,0.009345
0.0,28,0.010977
0.0,9,0.01151
0.0,18,0.012564
0.0,6,0.012929
0.0,27,0.014497
0.0,75,0.018566
0.0,43,0.020873
0.0,14,0.021632
0.0,57,0.024679
0.0,13,0.025392
0.0,4,0.025617
0.0,72,0.029381
0.0,33,0.03109
0.0,112,0.036835
0.0,88,0.04132
0.0,79,0.045334
0.0,58,0.048268
0.0,28,0.049689
0.0,106,0.055038
0.0,17,0.055914
0.0,102,0.061156
0.0,93,0.065899
0.0,92,0.070587
0.0,62,0.07378
0.0,87,0.078218
0.0,2,0.078332
0.0,30,0.079863
0.0,116,0.085797
0.0,4,0.086013
0.0,306,0.101563
0.0,19,0.102554
0.0,23,0.107009
0.0,223,0.118833
0.0,125,0.12523
0.0,113,0.131017
0.0,38,0.132962
0.0,111,0.138629
0.0,27,0.140014
0.0,209,0.150601
0.0,40,0.152657
0.0,106,0.158029
0.0,25,0.159315
0.0,111,0.164976
0.0,656,0.198668
0.0,166,0.207084
0.0,123,0.213361
0.0,74,0.217091
1.0,290,0.231841
0.0,278,0.245979
0.0,15,0.246755
0.0,24,0.24798
1.0,396,0.268177
0.0,82,0.272309
0.0,4,0.272524
0.0,273,0.28639
0.0,43,0.288557
0.0,18,0.28948
0.0,74,0.293246
0.0,117,0.299222
0.0,204,0.309642
0.0,173,0.318423
0.0,214,0.329297
1.0,276,0.343323
1.0,89,0.347848
0.0,211,0.358597
1.0,169,0.367176
0.0,201,0.377349
0.0,135,0.384222
0.0,8,0.384656
0.0,341,0.40201
0.0,7,0.402376
0.0,138,0.409386
0.0,27,0.410766
0.0,45,0.413031
0.0,82,0.417188
1.0,164,0.425533
0.0,2,0.425645
0.0,253,0.438556
1.0,174,0.447367
0.0,79,0.451385
1.0,141,0.458525
0.0,73,0.462246
0.0,38,0.464186
0.0,15,0.464957
0.0,53,0.467668
1.0,194,0.477543
1.0,280,0.491795
0.0,40,0.493829
0.0,15,0.494598
1.0,101,0.499746
0.0,44,0.502005
1.0,68,0.505461
1.0,174,0.514312
0.0,58,0.525054
0.0,53,0.528059
1.0,126,0.534828
0.0,25,0.536168
0.0,263,0.549944
1.0,79,0.554056
0.0,18,0.554998
0.0,48,0.557483
0.0,81,0.561719
1.0,57,0.56468
0.0,12,0.565308
1.0,246,0.577981
0.0,31,0.579629
0.0,22,0.580772
1.0,98,0.585835
0.0,40,0.587912
1.0,256,0.601133
1.0,62,0.604331
0.0,34,0.60609
0.0,13,0.60677
1.0,54,0.609565
0.0,63,0.612815
0.0,2,0.612927
1.0,107,0.618436
1.0,40,0.620499
0.0,69,0.624073
0.0,36,0.62594
1.0,50,0.62855
0.0,5,0.628819
0.0,67,0.632271
1.0,35,0.63408
0.0,32,0.635744
1.0,191,0.645674
1.0,144,0.653075
0.0,37,0.654985
0.0,36,0.656844
0.0,61,0.659997
1.0,77,0.66395
1.0,36,0.665808
1.0,44,0.668081
0.0,45,0.670407
0.0,28,0.671829
1.0,44,0.674093
0.0,59,0.67714
0.0,53,0.679865
1.0,38,0.68182
1.0,29,0.683316
0.0,132,0.69012
0.0,28,0.691572
0.0,124,0.697943
0.0,5,0.698212
0.0,26,0.699554
1.0,35,0.70137
0.0,20,0.702409
1.0,34,0.704162
0.0,17,0.705043
1.0,37,0.706966
0.0,168,0.715601
1.0,33,0.717303
1.0,33,0.71902
1.0,47,0.721447
1.0,33,0.723149
0.0,155,0.731138
0.0,49,0.733647
0.0,9,0.734119
1.0,39,0.736131
1.0,43,0.738347
1.0,145,0.745809
1.0,29,0.747308
0.0,113,0.753151
1.0,54,0.755926
1.0,49,0.758448
1.0,54,0.761258
1.0,29,0.762757
1.0,23,0.763944
1.0,32,0.765594
1.0,29,0.767098
1.0,29,0.768605
0.0,12,0.769234
1.0,25,0.770552
0.0,28,0.772002
0.0,90,0.77664
1.0,171,0.785448
1.0,25,0.786743
1.0,28,0.788186
1.0,32,0.789844
1.0,41,0.791956
1.0,40,0.794019
1.0,27,0.795413
1.0,31,0.797019
1.0,31,0.798621
1.0,82,0.802841
1.0,25,0.804138
1.0,25,0.805438
0.0,4,0.805654
0.0,17,0.806538
1.0,117,0.812566
0.0,4,0.812783
1.0,23,0.813976
1.0,27,0.815374
1.0,26,0.816721
0.0,86,0.821167
1.0,32,0.822823
0.0,4,0.823039
1.0,48,0.82553
1.0,30,0.827086
1.0,23,0.82828
1.0,23,0.829474
1.0,23,0.830668
1.0,31,0.832265
1.0,23,0.83346
0.0,6,0.83378
1.0,26,0.83514
0.0,28,0.836583
1.0,29,0.838079
1.0,28,0.839531
1.0,27,0.840929
1.0,29,0.842434
1.0,27,0.843833
0.0,4,0.844049
1.0,27,0.845448
1.0,25,0.846751
