#{"t_start": 1711475011.805652, "env_id": "Office-single-v0"}
r,l,t
0.0,31,0.000677
0.0,50,0.001177
0.0,13,0.00132
0.0,45,0.001762
0.0,12,0.001893
0.0,26,0.002152
0.0,40,0.002555
0.0,31,0.002861
0.0,5,0.002925
0.0,52,0.003424
0.0,105,0.004433
0.0,43,0.004868
0.0,18,0.005051
0.0,105,0.006019
0.0,28,0.006279
0.0,55,0.006769
0.0,18,0.006938
0.0,39,0.007289
0.0,32,0.00758
0.0,71,0.008215
0.0,59,0.008741
0.0,30,0.009009
0.0,27,0.009257
0.0,15,0.009399
0.0,24,0.009619
0.0,80,0.010324
0.0,27,0.010575
0.0,49,0.011013
0.0,50,0.011461
0.0,46,0.011875
0.0,92,0.012682
0.0,57,0.013197
0.0,41,0.013563
0.0,63,0.014122
0.0,85,0.014879
0.0,74,0.015537
0.0,74,0.016144
0.0,23,0.016338
0.0,46,0.016714
0.0,102,0.01755
0.0,63,0.018075
0.0,57,0.018552
0.0,27,0.018786
0.0,83,0.019476
0.0,78,0.020121
0.0,39,0.020451
0.0,104,0.021304
0.0,114,0.022251
1.0,87,0.022982
0.0,44,0.023356
0.0,57,0.023836
0.0,17,0.023985
0.0,18,0.024142
0.0,33,0.02442
0.0,20,0.024594
0.0,26,0.024819
0.0,44,0.025186
0.0,36,0.025489
0.0,35,0.025791
0.0,114,0.026727
0.0,11,0.02683
0.0,195,0.028396
0.0,112,0.029282
0.0,13,0.029397
0.0,75,0.030008
0.0,59,0.030487
0.0,33,0.030755
0.0,72,0.031327
0.0,176,0.032734
0.0,23,0.032934
0.0,102,0.033738
0.0,98,0.034518
0.0,230,0.036313
0.0,42,0.036648
0.0,26,0.036859
0.0,107,0.037693
0.0,74,0.038273
0.0,256,0.040242
0.0,32,0.040501
0.0,2,0.040527
1.0,191,0.042005
0.0,4,0.042048
0.0,19,0.042207
0.0,104,0.043034
0.0,163,0.044315
0.0,20,0.044482
0.0,44,0.044821
0.0,180,0.046204
0.0,96,0.046944
0.0,66,0.047462
0.0,255,0.049401
0.0,338,0.052
1.0,224,0.053718
0.0,137,0.054771
0.0,192,0.056244
0.0,61,0.056714
0.0,131,0.057729
0.0,122,0.058671
0.0,9,0.058752
0.0,108,0.059586
0.0,56,0.060024
0.0,4,0.060065
0.0,41,0.060384
0.0,168,0.061689
0.0,232,0.063473
1.0,144,0.064575
0.0,84,0.065229
0.0,152,0.066388
0.0,49,0.066766
0.0,6,0.066827
0.0,6,0.066883
0.0,75,0.067464
1.0,169,0.068765
0.0,69,0.069298
1.0,373,0.072146
1.0,168,0.073431
0.0,12,0.073534
1.0,148,0.07467
0.0,156,0.07586
0.0,10,0.07595
0.0,129,0.076935
0.0,21,0.077108
1.0,206,0.078681
0.0,10,0.078771
0.0,159,0.07998
0.0,5,0.080037
1.0,322,0.09039
0.0,7,0.090551
0.0,59,0.09107
0.0,68,0.091658
0.0,64,0.092177
1.0,190,0.093832
1.0,171,0.095221
1.0,293,0.097561
0.0,193,0.099139
0.0,15,0.099275
1.0,179,0.100722
0.0,198,0.102319
0.0,90,0.103047
1.0,363,0.105963
0.0,51,0.106387
0.0,23,0.106586
1.0,359,0.109466
0.0,101,0.110295
0.0,25,0.110508
0.0,43,0.110859
0.0,63,0.11137
0.0,18,0.111526
0.0,69,0.112071
0.0,27,0.112293
0.0,2,0.112319
1.0,236,0.114141
1.0,111,0.11502
0.0,183,0.116435
0.0,144,0.117556
1.0,132,0.11859
0.0,110,0.119452
0.0,42,0.119788
1.0,261,0.121796
1.0,317,0.124316
0.0,27,0.124549
0.0,153,0.125754
0.0,27,0.12598
0.0,21,0.126152
0.0,182,0.127567
0.0,166,0.128856
0.0,54,0.129281
0.0,145,0.130401
0.0,94,0.13114
0.0,160,0.132384
1.0,224,0.134121
1.0,165,0.135405
0.0,16,0.135541
1.0,188,0.137007
0.0,18,0.137156
0.0,78,0.137778
1.0,383,0.140775
0.0,217,0.142454
0.0,303,0.144788
0.0,90,0.145494
1.0,143,0.146595
0.0,135,0.14765
0.0,239,0.149488
0.0,144,0.150624
1.0,140,0.151742
1.0,285,0.153934
0.0,30,0.154182
0.0,186,0.15561
0.0,224,0.15733
1.0,175,0.158683
0.0,6,0.158741
0.0,90,0.15944
1.0,55,0.159875
1.0,236,0.161696
0.0,8,0.161773
0.0,106,0.1626
1.0,271,0.164693
1.0,274,0.166813
0.0,2,0.166841
0.0,221,0.168841
0.0,17,0.168989
0.0,22,0.169169
0.0,200,0.170719
1.0,194,0.172213
0.0,182,0.173622
1.0,192,0.175129
0.0,60,0.175599
0.0,31,0.17585
0.0,65,0.176353
1.0,201,0.177904
1.0,182,0.179313
0.0,250,0.181252
1.0,118,0.182169
1.0,339,0.184776
0.0,56,0.185217
1.0,294,0.187484
0.0,73,0.188058
1.0,140,0.189154
1.0,346,0.191819
0.0,198,0.193342
0.0,40,0.193662
0.0,6,0.19372
1.0,274,0.195859
1.0,450,0.199351
0.0,10,0.199444
