#{"t_start": 1711477593.225931, "env_id": "Office-single-v0"}
r,l,t
0.0,14,0.000624
0.0,37,0.001205
0.0,47,0.001913
0.0,10,0.002084
0.0,24,0.002457
0.0,14,0.002679
0.0,66,0.003656
0.0,9,0.003804
0.0,35,0.004343
0.0,12,0.004537
0.0,73,0.005625
0.0,28,0.00606
0.0,43,0.006699
0.0,25,0.007056
0.0,136,0.008953
0.0,64,0.009832
0.0,63,0.010706
0.0,45,0.011336
0.0,91,0.012576
0.0,17,0.012826
0.0,42,0.013406
0.0,53,0.014142
0.0,63,0.015011
0.0,28,0.015406
0.0,14,0.015609
0.0,98,0.016956
0.0,77,0.017946
0.0,92,0.019126
0.0,61,0.019913
0.0,58,0.02065
0.0,56,0.021364
0.0,30,0.021756
0.0,69,0.022635
0.0,84,0.023722
0.0,19,0.023983
0.0,32,0.024402
0.0,18,0.024644
0.0,75,0.025613
0.0,73,0.026551
0.0,41,0.02709
0.0,83,0.028168
0.0,135,0.029889
0.0,31,0.030299
0.0,72,0.031193
0.0,42,0.031719
0.0,75,0.032667
0.0,52,0.033331
0.0,106,0.034652
0.0,97,0.035858
0.0,64,0.036659
0.0,50,0.037276
0.0,96,0.038436
0.0,15,0.038631
0.0,125,0.040152
0.0,61,0.040905
0.0,174,0.043021
0.0,14,0.043203
0.0,103,0.044477
0.0,175,0.046607
0.0,88,0.047674
0.0,14,0.047859
0.0,10,0.047991
0.0,142,0.049713
0.0,8,0.049823
0.0,157,0.051719
0.0,102,0.052963
0.0,76,0.053902
0.0,71,0.054767
0.0,19,0.055009
0.0,12,0.055164
0.0,172,0.057259
0.0,105,0.058528
0.0,202,0.060986
0.0,23,0.061278
0.0,13,0.061447
0.0,8,0.061554
0.0,45,0.062098
0.0,124,0.063608
0.0,243,0.066578
1.0,249,0.069595
0.0,12,0.069756
0.0,180,0.071927
1.0,218,0.074572
0.0,82,0.075578
1.0,200,0.078009
0.0,252,0.081051
0.0,13,0.081221
0.0,510,0.08737
0.0,84,0.088393
1.0,169,0.090432
1.0,121,0.091904
0.0,32,0.092297
0.0,154,0.094174
1.0,290,0.097674
1.0,173,0.099773
0.0,174,0.101883
1.0,134,0.103516
0.0,279,0.106888
0.0,10,0.10702
0.0,9,0.107139
0.0,68,0.107962
0.0,123,0.109452
0.0,16,0.109656
0.0,38,0.110124
0.0,20,0.110377
0.0,157,0.112291
1.0,295,0.115871
0.0,15,0.116069
0.0,104,0.117336
0.0,15,0.117529
0.0,15,0.117722
0.0,165,0.119717
0.0,81,0.120702
0.0,190,0.123002
0.0,189,0.125305
1.0,173,0.135524
0.0,82,0.136727
0.0,47,0.137467
1.0,215,0.140215
0.0,139,0.141971
0.0,73,0.142912
0.0,60,0.143671
0.0,68,0.144552
0.0,71,0.145446
1.0,183,0.147758
0.0,207,0.150359
0.0,121,0.151877
1.0,219,0.154687
0.0,75,0.155629
1.0,96,0.156829
0.0,19,0.157071
1.0,149,0.158901
0.0,47,0.159483
0.0,16,0.159687
0.0,120,0.161171
0.0,35,0.161605
0.0,137,0.163331
0.0,58,0.164046
0.0,30,0.164422
1.0,49,0.165037
0.0,66,0.165848
1.0,174,0.167971
0.0,142,0.169738
0.0,73,0.170657
0.0,242,0.173604
1.0,166,0.175641
0.0,5,0.175716
0.0,224,0.178444
0.0,31,0.178835
0.0,59,0.179561
1.0,80,0.180541
1.0,165,0.182557
0.0,107,0.183854
0.0,32,0.184253
0.0,27,0.184592
1.0,80,0.185567
0.0,46,0.186137
0.0,50,0.186757
0.0,143,0.188531
0.0,14,0.188718
0.0,40,0.189218
0.0,77,0.190173
1.0,164,0.192181
1.0,171,0.194292
0.0,53,0.19495
0.0,16,0.195155
0.0,2,0.19519
0.0,218,0.197852
0.0,17,0.198077
0.0,55,0.198793
0.0,52,0.199429
0.0,153,0.201292
0.0,171,0.203413
0.0,9,0.203538
0.0,105,0.204818
0.0,4,0.204879
1.0,123,0.206387
0.0,365,0.210849
1.0,119,0.212314
0.0,12,0.212472
1.0,84,0.213511
1.0,57,0.214211
0.0,37,0.214672
0.0,41,0.21518
0.0,105,0.216464
1.0,293,0.220043
0.0,46,0.220609
0.0,73,0.221501
0.0,29,0.221864
0.0,9,0.221982
1.0,288,0.225491
1.0,183,0.227737
0.0,23,0.22803
0.0,39,0.228519
0.0,227,0.231298
1.0,159,0.233252
1.0,93,0.234399
0.0,77,0.235344
0.0,101,0.236583
1.0,117,0.238023
1.0,157,0.239946
0.0,21,0.240215
1.0,364,0.244665
0.0,140,0.246383
1.0,31,0.246774
1.0,117,0.24821
0.0,99,0.249475
0.0,315,0.253328
1.0,109,0.254675
1.0,100,0.255902
1.0,171,0.258261
0.0,181,0.260485
1.0,147,0.262279
0.0,4,0.262342
0.0,33,0.262756
1.0,82,0.263761
1.0,258,0.266909
1.0,107,0.26822
0.0,5,0.268292
0.0,120,0.269773
1.0,108,0.271106
0.0,70,0.271967
0.0,193,0.274324
1.0,189,0.276647
0.0,7,0.276747
0.0,87,0.277822
0.0,9,0.277943
0.0,36,0.278397
1.0,44,0.278946
0.0,5,0.279018
1.0,65,0.279817
1.0,88,0.280904
0.0,217,0.283557
0.0,78,0.284519
0.0,213,0.287148
1.0,93,0.288296
1.0,97,0.289492
0.0,14,0.289671
1.0,58,0.29039
0.0,32,0.290789
1.0,198,0.293251
1.0,62,0.29404
1.0,78,0.295009
0.0,73,0.295924
0.0,84,0.296963
1.0,59,0.29769
0.0,55,0.298368
1.0,60,0.29911
0.0,113,0.300487
1.0,94,0.301645
0.0,4,0.301704
0.0,26,0.302031
0.0,106,0.303321
1.0,35,0.303761
0.0,20,0.304016
1.0,65,0.304826
1.0,52,0.305475
0.0,210,0.308032
0.0,26,0.30836
1.0,175,0.310517
0.0,11,0.310665
1.0,102,0.311931
1.0,24,0.312237
1.0,60,0.312977
0.0,30,0.313352
1.0,31,0.313744
0.0,29,0.314108
1.0,76,0.315051
0.0,48,0.315644
1.0,38,0.316114
0.0,24,0.316416
0.0,41,0.316927
1.0,75,0.317847
1.0,57,0.318554
0.0,20,0.318807
1.0,78,0.319767
0.0,102,0.321018
1.0,47,0.321597
0.0,33,0.32201
0.0,9,0.322131
1.0,27,0.322473
1.0,81,0.323464
1.0,28,0.323826
0.0,22,0.324103
1.0,93,0.325246
0.0,4,0.325305
1.0,58,0.326017
0.0,142,0.327761
0.0,144,0.329544
0.0,55,0.330231
0.0,18,0.33046
1.0,61,0.331209
0.0,18,0.331439
0.0,17,0.331658
0.0,128,0.333248
1.0,151,0.335092
1.0,27,0.335433
1.0,110,0.33678
