#{"t_start": 1711484311.895189, "env_id": "Office-single-v0"}
r,l,t
0.0,15,0.00137
0.0,43,0.004057
0.0,12,0.004839
0.0,36,0.006941
0.0,29,0.00862
0.0,25,0.010088
0.0,36,0.012179
0.0,25,0.013641
0.0,50,0.016433
0.0,35,0.01832
0.0,36,0.020274
0.0,14,0.021048
0.0,33,0.022811
0.0,43,0.025122
0.0,140,0.032408
0.0,52,0.035092
0.0,29,0.036583
0.0,38,0.038542
0.0,115,0.044372
0.0,105,0.049743
0.0,27,0.051124
0.0,102,0.056348
0.0,155,0.064223
0.0,37,0.066117
0.0,22,0.067249
0.0,42,0.069402
0.0,12,0.070041
0.0,43,0.072234
0.0,118,0.078295
0.0,184,0.087665
0.0,111,0.093318
1.0,90,0.097937
0.0,233,0.109673
0.0,15,0.11046
1.0,209,0.121142
0.0,107,0.126597
0.0,137,0.133575
0.0,218,0.14469
0.0,57,0.147582
0.0,71,0.151195
1.0,156,0.159131
0.0,487,0.183897
0.0,21,0.184972
0.0,209,0.195606
1.0,418,0.216771
0.0,154,0.224579
0.0,5,0.224845
0.0,2,0.224957
0.0,32,0.226596
0.0,95,0.231396
0.0,38,0.233339
0.0,53,0.236043
1.0,477,0.260262
0.0,166,0.268669
0.0,33,0.270351
0.0,56,0.273214
0.0,106,0.278565
1.0,211,0.28925
0.0,238,0.301313
0.0,17,0.302183
0.0,52,0.304826
0.0,10,0.305349
0.0,99,0.310383
0.0,107,0.315799
0.0,104,0.321085
0.0,9,0.321553
0.0,2,0.321664
1.0,88,0.326113
0.0,23,0.327294
0.0,203,0.337573
0.0,98,0.342527
0.0,264,0.355929
0.0,11,0.356501
0.0,251,0.369221
1.0,169,0.377794
0.0,172,0.38649
0.0,24,0.387728
0.0,82,0.391875
0.0,30,0.393409
0.0,208,0.403976
0.0,126,0.410378
0.0,53,0.413059
0.0,60,0.416112
0.0,76,0.419955
1.0,224,0.431292
0.0,48,0.43374
0.0,237,0.445772
1.0,160,0.453862
0.0,90,0.458442
0.0,37,0.460327
1.0,90,0.464859
0.0,98,0.469816
0.0,39,0.471806
1.0,58,0.474738
0.0,109,0.480287
0.0,209,0.490908
0.0,52,0.493547
1.0,119,0.499702
1.0,176,0.508693
0.0,29,0.510171
1.0,130,0.524706
0.0,37,0.527165
0.0,21,0.528273
1.0,383,0.548113
0.0,6,0.548453
0.0,68,0.551938
1.0,169,0.560634
1.0,59,0.563656
0.0,24,0.56493
1.0,119,0.571054
0.0,69,0.574589
1.0,76,0.578495
0.0,22,0.579631
1.0,216,0.590631
0.0,24,0.59187
1.0,46,0.594222
1.0,69,0.597753
0.0,9,0.598222
1.0,90,0.602805
0.0,17,0.603684
1.0,47,0.6061
1.0,48,0.608551
1.0,51,0.611151
0.0,190,0.620887
0.0,21,0.621962
0.0,33,0.62365
0.0,114,0.629684
0.0,27,0.631074
1.0,57,0.63401
1.0,36,0.635855
1.0,154,0.643743
0.0,32,0.645388
0.0,59,0.648376
0.0,10,0.6489
1.0,188,0.6585
0.0,26,0.659838
1.0,69,0.663365
0.0,15,0.66414
1.0,81,0.668256
1.0,40,0.670305
1.0,90,0.674908
1.0,41,0.677003
1.0,45,0.6793
1.0,187,0.688868
0.0,19,0.689846
0.0,19,0.690823
1.0,33,0.692511
1.0,60,0.695584
1.0,33,0.697274
1.0,203,0.707679
0.0,93,0.712405
1.0,39,0.714404
1.0,190,0.724113
1.0,32,0.72576
1.0,110,0.731379
1.0,37,0.73327
1.0,35,0.735068
0.0,6,0.735385
1.0,61,0.738509
1.0,30,0.74005
0.0,18,0.740975
1.0,26,0.742308
1.0,29,0.743797
1.0,64,0.747051
1.0,54,0.749806
1.0,31,0.751393
1.0,215,0.762381
1.0,26,0.763718
0.0,11,0.764287
1.0,28,0.765732
1.0,86,0.770109
1.0,44,0.772353
1.0,29,0.773836
0.0,111,0.779505
1.0,24,0.780754
1.0,27,0.782154
1.0,35,0.78395
0.0,4,0.784163
1.0,45,0.786465
0.0,6,0.786785
1.0,61,0.789882
0.0,11,0.790451
1.0,186,0.799972
1.0,34,0.801712
0.0,33,0.8034
1.0,30,0.804952
1.0,27,0.806339
1.0,41,0.808438
1.0,23,0.809623
0.0,2,0.809733
0.0,15,0.810508
1.0,32,0.812138
1.0,26,0.813475
1.0,27,0.814866
0.0,50,0.817421
1.0,25,0.818702
1.0,37,0.820604
1.0,40,0.822654
1.0,34,0.824399
1.0,23,0.825586
1.0,34,0.827332
1.0,23,0.828541
1.0,94,0.833349
1.0,25,0.834634
1.0,27,0.836019
1.0,24,0.837253
0.0,18,0.838195
0.0,23,0.839375
1.0,27,0.840758
1.0,29,0.842247
1.0,27,0.843651
1.0,29,0.845181
1.0,108,0.850684
1.0,25,0.851969
0.0,16,0.852792
0.0,29,0.854285
0.0,4,0.854505
0.0,6,0.854822
1.0,30,0.856363
1.0,24,0.857598
1.0,28,0.859034
1.0,26,0.860376
1.0,27,0.861762
1.0,25,0.863049
1.0,25,0.864334
1.0,23,0.865521
1.0,25,0.8668
1.0,23,0.867987
1.0,24,0.869221
0.0,21,0.870305
0.0,4,0.87052
0.0,6,0.870846
1.0,24,0.87208
1.0,23,0.873256
1.0,27,0.874642
0.0,18,0.875573
1.0,27,0.87696
1.0,25,0.878267
0.0,12,0.87889
1.0,23,0.880072
1.0,23,0.881254
1.0,25,0.882535
1.0,23,0.883718
1.0,23,0.884908
1.0,26,0.886243
1.0,23,0.88742
0.0,19,0.888413
1.0,25,0.889696
1.0,30,0.891235
1.0,26,0.892581
1.0,29,0.894078
1.0,27,0.895465
1.0,28,0.896901
1.0,25,0.898185
1.0,25,0.899469
1.0,28,0.900901
1.0,23,0.902081
1.0,30,0.903614
1.0,28,0.905065
1.0,30,0.906598
1.0,26,0.907933
0.0,23,0.909112
1.0,25,0.910394
1.0,26,0.911726
1.0,28,0.913156
1.0,24,0.91439
0.0,23,0.915566
1.0,24,0.916796
0.0,4,0.917008
1.0,23,0.918187
0.0,16,0.919011
1.0,23,0.920188
1.0,29,0.921684
1.0,25,0.922962
1.0,23,0.924141
1.0,25,0.925424
1.0,28,0.926859
0.0,16,0.927681
1.0,26,0.929012
1.0,25,0.930291
1.0,25,0.931571
0.0,20,0.9326
1.0,27,0.933981
1.0,30,0.935521
0.0,12,0.936143
0.0,14,0.936865
1.0,25,0.938156
1.0,33,0.93984
0.0,20,0.940864
1.0,29,0.942344
0.0,16,0.943163
1.0,23,0.944338
0.0,6,0.944658
1.0,25,0.945933
1.0,23,0.947108
1.0,30,0.948641
1.0,25,0.949916
0.0,18,0.950841
0.0,19,0.951815
1.0,26,0.953142
1.0,25,0.954423
0.0,8,0.954841
1.0,25,0.956118
0.0,21,0.957196
1.0,25,0.958492
1.0,28,0.959923
1.0,25,0.961202
1.0,27,0.962584
0.0,11,0.96315
1.0,23,0.964329
1.0,24,0.965558
1.0,24,0.966782
1.0,25,0.968066
1.0,27,0.96944
1.0,25,0.970722
1.0,29,0.972205
0.0,14,0.972927
1.0,25,0.974204
1.0,27,0.975589
1.0,25,0.976866
0.0,21,0.977945
1.0,24,0.979165
1.0,25,0.980443
1.0,23,0.981624
0.0,6,0.981938
0.0,16,0.982761
1.0,27,0.984147
1.0,24,0.985378
1.0,25,0.986652
1.0,25,0.987939
1.0,24,0.989165
1.0,30,0.990694
1.0,27,0.992075
1.0,25,0.993349
0.0,19,0.994324
1.0,26,0.995661
1.0,28,0.997085
1.0,28,0.99851
1.0,23,0.999688
1.0,23,1.000866
1.0,23,1.002043
1.0,28,1.003471
0.0,19,1.004463
1.0,23,1.005639
1.0,25,1.006918
1.0,25,1.008192
1.0,23,1.009369
1.0,27,1.010746
1.0,23,1.011923
1.0,25,1.013199
1.0,23,1.014377
1.0,23,1.015557
1.0,27,1.016931
0.0,19,1.017909
1.0,23,1.019088
1.0,23,1.020267
1.0,25,1.021559
1.0,25,1.022838
1.0,30,1.024368
0.0,20,1.025388
1.0,25,1.026665
1.0,27,1.028044
1.0,31,1.029629
0.0,18,1.030547
0.0,21,1.031622
1.0,23,1.032797
1.0,23,1.034233
1.0,25,1.035521
1.0,23,1.036705
1.0,25,1.038001
1.0,23,1.039184
1.0,27,1.040565
1.0,29,1.04204
1.0,25,1.043322
1.0,35,1.045108
1.0,28,1.046537
0.0,8,1.046955
0.0,17,1.047828
1.0,25,1.049106
0.0,12,1.049726
1.0,30,1.051261
1.0,25,1.052538
1.0,26,1.053861
1.0,23,1.055055
1.0,25,1.056342
1.0,27,1.057825
1.0,23,1.059007
1.0,26,1.060335
1.0,23,1.061516
1.0,25,1.062798
0.0,8,1.063216
1.0,27,1.064597
0.0,16,1.065418
1.0,26,1.066747
1.0,28,1.068184
1.0,26,1.069535
1.0,26,1.070871
0.0,18,1.071812
1.0,27,1.073202
1.0,25,1.074491
1.0,26,1.075823
0.0,23,1.077006
0.0,6,1.077321
1.0,25,1.078601
1.0,29,1.08009
1.0,23,1.081284
0.0,18,1.082212
0.0,36,1.084058
1.0,26,1.085391
1.0,26,1.086722
1.0,23,1.087939
1.0,25,1.089223
0.0,10,1.089742
1.0,23,1.090922
1.0,29,1.092408
1.0,25,1.093724
1.0,24,1.09496
1.0,27,1.096348
1.0,23,1.097529
1.0,29,1.099018
0.0,19,1.099994
0.0,18,1.100916
0.0,19,1.101893
1.0,25,1.103173
1.0,29,1.104663
0.0,10,1.105184
1.0,23,1.106362
1.0,26,1.107694
1.0,25,1.108976
1.0,27,1.11036
1.0,25,1.111645
1.0,25,1.112924
0.0,17,1.113798
1.0,29,1.115281
1.0,23,1.116461
1.0,24,1.117687
1.0,26,1.119023
1.0,27,1.120399
1.0,27,1.121792
1.0,31,1.123375
1.0,27,1.124761
1.0,26,1.126093
1.0,26,1.127422
1.0,27,1.128805
1.0,28,1.130235
1.0,27,1.131615
1.0,27,1.132999
0.0,8,1.133417
1.0,28,1.134854
0.0,23,1.13603
