#{"t_start": 1711482988.944223, "env_id": "Office-single-v0"}
r,l,t
0.0,9,0.000996
0.0,98,0.007053
0.0,10,0.007673
0.0,22,0.008951
0.0,42,0.011368
0.0,4,0.011614
0.0,31,0.013414
0.0,15,0.014289
0.0,42,0.016723
0.0,17,0.017666
0.0,63,0.021018
0.0,36,0.022956
0.0,26,0.024366
0.0,73,0.028249
0.0,75,0.03216
0.0,93,0.036934
0.0,60,0.039981
0.0,25,0.041268
0.0,48,0.043703
0.0,113,0.049435
0.0,91,0.054022
0.0,97,0.05895
0.0,68,0.062424
0.0,41,0.064525
0.0,32,0.066145
0.0,75,0.069944
0.0,35,0.071707
0.0,121,0.077813
0.0,33,0.079497
0.0,28,0.080926
1.0,170,0.089584
0.0,41,0.091681
0.0,55,0.094458
0.0,159,0.102511
0.0,137,0.109445
1.0,742,0.146919
0.0,144,0.15439
0.0,99,0.159366
0.0,10,0.159881
0.0,33,0.161549
1.0,344,0.178858
0.0,31,0.180421
0.0,56,0.183245
1.0,162,0.191411
0.0,151,0.19901
0.0,29,0.200474
0.0,5,0.20074
0.0,40,0.202769
0.0,181,0.211873
0.0,85,0.216163
1.0,141,0.223293
0.0,22,0.224424
0.0,40,0.226452
0.0,27,0.227832
0.0,26,0.229155
1.0,235,0.24102
0.0,31,0.242595
0.0,144,0.249851
0.0,67,0.253248
1.0,233,0.265008
0.0,89,0.269491
0.0,97,0.274389
0.0,130,0.280952
0.0,15,0.28172
0.0,333,0.298578
0.0,43,0.300759
0.0,44,0.302982
1.0,185,0.312335
1.0,209,0.322882
1.0,284,0.337229
0.0,51,0.339811
0.0,143,0.347042
0.0,239,0.359118
0.0,9,0.359586
0.0,76,0.363439
0.0,24,0.364665
0.0,71,0.368261
1.0,233,0.380042
0.0,9,0.380508
0.0,62,0.383671
0.0,194,0.393467
1.0,229,0.405042
0.0,291,0.419718
1.0,122,0.425901
1.0,167,0.434348
0.0,152,0.442031
0.0,5,0.442294
1.0,237,0.454279
0.0,70,0.457819
0.0,5,0.458082
0.0,9,0.458546
1.0,169,0.46705
0.0,100,0.472068
0.0,40,0.474109
1.0,243,0.486368
0.0,28,0.487796
0.0,103,0.493001
1.0,270,0.506658
1.0,178,0.52387
0.0,2,0.524305
1.0,160,0.532663
1.0,194,0.542761
0.0,7,0.543139
0.0,100,0.548261
0.0,119,0.554429
0.0,2,0.554551
0.0,36,0.556401
0.0,22,0.557546
0.0,46,0.559907
1.0,198,0.570086
0.0,69,0.573613
1.0,106,0.57904
1.0,161,0.587288
1.0,115,0.593177
0.0,79,0.597213
0.0,35,0.599009
0.0,75,0.602833
1.0,122,0.609068
0.0,65,0.612394
0.0,20,0.613429
1.0,259,0.626682
0.0,2,0.626797
0.0,109,0.632415
1.0,81,0.636552
1.0,142,0.643793
1.0,129,0.650375
1.0,205,0.660842
0.0,89,0.6654
0.0,7,0.665771
0.0,38,0.667723
1.0,102,0.672909
1.0,86,0.677307
0.0,9,0.677781
0.0,16,0.678609
0.0,149,0.686208
0.0,28,0.687654
1.0,135,0.694567
0.0,78,0.698551
1.0,217,0.709674
0.0,77,0.713607
0.0,10,0.714126
0.0,56,0.716988
1.0,161,0.725192
1.0,64,0.728453
0.0,19,0.729432
0.0,74,0.73321
1.0,156,0.741194
1.0,101,0.746339
1.0,60,0.7494
0.0,96,0.754318
1.0,200,0.764529
1.0,90,0.769104
1.0,60,0.772167
0.0,7,0.772534
0.0,44,0.774797
1.0,156,0.782754
1.0,69,0.78629
1.0,54,0.789041
1.0,103,0.794305
