episodes,steps,total reward
2,10000,2.0
5,20000,3.0
6,30000,1.0
7,40000,1.0
7,50000,0.0
9,60000,2.0
10,70000,1.0
13,80000,3.0
13,90000,0.0
15,100000,2.0
16,110000,1.0
17,120000,1.0
18,130000,1.0
18,140000,0.0
20,150000,2.0
24,160000,4.0
26,170000,2.0
27,180000,1.0
28,190000,1.0
31,200000,3.0
35,210000,4.0
37,220000,2.0
38,230000,1.0
43,240000,5.0
46,250000,3.0
48,260000,2.0
53,270000,5.0
55,280000,2.0
57,290000,2.0
58,300000,1.0
63,310000,5.0
67,320000,4.0
68,330000,1.0
76,340000,8.0
77,350000,1.0
85,360000,8.0
87,370000,2.0
88,380000,1.0
97,390000,9.0
107,400000,10.0
114,410000,7.0
117,420000,3.0
127,430000,10.0
134,440000,7.0
138,450000,4.0
147,460000,9.0
157,470000,10.0
167,480000,10.0
187,490000,20.0
197,500000,10.0
208,510000,11.0
227,520000,19.0
247,530000,20.0
258,540000,11.0
287,550000,29.0
304,560000,17.0
337,570000,33.0
370,580000,33.0
407,590000,37.0
428,600000,21.0
457,610000,29.0
488,620000,31.0
517,630000,29.0
557,640000,40.0
607,650000,50.0
637,660000,30.0
667,670000,30.0
717,680000,50.0
767,690000,50.0
818,700000,51.0
887,710000,69.0
945,720000,58.0
1040,730000,95.0
1137,740000,97.0
1241,750000,104.0
1339,760000,98.0
1458,770000,119.0
1567,780000,109.0
1707,790000,140.0
1817,800000,110.0
1947,810000,130.0
2074,820000,127.0
2233,830000,159.0
2368,840000,135.0
2526,850000,158.0
2677,860000,151.0
2810,870000,133.0
2973,880000,163.0
3117,890000,144.0
3287,900000,170.0
3470,910000,183.0
3631,920000,161.0
3836,930000,205.0
4004,940000,168.0
4207,950000,203.0
4421,960000,215.0
4634,970000,212.0
4833,980000,199.0
5036,990000,203.0
5254,1000000,218.0
5454,1010000,200.0
5669,1020000,215.0
5883,1030000,214.0
6099,1040000,216.0
6308,1050000,209.0
6527,1060000,219.0
6746,1070000,219.0
6940,1080000,194.0
7160,1090000,220.0
7367,1100000,207.0
7576,1110000,209.0
7792,1120000,217.0
8010,1130000,217.0
8225,1140000,215.0
8427,1150000,202.0
8645,1160000,218.0
8855,1170000,210.0
9076,1180000,221.0
9292,1190000,216.0
9510,1200000,218.0
9728,1210000,218.0
9947,1220000,219.0
10166,1230000,219.0
10373,1240000,207.0
10588,1250000,215.0
10804,1260000,216.0
11022,1270000,218.0
11241,1280000,219.0
11463,1290000,222.0
11681,1300000,218.0
11899,1310000,218.0
12118,1320000,219.0
12338,1330000,220.0
12553,1340000,215.0
12770,1350000,217.0
12990,1360000,220.0
13208,1370000,218.0
13427,1380000,219.0
13645,1390000,218.0
13864,1400000,219.0
14082,1410000,218.0
14302,1420000,220.0
14520,1430000,218.0
14737,1440000,217.0
14957,1450000,220.0
15174,1460000,217.0
15394,1470000,220.0
15612,1480000,218.0
15831,1490000,219.0
16050,1500000,220.0
16271,1510000,220.0
16488,1520000,217.0
16707,1530000,219.0
16924,1540000,217.0
17144,1550000,220.0
17360,1560000,216.0
17579,1570000,219.0
17797,1580000,218.0
18016,1590000,219.0
18236,1600000,220.0
18455,1610000,219.0
18673,1620000,218.0
18891,1630000,218.0
19108,1640000,217.0
19327,1650000,219.0
19547,1660000,220.0
19767,1670000,220.0
19985,1680000,218.0
20204,1690000,219.0
20421,1700000,217.0
20638,1710000,217.0
20856,1720000,218.0
21075,1730000,219.0
21295,1740000,220.0
21515,1750000,220.0
21735,1760000,220.0
21954,1770000,219.0
22174,1780000,220.0
22395,1790000,221.0
22614,1800000,219.0
22831,1810000,217.0
23050,1820000,219.0
23269,1830000,219.0
23487,1840000,218.0
23708,1850000,221.0
23925,1860000,217.0
24145,1870000,220.0
24365,1880000,220.0
24582,1890000,217.0
24800,1900000,218.0
25017,1910000,217.0
25236,1920000,220.0
25455,1930000,218.0
25675,1940000,220.0
25886,1950000,211.0
26107,1960000,221.0
26326,1970000,219.0
26544,1980000,218.0
26763,1990000,219.0
26980,2000000,218.0
