#{"t_start": 1711676606.958974, "env_id": "Craft-M3-v0"}
r,l,t
1.0,3291,1.750161
1.0,5074,4.451208
1.0,3663,6.430293
1.0,2387,7.720675
1.0,1565,8.57504
1.0,9576,13.883783
1.0,5108,16.795884
1.0,23380,29.837932
1.0,4234,32.147708
1.0,7122,36.060842
1.0,7754,40.335666
1.0,351,40.5298
1.0,6395,44.081979
1.0,10708,50.135334
1.0,5763,53.425312
1.0,5629,56.645459
1.0,9413,62.068983
1.0,10373,67.962105
1.0,24040,81.547209
1.0,2546,82.98582
1.0,6061,86.409745
1.0,557,86.727194
1.0,1853,87.780533
1.0,637,88.144158
1.0,7283,92.293741
1.0,4615,94.9482
1.0,1420,95.764241
1.0,10208,101.580746
1.0,12216,108.638949
1.0,625,109.00282
1.0,1928,110.11653
1.0,4360,112.622189
1.0,497,112.90886
1.0,4529,115.523077
1.0,3334,117.45621
1.0,9063,122.707331
1.0,2129,123.936411
1.0,5896,127.326507
1.0,13010,134.746827
1.0,42,134.771467
1.0,612,135.127393
1.0,71,135.168823
1.0,61,135.204435
1.0,1809,136.255487
1.0,4288,138.745812
1.0,2170,140.000697
1.0,2989,141.729107
1.0,1789,142.761438
1.0,12985,150.182386
1.0,28,150.19916
1.0,980,150.775796
1.0,59,150.810908
1.0,1542,151.71827
1.0,3950,154.025152
1.0,6270,157.628979
1.0,2099,158.856888
1.0,1442,159.705247
1.0,13063,167.122202
1.0,14077,175.136327
1.0,22,175.149317
1.0,286,175.314704
1.0,27,175.330562
1.0,39,175.353191
1.0,794,175.810824
1.0,6827,179.71819
1.0,1361,180.501077
1.0,667,180.889219
1.0,6719,184.766259
1.0,8464,189.653095
1.0,26,189.668494
1.0,116,189.736547
1.0,31,189.754893
1.0,181,189.860561
1.0,193,189.973351
1.0,4485,192.59066
1.0,668,192.982776
1.0,591,193.328129
1.0,10434,199.368435
1.0,2064,200.576106
1.0,24,200.590257
1.0,76,200.63529
1.0,29,200.652396
1.0,31,200.670707
1.0,344,200.8726
1.0,4339,203.414126
1.0,2728,205.022117
1.0,68,205.062523
1.0,15261,213.872861
1.0,5672,217.182545
1.0,26,217.197817
1.0,66,217.236174
1.0,33,217.255435
1.0,33,217.274772
1.0,215,217.399277
1.0,1704,218.383404
1.0,2905,220.06865
1.0,38,220.090824
1.0,6568,223.887454
1.0,1543,224.786061
1.0,24,224.800099
1.0,48,224.828367
1.0,27,224.844253
1.0,31,224.862425
1.0,451,225.124651
1.0,1421,225.954114
1.0,894,226.474105
1.0,68,226.513849
1.0,4274,229.000749
1.0,5653,232.294018
1.0,26,232.309392
1.0,40,232.332798
1.0,27,232.348745
1.0,35,232.369273
1.0,89,232.421422
1.0,2294,233.760779
1.0,244,233.904369
1.0,40,233.927916
1.0,10381,239.939887
1.0,750,240.374505
1.0,28,240.390751
1.0,40,240.413883
1.0,29,240.430838
1.0,31,240.448927
1.0,157,240.539914
1.0,1214,241.243615
1.0,4523,243.853715
1.0,40,243.87718
1.0,7136,247.990422
1.0,4901,250.821182
1.0,28,250.83768
1.0,36,250.859139
1.0,33,250.878525
1.0,33,250.897982
1.0,115,250.965788
1.0,1740,251.987376
1.0,110,252.052299
1.0,36,252.073472
1.0,6673,255.98053
1.0,2793,257.620568
1.0,32,257.639405
1.0,36,257.660583
1.0,29,257.677797
1.0,31,257.696054
1.0,45,257.722513
1.0,721,258.145302
1.0,3229,260.0387
1.0,36,260.05996
1.0,9756,265.744939
1.0,1556,266.650486
1.0,24,266.664574
1.0,48,266.692594
1.0,31,266.710828
1.0,33,266.730072
1.0,39,266.752866
1.0,1380,267.556584
1.0,330,267.750282
1.0,42,267.774763
1.0,5856,271.174905
1.0,549,271.493852
1.0,24,271.507832
1.0,40,271.530999
