#{"t_start": 1711480163.487765, "env_id": "Office-v0"}
r,l,t
0.0,14,0.002765
0.0,2,0.003123
0.0,62,0.012714
0.0,15,0.015033
0.0,5,0.015756
0.0,29,0.019896
0.0,24,0.023344
0.0,36,0.02845
0.0,32,0.032865
0.0,58,0.040866
0.0,114,0.056261
0.0,12,0.057908
0.0,27,0.061568
0.0,37,0.066623
0.0,36,0.071517
1.0,38,0.076663
0.0,61,0.084942
0.0,46,0.091208
0.0,45,0.097347
0.0,100,0.110936
0.0,58,0.118805
0.0,42,0.124569
0.0,73,0.134477
0.0,30,0.138528
0.0,90,0.150761
0.0,122,0.167264
0.0,44,0.173251
0.0,75,0.183435
0.0,100,0.196979
0.0,76,0.207245
0.0,131,0.22501
0.0,55,0.232483
0.0,2,0.23276
0.0,110,0.247734
0.0,54,0.255064
1.0,57,0.262789
0.0,115,0.278375
0.0,116,0.294263
0.0,125,0.311304
1.0,50,0.318097
0.0,207,0.346228
0.0,123,0.362978
0.0,234,0.394943
1.0,30,0.39904
1.0,97,0.412263
0.0,55,0.419751
0.0,314,0.462596
1.0,34,0.467241
0.0,78,0.47787
0.0,23,0.48101
0.0,702,0.577028
1.0,54,0.584378
0.0,265,0.620615
0.0,31,0.624857
0.0,149,0.645174
1.0,16,0.647369
1.0,197,0.674271
0.0,145,0.69409
0.0,320,0.73775
1.0,17,0.740078
0.0,52,0.747153
1.0,214,0.77653
0.0,37,0.781584
0.0,41,0.787179
0.0,219,0.817078
0.0,21,0.81995
0.0,55,0.827499
1.0,38,0.832686
1.0,115,0.848401
0.0,24,0.851694
0.0,109,0.8666
0.0,16,0.868787
1.0,225,0.899562
0.0,83,0.910933
0.0,117,0.926975
1.0,11,0.928485
0.0,40,0.933943
0.0,77,0.944478
0.0,559,1.021035
1.0,12,1.022695
0.0,29,1.026659
0.0,21,1.029522
0.0,100,1.043125
1.0,11,1.044629
1.0,74,1.055046
0.0,125,1.07217
0.0,30,1.076279
1.0,13,1.078058
1.0,155,1.099207
0.0,67,1.108342
0.0,81,1.119419
1.0,13,1.121197
1.0,125,1.138296
0.0,61,1.146645
0.0,150,1.167175
1.0,11,1.168685
1.0,64,1.177448
0.0,258,1.212809
0.0,177,1.236983
1.0,14,1.238899
1.0,61,1.247219
0.0,29,1.251185
0.0,33,1.255688
1.0,11,1.257193
0.0,38,1.262376
1.0,179,1.286843
0.0,185,1.312178
1.0,13,1.313955
1.0,46,1.320214
0.0,107,1.334825
0.0,12,1.336483
1.0,11,1.337987
1.0,55,1.345495
0.0,34,1.350141
0.0,12,1.3518
1.0,11,1.353308
0.0,46,1.359589
0.0,104,1.382177
0.0,137,1.402068
1.0,17,1.404449
0.0,44,1.410505
0.0,120,1.427233
0.0,33,1.431836
1.0,11,1.433366
1.0,43,1.439296
1.0,145,1.459274
0.0,255,1.494507
1.0,13,1.496312
1.0,60,1.504568
0.0,18,1.507068
0.0,453,1.569861
0.0,12,1.57153
1.0,52,1.578703
1.0,151,1.599485
0.0,202,1.627266
1.0,12,1.628929
1.0,40,1.634464
1.0,72,1.644375
0.0,83,1.655812
1.0,11,1.657333
1.0,146,1.677465
1.0,79,1.688343
0.0,200,1.715987
1.0,11,1.717506
0.0,6,1.718343
0.0,22,1.72138
0.0,446,1.78298
1.0,11,1.784512
0.0,72,1.794412
1.0,66,1.803496
0.0,182,1.828654
1.0,13,1.830433
1.0,31,1.83471
1.0,63,1.843388
0.0,12,1.845059
1.0,11,1.846579
1.0,41,1.852239
1.0,43,1.858161
1.0,284,1.897204
1.0,11,1.898724
1.0,116,1.914731
1.0,38,1.91998
1.0,77,1.930579
1.0,15,1.932649
1.0,37,1.937758
1.0,43,1.9437
0.0,33,1.948246
0.0,4,1.948804
0.0,10,1.950189
1.0,33,1.954746
0.0,438,2.015164
1.0,15,2.017232
1.0,55,2.024777
1.0,33,2.029326
0.0,346,2.077107
1.0,11,2.078638
0.0,4,2.079191
1.0,33,2.083733
0.0,626,2.170057
1.0,11,2.171583
1.0,44,2.177636
1.0,43,2.183553
0.0,459,2.246752
0.0,8,2.247863
1.0,32,2.252271
0.0,24,2.255577
0.0,13,2.257373
0.0,9,2.258622
1.0,25,2.262083
1.0,39,2.267438
0.0,48,2.274039
1.0,13,2.275834
1.0,36,2.280798
1.0,33,2.285328
0.0,110,2.300408
1.0,12,2.302065
0.0,28,2.305913
0.0,145,2.325898
0.0,105,2.340319
1.0,13,2.342109
1.0,25,2.345556
1.0,35,2.350353
0.0,166,2.373152
1.0,11,2.374671
1.0,25,2.378121
1.0,149,2.39866
0.0,31,2.402919
0.0,4,2.403476
0.0,49,2.410214
1.0,46,2.416539
0.0,33,2.421087
1.0,11,2.422605
1.0,23,2.425775
1.0,31,2.430039
0.0,50,2.436908
1.0,16,2.439107
1.0,26,2.442699
0.0,8,2.443818
0.0,220,2.474163
1.0,11,2.475683
1.0,27,2.479422
1.0,27,2.483145
1.0,85,2.494829
0.0,6,2.495665
1.0,30,2.499802
1.0,27,2.503523
0.0,625,2.58952
1.0,11,2.591041
0.0,14,2.593
1.0,23,2.596163
0.0,47,2.602614
1.0,11,2.60413
0.0,6,2.604956
1.0,23,2.608121
0.0,77,2.618702
1.0,16,2.620905
1.0,27,2.624621
1.0,29,2.628626
0.0,28,2.632472
1.0,11,2.633986
1.0,27,2.637702
1.0,26,2.641263
0.0,432,2.700789
1.0,11,2.702312
1.0,27,2.706028
1.0,25,2.70946
0.0,899,2.834012
1.0,11,2.835562
1.0,25,2.839008
1.0,32,2.843412
0.0,234,2.8755
1.0,11,2.877029
1.0,26,2.880593
1.0,27,2.884308
1.0,41,2.889929
1.0,11,2.891445
1.0,25,2.894897
1.0,23,2.898056
0.0,377,2.949855
1.0,11,2.951373
1.0,26,2.954956
1.0,31,2.959216
0.0,41,2.964858
1.0,11,2.966369
0.0,17,2.968712
1.0,23,2.971885
0.0,52,2.979035
1.0,13,2.980825
1.0,25,2.984268
1.0,27,2.987986
0.0,25,2.991438
1.0,12,2.993099
1.0,27,2.996809
1.0,27,3.000523
1.0,27,3.00425
1.0,11,3.005761
1.0,30,3.009882
1.0,26,3.01346
1.0,25,3.016901
1.0,11,3.01841
1.0,26,3.021986
1.0,27,3.025699
0.0,18,3.028185
1.0,12,3.029826
1.0,33,3.034386
0.0,8,3.035488
1.0,31,3.039744
0.0,4,3.040297
1.0,29,3.044292
1.0,27,3.048016
1.0,28,3.051872
1.0,11,3.053441
1.0,25,3.057024
1.0,26,3.060615
1.0,25,3.06407
1.0,11,3.065588
0.0,4,3.066138
1.0,23,3.069302
1.0,25,3.072753
1.0,13,3.074541
1.0,29,3.078531
1.0,27,3.082247
1.0,26,3.08583
1.0,11,3.087343
1.0,28,3.091197
1.0,23,3.094375
0.0,8,3.095478
1.0,11,3.096989
1.0,25,3.10043
1.0,23,3.1036
0.0,6,3.10443
1.0,13,3.106215
0.0,15,3.108283
1.0,29,3.112287
0.0,21,3.115173
1.0,12,3.116822
1.0,25,3.120286
1.0,25,3.123717
1.0,25,3.127161
0.0,9,3.12841
0.0,19,3.131027
1.0,29,3.135019
1.0,31,3.139289
1.0,12,3.140936
1.0,25,3.144391
1.0,28,3.148239
0.0,19,3.15085
1.0,11,3.152361
1.0,23,3.155538
1.0,23,3.159315
1.0,26,3.163836
1.0,17,3.166185
1.0,25,3.169644
1.0,33,3.174203
1.0,35,3.179039
1.0,11,3.180559
1.0,26,3.184144
0.0,14,3.186081
1.0,27,3.189803
1.0,11,3.191326
1.0,29,3.195341
1.0,27,3.199062
1.0,29,3.203076
1.0,16,3.205276
1.0,25,3.208716
1.0,26,3.212311
1.0,25,3.215762
1.0,11,3.21728
1.0,26,3.220865
0.0,16,3.223069
1.0,42,3.228867
0.0,8,3.229971
0.0,18,3.232439
1.0,28,3.236294
1.0,25,3.239744
1.0,11,3.241262
0.0,22,3.244301
1.0,25,3.247745
1.0,29,3.251779
1.0,13,3.253569
1.0,25,3.257011
1.0,23,3.260195
0.0,12,3.261855
1.0,11,3.263372
1.0,27,3.267094
0.0,17,3.26944
1.0,27,3.273177
0.0,2,3.273457
0.0,23,3.276632
1.0,26,3.280211
1.0,27,3.283949
1.0,15,3.286017
0.0,12,3.287677
1.0,25,3.291126
1.0,27,3.294869
1.0,11,3.296395
1.0,33,3.300927
1.0,25,3.304373
1.0,27,3.308101
1.0,12,3.309755
1.0,25,3.313199
0.0,6,3.314028
1.0,28,3.317908
1.0,11,3.319426
1.0,28,3.323295
1.0,24,3.326613
1.0,25,3.330066
1.0,13,3.331853
1.0,29,3.335854
1.0,26,3.339434
1.0,37,3.34455
1.0,13,3.346341
0.0,6,3.347168
1.0,26,3.350753
1.0,25,3.354209
1.0,15,3.356268
1.0,25,3.359728
0.0,6,3.360568
1.0,27,3.364292
0.0,7,3.365262
1.0,27,3.368984
0.0,8,3.370093
0.0,18,3.372571
1.0,11,3.374087
1.0,23,3.377267
1.0,23,3.380443
0.0,24,3.383776
1.0,11,3.385296
1.0,28,3.389152
0.0,8,3.390264
1.0,27,3.393999
1.0,13,3.395789
1.0,23,3.398963
0.0,16,3.401162
1.0,29,3.405164
1.0,15,3.407224
1.0,23,3.410395
1.0,29,3.414398
0.0,18,3.416881
1.0,11,3.4184
1.0,23,3.421574
1.0,27,3.425287
1.0,28,3.429165
1.0,11,3.430686
1.0,25,3.434125
1.0,25,3.437569
1.0,29,3.44158
1.0,12,3.443238
1.0,23,3.446404
0.0,7,3.447368
1.0,25,3.450837
1.0,14,3.452766
1.0,23,3.455938
