#{"t_start": 1711693862.9900942, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,6820,0.791305
1.0,9308,1.874866
1.0,14007,3.498249
1.0,33559,7.392373
1.0,26079,10.406098
1.0,1990,10.635941
1.0,6446,11.381666
1.0,3956,11.839157
1.0,3046,12.193326
1.0,2114,12.438307
1.0,1954,12.66449
1.0,5309,13.281265
1.0,3051,13.636247
1.0,3580,14.053749
1.0,4234,14.546914
1.0,5575,15.193256
1.0,906,15.29818
1.0,1356,15.455673
1.0,413,15.503386
1.0,1487,15.675536
1.0,724,15.75928
1.0,3634,16.181434
1.0,1522,16.360511
1.0,1432,16.527625
1.0,3135,16.893009
1.0,423,16.94242
1.0,1633,17.132448
1.0,1047,17.254187
1.0,1809,17.464192
1.0,1367,17.622974
1.0,684,17.702376
1.0,2088,17.94604
1.0,687,18.026124
1.0,347,18.066469
1.0,572,18.132923
1.0,1529,18.310505
1.0,2324,18.581152
1.0,220,18.607001
1.0,1501,18.782489
1.0,217,18.807872
1.0,710,18.8908
1.0,1172,19.02728
1.0,1820,19.239488
1.0,207,19.263569
1.0,3466,19.666208
1.0,232,19.693218
1.0,1816,19.904949
1.0,361,19.947273
1.0,586,20.015655
1.0,854,20.115143
1.0,1247,20.260357
1.0,377,20.304255
1.0,1740,20.507251
1.0,471,20.561927
1.0,412,20.609653
1.0,331,20.64809
1.0,1318,20.80052
1.0,2190,21.055753
1.0,1241,21.200753
1.0,1267,21.348493
1.0,1152,21.483039
1.0,785,21.574919
1.0,2077,21.816502
1.0,350,21.85733
1.0,2366,22.133445
1.0,209,22.15803
1.0,1728,22.360276
1.0,156,22.37845
1.0,714,22.461501
1.0,1892,22.682843
1.0,239,22.710841
1.0,407,22.758352
1.0,392,22.804135
1.0,383,22.848787
1.0,701,22.93073
1.0,478,22.986224
1.0,938,23.09511
1.0,468,23.149723
1.0,807,23.244279
1.0,1687,23.441109
1.0,337,23.480695
1.0,337,23.520059
1.0,134,23.535563
1.0,605,23.606055
1.0,2477,23.894456
1.0,458,23.947792
1.0,776,24.038327
1.0,799,24.131173
1.0,700,24.212487
1.0,486,24.269035
1.0,213,24.293694
1.0,595,24.362747
1.0,991,24.478713
1.0,338,24.518159
1.0,225,24.544293
1.0,615,24.615955
1.0,198,24.638754
1.0,328,24.677046
1.0,1497,24.852086
1.0,745,24.939281
1.0,1051,25.062345
1.0,81,25.071758
1.0,246,25.100321
1.0,2080,25.343355
1.0,246,25.372059
1.0,391,25.417525
1.0,123,25.431819
1.0,1785,25.639928
1.0,311,25.67642
1.0,101,25.688217
1.0,169,25.707923
1.0,91,25.718474
1.0,194,25.741003
1.0,1116,25.871599
1.0,201,25.8952
1.0,128,25.910032
1.0,141,25.926446
1.0,169,25.946136
1.0,158,25.964364
1.0,284,25.997461
1.0,286,26.030582
1.0,944,26.140328
1.0,448,26.192572
1.0,151,26.209994
1.0,301,26.245066
1.0,480,26.301119
1.0,910,26.407226
1.0,557,26.472217
1.0,159,26.490612
1.0,1071,26.615472
1.0,2419,26.89831
1.0,353,26.939633
1.0,315,26.976293
1.0,109,26.988922
1.0,183,27.010252
1.0,539,27.072983
1.0,133,27.088401
1.0,1176,27.225664
1.0,828,27.322317
1.0,572,27.388848
1.0,128,27.403777
1.0,127,27.41847
1.0,1360,27.576495
1.0,244,27.604815
1.0,177,27.625344
1.0,217,27.650467
1.0,798,27.74328
1.0,228,27.769855
1.0,228,27.796509
1.0,484,27.852978
1.0,551,27.917677
1.0,187,27.939656
1.0,414,27.987495
1.0,178,28.008395
1.0,169,28.02824
1.0,511,28.087932
1.0,229,28.114533
1.0,105,28.12662
1.0,378,28.17069
1.0,459,28.224371
1.0,215,28.249423
1.0,139,28.265564
1.0,137,28.281466
1.0,275,28.313392
1.0,1293,28.46419
1.0,811,28.558966
1.0,176,28.579448
1.0,131,28.594674
1.0,209,28.618856
1.0,1443,28.787182
1.0,133,28.802642
1.0,294,28.836722
1.0,149,28.854001
1.0,339,28.893488
1.0,145,28.910588
1.0,121,28.924605
1.0,365,28.966836
1.0,299,29.001545
1.0,169,29.021151
1.0,143,29.037706
1.0,177,29.058227
1.0,453,29.111156
1.0,479,29.167281
1.0,244,29.195693
1.0,465,29.250146
1.0,784,29.341587
1.0,172,29.361705
1.0,361,29.403873
1.0,542,29.467363
1.0,163,29.486232
1.0,814,29.581157
1.0,242,29.609383
1.0,750,29.696943
1.0,764,29.786075
1.0,139,29.802244
1.0,1203,29.942914
1.0,140,29.959216
1.0,565,30.025007
1.0,401,30.071702
1.0,147,30.088711
1.0,353,30.129648
1.0,828,30.226311
1.0,217,30.251482
1.0,1247,30.397309
1.0,126,30.4121
1.0,269,30.443581
1.0,278,30.476063
1.0,303,30.511367
1.0,646,30.586927
1.0,115,30.600315
1.0,1065,30.724088
1.0,128,30.739004
1.0,648,30.814469
1.0,440,30.865494
1.0,684,30.945315
1.0,174,30.965659
1.0,506,31.02466
1.0,173,31.044687
1.0,203,31.068248
1.0,94,31.079182
1.0,475,31.134693
1.0,574,31.201581
