#{"t_start": 1711480934.630635, "env_id": "Office-v0"}
r,l,t
0.0,34,0.005946
0.0,68,0.016336
0.0,10,0.017782
0.0,33,0.022511
0.0,16,0.024823
0.0,14,0.026828
0.0,10,0.028261
0.0,27,0.031981
0.0,4,0.032539
0.0,55,0.040072
0.0,44,0.046018
1.0,81,0.056995
0.0,24,0.060256
0.0,124,0.077042
0.0,44,0.082988
1.0,119,0.099019
0.0,82,0.110158
0.0,146,0.129959
0.0,88,0.141855
1.0,137,0.160266
0.0,64,0.168954
0.0,20,0.171656
0.0,150,0.192333
0.0,15,0.194379
0.0,104,0.208489
0.0,114,0.223943
0.0,171,0.247118
1.0,136,0.265531
0.0,68,0.274802
1.0,290,0.314112
0.0,254,0.348631
0.0,204,0.376561
0.0,62,0.384984
1.0,199,0.412145
0.0,177,0.436304
0.0,12,0.437943
1.0,229,0.469238
0.0,183,0.494154
0.0,441,0.554333
1.0,33,0.558828
0.0,6,0.559651
0.0,10,0.561015
0.0,15,0.563054
0.0,23,0.566187
1.0,159,0.587767
0.0,40,0.593226
0.0,158,0.614801
1.0,72,0.624624
0.0,152,0.645329
0.0,27,0.649006
0.0,41,0.654572
1.0,33,0.659084
0.0,33,0.663577
1.0,194,0.690003
0.0,153,0.710869
0.0,40,0.716313
0.0,231,0.74788
1.0,175,0.771709
0.0,584,0.851334
1.0,18,0.853787
0.0,328,0.898278
0.0,189,0.923942
0.0,35,0.928704
0.0,21,0.931552
0.0,37,0.936569
0.0,129,0.954087
0.0,93,0.966694
1.0,11,0.968194
0.0,42,0.973927
0.0,29,0.977881
0.0,8,0.978973
1.0,20,0.981692
1.0,112,0.996959
0.0,100,1.010558
0.0,9,1.01179
0.0,19,1.014375
1.0,129,1.031992
1.0,190,1.05787
0.0,24,1.061132
0.0,32,1.065479
0.0,22,1.068468
0.0,27,1.072136
0.0,433,1.131308
0.0,13,1.13309
0.0,38,1.138254
1.0,270,1.175141
0.0,19,1.177734
1.0,35,1.182484
0.0,121,1.19929
0.0,394,1.25292
0.0,88,1.264837
1.0,15,1.266895
1.0,139,1.285814
1.0,220,1.31573
0.0,107,1.330314
1.0,13,1.332084
0.0,192,1.35821
0.0,75,1.376946
1.0,105,1.392031
1.0,11,1.393597
0.0,18,1.396101
1.0,108,1.410937
0.0,532,1.483937
1.0,13,1.485724
0.0,125,1.502704
0.0,36,1.507626
0.0,29,1.511576
1.0,11,1.513076
1.0,161,1.535047
0.0,119,1.551303
0.0,44,1.557295
1.0,13,1.559073
1.0,161,1.58099
1.0,278,1.618911
0.0,140,1.638013
1.0,18,1.640474
0.0,171,1.663779
0.0,37,1.668822
0.0,152,1.689549
1.0,13,1.691325
0.0,7,1.692279
1.0,116,1.708115
0.0,103,1.722115
0.0,4,1.722665
1.0,75,1.732893
0.0,47,1.739302
1.0,96,1.752393
1.0,13,1.754165
0.0,143,1.773691
0.0,8,1.774789
0.0,35,1.779567
1.0,14,1.781481
1.0,85,1.793058
0.0,22,1.796062
0.0,430,1.85484
1.0,12,1.856492
1.0,54,1.863842
1.0,66,1.872856
0.0,13,1.874626
1.0,12,1.876258
1.0,106,1.890672
1.0,104,1.904822
0.0,597,1.986374
1.0,11,1.987885
0.0,30,1.991976
1.0,165,2.014483
0.0,87,2.026308
1.0,12,2.027953
1.0,125,2.044983
0.0,27,2.048673
0.0,221,2.078906
1.0,16,2.081093
1.0,89,2.093237
0.0,2,2.093518
1.0,908,2.217907
1.0,11,2.219418
0.0,99,2.232864
1.0,85,2.244411
0.0,591,2.324662
1.0,11,2.326162
1.0,84,2.337591
0.0,24,2.340864
0.0,72,2.35064
1.0,13,2.352401
1.0,138,2.371129
0.0,53,2.378328
0.0,68,2.387585
1.0,11,2.389098
0.0,28,2.3929
0.0,149,2.413152
0.0,23,2.416287
1.0,13,2.418058
1.0,45,2.424175
1.0,56,2.431807
0.0,260,2.467235
1.0,11,2.468739
0.0,20,2.471463
1.0,56,2.479083
1.0,53,2.486294
1.0,13,2.488056
1.0,45,2.494184
0.0,22,2.497178
0.0,86,2.508887
0.0,12,2.510524
1.0,44,2.516504
1.0,32,2.520853
0.0,30,2.524963
0.0,2,2.525238
1.0,30,2.529321
1.0,62,2.537778
0.0,109,2.552595
1.0,11,2.554097
1.0,40,2.559547
0.0,25,2.56295
1.0,46,2.569214
1.0,15,2.571256
0.0,16,2.57345
0.0,53,2.580656
0.0,625,2.665856
1.0,11,2.667361
1.0,49,2.674033
1.0,32,2.678395
1.0,38,2.683575
1.0,15,2.685613
0.0,35,2.690374
1.0,28,2.694185
0.0,207,2.722243
1.0,12,2.723881
0.0,17,2.726197
1.0,73,2.736141
0.0,6,2.736965
1.0,11,2.738744
1.0,40,2.744217
1.0,25,2.747632
0.0,13,2.749404
1.0,13,2.751174
1.0,30,2.755265
0.0,18,2.75772
0.0,264,2.793796
1.0,11,2.795342
1.0,44,2.801345
1.0,100,2.814993
0.0,13,2.816765
0.0,9,2.817995
0.0,30,2.822075
1.0,31,2.826305
0.0,91,2.838729
1.0,13,2.840514
1.0,23,2.843665
0.0,22,2.846715
1.0,42,2.852421
1.0,11,2.853949
1.0,26,2.857516
0.0,7,2.858481
1.0,34,2.86311
1.0,11,2.864622
1.0,32,2.868976
0.0,19,2.871558
0.0,88,2.88349
1.0,13,2.88526
1.0,23,2.888403
1.0,23,2.891546
0.0,758,2.994989
1.0,11,2.996491
1.0,41,3.00205
1.0,25,3.005447
1.0,39,3.010771
1.0,13,3.012542
0.0,12,3.014177
1.0,33,3.01866
0.0,50,3.025467
1.0,11,3.026959
0.0,12,3.028593
1.0,30,3.032658
1.0,45,3.038777
1.0,11,3.040281
1.0,31,3.044488
0.0,12,3.046124
0.0,337,3.091871
0.0,11,3.093375
1.0,26,3.096917
1.0,24,3.10018
0.0,148,3.120302
1.0,11,3.121802
1.0,27,3.125492
1.0,26,3.129027
1.0,35,3.133785
1.0,13,3.135551
1.0,24,3.138813
1.0,27,3.142499
1.0,47,3.148906
1.0,12,3.15054
0.0,17,3.152847
1.0,23,3.155976
1.0,33,3.160493
0.0,4,3.161044
1.0,25,3.164457
1.0,27,3.168135
0.0,293,3.208256
1.0,13,3.210027
1.0,28,3.213841
1.0,29,3.217779
0.0,26,3.22132
1.0,13,3.223101
1.0,28,3.226922
1.0,23,3.23006
1.0,41,3.235627
1.0,13,3.237393
1.0,23,3.240543
1.0,25,3.243953
1.0,27,3.247642
1.0,11,3.249165
0.0,6,3.24998
0.0,16,3.252158
0.0,135,3.270506
1.0,12,3.272143
1.0,23,3.275274
1.0,29,3.279228
0.0,32,3.28358
1.0,13,3.285353
1.0,23,3.288495
0.0,4,3.289045
1.0,30,3.293137
1.0,11,3.294639
1.0,23,3.297811
0.0,21,3.300676
1.0,27,3.304364
1.0,13,3.306133
0.0,6,3.306956
1.0,27,3.31064
0.0,35,3.31541
1.0,12,3.317043
1.0,27,3.32072
1.0,24,3.323989
1.0,25,3.32741
1.0,11,3.328912
0.0,22,3.331906
0.0,7,3.332861
1.0,29,3.336815
1.0,11,3.338317
0.0,5,3.338999
1.0,28,3.342814
1.0,25,3.346231
1.0,11,3.347732
1.0,24,3.351003
1.0,26,3.354548
0.0,14,3.356454
1.0,11,3.357953
1.0,23,3.361095
0.0,14,3.363006
1.0,27,3.366697
1.0,13,3.368472
0.0,4,3.36902
1.0,23,3.372161
1.0,31,3.376401
0.0,10,3.377765
1.0,24,3.381031
1.0,28,3.384852
1.0,28,3.388678
1.0,13,3.390447
1.0,24,3.393719
1.0,26,3.397271
1.0,29,3.401226
1.0,11,3.402727
1.0,27,3.406408
1.0,26,3.409948
1.0,30,3.414039
1.0,11,3.41554
1.0,25,3.418944
0.0,16,3.421122
1.0,25,3.424544
1.0,11,3.426045
0.0,16,3.428224
0.0,22,3.431225
0.0,8,3.43232
1.0,13,3.43409
1.0,23,3.437235
1.0,25,3.440644
0.0,23,3.443787
0.0,9,3.445013
0.0,17,3.447342
0.0,4,3.447891
1.0,30,3.451996
1.0,11,3.453498
1.0,25,3.456918
0.0,16,3.459102
1.0,25,3.462516
1.0,11,3.464018
1.0,27,3.467715
1.0,23,3.470855
1.0,33,3.475365
1.0,16,3.477548
0.0,14,3.479458
1.0,27,3.483141
1.0,33,3.487648
1.0,11,3.489146
1.0,23,3.492293
0.0,4,3.492842
1.0,26,3.496394
1.0,11,3.497897
1.0,27,3.50158
1.0,25,3.505002
1.0,27,3.508703
1.0,11,3.510204
1.0,26,3.51376
0.0,6,3.514587
1.0,25,3.518002
1.0,13,3.519774
1.0,25,3.523182
1.0,24,3.526457
1.0,25,3.529887
1.0,13,3.531659
0.0,8,3.532749
1.0,25,3.53616
1.0,27,3.539878
1.0,11,3.541379
1.0,24,3.544661
1.0,23,3.547798
0.0,21,3.55069
1.0,11,3.552199
1.0,24,3.555473
0.0,18,3.557924
1.0,31,3.56216
1.0,11,3.563658
1.0,25,3.567082
1.0,27,3.570765
1.0,26,3.574332
1.0,13,3.576102
1.0,25,3.579534
1.0,26,3.583084
1.0,27,3.586768
0.0,7,3.58773
1.0,32,3.592075
1.0,25,3.595477
1.0,26,3.599022
1.0,11,3.600522
1.0,26,3.604047
1.0,23,3.607188
0.0,756,3.710244
1.0,13,3.712019
1.0,23,3.715151
1.0,25,3.718562
1.0,25,3.721982
1.0,11,3.723489
1.0,30,3.727559
1.0,23,3.730693
1.0,30,3.734789
1.0,11,3.73629
0.0,19,3.738871
1.0,24,3.742146
1.0,27,3.745837
1.0,11,3.74734
1.0,27,3.751027
1.0,23,3.75416
1.0,27,3.757858
1.0,13,3.759625
0.0,8,3.760714
1.0,23,3.763841
0.0,14,3.765753
1.0,11,3.767253
1.0,25,3.770658
0.0,18,3.773115
0.0,17,3.775456
1.0,11,3.776952
1.0,29,3.780902
0.0,8,3.78199
0.0,19,3.784577
1.0,13,3.786354
1.0,26,3.789907
1.0,32,3.794261
0.0,19,3.796853
1.0,13,3.798627
1.0,27,3.80231
1.0,25,3.805717
1.0,25,3.809139
1.0,12,3.810774
1.0,25,3.814191
1.0,27,3.817878
1.0,35,3.822657
1.0,11,3.82417
1.0,25,3.827578
1.0,27,3.831258
1.0,35,3.836035
0.0,8,3.837129
1.0,25,3.84056
1.0,25,3.843961
1.0,25,3.847364
1.0,11,3.848862
0.0,18,3.851303
1.0,27,3.854979
1.0,25,3.858399
1.0,13,3.860173
1.0,25,3.863586
1.0,29,3.867535
1.0,27,3.871228
1.0,11,3.87273
1.0,24,3.876008
1.0,27,3.879695
0.0,16,3.881883
0.0,9,3.883118
1.0,30,3.887214
0.0,8,3.888311
1.0,32,3.892692
1.0,14,3.894613
1.0,23,3.897757
1.0,25,3.901184
1.0,25,3.904608
1.0,11,3.906118
1.0,25,3.909536
0.0,20,3.912264
1.0,29,3.916239
1.0,11,3.91775
0.0,4,3.918296
1.0,27,3.921982
1.0,28,3.925815
1.0,14,3.927722
1.0,24,3.931002
1.0,25,3.934416
1.0,25,3.937844
1.0,11,3.939349
1.0,24,3.942635
1.0,26,3.946196
1.0,25,3.949627
1.0,12,3.951249
1.0,23,3.954401
0.0,19,3.956992
1.0,25,3.960432
1.0,11,3.961954
1.0,27,3.965651
1.0,34,3.970287
0.0,8,3.97138
1.0,11,3.97288
1.0,25,3.976303
1.0,25,3.979707
1.0,27,3.983395
1.0,11,3.984895
0.0,17,3.987211
1.0,26,3.990759
1.0,29,3.994719
0.0,6,3.995539
0.0,10,3.996901
1.0,29,4.000857
1.0,29,4.004816
1.0,13,4.006581
0.0,8,4.007676
1.0,26,4.011215
1.0,29,4.015178
1.0,11,4.016679
1.0,25,4.020094
0.0,6,4.020915
0.0,14,4.02282
1.0,13,4.024606
1.0,27,4.028291
0.0,6,4.029113
1.0,25,4.032533
1.0,11,4.034033
1.0,25,4.037462
1.0,25,4.040862
1.0,29,4.044823
1.0,15,4.046863
0.0,18,4.04932
0.0,18,4.051772
1.0,27,4.055462
1.0,15,4.057521
1.0,23,4.060664
1.0,25,4.064079
1.0,27,4.067772
1.0,14,4.069683
0.0,6,4.070504
0.0,16,4.072679
1.0,29,4.076662
1.0,11,4.078169
1.0,23,4.081304
0.0,6,4.082125
1.0,25,4.085548
1.0,12,4.087187
1.0,23,4.090347
1.0,29,4.0943
1.0,25,4.097722
0.0,2,4.097998
1.0,23,4.101143
1.0,30,4.105337
1.0,25,4.108767
1.0,17,4.111082
1.0,25,4.114497
1.0,23,4.117637
1.0,28,4.121458
1.0,11,4.122964
1.0,24,4.126237
1.0,27,4.129925
1.0,32,4.134297
1.0,11,4.135795
1.0,24,4.139091
1.0,25,4.142535
1.0,26,4.146098
1.0,11,4.147603
0.0,4,4.148151
1.0,24,4.15143
0.0,24,4.154713
0.0,7,4.155674
0.0,18,4.158124
1.0,23,4.161292
1.0,30,4.165387
1.0,11,4.166886
1.0,25,4.170313
1.0,25,4.17373
1.0,31,4.177965
1.0,16,4.180139
1.0,26,4.183691
1.0,23,4.186825
0.0,87,4.19898
1.0,13,4.20076
1.0,23,4.2039
1.0,23,4.207056
1.0,33,4.211608
1.0,14,4.213551
1.0,23,4.216692
0.0,12,4.21834
0.0,18,4.220797
0.0,4,4.221347
1.0,24,4.224626
1.0,27,4.228326
0.0,4,4.228874
1.0,15,4.230918
1.0,25,4.234342
1.0,25,4.237755
0.0,17,4.24009
0.0,4,4.240643
1.0,23,4.243785
0.0,14,4.245695
1.0,28,4.24952
1.0,12,4.251159
1.0,23,4.254305
1.0,23,4.25746
0.0,24,4.260745
1.0,15,4.262786
1.0,26,4.266336
1.0,25,4.269776
0.0,27,4.273483
1.0,13,4.275257
1.0,25,4.278693
0.0,8,4.279794
0.0,18,4.282258
1.0,11,4.283761
1.0,30,4.28787
0.0,13,4.289663
0.0,207,4.318008
1.0,11,4.319516
1.0,33,4.324022
1.0,27,4.327713
0.0,75,4.337939
1.0,17,4.340258
1.0,24,4.343545
0.0,16,4.345733
1.0,25,4.349167
1.0,11,4.350669
1.0,23,4.353813
1.0,25,4.357244
1.0,27,4.360951
1.0,11,4.362456
1.0,23,4.36563
0.0,8,4.366732
0.0,17,4.369048
1.0,11,4.37055
1.0,30,4.374653
1.0,23,4.377798
0.0,21,4.380672
1.0,11,4.382174
1.0,23,4.385329
1.0,27,4.389034
1.0,25,4.392482
1.0,11,4.393986
1.0,23,4.397128
1.0,23,4.400275
1.0,26,4.403835
1.0,11,4.405336
0.0,21,4.408221
0.0,16,4.4104
1.0,25,4.413823
1.0,11,4.41533
1.0,33,4.419847
0.0,6,4.42067
1.0,28,4.424518
1.0,13,4.426296
1.0,29,4.430255
1.0,25,4.433698
1.0,28,4.437531
1.0,11,4.439035
1.0,25,4.442464
1.0,24,4.445742
0.0,610,4.528876
1.0,11,4.530382
1.0,29,4.534335
1.0,23,4.537471
1.0,31,4.541715
1.0,11,4.543218
1.0,29,4.547182
1.0,23,4.550328
1.0,30,4.554433
0.0,2,4.554711
0.0,20,4.557452
0.0,6,4.558275
1.0,27,4.561986
1.0,11,4.563489
1.0,29,4.567441
1.0,25,4.570863
0.0,19,4.573462
1.0,11,4.574965
1.0,25,4.578391
1.0,25,4.581798
1.0,25,4.585217
1.0,11,4.586718
0.0,6,4.58754
0.0,13,4.589328
1.0,31,4.593565
1.0,11,4.595065
1.0,25,4.598477
1.0,23,4.601622
1.0,29,4.605581
0.0,9,4.606824
0.0,21,4.609694
1.0,23,4.612829
1.0,27,4.616527
1.0,11,4.618053
1.0,24,4.621332
1.0,29,4.625301
1.0,25,4.628743
1.0,13,4.630518
1.0,23,4.63367
1.0,30,4.637751
1.0,29,4.641734
1.0,13,4.643509
1.0,26,4.647052
1.0,26,4.650602
0.0,12,4.652235
1.0,12,4.653869
