#{"t_start": 1711483281.76079, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.003433
0.0,2,0.00369
0.0,45,0.007845
0.0,21,0.009821
0.0,24,0.012026
0.0,13,0.013241
0.0,12,0.014351
0.0,35,0.017402
0.0,70,0.023333
0.0,22,0.025237
0.0,63,0.030509
0.0,16,0.031825
0.0,26,0.033983
0.0,39,0.037135
0.0,78,0.043348
0.0,42,0.046764
0.0,149,0.058571
0.0,106,0.067134
0.0,101,0.07525
0.0,82,0.081888
0.0,53,0.086175
0.0,23,0.088044
0.0,31,0.090548
0.0,97,0.098384
0.0,129,0.10881
0.0,58,0.11347
0.0,89,0.120668
0.0,110,0.129504
0.0,55,0.13393
0.0,51,0.138052
0.0,52,0.142221
0.0,148,0.15409
0.0,38,0.157172
0.0,46,0.160846
0.0,88,0.167953
0.0,55,0.172377
0.0,214,0.189608
0.0,150,0.201606
0.0,86,0.208535
0.0,352,0.236646
0.0,268,0.258099
0.0,20,0.259733
0.0,34,0.262477
0.0,30,0.264902
0.0,175,0.278872
0.0,282,0.30111
0.0,19,0.302661
0.0,104,0.311028
0.0,52,0.315216
0.0,288,0.338377
0.0,148,0.350262
0.0,378,0.380277
0.0,101,0.388426
0.0,324,0.414447
0.0,35,0.417275
0.0,250,0.436711
0.0,78,0.442988
0.0,580,0.489166
0.0,63,0.494253
0.0,100,0.502258
0.0,120,0.511912
0.0,101,0.519987
0.0,30,0.522406
0.0,81,0.529001
0.0,126,0.539162
0.0,235,0.558069
0.0,348,0.585361
0.0,43,0.588836
0.0,54,0.593167
0.0,155,0.605542
0.0,54,0.60988
0.0,102,0.618022
0.0,62,0.622986
0.0,295,0.646141
0.0,162,0.659149
0.0,7,0.659731
0.0,260,0.680044
0.0,436,0.715078
0.0,45,0.718678
0.0,225,0.736587
0.0,205,0.752589
0.0,25,0.754605
0.0,305,0.779126
0.0,720,0.845923
0.0,416,0.879744
0.0,6,0.880277
0.0,13,0.881332
0.0,39,0.884473
0.0,21,0.886207
0.0,644,0.937518
0.0,23,0.939441
0.0,17,0.940844
0.0,126,0.951058
0.0,48,0.955008
0.0,207,0.971758
0.0,81,0.978315
0.0,138,0.98949
0.0,66,0.994844
0.0,186,1.009943
0.0,273,1.03201
0.0,730,1.090569
0.0,97,1.098469
0.0,168,1.111395
0.0,342,1.13889
0.0,123,1.148185
0.0,13,1.149255
0.0,5,1.149675
0.0,156,1.162356
0.0,26,1.16447
0.0,37,1.167466
0.0,107,1.176112
0.0,43,1.179638
0.0,707,1.235471
0.0,20,1.237139
0.0,85,1.243991
0.0,466,1.281702
0.0,186,1.296638
0.0,226,1.314618
0.0,168,1.328053
0.0,232,1.346839
0.0,304,1.37116
0.0,100,1.379278
0.0,484,1.417839
0.0,285,1.440855
0.0,38,1.443909
0.0,162,1.456902
0.0,907,1.529741
1.0,354,1.558476
0.0,202,1.574723
0.0,16,1.576121
0.0,22,1.578121
0.0,47,1.581792
0.0,55,1.586198
0.0,25,1.588224
0.0,39,1.591285
0.0,188,1.606361
0.0,59,1.611126
0.0,12,1.612098
0.0,181,1.627047
0.0,109,1.635741
0.0,186,1.650664
0.0,263,1.671897
0.0,231,1.690608
0.0,28,1.692885
0.0,86,1.699722
1.0,460,1.736827
0.0,9,1.737565
0.0,16,1.738754
0.0,217,1.756155
0.0,48,1.760057
0.0,7,1.760646
0.0,2,1.760828
0.0,88,1.767978
0.0,20,1.769536
0.0,120,1.779194
0.0,194,1.794934
1.0,369,1.824769
0.0,188,1.839779
0.0,313,1.864828
0.0,160,1.87774
0.0,43,1.881135
0.0,668,1.934881
0.0,2,1.935108
0.0,97,1.942807
0.0,28,1.945009
0.0,53,1.949302
0.0,57,1.953848
0.0,214,1.971148
0.0,249,1.991254
0.0,325,2.016678
0.0,8,2.017354
0.0,56,2.021837
0.0,515,2.063093
0.0,17,2.064508
0.0,69,2.070049
0.0,12,2.07103
0.0,122,2.080935
1.0,98,2.088847
1.0,245,2.108778
0.0,67,2.114184
1.0,94,2.12174
0.0,132,2.132395
0.0,10,2.133221
1.0,103,2.141485
1.0,53,2.145715
1.0,167,2.159277
0.0,117,2.168637
1.0,168,2.182221
1.0,71,2.187957
1.0,62,2.192995
1.0,97,2.200781
0.0,13,2.201844
1.0,57,2.206437
1.0,65,2.211685
0.0,28,2.213959
0.0,24,2.215922
1.0,93,2.223365
0.0,17,2.224768
1.0,83,2.231487
1.0,53,2.235777
1.0,48,2.239647
1.0,114,2.248842
1.0,72,2.254621
0.0,18,2.256087
1.0,94,2.263692
0.0,43,2.267192
1.0,47,2.270978
0.0,12,2.271962
1.0,52,2.276146
0.0,4,2.276483
1.0,43,2.279944
1.0,66,2.28525
1.0,37,2.288252
0.0,21,2.289969
0.0,263,2.310911
1.0,44,2.314456
0.0,20,2.316088
0.0,6,2.316589
1.0,41,2.319906
0.0,17,2.321303
1.0,39,2.324454
1.0,34,2.327235
1.0,49,2.331176
0.0,14,2.332314
1.0,30,2.334769
1.0,41,2.338101
1.0,37,2.341097
1.0,31,2.343612
0.0,17,2.345004
1.0,48,2.348884
1.0,47,2.352668
1.0,34,2.355416
0.0,29,2.357773
0.0,6,2.358288
1.0,35,2.361124
1.0,50,2.365104
1.0,33,2.36778
0.0,37,2.37077
1.0,32,2.37335
1.0,34,2.376099
0.0,4,2.376439
0.0,20,2.378045
1.0,32,2.380612
0.0,6,2.381115
0.0,36,2.384041
0.0,191,2.399267
0.0,16,2.400592
