total reward,episodes,steps
0.0,0,10000
2.0,2,20000
0.0,2,30000
1.0,3,40000
0.0,3,50000
1.0,4,60000
0.0,4,70000
1.0,5,80000
0.0,5,90000
1.0,6,100000
1.0,7,110000
1.0,8,120000
0.0,8,130000
1.0,9,140000
0.0,9,150000
2.0,11,160000
1.0,12,170000
0.0,12,180000
1.0,13,190000
2.0,15,200000
1.0,16,210000
1.0,17,220000
1.0,18,230000
1.0,19,240000
1.0,20,250000
1.0,21,260000
0.0,21,270000
2.0,23,280000
1.0,24,290000
0.0,24,300000
2.0,26,310000
0.0,26,320000
2.0,28,330000
1.0,29,340000
1.0,30,350000
2.0,32,360000
2.0,34,370000
1.0,35,380000
4.0,39,390000
1.0,40,400000
3.0,43,410000
4.0,47,420000
1.0,48,430000
2.0,50,440000
5.0,55,450000
2.0,57,460000
3.0,60,470000
5.0,65,480000
3.0,68,490000
4.0,72,500000
5.0,77,510000
7.0,84,520000
8.0,92,530000
8.0,100,540000
11.0,111,550000
13.0,124,560000
16.0,140,570000
15.0,155,580000
18.0,173,590000
26.0,199,600000
23.0,222,610000
28.0,250,620000
29.0,279,630000
34.0,313,640000
40.0,353,650000
40.0,393,660000
46.0,439,670000
54.0,493,680000
61.0,554,690000
97.0,651,700000
115.0,766,710000
144.0,910,720000
132.0,1042,730000
146.0,1188,740000
138.0,1326,750000
140.0,1466,760000
152.0,1618,770000
152.0,1770,780000
139.0,1909,790000
150.0,2059,800000
147.0,2206,810000
152.0,2358,820000
147.0,2505,830000
150.0,2655,840000
150.0,2805,850000
152.0,2957,860000
152.0,3109,870000
153.0,3262,880000
151.0,3413,890000
152.0,3565,900000
152.0,3717,910000
152.0,3869,920000
151.0,4020,930000
151.0,4171,940000
149.0,4320,950000
153.0,4473,960000
150.0,4623,970000
151.0,4774,980000
152.0,4926,990000
152.0,5078,1000000
142.0,5220,1010000
153.0,5373,1020000
150.0,5523,1030000
149.0,5672,1040000
153.0,5825,1050000
152.0,5977,1060000
151.0,6128,1070000
151.0,6279,1080000
152.0,6431,1090000
151.0,6582,1100000
151.0,6733,1110000
151.0,6884,1120000
148.0,7032,1130000
136.0,7168,1140000
150.0,7318,1150000
151.0,7469,1160000
150.0,7619,1170000
148.0,7767,1180000
152.0,7919,1190000
151.0,8070,1200000
148.0,8218,1210000
152.0,8370,1220000
152.0,8522,1230000
150.0,8672,1240000
152.0,8824,1250000
153.0,8977,1260000
152.0,9129,1270000
150.0,9279,1280000
151.0,9430,1290000
151.0,9581,1300000
149.0,9730,1310000
151.0,9881,1320000
152.0,10033,1330000
153.0,10186,1340000
150.0,10336,1350000
152.0,10488,1360000
151.0,10639,1370000
151.0,10790,1380000
151.0,10941,1390000
151.0,11092,1400000
149.0,11241,1410000
152.0,11393,1420000
152.0,11545,1430000
152.0,11697,1440000
152.0,11849,1450000
152.0,12001,1460000
144.0,12145,1470000
150.0,12295,1480000
153.0,12448,1490000
150.0,12598,1500000
153.0,12751,1510000
153.0,12904,1520000
146.0,13050,1530000
150.0,13200,1540000
151.0,13351,1550000
150.0,13501,1560000
152.0,13653,1570000
150.0,13803,1580000
151.0,13954,1590000
151.0,14105,1600000
150.0,14255,1610000
151.0,14406,1620000
152.0,14558,1630000
152.0,14710,1640000
152.0,14862,1650000
151.0,15013,1660000
151.0,15164,1670000
152.0,15316,1680000
151.0,15467,1690000
152.0,15619,1700000
151.0,15770,1710000
153.0,15923,1720000
151.0,16074,1730000
152.0,16226,1740000
152.0,16378,1750000
