#{"t_start": 1711479131.390291, "env_id": "Office-v0"}
r,l,t
0.0,40,0.008189
0.0,20,0.011943
0.0,58,0.022161
0.0,6,0.0232
0.0,8,0.02463
0.0,23,0.028543
0.0,23,0.032342
0.0,27,0.036812
0.0,40,0.043261
0.0,14,0.045513
0.0,60,0.055294
1.0,31,0.060373
0.0,36,0.066187
0.0,27,0.07059
0.0,12,0.072545
0.0,39,0.078902
0.0,62,0.089064
0.0,126,0.109562
0.0,79,0.122541
0.0,84,0.136347
0.0,79,0.148865
0.0,2,0.149208
0.0,97,0.1651
0.0,100,0.181429
0.0,68,0.192519
0.0,120,0.211999
0.0,98,0.22779
0.0,121,0.247528
0.0,18,0.250499
0.0,20,0.253787
0.0,154,0.278439
0.0,93,0.293679
0.0,37,0.299675
0.0,24,0.303593
0.0,129,0.324658
0.0,56,0.333756
0.0,74,0.345659
0.0,15,0.348126
0.0,215,0.382467
0.0,142,0.405777
0.0,130,0.426883
0.0,22,0.430499
0.0,881,0.572688
0.0,97,0.588483
0.0,26,0.592743
0.0,57,0.602037
0.0,534,0.688374
0.0,16,0.691033
0.0,2,0.69137
0.0,398,0.756791
0.0,274,0.8008
0.0,162,0.827275
0.0,543,0.914986
0.0,19,0.918139
0.0,93,0.933309
0.0,37,0.939355
0.0,77,0.951794
0.0,29,0.956535
0.0,208,0.989895
0.0,112,1.008189
0.0,32,1.013237
0.0,38,1.019478
0.0,296,1.067513
0.0,31,1.072619
0.0,44,1.079819
0.0,30,1.084718
1.0,271,1.128537
1.0,22,1.13214
0.0,84,1.145789
0.0,42,1.152689
1.0,306,1.202503
1.0,58,1.211788
0.0,95,1.227206
0.0,450,1.301042
0.0,77,1.31361
1.0,15,1.316081
1.0,214,1.350914
0.0,40,1.357488
0.0,132,1.378972
1.0,20,1.382247
0.0,12,1.384238
0.0,38,1.390442
0.0,127,1.411068
1.0,16,1.41369
1.0,200,1.446472
0.0,271,1.490325
0.0,29,1.495114
0.0,11,1.496932
0.0,60,1.506655
0.0,34,1.512222
1.0,72,1.52399
1.0,53,1.532613
1.0,100,1.548886
1.0,115,1.567792
0.0,62,1.577941
0.0,4,1.578611
1.0,112,1.596803
1.0,417,1.67406
1.0,60,1.683841
0.0,7,1.684987
0.0,62,1.695172
1.0,163,1.721997
0.0,31,1.726966
1.0,11,1.728769
1.0,139,1.751604
0.0,9,1.753322
0.0,44,1.760634
1.0,16,1.763189
1.0,80,1.776246
1.0,113,1.794605
1.0,64,1.805156
1.0,13,1.80727
0.0,4,1.807924
1.0,138,1.830356
0.0,126,1.850693
0.0,2,1.851045
0.0,107,1.868372
1.0,179,1.897713
0.0,36,1.903703
1.0,14,1.905989
1.0,204,1.939269
0.0,16,1.941724
1.0,77,1.954149
1.0,13,1.956215
0.0,98,1.972252
0.0,9,1.973762
1.0,47,1.981469
0.0,2,1.981808
0.0,33,1.987183
1.0,83,2.000761
1.0,41,2.007537
1.0,17,2.010301
1.0,147,2.034351
0.0,5,2.035174
0.0,61,2.045131
1.0,14,2.047419
0.0,42,2.054356
0.0,61,2.064345
0.0,37,2.070444
1.0,12,2.072416
1.0,97,2.088371
1.0,83,2.101864
1.0,66,2.11253
1.0,11,2.114339
0.0,36,2.120254
0.0,9,2.121758
0.0,16,2.124417
1.0,11,2.126224
0.0,114,2.144949
1.0,81,2.158136
1.0,96,2.173895
1.0,11,2.17572
0.0,100,2.192113
1.0,91,2.207037
1.0,32,2.212374
1.0,13,2.214493
0.0,129,2.235604
1.0,42,2.242468
1.0,42,2.249323
1.0,11,2.251123
1.0,56,2.260298
1.0,50,2.268385
1.0,41,2.275021
1.0,11,2.276823
1.0,95,2.292337
0.0,30,2.297172
1.0,108,2.314721
1.0,11,2.316542
0.0,10,2.318197
1.0,92,2.333253
1.0,46,2.340793
1.0,13,2.342944
1.0,80,2.356088
1.0,54,2.364966
0.0,44,2.372185
1.0,12,2.374142
1.0,102,2.390772
0.0,17,2.393588
1.0,50,2.401779
1.0,13,2.403903
1.0,61,2.413961
1.0,48,2.42178
1.0,37,2.427897
1.0,11,2.429705
1.0,43,2.436785
1.0,60,2.446628
0.0,23,2.450428
1.0,13,2.452564
1.0,28,2.45709
1.0,33,2.462531
1.0,38,2.46872
1.0,13,2.470853
1.0,74,2.483022
1.0,68,2.494161
1.0,38,2.500429
0.0,4,2.501094
1.0,109,2.519003
1.0,73,2.530903
1.0,33,2.536376
0.0,7,2.537535
1.0,76,2.549998
1.0,36,2.555812
1.0,65,2.566517
1.0,12,2.568481
1.0,43,2.575493
1.0,43,2.582506
1.0,31,2.587629
1.0,13,2.589749
1.0,47,2.597401
1.0,32,2.602588
1.0,31,2.607721
1.0,11,2.609523
0.0,23,2.613288
0.0,10,2.614911
1.0,27,2.619288
1.0,13,2.62142
1.0,101,2.638008
1.0,92,2.653144
1.0,29,2.657944
1.0,13,2.660065
1.0,33,2.665501
1.0,122,2.685403
1.0,34,2.690996
1.0,11,2.692803
0.0,17,2.695574
0.0,8,2.696905
1.0,27,2.701364
1.0,11,2.703174
1.0,75,2.715368
1.0,42,2.722227
1.0,39,2.728646
1.0,13,2.730758
1.0,39,2.737153
1.0,33,2.742523
1.0,34,2.748057
1.0,11,2.749851
0.0,40,2.756493
1.0,45,2.763996
1.0,27,2.768432
1.0,11,2.770226
1.0,33,2.775607
1.0,30,2.780478
1.0,30,2.785396
1.0,11,2.787187
1.0,35,2.792891
1.0,38,2.799065
1.0,25,2.80319
0.0,7,2.804336
1.0,23,2.808112
1.0,32,2.813309
1.0,31,2.818365
1.0,11,2.820151
1.0,28,2.824725
1.0,44,2.831825
1.0,25,2.835918
1.0,11,2.83771
1.0,87,2.851931
1.0,31,2.857011
1.0,29,2.861781
1.0,12,2.863738
1.0,29,2.868425
0.0,49,2.876405
1.0,25,2.88056
0.0,9,2.882053
1.0,29,2.886781
1.0,32,2.891952
1.0,25,2.896083
1.0,11,2.897884
1.0,23,2.901657
1.0,35,2.907397
1.0,34,2.912994
1.0,11,2.914792
1.0,38,2.920967
1.0,35,2.926676
0.0,20,2.929987
1.0,13,2.932109
1.0,23,2.935892
0.0,2,2.936227
1.0,29,2.94101
1.0,16,2.94362
0.0,4,2.94428
0.0,36,2.950169
1.0,28,2.954754
1.0,13,2.956878
1.0,27,2.961303
1.0,44,2.968362
1.0,28,2.972949
1.0,14,2.97519
1.0,23,2.978977
1.0,31,2.984062
0.0,30,2.988962
1.0,11,2.99076
0.0,20,2.994011
1.0,44,3.001175
1.0,31,3.006251
1.0,13,3.008365
1.0,24,3.012307
1.0,32,3.017552
1.0,26,3.021821
1.0,17,3.02454
1.0,23,3.028331
1.0,29,3.033067
0.0,6,3.03406
