#{"t_start": 1711475261.207268, "env_id": "Office-single-v0"}
r,l,t
0.0,13,0.000523
0.0,58,0.001097
0.0,11,0.00122
0.0,12,0.00135
0.0,52,0.001845
0.0,42,0.002253
0.0,49,0.002716
0.0,9,0.002821
0.0,19,0.003013
0.0,39,0.003387
0.0,13,0.003524
0.0,25,0.003773
0.0,126,0.00491
0.0,43,0.005301
0.0,36,0.005629
0.0,54,0.006103
0.0,47,0.006521
0.0,66,0.007108
0.0,26,0.007341
0.0,32,0.007629
0.0,48,0.008054
0.0,54,0.008531
0.0,52,0.008988
0.0,68,0.009585
0.0,87,0.010358
0.0,67,0.010945
0.0,33,0.011247
0.0,119,0.012288
0.0,47,0.01271
0.0,43,0.013095
0.0,91,0.013887
0.0,94,0.014651
0.0,19,0.014814
0.0,79,0.01545
0.0,92,0.016196
0.0,80,0.016842
0.0,39,0.01716
0.0,41,0.0175
0.0,82,0.018168
0.0,168,0.019544
0.0,7,0.019613
0.0,84,0.020301
0.0,52,0.020736
0.0,93,0.021491
0.0,97,0.022274
0.0,121,0.023258
1.0,136,0.024367
0.0,6,0.024429
0.0,68,0.024989
0.0,57,0.025462
0.0,2,0.02549
0.0,89,0.026218
0.0,84,0.0269
0.0,63,0.027421
0.0,67,0.027955
0.0,58,0.028417
0.0,8,0.02849
0.0,27,0.02871
0.0,252,0.03068
0.0,16,0.030821
0.0,61,0.031309
0.0,49,0.031703
0.0,42,0.032047
0.0,81,0.032687
0.0,60,0.03318
0.0,73,0.033769
1.0,410,0.036905
0.0,128,0.03789
0.0,38,0.038189
0.0,51,0.038587
0.0,167,0.039898
0.0,27,0.040111
1.0,217,0.041773
1.0,176,0.04312
0.0,56,0.043557
0.0,2,0.043584
0.0,264,0.045616
0.0,212,0.047253
1.0,421,0.05047
0.0,6,0.050531
0.0,7,0.050596
1.0,157,0.051782
0.0,214,0.053431
1.0,159,0.054672
0.0,13,0.054791
0.0,286,0.056988
1.0,545,0.061105
0.0,99,0.061861
0.0,67,0.06238
0.0,16,0.062514
1.0,587,0.067005
1.0,204,0.068564
0.0,112,0.06943
0.0,142,0.070519
0.0,87,0.071196
0.0,116,0.072096
0.0,43,0.072432
0.0,161,0.073663
0.0,9,0.073745
0.0,58,0.074198
0.0,181,0.075597
0.0,137,0.076652
0.0,101,0.077435
0.0,9,0.077516
0.0,17,0.077657
0.0,62,0.078137
1.0,77,0.078742
0.0,112,0.079597
1.0,228,0.08923
0.0,233,0.091305
1.0,168,0.092645
0.0,75,0.093248
0.0,62,0.093742
0.0,12,0.093851
0.0,202,0.095455
0.0,8,0.095532
1.0,159,0.096794
0.0,61,0.097284
0.0,24,0.097512
0.0,196,0.09904
0.0,6,0.099101
1.0,135,0.100173
0.0,212,0.101997
0.0,104,0.102827
1.0,126,0.103823
0.0,12,0.103931
0.0,92,0.104661
0.0,30,0.104907
1.0,163,0.10619
0.0,79,0.106814
0.0,28,0.107044
1.0,330,0.109608
0.0,92,0.11033
0.0,78,0.110936
0.0,149,0.112075
1.0,200,0.113632
1.0,129,0.114635
0.0,13,0.114743
0.0,86,0.115411
0.0,26,0.11562
0.0,21,0.11579
0.0,85,0.116484
0.0,62,0.11699
0.0,92,0.117706
0.0,48,0.118081
0.0,49,0.118465
0.0,60,0.11893
0.0,142,0.120029
0.0,47,0.1204
1.0,232,0.122196
0.0,169,0.123552
0.0,72,0.124131
0.0,199,0.125662
1.0,157,0.126874
0.0,63,0.127365
1.0,198,0.128891
1.0,148,0.130032
0.0,27,0.130253
0.0,206,0.131847
0.0,63,0.132345
0.0,12,0.132448
0.0,139,0.133518
0.0,365,0.136337
0.0,18,0.136491
0.0,34,0.136757
1.0,187,0.13821
0.0,19,0.138367
0.0,2,0.138393
0.0,82,0.139028
0.0,9,0.13911
0.0,45,0.139465
0.0,214,0.141112
0.0,136,0.142171
0.0,176,0.143546
1.0,177,0.144902
1.0,260,0.146915
0.0,4,0.146961
1.0,196,0.148468
0.0,238,0.150311
0.0,44,0.150678
0.0,143,0.151767
0.0,127,0.152745
0.0,34,0.153016
1.0,199,0.154541
1.0,105,0.155358
1.0,145,0.156476
0.0,23,0.156664
0.0,6,0.156722
0.0,7,0.156788
0.0,105,0.1576
1.0,319,0.160027
0.0,84,0.160684
0.0,51,0.161084
0.0,73,0.161656
0.0,174,0.162989
0.0,36,0.163279
1.0,175,0.16463
0.0,78,0.165241
0.0,203,0.166792
0.0,96,0.167828
0.0,13,0.167943
1.0,212,0.169576
1.0,114,0.170467
0.0,81,0.171097
0.0,5,0.171147
0.0,13,0.171259
1.0,183,0.172681
1.0,93,0.173409
0.0,274,0.175501
0.0,125,0.176465
1.0,196,0.177962
0.0,52,0.178374
1.0,216,0.180041
1.0,212,0.181679
0.0,42,0.182013
1.0,216,0.183668
0.0,478,0.187298
1.0,113,0.18817
0.0,133,0.189196
0.0,22,0.189374
0.0,12,0.189476
0.0,40,0.189791
0.0,60,0.190257
0.0,123,0.191212
0.0,13,0.191322
0.0,18,0.191474
1.0,223,0.193166
0.0,195,0.194669
0.0,13,0.194783
0.0,10,0.19487
1.0,166,0.196144
0.0,6,0.196202
0.0,80,0.196819
0.0,39,0.197124
0.0,80,0.197743
0.0,166,0.199013
1.0,120,0.199992
1.0,220,0.201669
0.0,78,0.202279
0.0,23,0.202472
0.0,85,0.203147
1.0,109,0.20399
0.0,163,0.205228
0.0,32,0.205485
0.0,53,0.205897
0.0,91,0.206595
1.0,304,0.208928
1.0,181,0.210316
0.0,93,0.21104
0.0,140,0.212127
0.0,215,0.213766
0.0,14,0.213887
1.0,153,0.215058
1.0,165,0.216327
0.0,151,0.217492
0.0,189,0.21895
1.0,221,0.220651
0.0,75,0.22123
1.0,201,0.222769
0.0,171,0.22408
0.0,122,0.225014
0.0,244,0.226893
0.0,37,0.227192
0.0,73,0.227756
0.0,104,0.228558
1.0,111,0.229409
0.0,47,0.229775
0.0,92,0.230481
0.0,46,0.230843
0.0,16,0.23098
0.0,66,0.231488
0.0,22,0.231667
1.0,271,0.233765
0.0,170,0.235068
0.0,66,0.23558
1.0,193,0.237055
0.0,112,0.237918
1.0,70,0.238461
1.0,384,0.241404
0.0,41,0.241726
0.0,35,0.242006
1.0,303,0.24433
0.0,77,0.245001
0.0,122,0.245932
0.0,198,0.247447
0.0,42,0.247795
1.0,112,0.248654
0.0,9,0.248735
0.0,70,0.249278
1.0,431,0.252564
0.0,230,0.254335
1.0,140,0.255409
1.0,69,0.255944
0.0,20,0.256107
0.0,51,0.256507
0.0,9,0.256586
0.0,33,0.256847
0.0,35,0.257121
0.0,52,0.25753
0.0,139,0.258597
0.0,138,0.25966
1.0,78,0.260263
0.0,7,0.260329
1.0,188,0.261763
1.0,292,0.263999
0.0,87,0.264669
0.0,13,0.264777
0.0,27,0.264989
1.0,223,0.266694
1.0,168,0.267987
1.0,54,0.268413
0.0,49,0.268792
0.0,11,0.268883
0.0,33,0.269143
0.0,22,0.26932
0.0,127,0.270292
1.0,168,0.271572
1.0,110,0.272418
0.0,46,0.272782
0.0,6,0.272837
0.0,91,0.273542
0.0,37,0.273833
1.0,220,0.275514
1.0,100,0.276286
0.0,103,0.277083
1.0,87,0.277745
0.0,4,0.277788
0.0,8,0.277859
