#{"t_start": 1711662476.962867, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,10456,1.313352
1.0,19998,3.807172
1.0,47641,9.730789
1.0,40912,14.816798
1.0,25513,17.988073
1.0,31402,21.91864
1.0,14935,23.787468
1.0,20848,26.391055
1.0,5929,27.132302
1.0,24919,30.248506
1.0,27157,33.626547
1.0,7573,34.568357
1.0,9587,35.760768
1.0,7016,36.635253
1.0,2039,36.889594
1.0,653,36.971332
1.0,1892,37.208688
1.0,5212,37.8609
1.0,745,37.953878
1.0,4036,38.458402
1.0,856,38.565514
1.0,572,38.636517
1.0,3878,39.121055
1.0,1572,39.316708
1.0,506,39.379987
1.0,578,39.45183
1.0,3598,39.900898
1.0,294,39.937473
1.0,1562,40.134406
1.0,1115,40.274092
1.0,809,40.375776
1.0,208,40.401892
1.0,3163,40.799646
1.0,1470,40.984351
1.0,575,41.056556
1.0,1736,41.275381
1.0,3307,41.689349
1.0,605,41.765126
1.0,1701,41.977352
1.0,276,42.011895
1.0,130,42.028066
1.0,305,42.066044
1.0,406,42.116998
1.0,843,42.222791
1.0,1195,42.373052
1.0,500,42.435869
1.0,305,42.474429
1.0,929,42.591607
1.0,379,42.639193
1.0,324,42.679979
1.0,636,42.759307
1.0,1778,42.98212
1.0,1379,43.154948
1.0,211,43.181319
1.0,558,43.251388
1.0,480,43.311514
1.0,258,43.343843
1.0,280,43.378995
1.0,1734,43.596172
1.0,310,43.634776
1.0,304,43.672894
1.0,707,43.761993
1.0,487,43.823401
1.0,223,43.851462
1.0,260,43.884117
1.0,615,43.961176
1.0,788,44.060092
1.0,847,44.166716
1.0,406,44.217774
1.0,490,44.279426
1.0,448,44.335407
1.0,352,44.379514
1.0,188,44.403059
1.0,592,44.477539
1.0,1105,44.616701
1.0,162,44.637012
1.0,245,44.667746
1.0,608,44.743788
1.0,1235,44.898727
1.0,555,44.968395
1.0,438,45.023369
1.0,741,45.116729
1.0,345,45.160198
1.0,804,45.260836
1.0,1415,45.438106
1.0,514,45.502604
1.0,276,45.537227
1.0,138,45.554514
1.0,172,45.576399
1.0,318,45.616204
1.0,1239,45.771368
1.0,203,45.796854
1.0,1149,45.940751
1.0,266,45.97419
1.0,479,46.034853
1.0,646,46.115937
1.0,144,46.134094
1.0,228,46.16252
