total reward,steps,episodes
0.0,10000,0
1.0,20000,1
0.0,30000,1
1.0,40000,2
0.0,50000,2
0.0,60000,2
0.0,70000,2
1.0,80000,3
0.0,90000,3
0.0,100000,3
0.0,110000,3
1.0,120000,4
0.0,130000,4
0.0,140000,4
1.0,150000,5
0.0,160000,5
0.0,170000,5
1.0,180000,6
0.0,190000,6
1.0,200000,7
0.0,210000,7
2.0,220000,9
0.0,230000,9
0.0,240000,9
1.0,250000,10
0.0,260000,10
1.0,270000,11
1.0,280000,12
1.0,290000,13
4.0,300000,17
5.0,310000,22
4.0,320000,26
9.0,330000,35
10.0,340000,45
15.0,350000,60
19.0,360000,79
19.0,370000,98
26.0,380000,124
33.0,390000,157
26.0,400000,183
30.0,410000,213
41.0,420000,254
38.0,430000,292
42.0,440000,334
47.0,450000,381
52.0,460000,433
55.0,470000,488
58.0,480000,546
65.0,490000,611
70.0,500000,681
82.0,510000,763
77.0,520000,840
84.0,530000,924
88.0,540000,1012
89.0,550000,1101
90.0,560000,1191
89.0,570000,1280
88.0,580000,1368
90.0,590000,1458
91.0,600000,1549
91.0,610000,1640
93.0,620000,1733
86.0,630000,1819
95.0,640000,1914
92.0,650000,2006
94.0,660000,2100
93.0,670000,2193
91.0,680000,2284
88.0,690000,2372
87.0,700000,2459
86.0,710000,2545
94.0,720000,2639
89.0,730000,2728
91.0,740000,2819
94.0,750000,2913
93.0,760000,3006
92.0,770000,3098
92.0,780000,3190
95.0,790000,3285
91.0,800000,3376
92.0,810000,3468
91.0,820000,3559
91.0,830000,3650
94.0,840000,3744
90.0,850000,3834
96.0,860000,3930
95.0,870000,4025
90.0,880000,4115
94.0,890000,4209
92.0,900000,4301
94.0,910000,4395
95.0,920000,4490
90.0,930000,4580
89.0,940000,4669
95.0,950000,4764
92.0,960000,4856
91.0,970000,4947
94.0,980000,5041
87.0,990000,5128
91.0,1000000,5219
96.0,1010000,5315
95.0,1020000,5410
90.0,1030000,5500
95.0,1040000,5595
94.0,1050000,5689
94.0,1060000,5783
91.0,1070000,5874
92.0,1080000,5966
92.0,1090000,6058
92.0,1100000,6150
95.0,1110000,6245
93.0,1120000,6338
93.0,1130000,6431
92.0,1140000,6523
93.0,1150000,6616
95.0,1160000,6711
92.0,1170000,6803
90.0,1180000,6893
93.0,1190000,6986
91.0,1200000,7077
93.0,1210000,7170
94.0,1220000,7264
95.0,1230000,7359
92.0,1240000,7451
93.0,1250000,7544
94.0,1260000,7638
89.0,1270000,7727
94.0,1280000,7821
93.0,1290000,7914
92.0,1300000,8006
95.0,1310000,8101
94.0,1320000,8195
91.0,1330000,8286
93.0,1340000,8379
93.0,1350000,8472
93.0,1360000,8565
94.0,1370000,8659
94.0,1380000,8753
96.0,1390000,8849
87.0,1400000,8936
93.0,1410000,9029
95.0,1420000,9124
94.0,1430000,9218
95.0,1440000,9313
95.0,1450000,9408
95.0,1460000,9503
93.0,1470000,9596
94.0,1480000,9690
94.0,1490000,9784
94.0,1500000,9878
93.0,1510000,9971
93.0,1520000,10064
94.0,1530000,10158
95.0,1540000,10253
93.0,1550000,10346
96.0,1560000,10442
95.0,1570000,10537
95.0,1580000,10632
92.0,1590000,10724
91.0,1600000,10815
95.0,1610000,10910
94.0,1620000,11004
93.0,1630000,11097
95.0,1640000,11192
93.0,1650000,11285
95.0,1660000,11380
94.0,1670000,11474
95.0,1680000,11569
93.0,1690000,11662
92.0,1700000,11754
95.0,1710000,11849
95.0,1720000,11944
95.0,1730000,12039
93.0,1740000,12132
93.0,1750000,12225
94.0,1760000,12319
95.0,1770000,12414
94.0,1780000,12508
93.0,1790000,12601
95.0,1800000,12696
94.0,1810000,12790
95.0,1820000,12885
94.0,1830000,12979
93.0,1840000,13072
90.0,1850000,13162
94.0,1860000,13256
95.0,1870000,13351
93.0,1880000,13444
95.0,1890000,13539
95.0,1900000,13634
95.0,1910000,13729
93.0,1920000,13822
95.0,1930000,13917
94.0,1940000,14011
95.0,1950000,14106
92.0,1960000,14198
95.0,1970000,14293
94.0,1980000,14387
92.0,1990000,14479
94.0,2000000,14573
