#{"t_start": 1711475219.241051, "env_id": "Office-single-v0"}
r,l,t
0.0,56,0.000927
0.0,4,0.001
0.0,20,0.001212
0.0,46,0.001662
0.0,17,0.001837
0.0,16,0.002005
0.0,36,0.00236
0.0,20,0.002569
0.0,71,0.003255
0.0,30,0.003555
0.0,19,0.003746
0.0,37,0.004111
0.0,62,0.004716
0.0,65,0.005348
0.0,21,0.005562
0.0,35,0.0059
0.0,10,0.006004
0.0,98,0.006875
0.0,15,0.00702
0.0,26,0.007256
0.0,100,0.008146
0.0,44,0.008542
0.0,30,0.008818
0.0,10,0.008919
0.0,52,0.00939
0.0,80,0.010101
0.0,10,0.010202
0.0,37,0.010532
0.0,17,0.010696
0.0,54,0.011179
0.0,122,0.012259
0.0,36,0.012589
0.0,19,0.012764
0.0,162,0.014195
0.0,12,0.014335
0.0,4,0.014385
0.0,33,0.014691
0.0,62,0.015247
0.0,14,0.015386
0.0,37,0.015724
0.0,89,0.016477
0.0,2,0.016507
0.0,55,0.016962
0.0,207,0.018659
0.0,74,0.019292
0.0,49,0.019706
0.0,37,0.020025
0.0,19,0.02019
0.0,200,0.02184
0.0,103,0.022697
0.0,13,0.022815
0.0,82,0.023493
0.0,42,0.023853
0.0,29,0.024104
0.0,44,0.024477
0.0,38,0.024799
0.0,56,0.025272
0.0,105,0.026154
0.0,194,0.027757
0.0,17,0.027908
0.0,62,0.028438
0.0,44,0.028809
0.0,96,0.029605
0.0,12,0.029714
0.0,91,0.030446
0.0,96,0.031225
0.0,91,0.031961
0.0,35,0.032255
0.0,12,0.032359
0.0,105,0.033196
0.0,41,0.033531
1.0,110,0.034413
0.0,194,0.035955
0.0,26,0.036176
0.0,150,0.037357
0.0,239,0.039219
0.0,144,0.040357
0.0,115,0.041264
0.0,47,0.041638
0.0,92,0.042363
0.0,74,0.042942
0.0,108,0.043788
0.0,92,0.044521
0.0,80,0.045157
0.0,17,0.045304
0.0,33,0.045568
1.0,241,0.047411
0.0,6,0.047469
1.0,133,0.048492
0.0,6,0.04855
0.0,59,0.049012
0.0,66,0.049522
0.0,57,0.049969
0.0,142,0.05107
0.0,6,0.051128
0.0,64,0.051631
1.0,194,0.053134
0.0,61,0.053614
0.0,121,0.05456
0.0,176,0.055912
1.0,192,0.057397
1.0,297,0.05966
0.0,228,0.061419
0.0,66,0.061936
1.0,179,0.063328
0.0,105,0.06414
0.0,2,0.064169
0.0,45,0.064524
1.0,271,0.0666
0.0,256,0.068593
0.0,83,0.069245
0.0,60,0.069708
0.0,235,0.071513
0.0,13,0.071623
0.0,116,0.07251
0.0,142,0.073614
0.0,210,0.075234
0.0,18,0.075389
0.0,174,0.076721
0.0,142,0.077814
0.0,5,0.077864
0.0,65,0.078369
0.0,110,0.079244
0.0,176,0.080604
0.0,144,0.081727
1.0,92,0.090562
0.0,117,0.091665
0.0,21,0.091865
1.0,151,0.093174
0.0,51,0.093604
0.0,31,0.093862
0.0,64,0.094383
1.0,219,0.096134
0.0,188,0.097709
0.0,161,0.09905
0.0,15,0.099182
1.0,306,0.101704
0.0,75,0.102316
0.0,240,0.104232
0.0,236,0.106132
0.0,33,0.106409
0.0,134,0.107484
0.0,61,0.107979
0.0,118,0.108925
0.0,80,0.109578
1.0,91,0.110325
0.0,10,0.110418
0.0,10,0.11051
0.0,30,0.110762
0.0,9,0.11085
0.0,28,0.111084
0.0,59,0.111564
1.0,202,0.113163
0.0,57,0.113621
1.0,279,0.11583
0.0,37,0.116135
1.0,209,0.117807
0.0,230,0.119617
1.0,205,0.12123
1.0,396,0.124332
0.0,128,0.125368
0.0,66,0.125909
0.0,46,0.12628
1.0,121,0.127241
0.0,4,0.127286
0.0,22,0.127468
0.0,87,0.128159
0.0,171,0.129492
0.0,115,0.130408
1.0,180,0.131836
0.0,112,0.132726
0.0,23,0.132916
0.0,105,0.133748
0.0,20,0.133919
0.0,52,0.134334
0.0,10,0.134423
0.0,4,0.134466
0.0,76,0.13508
0.0,32,0.135347
1.0,426,0.138662
0.0,56,0.139115
1.0,110,0.13999
0.0,36,0.140283
0.0,57,0.140745
0.0,203,0.14233
1.0,217,0.144075
1.0,47,0.144458
0.0,54,0.144893
1.0,186,0.146347
1.0,107,0.147204
1.0,284,0.14959
0.0,13,0.149731
0.0,4,0.149788
0.0,85,0.15054
0.0,38,0.150849
0.0,160,0.152085
0.0,17,0.15223
0.0,69,0.152778
0.0,51,0.153186
0.0,42,0.153525
1.0,177,0.154923
1.0,181,0.156347
1.0,352,0.159108
0.0,189,0.160593
