#{"t_start": 1711475512.175392, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.000432
0.0,48,0.000949
0.0,18,0.001146
0.0,30,0.001448
0.0,34,0.001787
0.0,9,0.001888
0.0,35,0.00224
0.0,21,0.002454
0.0,64,0.003068
0.0,30,0.003367
0.0,75,0.004095
0.0,42,0.0045
0.0,31,0.004802
0.0,42,0.005208
0.0,99,0.006149
0.0,87,0.00693
0.0,31,0.007219
0.0,43,0.007605
0.0,34,0.00791
0.0,54,0.008399
0.0,10,0.008498
0.0,93,0.009332
0.0,68,0.00993
0.0,21,0.010125
0.0,68,0.010729
0.0,16,0.010884
0.0,25,0.011114
0.0,240,0.013231
0.0,69,0.013861
0.0,39,0.014217
0.0,54,0.014706
0.0,37,0.015047
0.0,90,0.015843
0.0,31,0.016111
0.0,88,0.016845
0.0,69,0.017426
0.0,54,0.017879
0.0,11,0.01798
0.0,30,0.01824
0.0,81,0.018929
0.0,114,0.019885
0.0,61,0.020404
0.0,61,0.020922
0.0,39,0.021252
0.0,81,0.02193
0.0,53,0.022373
0.0,53,0.022812
0.0,55,0.023272
0.0,6,0.023332
0.0,126,0.024364
0.0,41,0.024714
0.0,68,0.025279
0.0,150,0.026532
0.0,68,0.027103
0.0,74,0.027711
0.0,61,0.028209
0.0,132,0.029268
0.0,51,0.02969
0.0,97,0.030472
0.0,62,0.030979
0.0,234,0.032845
0.0,69,0.033408
0.0,31,0.03367
0.0,128,0.034694
0.0,56,0.035151
1.0,165,0.036467
0.0,8,0.036546
0.0,46,0.036909
0.0,119,0.037836
0.0,125,0.038825
0.0,15,0.038957
0.0,85,0.039627
0.0,21,0.039801
0.0,98,0.040577
0.0,123,0.041544
0.0,154,0.042744
0.0,82,0.043391
1.0,130,0.044417
0.0,74,0.045008
0.0,16,0.045144
0.0,78,0.045761
0.0,15,0.045891
1.0,157,0.047121
0.0,10,0.047209
1.0,157,0.048433
1.0,269,0.050538
0.0,192,0.052036
0.0,70,0.052592
0.0,48,0.052989
0.0,145,0.054141
0.0,87,0.054833
0.0,173,0.05619
0.0,23,0.056382
1.0,237,0.058225
0.0,274,0.06036
0.0,160,0.061611
0.0,8,0.061688
0.0,28,0.061918
0.0,48,0.0623
0.0,25,0.062506
0.0,269,0.064627
1.0,387,0.067652
0.0,88,0.068351
0.0,18,0.068501
1.0,216,0.07019
0.0,119,0.071121
0.0,11,0.071217
0.0,47,0.071593
0.0,23,0.071781
0.0,2,0.071808
0.0,230,0.073621
0.0,52,0.074032
1.0,273,0.076149
0.0,407,0.079322
1.0,245,0.081227
0.0,125,0.082207
0.0,33,0.090223
0.0,40,0.090665
0.0,12,0.090786
0.0,89,0.091564
0.0,33,0.091867
0.0,9,0.091959
0.0,160,0.093325
1.0,85,0.094021
1.0,461,0.097986
0.0,20,0.098169
1.0,92,0.098923
0.0,49,0.099323
0.0,49,0.099726
1.0,122,0.100761
0.0,19,0.100927
0.0,17,0.101073
0.0,2,0.101101
0.0,34,0.101389
1.0,135,0.102539
1.0,157,0.10382
0.0,233,0.105705
0.0,33,0.105983
0.0,256,0.108034
0.0,30,0.10829
0.0,7,0.108361
1.0,101,0.109184
0.0,35,0.109484
0.0,139,0.110612
0.0,6,0.110674
0.0,184,0.112152
0.0,82,0.11282
0.0,6,0.112882
0.0,37,0.1132
1.0,227,0.115008
0.0,136,0.116083
0.0,38,0.116398
0.0,150,0.11759
0.0,186,0.119068
0.0,56,0.119522
1.0,193,0.121057
1.0,138,0.122164
0.0,79,0.122795
1.0,156,0.124042
1.0,371,0.127009
0.0,44,0.127376
0.0,7,0.127443
1.0,203,0.129043
0.0,210,0.130717
0.0,2,0.130746
0.0,24,0.130949
0.0,196,0.132515
0.0,14,0.13264
0.0,22,0.132822
0.0,67,0.133365
0.0,90,0.1341
0.0,134,0.135172
0.0,96,0.135953
0.0,59,0.136432
0.0,113,0.137335
1.0,75,0.137945
1.0,228,0.139785
0.0,68,0.140328
0.0,22,0.140514
0.0,118,0.141443
0.0,38,0.141754
0.0,42,0.142096
