#{"t_start": 1711481215.718274, "env_id": "Office-v0"}
r,l,t
0.0,12,0.002433
0.0,24,0.006316
0.0,6,0.007261
0.0,23,0.010839
0.0,62,0.019959
0.0,15,0.022178
0.0,8,0.023341
0.0,10,0.024793
0.0,12,0.026553
0.0,8,0.027712
0.0,62,0.036339
0.0,133,0.054617
0.0,24,0.057918
0.0,30,0.062051
0.0,5,0.062736
1.0,92,0.075325
0.0,23,0.078471
0.0,36,0.083378
0.0,82,0.094592
0.0,29,0.098537
0.0,10,0.099916
0.0,106,0.11437
0.0,17,0.116704
1.0,102,0.130649
0.0,84,0.142084
0.0,55,0.149607
0.0,198,0.176547
0.0,17,0.178876
0.0,113,0.19426
0.0,9,0.195527
0.0,102,0.209402
0.0,49,0.216383
0.0,67,0.225557
0.0,120,0.241849
0.0,8,0.242949
0.0,77,0.253477
0.0,130,0.271193
0.0,9,0.272429
0.0,146,0.292387
0.0,224,0.323004
1.0,275,0.360578
0.0,73,0.370579
0.0,194,0.397256
1.0,53,0.40451
0.0,60,0.412706
0.0,97,0.426002
0.0,162,0.448217
1.0,50,0.455084
0.0,14,0.457007
1.0,360,0.506494
0.0,141,0.525792
1.0,19,0.528406
0.0,103,0.542549
1.0,221,0.573008
0.0,14,0.57494
1.0,47,0.581385
0.0,87,0.59336
1.0,452,0.655611
0.0,21,0.658513
1.0,33,0.663046
0.0,160,0.684991
0.0,133,0.703224
0.0,30,0.707359
1.0,29,0.71134
1.0,82,0.722638
0.0,24,0.725953
0.0,91,0.73845
1.0,27,0.742158
1.0,130,0.760018
0.0,130,0.7779
0.0,28,0.781777
1.0,13,0.783568
0.0,88,0.795672
1.0,262,0.831756
0.0,33,0.836301
1.0,20,0.839048
1.0,111,0.854312
0.0,2,0.854594
0.0,77,0.865159
1.0,37,0.870234
1.0,65,0.879154
0.0,265,0.915697
0.0,389,0.969219
1.0,11,0.970748
0.0,141,0.99008
0.0,38,0.9953
0.0,157,1.016911
1.0,11,1.018427
1.0,83,1.029855
0.0,103,1.04507
0.0,431,1.104447
0.0,2,1.104735
0.0,42,1.110535
0.0,161,1.132628
0.0,31,1.136865
1.0,13,1.13865
1.0,132,1.156831
1.0,184,1.182069
0.0,23,1.185236
1.0,11,1.186762
1.0,78,1.197449
0.0,45,1.203646
0.0,248,1.238006
1.0,11,1.239529
1.0,64,1.24833
0.0,48,1.254928
0.0,19,1.257546
1.0,11,1.259063
1.0,110,1.274154
0.0,202,1.302023
0.0,8,1.303151
1.0,11,1.304666
0.0,24,1.307954
0.0,89,1.320179
0.0,9,1.321426
0.0,4,1.321982
1.0,97,1.335334
1.0,180,1.360093
0.0,48,1.366702
1.0,13,1.368488
1.0,42,1.374272
0.0,73,1.393221
0.0,666,1.486155
1.0,11,1.487744
1.0,79,1.498724
0.0,18,1.501218
0.0,18,1.503704
1.0,11,1.505227
1.0,60,1.513504
0.0,22,1.516552
0.0,32,1.52099
0.0,6,1.521828
0.0,18,1.524313
1.0,188,1.550279
0.0,406,1.606556
0.0,4,1.607125
1.0,98,1.620664
1.0,100,1.63448
0.0,400,1.690065
1.0,11,1.691602
0.0,12,1.693271
0.0,41,1.698955
0.0,95,1.712139
0.0,8,1.713257
1.0,51,1.720331
1.0,62,1.728919
0.0,13,1.730729
1.0,11,1.732259
1.0,77,1.7429
1.0,126,1.760317
0.0,27,1.764064
1.0,16,1.766278
1.0,38,1.771568
