#{"t_start": 1711481036.803626, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000671
0.0,37,0.004062
0.0,37,0.007259
0.0,21,0.008997
0.0,65,0.014337
0.0,6,0.014864
0.0,32,0.017461
0.0,12,0.018377
0.0,43,0.02162
0.0,63,0.02642
0.0,40,0.029393
0.0,22,0.03104
0.0,38,0.033869
0.0,20,0.035348
0.0,78,0.040928
0.0,91,0.047503
0.0,30,0.04967
0.0,65,0.054247
0.0,58,0.058474
0.0,62,0.062968
0.0,9,0.063641
0.0,19,0.065027
0.0,108,0.072883
0.0,21,0.074418
0.0,91,0.081065
0.0,130,0.090491
0.0,72,0.09571
0.0,16,0.096886
0.0,30,0.09905
0.0,86,0.105277
0.0,35,0.107867
0.0,153,0.118979
0.0,79,0.12467
0.0,16,0.125851
0.0,292,0.146377
0.0,162,0.158042
0.0,51,0.161725
0.0,221,0.177797
0.0,100,0.185077
0.0,433,0.215868
0.0,67,0.220732
0.0,61,0.225119
0.0,242,0.24185
0.0,232,0.258613
0.0,363,0.284368
0.0,216,0.299911
0.0,106,0.307569
0.0,140,0.317133
0.0,31,0.319363
0.0,203,0.334005
0.0,50,0.337665
0.0,98,0.344747
0.0,17,0.345985
0.0,270,0.365028
0.0,32,0.367375
0.0,97,0.374328
0.0,384,0.401406
0.0,115,0.409757
0.0,594,0.452052
0.0,194,0.466278
0.0,167,0.477747
0.0,153,0.488702
0.0,155,0.499565
0.0,94,0.506299
0.0,37,0.508984
0.0,303,0.530551
0.0,139,0.540503
0.0,16,0.541656
0.0,162,0.553269
1.0,169,0.565346
0.0,67,0.570157
0.0,100,0.577265
0.0,20,0.57871
0.0,37,0.581402
0.0,114,0.589566
1.0,197,0.603668
0.0,9,0.604324
0.0,116,0.612569
0.0,16,0.613728
1.0,242,0.630984
0.0,14,0.631934
0.0,76,0.637367
1.0,245,0.654891
1.0,211,0.66979
0.0,32,0.672046
1.0,179,0.684943
1.0,63,0.689408
1.0,210,0.704492
0.0,15,0.705594
0.0,8,0.70619
0.0,162,0.717601
0.0,43,0.728468
1.0,94,0.735682
0.0,101,0.74311
1.0,295,0.764481
0.0,51,0.768231
1.0,123,0.777038
1.0,124,0.786066
1.0,103,0.793532
0.0,15,0.794645
1.0,168,0.806798
0.0,38,0.809573
0.0,19,0.810916
0.0,9,0.81159
1.0,150,0.822463
1.0,144,0.832911
1.0,82,0.838794
0.0,84,0.844939
1.0,71,0.85012
0.0,160,0.86175
1.0,169,0.874122
1.0,135,0.883889
0.0,31,0.886121
0.0,29,0.888244
0.0,102,0.895625
0.0,17,0.896877
0.0,127,0.906021
0.0,35,0.908619
1.0,136,0.91843
0.0,4,0.918739
1.0,114,0.927033
0.0,15,0.928055
1.0,76,0.933474
1.0,57,0.937585
0.0,7,0.938111
1.0,59,0.942343
1.0,61,0.946806
1.0,112,0.954901
1.0,92,0.961294
0.0,62,0.96578
0.0,2,0.965943
0.0,36,0.968524
1.0,66,0.973155
1.0,68,0.978086
1.0,51,0.981772
0.0,49,0.985352
1.0,183,0.998556
1.0,45,1.001846
1.0,52,1.005502
1.0,141,1.015706
1.0,106,1.023406
1.0,44,1.026609
1.0,53,1.030411
1.0,57,1.034527
1.0,65,1.039246
1.0,49,1.042733
1.0,29,1.044853
0.0,29,1.04696
1.0,71,1.052085
0.0,27,1.05406
1.0,97,1.06105
0.0,18,1.06234
0.0,7,1.06287
1.0,36,1.065497
1.0,39,1.068263
0.0,11,1.06908
1.0,56,1.073086
1.0,105,1.080588
1.0,29,1.08272
1.0,42,1.085792
1.0,35,1.088332
1.0,37,1.091014
1.0,78,1.096665
0.0,6,1.097121
1.0,39,1.099926
1.0,45,1.103218
1.0,49,1.106743
1.0,34,1.109225
0.0,14,1.110242
1.0,103,1.117674
1.0,34,1.120146
1.0,87,1.126464
1.0,53,1.130357
0.0,8,1.130948
1.0,35,1.133468
0.0,7,1.134015
0.0,11,1.134817
1.0,86,1.141085
1.0,32,1.14343
1.0,45,1.146694
1.0,32,1.149024
0.0,33,1.151443
1.0,30,1.153614
1.0,97,1.160577
1.0,34,1.163059
1.0,33,1.165437
1.0,48,1.168931
0.0,6,1.169384
1.0,76,1.17489
1.0,54,1.178802
1.0,37,1.181484
0.0,9,1.182154
1.0,29,1.184296
1.0,31,1.186575
0.0,12,1.187456
1.0,40,1.190408
1.0,34,1.192881
1.0,31,1.19514
0.0,9,1.195815
1.0,29,1.197929
0.0,17,1.199176
0.0,25,1.200965
1.0,35,1.2035
0.0,4,1.203807
1.0,34,1.206212
1.0,30,1.208394
1.0,34,1.210794
1.0,31,1.213057
1.0,31,1.215299
0.0,20,1.216766
1.0,86,1.223003
1.0,30,1.225186
1.0,33,1.227558
1.0,37,1.230204
1.0,41,1.233164
1.0,32,1.235507
1.0,31,1.237747
1.0,36,1.240328
1.0,30,1.242533
1.0,29,1.244647
1.0,94,1.251456
0.0,17,1.252703
1.0,34,1.255185
1.0,29,1.257315
0.0,13,1.258254
1.0,29,1.260366
1.0,61,1.26482
1.0,45,1.268047
1.0,29,1.270167
1.0,38,1.272923
1.0,31,1.27518
1.0,29,1.277298
1.0,31,1.279557
0.0,6,1.280011
0.0,33,1.282417
1.0,29,1.284539
0.0,23,1.286204
1.0,43,1.289247
1.0,36,1.291852
0.0,14,1.292866
0.0,16,1.294028
0.0,27,1.295987
1.0,33,1.298359
1.0,31,1.300596
1.0,34,1.303072
1.0,31,1.305336
1.0,29,1.307452
1.0,40,1.310359
1.0,33,1.312739
1.0,30,1.314907
1.0,30,1.3171
0.0,15,1.318206
1.0,33,1.320617
0.0,54,1.324593
0.0,6,1.325046
1.0,34,1.327522
1.0,35,1.33004
1.0,31,1.332307
1.0,29,1.334441
1.0,34,1.336923
1.0,29,1.339047
0.0,21,1.340574
0.0,9,1.341244
1.0,34,1.343707
1.0,39,1.346512
1.0,33,1.348924
1.0,31,1.351188
