#{"t_start": 1711483377.842582, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.000495
0.0,41,0.001171
0.0,14,0.001405
0.0,76,0.00256
0.0,8,0.002696
0.0,40,0.003304
0.0,6,0.003417
0.0,40,0.004016
0.0,40,0.004585
0.0,41,0.005166
0.0,40,0.00575
0.0,45,0.006391
0.0,38,0.006927
0.0,105,0.008381
0.0,29,0.008796
0.0,42,0.009394
0.0,39,0.009946
0.0,37,0.010467
0.0,96,0.011809
0.0,27,0.012195
0.0,48,0.012871
0.0,54,0.013624
0.0,34,0.014109
0.0,51,0.014817
0.0,45,0.015412
0.0,69,0.016305
0.0,76,0.017292
0.0,123,0.018875
0.0,69,0.019791
0.0,98,0.021059
0.0,12,0.021225
0.0,34,0.021675
0.0,53,0.022373
0.0,75,0.023345
0.0,118,0.024868
0.0,60,0.02565
0.0,44,0.026238
0.0,11,0.026393
0.0,52,0.027067
0.0,78,0.028086
0.0,81,0.029101
0.0,145,0.030907
0.0,75,0.031838
0.0,25,0.032169
0.0,171,0.034341
0.0,35,0.034795
0.0,57,0.035509
0.0,45,0.036066
0.0,35,0.036502
0.0,78,0.037461
0.0,5,0.037535
0.0,117,0.038972
1.0,255,0.042105
0.0,66,0.04294
0.0,34,0.043367
0.0,9,0.043485
0.0,52,0.044116
0.0,5,0.04419
0.0,54,0.044855
0.0,229,0.047648
0.0,12,0.047808
0.0,57,0.048508
0.0,17,0.048727
0.0,49,0.049331
0.0,81,0.050323
0.0,66,0.051139
0.0,9,0.05126
0.0,49,0.051863
0.0,106,0.053167
0.0,26,0.053497
0.0,10,0.053631
0.0,21,0.053913
0.0,5,0.053986
0.0,35,0.054422
0.0,88,0.055496
0.0,183,0.057746
0.0,215,0.060388
0.0,217,0.063045
0.0,14,0.063229
0.0,81,0.064255
0.0,78,0.065215
0.0,72,0.066105
0.0,23,0.066398
0.0,104,0.067682
1.0,264,0.070917
0.0,26,0.071246
1.0,144,0.073
0.0,126,0.074546
0.0,85,0.075602
0.0,191,0.077935
0.0,90,0.079041
0.0,125,0.080569
0.0,214,0.083189
0.0,54,0.083862
0.0,20,0.084119
0.0,20,0.084372
0.0,168,0.08644
0.0,170,0.088525
0.0,276,0.091891
0.0,2,0.091928
0.0,29,0.092293
1.0,118,0.093756
1.0,289,0.097278
0.0,82,0.098285
0.0,240,0.101222
0.0,6,0.101309
0.0,271,0.104598
0.0,159,0.106549
1.0,155,0.108441
0.0,149,0.110279
1.0,152,0.112154
0.0,129,0.113742
1.0,175,0.115931
0.0,209,0.11849
0.0,112,0.119862
0.0,129,0.121439
1.0,319,0.125327
1.0,339,0.137567
1.0,247,0.141255
0.0,204,0.143822
0.0,40,0.144336
0.0,25,0.14466
1.0,109,0.146028
1.0,200,0.14852
0.0,35,0.14897
0.0,12,0.149137
0.0,96,0.15035
1.0,179,0.152606
0.0,12,0.152769
0.0,72,0.153684
0.0,126,0.155254
0.0,68,0.156109
0.0,33,0.156533
0.0,17,0.156757
1.0,207,0.159314
0.0,5,0.159389
0.0,179,0.161601
0.0,138,0.163303
0.0,60,0.164049
0.0,24,0.164355
0.0,80,0.165338
0.0,19,0.165578
0.0,315,0.169418
0.0,9,0.169546
0.0,61,0.170328
0.0,120,0.171831
1.0,278,0.175233
0.0,73,0.176142
1.0,91,0.177275
0.0,127,0.178832
0.0,73,0.179739
0.0,15,0.179933
1.0,116,0.181369
1.0,86,0.182427
0.0,179,0.184616
0.0,31,0.185007
0.0,95,0.186179
0.0,145,0.187965
1.0,166,0.190011
1.0,80,0.191004
0.0,2,0.19104
0.0,135,0.192703
0.0,295,0.196305
0.0,24,0.196608
0.0,29,0.196975
1.0,302,0.200708
0.0,16,0.200915
0.0,59,0.201635
0.0,75,0.20255
0.0,145,0.204317
0.0,83,0.205363
0.0,26,0.205689
0.0,23,0.205978
0.0,49,0.206586
0.0,40,0.20708
0.0,76,0.208021
0.0,2,0.208057
1.0,76,0.208995
0.0,101,0.210257
0.0,74,0.211167
0.0,42,0.211689
0.0,155,0.213585
1.0,99,0.2148
0.0,108,0.216133
1.0,239,0.219078
0.0,10,0.219214
0.0,39,0.219703
0.0,74,0.220621
0.0,55,0.221305
1.0,67,0.222134
0.0,19,0.222376
0.0,232,0.225216
1.0,97,0.226419
0.0,29,0.22678
1.0,103,0.228039
0.0,95,0.229197
0.0,143,0.230953
0.0,109,0.232291
0.0,168,0.234366
1.0,113,0.235759
0.0,27,0.236099
0.0,32,0.236501
0.0,203,0.238991
1.0,238,0.241916
0.0,107,0.243247
1.0,263,0.246461
0.0,11,0.246611
1.0,120,0.248092
1.0,46,0.248692
0.0,31,0.24908
1.0,130,0.250677
1.0,98,0.251887
0.0,71,0.252762
0.0,10,0.252895
1.0,235,0.255776
1.0,95,0.256945
0.0,101,0.258178
1.0,103,0.259765
0.0,10,0.259902
1.0,107,0.261212
1.0,117,0.262651
0.0,32,0.263049
1.0,28,0.263404
0.0,224,0.26615
0.0,25,0.266467
1.0,114,0.267856
0.0,8,0.267965
1.0,215,0.270623
0.0,44,0.271171
0.0,6,0.271256
1.0,36,0.271706
0.0,11,0.271852
0.0,39,0.272336
0.0,75,0.273262
0.0,96,0.274442
1.0,90,0.275562
1.0,62,0.276336
0.0,89,0.277431
1.0,197,0.279838
1.0,31,0.280225
1.0,59,0.280952
0.0,28,0.281304
0.0,20,0.281559
0.0,70,0.282418
0.0,88,0.283499
1.0,238,0.286405
0.0,37,0.286865
1.0,73,0.287761
0.0,62,0.288528
1.0,80,0.289518
0.0,88,0.290599
1.0,41,0.291111
0.0,71,0.291974
0.0,71,0.292849
1.0,377,0.297474
0.0,14,0.297664
1.0,44,0.298204
1.0,110,0.29958
0.0,33,0.299993
1.0,25,0.300305
0.0,99,0.301532
0.0,235,0.304406
0.0,24,0.30471
0.0,60,0.305449
1.0,44,0.305997
0.0,36,0.306439
0.0,2,0.306474
1.0,33,0.306889
0.0,17,0.307108
1.0,52,0.307765
0.0,22,0.308047
0.0,12,0.308203
0.0,54,0.308863
0.0,153,0.310755
1.0,34,0.311181
1.0,87,0.312257
1.0,126,0.313815
1.0,46,0.314408
0.0,10,0.314541
1.0,27,0.314881
1.0,42,0.315402
1.0,51,0.316039
1.0,52,0.316681
1.0,176,0.318828
1.0,28,0.319181
1.0,151,0.321038
0.0,33,0.321452
1.0,57,0.32216
1.0,57,0.322864
1.0,62,0.323627
0.0,143,0.325384
1.0,88,0.326478
0.0,16,0.326682
1.0,34,0.327108
1.0,28,0.327461
0.0,7,0.327559
0.0,4,0.327618
1.0,33,0.328031
0.0,54,0.328695
1.0,33,0.329107
1.0,50,0.32973
1.0,27,0.330072
0.0,64,0.330862
0.0,102,0.332116
1.0,37,0.33258
1.0,78,0.333536
1.0,33,0.333949
1.0,141,0.33568
1.0,23,0.335976
1.0,30,0.336355
0.0,98,0.337583
0.0,17,0.337802
1.0,34,0.338229
0.0,4,0.338288
1.0,36,0.33874
1.0,53,0.339401
1.0,25,0.339716
1.0,33,0.340132
0.0,58,0.340847
0.0,22,0.341125
0.0,21,0.341392
0.0,13,0.34156
1.0,39,0.342045
0.0,146,0.343851
1.0,29,0.344217
0.0,10,0.34435
0.0,60,0.345087
0.0,25,0.345402
1.0,156,0.347316
0.0,17,0.347539
1.0,109,0.348877
1.0,33,0.349296
1.0,55,0.34997
1.0,32,0.350371
0.0,22,0.350649
1.0,26,0.350978
1.0,25,0.351295
0.0,14,0.351476
0.0,4,0.351535
1.0,29,0.351902
0.0,21,0.35217
1.0,52,0.352818
1.0,26,0.353147
1.0,23,0.35344
1.0,29,0.353807
0.0,16,0.354014
0.0,21,0.354279
0.0,6,0.354362
1.0,28,0.354714
1.0,28,0.355066
0.0,133,0.356703
0.0,12,0.35686
1.0,27,0.357201
1.0,25,0.357519
0.0,11,0.357663
0.0,5,0.357737
1.0,25,0.358057
1.0,27,0.358396
1.0,36,0.358844
1.0,27,0.359186
0.0,12,0.359347
1.0,56,0.360054
1.0,28,0.360406
1.0,28,0.360761
0.0,19,0.361004
1.0,23,0.361297
1.0,23,0.36159
1.0,23,0.36188
0.0,4,0.36194
1.0,25,0.362256
0.0,19,0.362498
1.0,25,0.362816
1.0,33,0.363224
1.0,23,0.363517
1.0,31,0.363904
1.0,33,0.364319
1.0,26,0.364663
1.0,56,0.365407
1.0,23,0.365701
1.0,25,0.366018
1.0,24,0.366323
0.0,14,0.366505
1.0,25,0.36682
1.0,24,0.367125
1.0,23,0.36742
1.0,23,0.367712
1.0,25,0.368027
1.0,25,0.368343
1.0,23,0.368636
1.0,24,0.368938
1.0,44,0.369494
1.0,25,0.369811
1.0,24,0.370114
1.0,29,0.370478
0.0,6,0.370562
1.0,24,0.370864
1.0,68,0.371702
1.0,25,0.372016
1.0,25,0.37233
1.0,39,0.372807
1.0,29,0.373169
0.0,4,0.373228
1.0,25,0.373543
1.0,30,0.373917
1.0,27,0.374257
0.0,8,0.374366
1.0,25,0.374681
0.0,17,0.374897
1.0,23,0.375189
1.0,29,0.375553
1.0,23,0.375846
1.0,29,0.376224
1.0,27,0.376563
1.0,24,0.376866
1.0,23,0.377158
0.0,14,0.377337
0.0,4,0.377396
1.0,30,0.377769
1.0,25,0.378084
0.0,10,0.378217
1.0,26,0.378542
1.0,23,0.378834
1.0,24,0.379137
1.0,23,0.379431
1.0,26,0.379759
0.0,19,0.379999
1.0,29,0.380365
1.0,23,0.380656
1.0,31,0.38104
1.0,23,0.381332
1.0,25,0.381647
1.0,31,0.382031
0.0,12,0.382187
1.0,23,0.382479
0.0,6,0.382564
1.0,23,0.382855
1.0,25,0.383171
1.0,25,0.383486
1.0,23,0.383775
0.0,6,0.383857
0.0,11,0.384089
0.0,6,0.384173
1.0,25,0.38449
1.0,27,0.384833
1.0,23,0.385125
1.0,23,0.385417
1.0,25,0.38573
1.0,32,0.386132
1.0,25,0.386449
1.0,25,0.386763
0.0,4,0.386822
1.0,28,0.387178
1.0,25,0.387493
1.0,34,0.387914
1.0,26,0.388242
1.0,23,0.388534
1.0,25,0.38885
0.0,19,0.389101
0.0,6,0.389185
1.0,28,0.389542
1.0,26,0.38987
1.0,23,0.390165
0.0,4,0.390224
0.0,45,0.390783
1.0,27,0.391124
0.0,9,0.391242
0.0,6,0.391325
1.0,37,0.391786
1.0,25,0.3921
1.0,25,0.392419
0.0,4,0.392478
1.0,25,0.392793
0.0,12,0.392951
1.0,42,0.39347
1.0,27,0.393814
1.0,28,0.394164
0.0,6,0.394247
1.0,23,0.394541
1.0,23,0.394839
0.0,17,0.395058
1.0,25,0.395376
1.0,29,0.395741
1.0,23,0.396034
1.0,24,0.396337
1.0,23,0.396629
1.0,24,0.396934
1.0,25,0.397249
1.0,23,0.397543
1.0,25,0.397859
1.0,36,0.398308
1.0,23,0.3986
1.0,23,0.398895
1.0,26,0.399221
1.0,24,0.39953
1.0,30,0.399905
1.0,27,0.400245
1.0,23,0.400538
1.0,27,0.400876
1.0,26,0.401207
0.0,23,0.401496
1.0,26,0.401823
1.0,25,0.402139
1.0,23,0.402436
1.0,167,0.404495
1.0,27,0.40484
1.0,32,0.405241
1.0,28,0.405594
1.0,30,0.405971
1.0,23,0.406266
1.0,25,0.406586
1.0,27,0.406931
1.0,24,0.407237
1.0,24,0.407546
1.0,27,0.407888
1.0,27,0.408231
1.0,26,0.408561
1.0,23,0.408856
1.0,32,0.40926
1.0,23,0.409568
1.0,26,0.409898
1.0,24,0.410205
1.0,49,0.41082
1.0,23,0.411119
