#{"t_start": 1711522543.802351, "env_id": "Craft-M1-v0"}
r,l,t
1.0,233,0.123115
1.0,11612,6.433745
1.0,332,6.619521
1.0,1818,7.63959
1.0,18001,17.219184
1.0,13164,24.428721
1.0,6110,27.801701
1.0,3955,30.029514
1.0,16434,39.266268
1.0,3247,41.091143
1.0,2355,42.423047
1.0,11211,48.751692
1.0,366,48.960495
1.0,7518,53.266749
1.0,15444,62.148065
1.0,6622,65.935645
1.0,2044,67.088211
1.0,12185,73.988211
1.0,15736,83.003631
1.0,1638,83.958233
1.0,11,83.964681
1.0,7114,88.0831
1.0,32,88.101877
1.0,1794,89.132901
1.0,13153,96.672596
1.0,3686,98.784355
1.0,6861,102.740013
1.0,5771,106.103669
1.0,15420,114.961099
1.0,70,115.001734
1.0,11,115.00803
1.0,50,115.037069
1.0,34,115.056813
1.0,4109,117.42542
1.0,4915,120.234155
1.0,8752,125.274133
1.0,424,125.521229
1.0,19138,136.481944
1.0,7767,140.892621
1.0,5557,144.065598
1.0,11,144.072045
1.0,36,144.09286
1.0,22,144.10566
1.0,1533,144.98681
1.0,7384,149.201154
1.0,6066,152.652251
1.0,125,152.724752
1.0,20225,164.130084
1.0,13252,171.624324
1.0,324,171.809342
1.0,15,171.817946
1.0,26,171.832926
1.0,24,171.84673
1.0,3715,173.966254
1.0,1798,174.996937
1.0,3548,177.046461
1.0,238,177.184092
1.0,6006,180.649405
1.0,12762,187.962399
1.0,54,187.993813
1.0,13,188.001314
1.0,24,188.015268
1.0,24,188.029201
1.0,209,188.149431
1.0,11712,194.881118
1.0,602,195.229833
1.0,278,195.390691
1.0,4595,198.046455
1.0,6782,201.974251
1.0,34,201.994379
1.0,11,202.000764
1.0,30,202.018435
1.0,24,202.032585
1.0,403,202.266991
1.0,760,202.710754
1.0,3812,204.942182
1.0,88,204.994212
1.0,6724,208.942196
1.0,8358,214.033622
1.0,38,214.057658
1.0,15,214.066865
1.0,26,214.083427
1.0,30,214.102331
1.0,125,214.179964
1.0,3253,216.167537
1.0,5723,219.685468
1.0,57,219.721636
1.0,4607,222.555056
1.0,11025,229.22358
1.0,38,229.247253
1.0,11,229.254032
1.0,26,229.270294
1.0,30,229.288893
1.0,387,229.525647
1.0,4536,232.174945
1.0,7432,236.485594
1.0,37,236.507367
1.0,9253,241.88074
1.0,7777,246.360433
1.0,36,246.381672
1.0,11,246.388033
1.0,34,246.407959
1.0,28,246.424487
1.0,947,246.979363
1.0,3415,248.971898
1.0,1695,249.958294
1.0,43,249.983547
1.0,5070,253.08443
1.0,1415,253.96639
1.0,32,253.987006
1.0,11,253.993861
1.0,30,254.0131
1.0,24,254.028447
1.0,47,254.058216
1.0,6819,258.237614
1.0,396,258.48219
1.0,35,258.503596
1.0,3185,260.456201
1.0,3687,262.72862
1.0,38,262.752325
1.0,13,262.760363
1.0,30,262.779441
1.0,24,262.79464
1.0,41,262.820601
1.0,4488,265.555028
1.0,2506,267.106812
1.0,33,267.127997
1.0,1640,268.134462
1.0,4596,270.963718
1.0,32,270.983736
1.0,13,270.991695
1.0,26,271.008523
1.0,24,271.023837
1.0,41,271.049746
1.0,8682,276.178362
1.0,1693,277.16851
1.0,33,277.188032
1.0,1540,278.092071
1.0,2080,279.31435
1.0,34,279.334525
1.0,17,279.3445
1.0,30,279.362317
1.0,22,279.375385
1.0,41,279.399619
1.0,3137,281.243877
1.0,807,281.717356
1.0,41,281.741605
1.0,2288,283.089683
1.0,1748,284.123357
1.0,36,284.144884
1.0,17,284.154814
1.0,26,284.170367
1.0,28,284.187082
