#{"t_start": 1711481168.484111, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000848
0.0,80,0.007645
0.0,8,0.008341
0.0,29,0.010719
0.0,7,0.011322
0.0,48,0.015133
0.0,21,0.016749
0.0,19,0.018225
0.0,50,0.022053
0.0,133,0.031986
0.0,25,0.03385
0.0,41,0.036835
0.0,109,0.044668
0.0,78,0.050328
0.0,56,0.054384
0.0,58,0.058478
0.0,70,0.06351
0.0,111,0.071627
0.0,15,0.072722
0.0,55,0.076703
0.0,40,0.079592
0.0,87,0.085906
0.0,45,0.089154
0.0,72,0.094373
0.0,128,0.10367
0.0,14,0.104703
0.0,139,0.114762
0.0,52,0.118547
0.0,100,0.125824
0.0,100,0.133067
0.0,162,0.144736
0.0,74,0.150055
0.0,76,0.155493
0.0,27,0.157446
0.0,297,0.178587
0.0,100,0.185701
0.0,28,0.18774
0.0,79,0.19292
0.0,43,0.196045
0.0,554,0.235722
0.0,55,0.23973
1.0,446,0.271184
0.0,2,0.27135
0.0,37,0.274206
0.0,15,0.275387
0.0,478,0.309721
0.0,70,0.314759
0.0,37,0.317427
0.0,51,0.321083
0.0,8,0.321678
0.0,204,0.336284
0.0,31,0.338558
0.0,398,0.366713
0.0,247,0.383628
0.0,99,0.390719
0.0,389,0.418296
0.0,130,0.427657
0.0,16,0.428832
0.0,106,0.436398
0.0,15,0.437518
0.0,9,0.438184
0.0,147,0.448598
0.0,59,0.452842
0.0,18,0.454174
0.0,74,0.459557
0.0,68,0.464305
0.0,250,0.481978
0.0,457,0.51442
0.0,61,0.518832
0.0,88,0.52514
0.0,41,0.528026
0.0,173,0.540222
0.0,59,0.54447
0.0,102,0.551706
1.0,175,0.564147
0.0,11,0.564951
0.0,62,0.569409
1.0,102,0.576666
0.0,23,0.578307
1.0,328,0.601665
1.0,247,0.619372
0.0,20,0.620823
1.0,185,0.63403
0.0,49,0.637476
0.0,55,0.6414
0.0,2,0.641558
0.0,49,0.645074
1.0,203,0.659623
1.0,244,0.676942
0.0,85,0.683001
0.0,7,0.68352
0.0,68,0.688287
0.0,37,0.690889
0.0,41,0.693776
1.0,175,0.706253
0.0,18,0.707512
1.0,235,0.732811
0.0,19,0.734859
0.0,95,0.741863
0.0,60,0.74622
0.0,66,0.750951
0.0,45,0.754189
0.0,44,0.757353
0.0,25,0.759177
1.0,102,0.766538
0.0,30,0.768744
1.0,71,0.773795
0.0,75,0.779209
1.0,113,0.787371
1.0,114,0.795646
0.0,13,0.796547
0.0,34,0.799006
1.0,79,0.804755
1.0,107,0.812414
0.0,37,0.815084
0.0,37,0.817776
0.0,20,0.819153
1.0,66,0.823965
0.0,52,0.827695
0.0,113,0.835865
1.0,105,0.843521
1.0,164,0.855268
1.0,82,0.861237
0.0,120,0.86988
0.0,7,0.870422
0.0,19,0.871808
1.0,291,0.892359
0.0,60,0.896673
1.0,102,0.903936
1.0,111,0.911945
1.0,111,0.919818
0.0,95,0.926648
1.0,55,0.930639
1.0,161,0.942133
0.0,95,0.948877
0.0,66,0.953664
0.0,100,0.960791
1.0,98,0.967772
0.0,42,0.970833
1.0,109,0.978594
0.0,61,0.982971
0.0,36,0.98558
1.0,79,0.991281
1.0,88,0.997658
0.0,74,1.003004
1.0,79,1.008701
0.0,40,1.011591
0.0,16,1.012772
0.0,6,1.013222
1.0,62,1.017656
0.0,74,1.023037
1.0,68,1.027958
1.0,62,1.03248
0.0,2,1.032644
0.0,4,1.032949
1.0,64,1.037555
1.0,68,1.042526
1.0,50,1.046138
1.0,86,1.052285
0.0,15,1.05339
1.0,61,1.057811
0.0,21,1.059347
1.0,37,1.062055
0.0,31,1.064302
0.0,63,1.068851
1.0,79,1.074545
0.0,78,1.080222
1.0,38,1.082916
1.0,100,1.090032
1.0,57,1.094118
0.0,56,1.098177
1.0,73,1.103338
1.0,44,1.106537
0.0,6,1.106981
1.0,50,1.110596
0.0,47,1.113992
1.0,58,1.11818
1.0,49,1.121608
1.0,61,1.126003
0.0,2,1.12616
1.0,43,1.129248
1.0,40,1.13211
1.0,39,1.134922
0.0,60,1.139249
1.0,59,1.143464
0.0,2,1.143621
1.0,50,1.14723
1.0,36,1.149841
1.0,35,1.152364
1.0,34,1.154832
1.0,46,1.158123
0.0,50,1.16178
1.0,76,1.167253
0.0,6,1.167705
0.0,4,1.168009
1.0,82,1.173989
1.0,62,1.178506
1.0,37,1.181166
1.0,49,1.18474
0.0,33,1.187087
1.0,46,1.190419
1.0,53,1.194237
0.0,9,1.194912
1.0,53,1.198742
1.0,38,1.201481
0.0,6,1.201933
0.0,26,1.203816
0.0,6,1.204268
1.0,50,1.207874
0.0,26,1.209769
1.0,38,1.212532
1.0,39,1.215309
1.0,31,1.217537
1.0,35,1.22008
0.0,2,1.22024
0.0,4,1.220542
1.0,37,1.223221
1.0,52,1.227003
0.0,6,1.227455
1.0,42,1.2305
0.0,22,1.232094
0.0,27,1.234046
1.0,46,1.237388
1.0,29,1.239499
1.0,32,1.241794
1.0,32,1.244075
0.0,2,1.244232
1.0,55,1.248141
1.0,39,1.250969
0.0,7,1.25148
1.0,39,1.254273
0.0,19,1.255665
1.0,33,1.258055
1.0,32,1.260382
1.0,37,1.263066
1.0,31,1.265322
1.0,64,1.269922
