#{"t_start": 1711475339.6714208, "env_id": "Office-v0"}
r,l,t
0.0,14,0.000525
0.0,20,0.000779
0.0,10,0.000907
0.0,30,0.001236
0.0,47,0.001753
0.0,14,0.001919
0.0,10,0.002039
0.0,8,0.00214
0.0,13,0.002291
0.0,4,0.002347
0.0,4,0.002404
0.0,46,0.002895
0.0,64,0.003585
0.0,62,0.004236
0.0,59,0.004881
0.0,9,0.004989
0.0,20,0.005217
0.0,48,0.005733
0.0,22,0.005977
0.0,16,0.006163
0.0,11,0.006291
0.0,14,0.006453
0.0,9,0.00656
0.0,33,0.006898
0.0,40,0.0073
0.0,30,0.007605
0.0,37,0.007981
0.0,38,0.008369
0.0,21,0.008585
0.0,24,0.008832
0.0,17,0.009009
0.0,61,0.009627
0.0,50,0.010131
0.0,14,0.010279
0.0,4,0.010331
0.0,26,0.010595
0.0,48,0.011076
0.0,20,0.011286
0.0,33,0.011614
0.0,57,0.01218
0.0,41,0.012595
0.0,22,0.012819
0.0,47,0.013302
0.0,137,0.014672
0.0,61,0.015297
0.0,36,0.015657
0.0,34,0.016004
0.0,33,0.016343
0.0,69,0.017006
0.0,32,0.017315
0.0,14,0.017455
0.0,53,0.017948
0.0,49,0.018407
0.0,89,0.019222
0.0,36,0.019564
0.0,77,0.020268
0.0,34,0.020599
0.0,48,0.021043
0.0,56,0.021558
1.0,82,0.022321
0.0,107,0.023312
0.0,14,0.023456
0.0,25,0.023696
0.0,28,0.023965
0.0,98,0.024868
0.0,144,0.026206
0.0,52,0.026697
1.0,44,0.027112
0.0,69,0.027743
0.0,75,0.02844
0.0,33,0.028737
1.0,47,0.029164
0.0,120,0.030224
0.0,31,0.030515
0.0,20,0.030702
0.0,67,0.031311
0.0,21,0.031505
0.0,18,0.031679
0.0,46,0.032099
0.0,34,0.032409
0.0,77,0.033101
0.0,52,0.033566
0.0,41,0.033934
0.0,54,0.034417
0.0,93,0.035229
0.0,61,0.035767
0.0,41,0.036181
1.0,74,0.036858
0.0,29,0.037121
0.0,40,0.037472
0.0,10,0.037568
1.0,37,0.037902
0.0,44,0.038292
0.0,52,0.038767
