#{"t_start": 1711477329.7047832, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.000461
0.0,25,0.0009
0.0,67,0.001915
0.0,24,0.002288
0.0,33,0.002791
0.0,16,0.003045
0.0,7,0.003167
0.0,18,0.003453
0.0,10,0.003617
0.0,35,0.004136
0.0,65,0.005059
0.0,18,0.005322
0.0,28,0.005725
0.0,201,0.00851
0.0,51,0.009235
0.0,40,0.0098
0.0,51,0.010515
0.0,19,0.010791
0.0,38,0.011327
0.0,39,0.011879
0.0,90,0.01313
0.0,35,0.013627
0.0,71,0.014613
0.0,27,0.014994
0.0,12,0.015159
0.0,15,0.015364
0.0,40,0.01588
0.0,187,0.018284
0.0,111,0.019726
0.0,60,0.020508
0.0,81,0.021566
0.0,57,0.022307
0.0,6,0.022397
0.0,139,0.024181
0.0,36,0.024656
0.0,74,0.025613
0.0,47,0.026225
0.0,52,0.026902
0.0,118,0.028424
0.0,71,0.029325
0.0,49,0.029944
0.0,90,0.031068
0.0,113,0.032469
0.0,90,0.033621
0.0,40,0.034136
0.0,39,0.03464
0.0,71,0.035528
0.0,102,0.036787
0.0,10,0.036924
0.0,18,0.037155
0.0,40,0.037656
0.0,16,0.037861
0.0,89,0.038954
0.0,30,0.03933
0.0,49,0.039936
0.0,81,0.040936
0.0,48,0.04153
0.0,67,0.042348
0.0,31,0.042734
0.0,48,0.043326
0.0,155,0.04518
0.0,229,0.047958
0.0,73,0.048846
0.0,14,0.049025
0.0,98,0.050217
0.0,18,0.050449
0.0,19,0.050686
0.0,105,0.051951
0.0,65,0.052737
0.0,26,0.053057
0.0,52,0.053684
0.0,76,0.054597
0.0,109,0.055914
0.0,122,0.057376
0.0,272,0.060628
0.0,154,0.062472
0.0,55,0.063141
0.0,85,0.064163
0.0,315,0.067927
0.0,34,0.068344
0.0,10,0.068473
0.0,255,0.071532
0.0,92,0.072642
0.0,23,0.072929
1.0,144,0.074665
1.0,163,0.076624
0.0,112,0.077959
0.0,54,0.078616
1.0,137,0.080257
1.0,218,0.082861
1.0,229,0.085597
1.0,208,0.088087
0.0,135,0.089724
0.0,18,0.089954
0.0,53,0.09061
0.0,46,0.091179
0.0,14,0.091362
0.0,153,0.093241
1.0,224,0.095977
0.0,43,0.09651
0.0,23,0.096801
0.0,76,0.097727
0.0,215,0.100358
0.0,85,0.101401
0.0,41,0.101907
1.0,229,0.104703
0.0,223,0.107425
0.0,83,0.108439
0.0,453,0.113944
1.0,223,0.116665
0.0,125,0.118191
0.0,207,0.120712
1.0,174,0.122835
0.0,159,0.124774
0.0,14,0.124957
0.0,37,0.133491
0.0,126,0.135311
1.0,290,0.139117
0.0,14,0.139319
1.0,86,0.140402
0.0,10,0.140539
0.0,25,0.140862
0.0,301,0.144593
0.0,78,0.145574
0.0,20,0.145835
1.0,119,0.147316
0.0,10,0.147452
0.0,39,0.147949
0.0,46,0.148525
1.0,201,0.15103
0.0,30,0.151417
1.0,418,0.156559
0.0,229,0.159296
0.0,288,0.162737
0.0,137,0.164382
1.0,224,0.167093
0.0,26,0.167422
1.0,227,0.170256
0.0,119,0.171729
0.0,120,0.173204
0.0,179,0.175395
0.0,32,0.175797
0.0,18,0.176025
0.0,103,0.177288
0.0,23,0.177579
0.0,134,0.179228
0.0,53,0.179883
1.0,117,0.181309
0.0,17,0.181529
1.0,110,0.182881
0.0,2,0.182918
0.0,114,0.184306
1.0,65,0.185108
0.0,7,0.185206
1.0,214,0.187837
0.0,66,0.188655
0.0,86,0.189711
0.0,342,0.19388
0.0,76,0.194821
0.0,49,0.195428
0.0,54,0.196092
0.0,24,0.196393
0.0,128,0.19796
0.0,12,0.198118
0.0,36,0.198569
0.0,199,0.201003
0.0,172,0.203095
0.0,25,0.203409
0.0,114,0.204803
0.0,142,0.206543
1.0,143,0.208299
1.0,63,0.209078
0.0,5,0.209152
0.0,94,0.21031
0.0,115,0.211724
1.0,63,0.212507
1.0,94,0.213656
0.0,220,0.216349
0.0,32,0.21675
0.0,102,0.218002
0.0,67,0.218823
1.0,134,0.220452
1.0,153,0.222315
0.0,45,0.22287
0.0,7,0.222967
1.0,57,0.223666
0.0,31,0.224052
0.0,82,0.225059
1.0,48,0.225653
0.0,17,0.22587
1.0,146,0.227664
1.0,93,0.228808
0.0,21,0.229074
0.0,171,0.231169
1.0,69,0.232013
0.0,112,0.233392
0.0,58,0.234107
0.0,61,0.23486
0.0,7,0.234958
0.0,57,0.235662
1.0,359,0.240024
0.0,25,0.240343
0.0,69,0.241194
0.0,12,0.241352
1.0,37,0.241812
1.0,73,0.242711
0.0,39,0.243193
0.0,63,0.243977
0.0,8,0.244085
1.0,73,0.244979
1.0,131,0.24657
0.0,309,0.250342
0.0,84,0.251373
1.0,70,0.252234
1.0,157,0.254156
0.0,28,0.254509
0.0,80,0.255497
1.0,187,0.258147
0.0,52,0.258796
1.0,61,0.259556
1.0,266,0.262815
0.0,12,0.262976
1.0,52,0.263619
1.0,94,0.264776
1.0,259,0.267941
0.0,50,0.268556
0.0,290,0.272104
0.0,108,0.273437
0.0,300,0.277107
1.0,60,0.27786
0.0,91,0.278983
0.0,14,0.279168
1.0,43,0.279706
1.0,134,0.281358
1.0,204,0.283874
1.0,183,0.286118
0.0,24,0.286425
1.0,49,0.287036
1.0,57,0.287744
0.0,24,0.288046
0.0,19,0.288288
1.0,174,0.290421
0.0,48,0.291018
0.0,49,0.291626
0.0,20,0.291877
0.0,33,0.292288
0.0,105,0.293601
0.0,31,0.294003
1.0,251,0.297099
1.0,59,0.297836
0.0,28,0.298197
1.0,84,0.299249
1.0,75,0.300178
1.0,99,0.301398
0.0,7,0.301495
1.0,101,0.302739
1.0,37,0.303204
0.0,248,0.306247
1.0,63,0.307028
0.0,32,0.307428
1.0,43,0.307964
0.0,57,0.308667
1.0,76,0.309604
0.0,21,0.309869
0.0,42,0.310389
1.0,30,0.310766
1.0,28,0.311117
0.0,40,0.311612
1.0,54,0.312279
1.0,83,0.313298
0.0,2,0.313333
0.0,11,0.313476
0.0,63,0.314256
0.0,8,0.314364
0.0,69,0.31521
0.0,18,0.315439
1.0,39,0.315925
1.0,135,0.317587
1.0,44,0.318138
1.0,26,0.318469
1.0,40,0.318973
1.0,104,0.320248
0.0,235,0.323124
1.0,47,0.32371
0.0,50,0.324335
0.0,4,0.324395
1.0,25,0.324715
0.0,22,0.324991
1.0,36,0.325441
0.0,9,0.32556
1.0,35,0.325999
1.0,32,0.326399
1.0,38,0.326871
1.0,28,0.327226
0.0,105,0.328522
1.0,71,0.329399
1.0,29,0.329762
1.0,32,0.330163
1.0,101,0.331407
1.0,24,0.331714
1.0,29,0.332077
1.0,36,0.332526
0.0,43,0.333055
0.0,7,0.333152
1.0,30,0.333527
1.0,55,0.334209
0.0,37,0.334668
1.0,38,0.335138
1.0,39,0.335623
0.0,60,0.336365
0.0,46,0.33693
1.0,25,0.337248
0.0,42,0.337767
0.0,15,0.337966
0.0,9,0.338088
0.0,29,0.338452
1.0,41,0.338973
0.0,43,0.340597
1.0,26,0.340934
1.0,141,0.342689
1.0,29,0.343059
0.0,21,0.343329
1.0,23,0.343625
1.0,53,0.344286
0.0,150,0.346137
1.0,133,0.347764
1.0,23,0.348055
1.0,34,0.348472
0.0,6,0.348557
1.0,42,0.349071
1.0,43,0.349597
1.0,37,0.350054
1.0,155,0.351947
1.0,27,0.352291
1.0,46,0.352879
0.0,18,0.35312
1.0,189,0.355431
0.0,6,0.355518
1.0,41,0.356032
1.0,30,0.356412
0.0,47,0.356993
0.0,17,0.357211
0.0,14,0.357395
1.0,23,0.357689
1.0,31,0.358082
1.0,30,0.358518
1.0,28,0.358875
0.0,17,0.359093
1.0,23,0.359571
0.0,19,0.359815
1.0,27,0.360155
1.0,158,0.362113
1.0,27,0.362459
1.0,28,0.362814
0.0,8,0.362924
1.0,30,0.363303
1.0,27,0.363646
0.0,20,0.363902
1.0,23,0.364198
1.0,33,0.364613
0.0,34,0.365037
1.0,25,0.365356
1.0,35,0.365797
1.0,25,0.366117
1.0,25,0.366435
1.0,24,0.366742
1.0,23,0.367037
1.0,25,0.367356
0.0,16,0.367558
0.0,4,0.367618
1.0,25,0.367938
1.0,25,0.368257
1.0,29,0.368624
1.0,59,0.369362
1.0,35,0.369802
1.0,27,0.370142
1.0,23,0.370437
1.0,25,0.370757
0.0,21,0.371027
1.0,29,0.371392
1.0,25,0.371713
1.0,26,0.372042
1.0,25,0.372362
0.0,24,0.372663
1.0,30,0.373037
1.0,28,0.373391
1.0,23,0.373682
1.0,23,0.373978
0.0,13,0.374146
0.0,21,0.374411
1.0,77,0.375364
1.0,23,0.375659
1.0,25,0.375975
1.0,23,0.376269
1.0,23,0.376562
1.0,28,0.376912
1.0,30,0.377285
1.0,24,0.37759
1.0,30,0.377965
1.0,23,0.378255
1.0,33,0.378667
1.0,28,0.379026
1.0,25,0.379344
0.0,6,0.379428
1.0,24,0.379734
1.0,23,0.380026
1.0,26,0.380355
1.0,31,0.380746
1.0,27,0.381088
1.0,24,0.381394
1.0,23,0.381688
1.0,26,0.38202
0.0,21,0.382286
0.0,14,0.382469
1.0,25,0.382784
0.0,12,0.38302
0.0,4,0.383086
1.0,30,0.383463
1.0,24,0.383765
1.0,25,0.38408
1.0,23,0.38437
1.0,23,0.384661
1.0,23,0.384953
1.0,35,0.385387
1.0,24,0.38569
1.0,26,0.386015
0.0,20,0.386269
1.0,28,0.386622
1.0,31,0.387009
1.0,25,0.387324
0.0,19,0.387567
1.0,23,0.387855
1.0,27,0.388194
0.0,18,0.388424
0.0,9,0.388542
1.0,35,0.388974
1.0,23,0.389265
1.0,25,0.389582
1.0,26,0.389909
1.0,24,0.390213
1.0,23,0.390504
1.0,27,0.390842
1.0,27,0.39118
1.0,27,0.391519
1.0,23,0.391812
1.0,24,0.392115
0.0,14,0.392296
1.0,49,0.392898
0.0,6,0.392982
1.0,24,0.393283
1.0,30,0.393658
1.0,25,0.393973
0.0,24,0.394273
1.0,23,0.394563
1.0,25,0.394878
1.0,29,0.395237
1.0,26,0.395563
1.0,24,0.395866
0.0,17,0.396084
1.0,26,0.396412
1.0,30,0.396788
1.0,27,0.397125
1.0,24,0.397429
1.0,23,0.39772
1.0,27,0.398059
1.0,23,0.398351
1.0,25,0.398668
1.0,34,0.39909
1.0,28,0.399442
0.0,4,0.399501
1.0,27,0.399838
1.0,23,0.400129
1.0,186,0.402408
1.0,23,0.402705
1.0,30,0.403083
1.0,30,0.403458
1.0,29,0.403832
1.0,27,0.40417
1.0,161,0.406153
0.0,55,0.406841
1.0,23,0.407137
1.0,24,0.407445
1.0,29,0.407813
0.0,8,0.407922
1.0,25,0.40824
1.0,31,0.408632
1.0,23,0.408926
0.0,6,0.40901
1.0,23,0.409308
0.0,14,0.40949
1.0,23,0.409784
1.0,23,0.410081
1.0,25,0.410401
1.0,27,0.410745
1.0,28,0.411098
1.0,25,0.411415
0.0,17,0.411633
0.0,6,0.411717
1.0,23,0.41201
1.0,24,0.412315
1.0,29,0.41268
1.0,23,0.412974
1.0,26,0.413303
1.0,23,0.413598
1.0,23,0.4139
0.0,19,0.41414
1.0,24,0.414446
1.0,25,0.41477
1.0,25,0.415088
1.0,31,0.415478
1.0,25,0.415796
1.0,25,0.416116
1.0,29,0.416482
1.0,23,0.416778
1.0,27,0.41712
1.0,24,0.417427
1.0,27,0.417771
0.0,8,0.41788
1.0,23,0.418175
0.0,11,0.418319
0.0,16,0.418527
1.0,27,0.418875
1.0,33,0.419296
1.0,23,0.4196
1.0,29,0.419964
0.0,4,0.420024
1.0,23,0.420317
1.0,23,0.42061
1.0,31,0.421
1.0,61,0.421757
0.0,12,0.421913
1.0,23,0.422207
1.0,25,0.422524
1.0,29,0.422887
1.0,27,0.423227
0.0,14,0.42341
0.0,6,0.423493
0.0,12,0.423651
1.0,27,0.42399
1.0,25,0.424309
1.0,23,0.424602
1.0,25,0.424921
0.0,12,0.42508
1.0,27,0.42542
0.0,8,0.425528
1.0,28,0.425881
1.0,27,0.426223
0.0,50,0.426843
1.0,27,0.427184
1.0,24,0.42749
1.0,30,0.427866
1.0,26,0.428194
1.0,23,0.428487
1.0,23,0.428779
1.0,29,0.429141
1.0,26,0.42947
1.0,27,0.429812
1.0,32,0.430211
1.0,27,0.430552
1.0,25,0.430867
1.0,29,0.431229
0.0,16,0.431434
0.0,16,0.431638
1.0,27,0.431978
1.0,25,0.432294
1.0,23,0.432584
1.0,26,0.432911
1.0,25,0.433228
1.0,29,0.433592
1.0,24,0.433896
1.0,25,0.43421
0.0,14,0.434391
1.0,25,0.434706
1.0,24,0.435009
1.0,25,0.435325
