#{"t_start": 1711483618.933439, "env_id": "Office-v0"}
r,l,t
0.0,29,0.006587
0.0,9,0.008447
0.0,26,0.013618
0.0,40,0.021147
0.0,21,0.025005
0.0,50,0.033899
0.0,15,0.036564
0.0,70,0.048509
0.0,37,0.054882
0.0,45,0.062684
0.0,17,0.065644
0.0,8,0.067036
0.0,66,0.078378
0.0,60,0.088752
0.0,179,0.119058
0.0,58,0.128973
0.0,99,0.145916
0.0,21,0.149568
0.0,169,0.178496
1.0,52,0.187376
0.0,65,0.198491
0.0,116,0.218537
0.0,35,0.224546
0.0,67,0.236119
0.0,50,0.244766
0.0,54,0.254065
0.0,16,0.256814
0.0,82,0.270818
0.0,84,0.28522
0.0,69,0.297195
0.0,199,0.330817
0.0,23,0.334798
0.0,92,0.350539
0.0,132,0.373269
0.0,142,0.397567
0.0,237,0.437866
0.0,46,0.445837
0.0,28,0.450647
0.0,25,0.454991
0.0,40,0.461879
0.0,44,0.469357
0.0,9,0.470934
0.0,72,0.483301
0.0,28,0.488176
0.0,11,0.490091
0.0,22,0.493878
0.0,30,0.499048
0.0,121,0.519952
0.0,9,0.521534
0.0,233,0.561612
0.0,521,0.650298
0.0,4,0.651045
0.0,57,0.660838
0.0,103,0.678455
0.0,269,0.72469
0.0,67,0.736261
0.0,457,0.814332
0.0,102,0.832124
0.0,16,0.834905
0.0,99,0.85176
0.0,232,0.891165
0.0,43,0.898588
0.0,332,0.955023
0.0,27,0.959696
0.0,165,0.987949
0.0,766,1.119702
0.0,58,1.129115
0.0,111,1.14819
0.0,147,1.173073
0.0,92,1.189004
0.0,48,1.197358
0.0,314,1.251327
0.0,113,1.270515
0.0,22,1.274326
0.0,849,1.419635
0.0,308,1.472676
0.0,81,1.48661
0.0,17,1.489553
0.0,90,1.50465
0.0,24,1.508787
0.0,104,1.52665
0.0,72,1.539035
0.0,203,1.57357
0.0,323,1.628622
0.0,396,1.695635
0.0,459,1.784626
0.0,406,1.854818
0.0,39,1.861654
0.0,481,1.944637
0.0,78,1.958191
0.0,60,1.968635
0.0,48,1.976944
0.0,48,1.985298
0.0,67,1.996999
0.0,108,2.015737
0.0,57,2.02572
0.0,206,2.061173
0.0,322,2.117007
0.0,169,2.145621
0.0,51,2.154487
0.0,23,2.15851
0.0,157,2.185746
0.0,430,2.260084
0.0,103,2.277931
0.0,12,2.280044
0.0,397,2.349105
0.0,20,2.352617
0.0,297,2.40359
0.0,244,2.44469
0.0,269,2.491417
0.0,204,2.526305
1.0,155,2.553076
0.0,13,2.555331
0.0,14,2.557755
0.0,99,2.574986
0.0,46,2.582992
0.0,51,2.591667
0.0,40,2.598666
0.0,48,2.607012
0.0,63,2.618027
1.0,190,2.651021
0.0,6,2.652087
1.0,198,2.686142
0.0,43,2.693536
0.0,50,2.702163
0.0,82,2.716416
0.0,424,2.789194
0.0,27,2.79393
0.0,19,2.797221
0.0,25,2.801576
1.0,231,2.841165
0.0,366,2.904534
1.0,240,2.945944
0.0,12,2.948033
0.0,9,2.949605
0.0,5,2.950477
0.0,187,2.982502
0.0,13,2.984707
0.0,18,2.987844
0.0,188,3.020355
0.0,7,3.021575
0.0,189,3.053732
0.0,191,3.086519
0.0,79,3.100162
0.0,64,3.11099
0.0,182,3.14232
0.0,35,3.14839
0.0,126,3.170139
0.0,15,3.172786
0.0,87,3.187559
0.0,9,3.189134
0.0,137,3.212861
0.0,118,3.233101
0.0,511,3.321144
0.0,117,3.341001
0.0,554,3.435802
0.0,21,3.439462
0.0,38,3.445953
0.0,231,3.4855
1.0,165,3.51398
1.0,606,3.618061
0.0,6,3.619135
0.0,63,3.629746
1.0,40,3.636615
0.0,34,3.64243
0.0,27,3.646957
0.0,63,3.657798
1.0,111,3.67678
0.0,198,3.711011
0.0,30,3.716059
1.0,153,3.742285
1.0,51,3.751053
1.0,235,3.791322
1.0,249,3.834015
1.0,103,3.852122
1.0,46,3.859989
0.0,53,3.869205
0.0,55,3.878605
0.0,70,3.890758
1.0,94,3.906947
0.0,100,3.924311
0.0,23,3.928181
1.0,304,3.980166
0.0,18,3.983249
1.0,106,4.001543
0.0,9,4.003124
0.0,84,4.01745
1.0,67,4.028951
0.0,4,4.029655
1.0,124,4.051044
0.0,66,4.062497
1.0,41,4.069552
0.0,21,4.073218
0.0,2,4.073571
1.0,164,4.101769
1.0,27,4.106429
0.0,41,4.113569
0.0,67,4.125101
1.0,95,4.141589
1.0,12,4.143659
1.0,157,4.170771
1.0,118,4.19128
1.0,223,4.229774
1.0,13,4.23202
1.0,111,4.250966
1.0,137,4.274743
1.0,48,4.282974
1.0,13,4.285197
0.0,22,4.289063
0.0,41,4.295931
0.0,16,4.298743
1.0,11,4.300647
1.0,164,4.329106
1.0,125,4.350812
1.0,48,4.359183
1.0,11,4.36108
1.0,141,4.385605
0.0,9,4.387126
1.0,53,4.396335
1.0,12,4.398404
0.0,68,4.410145
0.0,10,4.411883
1.0,76,4.424895
1.0,11,4.426801
1.0,121,4.447762
0.0,57,4.457581
0.0,32,4.463094
1.0,13,4.465343
1.0,95,4.481846
1.0,62,4.492226
1.0,74,4.50515
0.0,9,4.506733
1.0,95,4.523217
0.0,212,4.559734
0.0,27,4.564473
0.0,6,4.565525
0.0,145,4.590613
0.0,34,4.596562
1.0,105,4.614533
1.0,11,4.616442
1.0,66,4.627785
1.0,71,4.640028
0.0,142,4.664278
1.0,15,4.666874
0.0,42,4.67412
1.0,56,4.68384
0.0,43,4.69133
1.0,13,4.693584
1.0,71,4.705773
1.0,53,4.714917
0.0,24,4.719095
1.0,11,4.721009
0.0,39,4.7278
0.0,24,4.731947
1.0,41,4.738999
1.0,11,4.740907
0.0,68,4.752687
1.0,51,4.761462
1.0,28,4.766335
1.0,15,4.768895
1.0,89,4.784376
1.0,67,4.796104
1.0,30,4.80128
1.0,13,4.803541
1.0,77,4.816993
1.0,54,4.82633
0.0,99,4.843433
0.0,6,4.84464
1.0,132,4.867614
1.0,43,4.875052
1.0,55,4.884572
1.0,11,4.886487
1.0,102,4.904082
1.0,51,4.912841
1.0,34,4.918801
0.0,9,4.92037
1.0,70,4.932466
0.0,8,4.933876
1.0,29,4.938993
1.0,11,4.940901
1.0,78,4.954295
1.0,36,4.960559
1.0,40,4.967544
0.0,2,4.967899
0.0,57,4.977755
0.0,10,4.97951
1.0,38,4.986116
1.0,13,4.988356
1.0,112,5.007864
0.0,12,5.009999
1.0,38,5.016649
0.0,5,5.017519
1.0,66,5.028753
1.0,30,5.033967
1.0,44,5.041575
1.0,11,5.043488
1.0,83,5.057892
0.0,30,5.063079
1.0,68,5.074732
1.0,13,5.076987
0.0,15,5.079611
1.0,31,5.084982
1.0,33,5.090758
1.0,11,5.092666
0.0,39,5.099419
1.0,34,5.105289
1.0,44,5.112896
1.0,11,5.11479
1.0,55,5.124411
1.0,34,5.130295
1.0,27,5.135032
1.0,12,5.137124
0.0,18,5.140276
1.0,33,5.145986
1.0,76,5.159168
1.0,14,5.161585
1.0,71,5.173846
0.0,4,5.174553
1.0,89,5.18991
1.0,12,5.191939
0.0,26,5.196444
1.0,30,5.20168
1.0,29,5.206734
0.0,9,5.208289
1.0,56,5.217986
1.0,31,5.223396
1.0,27,5.228073
1.0,11,5.23
1.0,85,5.244773
1.0,34,5.250668
1.0,27,5.255353
1.0,11,5.257254
0.0,52,5.26625
0.0,31,5.271652
1.0,27,5.276412
0.0,7,5.27762
1.0,79,5.291326
1.0,39,5.298089
0.0,6,5.299149
1.0,14,5.301584
0.0,11,5.303495
1.0,40,5.310416
1.0,38,5.316954
0.0,7,5.318173
0.0,44,5.325738
1.0,31,5.331133
1.0,25,5.335495
1.0,12,5.337571
1.0,50,5.346169
0.0,12,5.348268
0.0,16,5.351055
1.0,15,5.353648
1.0,42,5.360965
0.0,35,5.367025
1.0,26,5.371556
0.0,2,5.371913
0.0,58,5.382034
1.0,31,5.387435
1.0,27,5.392147
1.0,11,5.394062
1.0,35,5.400132
1.0,34,5.405974
1.0,29,5.411055
0.0,6,5.412104
1.0,39,5.418865
1.0,33,5.424612
1.0,25,5.42898
1.0,13,5.431238
1.0,88,5.446535
1.0,35,5.452593
1.0,27,5.457255
1.0,11,5.459146
0.0,37,5.465558
0.0,17,5.468523
0.0,20,5.471966
1.0,15,5.474534
1.0,52,5.483446
1.0,32,5.488975
1.0,27,5.493677
0.0,5,5.494548
1.0,63,5.505465
0.0,14,5.507904
1.0,26,5.512463
1.0,11,5.514375
1.0,43,5.521797
1.0,34,5.527671
1.0,31,5.533024
1.0,13,5.535298
1.0,44,5.542813
1.0,38,5.549351
0.0,14,5.551806
1.0,11,5.553712
1.0,27,5.558387
0.0,21,5.562079
1.0,25,5.566445
1.0,14,5.568861
0.0,23,5.572878
1.0,30,5.578089
1.0,29,5.58311
1.0,11,5.585029
1.0,36,5.591239
1.0,42,5.598476
1.0,25,5.602896
1.0,11,5.604806
1.0,23,5.60878
1.0,41,5.615871
1.0,25,5.620245
1.0,12,5.622321
1.0,25,5.626641
1.0,40,5.6336
1.0,29,5.638641
1.0,13,5.640891
1.0,23,5.644858
1.0,27,5.64949
1.0,31,5.654943
1.0,17,5.657792
1.0,32,5.663293
1.0,34,5.669213
1.0,25,5.673617
1.0,12,5.675691
1.0,25,5.680012
1.0,34,5.685926
1.0,30,5.691116
1.0,11,5.693023
0.0,8,5.694425
1.0,38,5.700948
1.0,25,5.705348
1.0,13,5.707587
0.0,15,5.710169
1.0,34,5.716019
1.0,40,5.722937
1.0,12,5.725018
0.0,12,5.72712
0.0,36,5.733355
1.0,27,5.73805
1.0,12,5.740121
0.0,21,5.743787
1.0,32,5.749341
1.0,30,5.754535
0.0,8,5.75593
1.0,23,5.759949
1.0,49,5.768345
1.0,31,5.773726
1.0,12,5.775801
1.0,31,5.781111
0.0,10,5.782836
1.0,27,5.787544
0.0,6,5.78859
1.0,24,5.792725
1.0,42,5.799998
0.0,14,5.802416
1.0,13,5.804671
0.0,8,5.806074
0.0,9,5.807647
1.0,27,5.812359
1.0,11,5.814256
1.0,24,5.818432
1.0,36,5.824669
1.0,32,5.830238
1.0,11,5.832136
0.0,15,5.834716
1.0,32,5.840295
1.0,30,5.845493
1.0,11,5.847398
1.0,33,5.853319
1.0,32,5.85888
1.0,27,5.863583
1.0,13,5.86585
1.0,24,5.870002
1.0,32,5.875549
0.0,6,5.876589
1.0,13,5.878797
1.0,29,5.883735
0.0,25,5.888083
1.0,29,5.893134
1.0,13,5.895375
1.0,23,5.899328
0.0,31,5.904696
1.0,27,5.909381
1.0,13,5.91163
0.0,6,5.912657
0.0,8,5.914047
1.0,26,5.918527
1.0,11,5.920435
1.0,30,5.925648
1.0,34,5.931563
0.0,19,5.934841
1.0,15,5.937384
1.0,27,5.942025
1.0,38,5.948598
1.0,31,5.953952
1.0,11,5.955855
1.0,23,5.959856
1.0,44,5.967469
1.0,29,5.972512
1.0,11,5.974418
1.0,25,5.97876
1.0,34,5.984631
1.0,27,5.989314
1.0,11,5.991219
1.0,34,5.997055
0.0,17,6.000005
1.0,27,6.004704
1.0,11,6.006608
0.0,6,6.007654
1.0,31,6.013008
0.0,21,6.016621
1.0,15,6.019221
1.0,25,6.023526
1.0,30,6.028718
1.0,37,6.03513
1.0,12,6.037205
1.0,27,6.041772
0.0,40,6.048569
1.0,28,6.053462
0.0,7,6.054688
0.0,21,6.058357
1.0,38,6.064842
1.0,25,6.069192
1.0,11,6.071097
1.0,28,6.075946
1.0,34,6.081805
1.0,28,6.086666
0.0,4,6.087367
1.0,25,6.091681
0.0,28,6.096523
1.0,27,6.101207
1.0,11,6.103127
0.0,4,6.103827
0.0,14,6.106242
1.0,27,6.110939
1.0,11,6.112832
1.0,25,6.117132
1.0,32,6.122668
1.0,32,6.128174
1.0,11,6.130084
1.0,25,6.13431
0.0,28,6.139196
1.0,28,6.144073
0.0,4,6.144775
1.0,23,6.148791
1.0,36,6.155011
1.0,25,6.159357
1.0,11,6.161253
1.0,25,6.165546
1.0,30,6.170738
1.0,27,6.175415
1.0,11,6.177309
0.0,6,6.178358
1.0,34,6.184254
1.0,25,6.188597
1.0,11,6.190497
1.0,27,6.195139
1.0,42,6.202381
0.0,19,6.205658
1.0,16,6.208409
1.0,28,6.213266
1.0,35,6.219322
1.0,27,6.224008
1.0,15,6.2266
1.0,25,6.230915
1.0,32,6.236451
0.0,24,6.240586
1.0,14,6.243008
1.0,24,6.247133
1.0,33,6.252865
1.0,29,6.257922
1.0,11,6.259815
1.0,28,6.264603
1.0,32,6.270145
1.0,28,6.275042
1.0,11,6.276946
1.0,24,6.281135
1.0,37,6.287527
1.0,27,6.292225
1.0,13,6.29449
1.0,23,6.298447
0.0,6,6.299485
1.0,39,6.306242
1.0,15,6.308831
0.0,22,6.312574
1.0,33,6.318275
1.0,33,6.32404
1.0,12,6.326111
1.0,25,6.330403
0.0,14,6.332827
1.0,25,6.33722
0.0,4,6.337914
1.0,27,6.342553
1.0,32,6.348081
1.0,33,6.353807
1.0,15,6.356383
1.0,30,6.361565
1.0,30,6.366766
0.0,6,6.367816
1.0,14,6.370245
1.0,29,6.375232
1.0,32,6.380782
1.0,29,6.385816
1.0,11,6.38772
1.0,27,6.39237
1.0,37,6.398761
1.0,26,6.403268
1.0,13,6.405516
1.0,23,6.409451
1.0,36,6.415629
1.0,56,6.425312
1.0,11,6.427216
0.0,14,6.429651
1.0,30,6.434865
1.0,25,6.439183
1.0,17,6.442109
