#{"t_start": 1711480369.839241, "env_id": "Office-single-v0"}
r,l,t
0.0,20,0.001697
0.0,51,0.004828
0.0,14,0.005658
0.0,30,0.007418
0.0,16,0.008369
0.0,23,0.00972
0.0,13,0.010494
0.0,16,0.011436
0.0,56,0.014676
0.0,61,0.018003
0.0,13,0.018724
0.0,75,0.022794
0.0,37,0.024789
0.0,94,0.029801
0.0,105,0.035243
0.0,57,0.038192
0.0,37,0.040084
0.0,32,0.041725
0.0,25,0.043015
0.0,40,0.04507
0.0,85,0.049425
0.0,28,0.050857
0.0,140,0.058035
0.0,17,0.058922
0.0,62,0.06213
0.0,67,0.065576
0.0,163,0.073992
0.0,69,0.077554
0.0,129,0.084187
0.0,80,0.0883
0.0,11,0.088876
1.0,221,0.100204
0.0,67,0.103665
0.0,86,0.108081
0.0,388,0.128002
0.0,195,0.137976
1.0,314,0.154048
0.0,127,0.160583
0.0,113,0.166381
0.0,60,0.169473
1.0,214,0.180432
1.0,225,0.191939
0.0,53,0.194682
0.0,314,0.210778
1.0,256,0.223863
0.0,144,0.231207
0.0,24,0.232448
1.0,252,0.245322
0.0,20,0.246363
1.0,303,0.261858
0.0,141,0.269051
0.0,19,0.270038
0.0,93,0.274802
0.0,54,0.277585
0.0,11,0.278158
0.0,230,0.289893
0.0,103,0.29518
0.0,97,0.30018
0.0,52,0.302834
0.0,137,0.30985
0.0,185,0.319354
0.0,182,0.328673
0.0,41,0.330786
0.0,172,0.339607
0.0,57,0.342535
0.0,124,0.348895
0.0,76,0.352789
0.0,9,0.353263
0.0,102,0.358499
0.0,64,0.361793
0.0,12,0.362418
1.0,180,0.371638
1.0,84,0.375942
1.0,346,0.393704
1.0,135,0.400588
0.0,60,0.403678
0.0,239,0.41596
0.0,32,0.417612
0.0,202,0.427942
0.0,90,0.432533
0.0,58,0.435506
0.0,80,0.439623
1.0,167,0.448167
1.0,405,0.468941
1.0,79,0.472963
0.0,32,0.474618
1.0,89,0.479177
0.0,21,0.480265
1.0,136,0.487213
0.0,45,0.489524
0.0,18,0.490459
0.0,11,0.491032
1.0,136,0.498005
0.0,39,0.500013
0.0,162,0.508343
0.0,4,0.50856
1.0,100,0.513681
0.0,31,0.515285
1.0,99,0.528267
1.0,77,0.532502
0.0,4,0.532735
1.0,176,0.542119
1.0,89,0.546821
0.0,40,0.548889
1.0,193,0.558831
0.0,2,0.55895
1.0,237,0.571175
0.0,8,0.571617
0.0,11,0.572199
0.0,32,0.573879
0.0,144,0.581358
0.0,15,0.582142
0.0,10,0.582666
0.0,30,0.584209
1.0,56,0.587108
0.0,10,0.587633
0.0,26,0.588979
0.0,20,0.590017
0.0,27,0.591408
1.0,54,0.594182
1.0,74,0.598012
1.0,171,0.606822
0.0,20,0.607861
1.0,62,0.611076
1.0,116,0.61702
0.0,13,0.617702
0.0,2,0.617819
0.0,22,0.61896
1.0,32,0.620611
0.0,65,0.623952
0.0,44,0.626215
1.0,234,0.638313
1.0,63,0.641547
0.0,47,0.643939
1.0,53,0.646657
0.0,94,0.651497
1.0,113,0.65728
0.0,29,0.658784
1.0,53,0.661503
