#{"t_start": 1711682923.16367, "env_id": "Craft-M3-v0"}
r,l,t
1.0,3258,1.725225
1.0,4039,3.866657
1.0,3560,5.77066
1.0,1214,6.425777
1.0,6653,9.98379
1.0,10971,16.160009
1.0,6293,19.739242
1.0,15859,28.703828
1.0,17540,38.371179
1.0,204,38.485263
1.0,7599,42.736228
1.0,282,42.893959
1.0,968,43.434309
1.0,2540,44.853464
1.0,10245,50.561652
1.0,12168,57.55027
1.0,11539,64.131594
1.0,9891,69.784482
1.0,18374,80.16935
1.0,2183,81.407562
1.0,1878,82.476354
1.0,750,82.902654
1.0,1342,83.66649
1.0,2632,85.165278
1.0,1843,86.21723
1.0,5193,89.168609
1.0,5968,92.572953
1.0,14046,100.604978
1.0,5437,103.761747
1.0,84,103.810046
1.0,4498,106.401439
1.0,972,106.965023
1.0,377,107.185353
1.0,4257,109.657144
1.0,4696,112.384608
1.0,1819,113.440039
1.0,1314,114.201582
1.0,2512,115.651678
1.0,10524,121.669304
1.0,48,121.697364
1.0,1114,122.345127
1.0,229,122.478641
1.0,369,122.693212
1.0,1823,123.75074
1.0,2504,125.199384
1.0,5351,128.299159
1.0,4366,130.831643
1.0,17613,140.902766
1.0,10531,146.965832
1.0,22,146.978716
1.0,1666,147.94817
1.0,102,148.008049
1.0,713,148.424274
1.0,786,148.88224
1.0,3168,150.708399
1.0,5643,153.941695
1.0,955,154.498171
1.0,10393,160.494878
1.0,5852,163.902525
1.0,22,163.915602
1.0,1386,164.726348
1.0,27,164.742402
1.0,35,164.763111
1.0,931,165.307911
1.0,3460,167.330848
1.0,5496,170.540232
1.0,773,170.989693
1.0,11989,177.873521
1.0,2025,179.046184
1.0,22,179.059044
1.0,68,179.098628
1.0,29,179.11563
1.0,39,179.138355
1.0,888,179.653653
1.0,2494,181.099782
1.0,3016,182.851039
1.0,908,183.381652
1.0,16057,192.565035
1.0,4888,195.374973
1.0,22,195.387816
1.0,627,195.747939
1.0,33,195.767149
1.0,31,195.785083
1.0,373,195.999735
1.0,5377,199.08105
1.0,2181,200.346235
1.0,100,200.404556
1.0,10314,206.353767
1.0,6048,209.860235
1.0,24,209.874408
1.0,54,209.906183
1.0,35,209.926843
1.0,33,209.94624
1.0,315,210.131518
1.0,1367,210.933027
1.0,3031,212.707482
1.0,57,212.740958
1.0,11073,219.155718
1.0,3518,221.198707
1.0,26,221.213977
1.0,56,221.246807
1.0,33,221.266261
1.0,31,221.284402
1.0,115,221.351523
1.0,940,221.900271
1.0,9355,227.330391
