#{"t_start": 1711480032.051508, "env_id": "Office-v0"}
r,l,t
0.0,18,0.003434
0.0,39,0.009624
0.0,34,0.014849
0.0,19,0.017609
0.0,6,0.018488
0.0,73,0.028872
0.0,22,0.031902
0.0,22,0.034947
0.0,25,0.038376
0.0,39,0.043673
0.0,21,0.046547
0.0,99,0.059996
0.0,33,0.064489
0.0,13,0.066283
0.0,61,0.074513
0.0,50,0.081263
0.0,91,0.093593
0.0,132,0.111521
0.0,92,0.124032
0.0,116,0.139761
0.0,117,0.155649
0.0,22,0.158638
0.0,99,0.172069
0.0,96,0.185077
0.0,16,0.187274
0.0,79,0.197979
0.0,77,0.208402
0.0,91,0.220752
0.0,158,0.242175
0.0,131,0.260028
0.0,143,0.279461
1.0,50,0.286254
0.0,60,0.294398
0.0,102,0.308313
0.0,116,0.324061
0.0,74,0.334085
1.0,181,0.358691
1.0,272,0.395674
0.0,146,0.415581
1.0,27,0.419245
0.0,68,0.428506
0.0,44,0.434499
0.0,7,0.435463
1.0,73,0.445411
0.0,10,0.446783
0.0,43,0.452658
0.0,1093,0.602137
1.0,32,0.606507
0.0,22,0.609503
0.0,25,0.612904
0.0,9,0.614138
1.0,21,0.616997
0.0,18,0.619445
0.0,100,0.633053
0.0,929,0.759643
1.0,13,0.76142
0.0,40,0.766877
0.0,172,0.790337
0.0,33,0.794857
1.0,60,0.803049
0.0,13,0.804835
0.0,34,0.809495
0.0,115,0.825163
1.0,23,0.828311
1.0,272,0.865487
0.0,139,0.884428
0.0,20,0.88716
1.0,13,0.888931
1.0,218,0.918602
0.0,38,0.924095
0.0,2,0.924375
1.0,16,0.92656
0.0,58,0.934507
0.0,206,0.962806
0.0,334,1.008596
1.0,11,1.010106
0.0,126,1.027295
0.0,57,1.03509
0.0,142,1.054582
0.0,4,1.055141
0.0,28,1.058971
0.0,242,1.092178
0.0,135,1.110641
1.0,11,1.11216
1.0,62,1.120615
0.0,19,1.123212
0.0,11,1.124721
1.0,11,1.126228
1.0,97,1.139474
0.0,294,1.179757
0.0,97,1.192961
1.0,13,1.194734
1.0,168,1.217829
0.0,120,1.234277
0.0,254,1.269214
1.0,13,1.270995
1.0,109,1.285845
0.0,130,1.303578
0.0,79,1.314333
0.0,2,1.314612
1.0,134,1.332881
0.0,69,1.342293
0.0,22,1.345309
1.0,11,1.346817
1.0,90,1.359061
0.0,41,1.364669
0.0,113,1.388897
1.0,11,1.390718
1.0,48,1.397509
0.0,191,1.42411
0.0,58,1.432161
0.0,8,1.433273
1.0,34,1.437973
1.0,273,1.475853
0.0,88,1.487981
1.0,12,1.489641
1.0,56,1.497389
0.0,30,1.501529
0.0,619,1.587219
1.0,11,1.588744
1.0,79,1.599608
1.0,154,1.62079
0.0,178,1.645308
1.0,12,1.646957
1.0,35,1.65178
1.0,55,1.659335
0.0,33,1.663886
1.0,13,1.665674
0.0,30,1.669788
1.0,67,1.679012
0.0,94,1.691929
1.0,13,1.693715
1.0,105,1.708167
1.0,53,1.715447
0.0,87,1.727393
1.0,16,1.729571
1.0,31,1.733839
0.0,35,1.738643
0.0,62,1.747171
1.0,13,1.748954
0.0,73,1.75898
1.0,62,1.767493
0.0,11,1.76901
1.0,13,1.770797
1.0,54,1.778198
1.0,44,1.784252
0.0,19,1.786865
0.0,7,1.787829
1.0,43,1.79374
1.0,107,1.808414
0.0,190,1.834639
1.0,12,1.836294
1.0,43,1.842199
1.0,44,1.848238
0.0,1158,2.00803
1.0,11,2.009554
1.0,29,2.013552
1.0,44,2.019589
0.0,8,2.020697
1.0,16,2.022882
