#{"t_start": 1711475172.405758, "env_id": "Office-v0"}
r,l,t
0.0,21,0.000625
0.0,22,0.000896
0.0,24,0.001177
0.0,21,0.001422
0.0,2,0.001462
0.0,11,0.001596
0.0,39,0.002029
0.0,61,0.002704
0.0,42,0.003172
0.0,83,0.004066
0.0,2,0.00411
0.0,6,0.004192
0.0,58,0.004822
0.0,4,0.004882
0.0,76,0.00572
0.0,55,0.006299
0.0,2,0.006332
0.0,8,0.006426
0.0,21,0.006651
0.0,17,0.006833
0.0,11,0.006955
0.0,15,0.007118
0.0,26,0.007411
0.0,17,0.007594
0.0,15,0.007753
0.0,14,0.007913
0.0,29,0.008215
0.0,8,0.008312
0.0,2,0.008345
0.0,26,0.008615
0.0,37,0.009
0.0,25,0.009261
0.0,51,0.009779
0.0,23,0.010023
0.0,7,0.010103
1.0,156,0.011683
0.0,2,0.011718
0.0,50,0.01223
0.0,7,0.012317
0.0,26,0.012592
0.0,14,0.012745
0.0,17,0.012926
0.0,25,0.013193
0.0,20,0.013409
0.0,20,0.013621
0.0,76,0.014382
0.0,14,0.01454
0.0,24,0.014797
0.0,49,0.015299
0.0,26,0.015571
0.0,20,0.015777
0.0,83,0.016559
0.0,8,0.016647
0.0,24,0.016883
0.0,29,0.017167
0.0,25,0.017413
0.0,22,0.017628
0.0,4,0.017677
0.0,95,0.018569
0.0,13,0.018703
0.0,68,0.019348
0.0,43,0.019754
0.0,39,0.020125
1.0,46,0.020558
0.0,16,0.020715
0.0,29,0.020994
0.0,10,0.021102
0.0,77,0.02182
0.0,20,0.022023
0.0,27,0.022278
0.0,69,0.022926
0.0,9,0.023021
0.0,14,0.02316
0.0,62,0.023743
0.0,42,0.024135
0.0,14,0.024279
0.0,130,0.025486
0.0,57,0.026029
0.0,57,0.026563
1.0,46,0.02699
0.0,65,0.027601
0.0,41,0.027975
0.0,6,0.028041
0.0,45,0.028452
0.0,84,0.029208
0.0,41,0.029587
0.0,80,0.030304
0.0,38,0.030651
0.0,40,0.031015
0.0,23,0.031227
0.0,18,0.031403
1.0,58,0.031936
0.0,94,0.0328
0.0,73,0.033483
0.0,84,0.034237
1.0,81,0.03495
0.0,100,0.03584
0.0,49,0.036279
0.0,50,0.036724
0.0,32,0.037033
0.0,75,0.037703
0.0,96,0.038559
0.0,40,0.038962
0.0,4,0.03901
0.0,63,0.039573
0.0,29,0.039835
0.0,29,0.0401
0.0,85,0.040846
0.0,103,0.041759
0.0,51,0.042222
0.0,73,0.042879
1.0,99,0.043771
0.0,102,0.0447
0.0,62,0.04527
0.0,77,0.04596
1.0,27,0.046209
0.0,35,0.046527
0.0,49,0.046968
0.0,27,0.047215
1.0,108,0.048176
0.0,55,0.048679
0.0,26,0.048922
0.0,46,0.04934
0.0,32,0.049632
0.0,28,0.049885
0.0,71,0.050521
0.0,20,0.050725
1.0,43,0.051135
0.0,29,0.051405
0.0,41,0.051776
0.0,82,0.052501
0.0,22,0.052706
0.0,95,0.053551
0.0,114,0.05456
0.0,52,0.055026
1.0,85,0.0558
0.0,117,0.056829
0.0,116,0.05786
0.0,68,0.058467
1.0,89,0.059268
0.0,169,0.060742
0.0,18,0.060914
0.0,53,0.06139
1.0,77,0.062082
0.0,93,0.06292
0.0,61,0.063471
0.0,23,0.063685
0.0,51,0.064145
0.0,116,0.065164
0.0,69,0.065801
0.0,102,0.066717
1.0,49,0.067156
0.0,68,0.067763
0.0,51,0.068219
0.0,201,0.069988
0.0,85,0.07075
0.0,244,0.072925
0.0,112,0.073938
0.0,80,0.074657
1.0,43,0.075053
1.0,188,0.076724
0.0,38,0.077076
0.0,69,0.077699
0.0,22,0.077908
1.0,237,0.080025
0.0,60,0.080571
0.0,68,0.081195
0.0,71,0.08184
1.0,215,0.083758
0.0,61,0.084313
0.0,9,0.084409
0.0,41,0.084784
1.0,167,0.086286
0.0,42,0.086677
0.0,26,0.086921
1.0,77,0.087614
0.0,89,0.088396
0.0,67,0.088994
0.0,16,0.089146
1.0,42,0.089529
0.0,140,0.090764
0.0,141,0.092039
0.0,126,0.093168
1.0,99,0.102181
1.0,134,0.103585
0.0,52,0.104088
0.0,99,0.105029
1.0,64,0.105617
0.0,31,0.105943
0.0,54,0.106433
0.0,73,0.107106
1.0,25,0.107428
0.0,16,0.107583
0.0,13,0.10771
0.0,51,0.108185
0.0,19,0.108368
0.0,88,0.109169
0.0,40,0.109546
0.0,145,0.110856
0.0,32,0.111163
0.0,174,0.112758
0.0,62,0.113359
0.0,134,0.114574
0.0,32,0.114882
0.0,49,0.115331
0.0,85,0.11611
0.0,159,0.11755
1.0,28,0.11782
1.0,164,0.119327
0.0,203,0.121177
0.0,13,0.121312
0.0,48,0.121763
0.0,148,0.123115
0.0,78,0.123836
0.0,104,0.124758
1.0,95,0.125596
0.0,47,0.126008
0.0,82,0.12673
0.0,49,0.127168
