#{"t_start": 1711477419.0711381, "env_id": "Office-v0"}
r,l,t
0.0,57,0.011328
0.0,6,0.012506
0.0,11,0.014454
0.0,8,0.015891
0.0,15,0.018453
0.0,47,0.026412
0.0,20,0.029717
0.0,40,0.036274
0.0,19,0.039388
0.0,42,0.046182
0.0,36,0.052005
0.0,140,0.074684
0.0,10,0.076341
0.0,36,0.08219
0.0,22,0.085776
1.0,49,0.093691
0.0,58,0.103075
0.0,154,0.12811
0.0,99,0.143845
0.0,88,0.15803
0.0,52,0.166475
0.0,19,0.169595
0.0,46,0.177085
0.0,110,0.194995
0.0,11,0.196809
0.0,130,0.217972
0.0,22,0.221504
0.0,80,0.234523
0.0,176,0.262568
0.0,29,0.2673
0.0,132,0.288625
0.0,75,0.300881
0.0,82,0.314251
0.0,72,0.32605
0.0,42,0.332314
0.0,112,0.350522
0.0,117,0.369448
0.0,111,0.387642
0.0,54,0.396453
0.0,33,0.401801
0.0,28,0.406383
0.0,77,0.418997
0.0,462,0.493327
0.0,86,0.507341
0.0,21,0.510795
0.0,33,0.516205
0.0,264,0.558789
1.0,39,0.565055
0.0,465,0.641042
0.0,426,0.710406
0.0,179,0.739287
0.0,257,0.780766
0.0,53,0.789379
0.0,246,0.829675
0.0,130,0.850674
1.0,38,0.856878
1.0,418,0.923793
0.0,372,0.983896
0.0,26,0.988189
1.0,61,0.998083
0.0,49,1.006101
0.0,66,1.016653
0.0,78,1.029059
0.0,69,1.040211
0.0,211,1.074624
1.0,151,1.098931
0.0,37,1.104914
1.0,50,1.11299
0.0,16,1.115594
0.0,27,1.120004
0.0,388,1.181965
1.0,32,1.18718
0.0,61,1.197067
0.0,28,1.201633
1.0,135,1.223418
1.0,20,1.226657
0.0,246,1.266813
0.0,32,1.272067
0.0,10,1.273716
1.0,31,1.278756
0.0,99,1.294693
0.0,42,1.301567
0.0,87,1.315574
0.0,14,1.317885
0.0,72,1.329516
1.0,199,1.362056
0.0,26,1.366339
1.0,15,1.368819
0.0,282,1.415083
1.0,215,1.45028
0.0,25,1.45441
0.0,23,1.458154
0.0,75,1.470319
0.0,47,1.47803
1.0,98,1.493986
1.0,14,1.496274
1.0,185,1.526406
1.0,110,1.544369
1.0,222,1.580174
1.0,22,1.583793
1.0,203,1.616733
1.0,88,1.640049
