#{"t_start": 1711479262.4482932, "env_id": "Office-v0"}
r,l,t
0.0,33,0.006793
0.0,12,0.009104
0.0,26,0.01397
0.0,37,0.020282
0.0,16,0.023067
0.0,50,0.031436
0.0,10,0.033133
0.0,23,0.036921
0.0,59,0.046458
0.0,50,0.054502
0.0,10,0.056146
0.0,45,0.063513
0.0,33,0.068977
0.0,91,0.084001
0.0,132,0.105414
0.0,29,0.11019
0.0,138,0.132482
0.0,8,0.133821
0.0,112,0.152142
1.0,45,0.159453
0.0,67,0.170289
0.0,17,0.173076
0.0,156,0.198229
0.0,51,0.206593
0.0,61,0.216499
0.0,6,0.217486
0.0,63,0.227844
0.0,128,0.249253
1.0,170,0.276957
0.0,152,0.301823
0.0,139,0.324341
0.0,100,0.340762
1.0,321,0.39257
0.0,11,0.394405
0.0,471,0.47157
0.0,30,0.476595
0.0,155,0.501919
0.0,44,0.509247
0.0,10,0.510922
0.0,126,0.531887
0.0,212,0.566577
0.0,23,0.57042
0.0,162,0.59711
0.0,18,0.60013
0.0,128,0.620939
0.0,279,0.667199
0.0,384,0.730343
0.0,20,0.733693
0.0,19,0.736852
0.0,82,0.75043
0.0,39,0.756708
0.0,450,0.830653
0.0,376,0.891912
0.0,29,0.896743
0.0,41,0.903512
0.0,429,0.973989
0.0,185,1.00582
0.0,95,1.022815
0.0,189,1.055758
1.0,42,1.062981
0.0,251,1.106247
0.0,43,1.113888
0.0,100,1.131058
0.0,36,1.137321
0.0,202,1.171177
0.0,89,1.185969
0.0,53,1.194511
0.0,19,1.197666
0.0,168,1.225413
0.0,64,1.235971
0.0,73,1.248479
1.0,17,1.251396
0.0,2,1.251745
0.0,61,1.261892
1.0,149,1.286554
0.0,45,1.294017
0.0,76,1.306654
1.0,70,1.318243
0.0,75,1.330503
1.0,18,1.333483
0.0,201,1.366939
1.0,176,1.395581
0.0,13,1.397737
1.0,25,1.401868
1.0,166,1.429483
0.0,36,1.435432
1.0,136,1.457845
1.0,15,1.460342
1.0,188,1.491393
1.0,104,1.508446
0.0,81,1.521724
1.0,19,1.524874
0.0,50,1.533034
0.0,45,1.5404
0.0,62,1.550654
1.0,11,1.552465
0.0,25,1.556614
0.0,48,1.564558
0.0,45,1.571866
1.0,38,1.578118
1.0,110,1.596339
1.0,195,1.628624
0.0,12,1.630617
1.0,13,1.63276
1.0,148,1.66539
1.0,117,1.685483
1.0,125,1.706285
1.0,14,1.70862
0.0,62,1.718837
1.0,104,1.73619
1.0,84,1.750152
1.0,13,1.752298
1.0,138,1.77498
0.0,35,1.780763
1.0,274,1.825419
0.0,4,1.82611
1.0,104,1.843107
0.0,70,1.854655
0.0,19,1.857796
1.0,13,1.859933
0.0,49,1.867988
1.0,84,1.881739
1.0,137,1.904245
1.0,11,1.906057
1.0,98,1.922097
1.0,229,1.959849
1.0,63,1.970041
1.0,11,1.971856
1.0,132,1.993542
1.0,90,2.008323
1.0,43,2.015462
1.0,11,2.01727
0.0,31,2.022341
0.0,9,2.023839
1.0,57,2.033272
1.0,11,2.035089
1.0,66,2.045875
1.0,108,2.063609
1.0,49,2.071703
1.0,11,2.073508
1.0,127,2.094403
0.0,68,2.105349
1.0,57,2.11482
1.0,14,2.117112
1.0,154,2.142403
1.0,48,2.150139
0.0,38,2.156332
0.0,2,2.156672
1.0,111,2.174778
0.0,82,2.18829
1.0,30,2.193279
1.0,11,2.195102
1.0,40,2.201671
0.0,42,2.208511
0.0,6,2.209491
1.0,13,2.211626
1.0,113,2.23011
1.0,49,2.238145
1.0,124,2.258198
1.0,12,2.260181
0.0,13,2.262314
1.0,51,2.270653
1.0,31,2.275672
0.0,6,2.276683
1.0,73,2.28868
0.0,50,2.296857
0.0,4,2.297519
1.0,15,2.299971
0.0,22,2.303604
0.0,70,2.314909
1.0,55,2.324005
1.0,13,2.326142
0.0,44,2.333377
1.0,65,2.344075
1.0,71,2.35568
0.0,7,2.35685
1.0,85,2.370773
1.0,61,2.380758
1.0,39,2.387114
1.0,11,2.388918
1.0,48,2.396826
1.0,37,2.402912
1.0,82,2.416224
1.0,11,2.41803
1.0,117,2.437366
1.0,41,2.444037
1.0,31,2.449139
1.0,13,2.451267
0.0,40,2.457852
1.0,37,2.463825
0.0,26,2.468132
1.0,11,2.469932
1.0,96,2.485724
0.0,4,2.486398
1.0,45,2.493819
1.0,11,2.495631
1.0,68,2.50682
0.0,38,2.513115
1.0,87,2.527324
0.0,8,2.528659
0.0,43,2.535743
1.0,67,2.546786
1.0,43,2.55391
1.0,11,2.55573
0.0,18,2.558715
1.0,86,2.572709
1.0,30,2.577689
1.0,11,2.579509
0.0,98,2.59573
1.0,48,2.603643
0.0,6,2.604645
1.0,17,2.607364
1.0,52,2.615824
1.0,59,2.625506
0.0,53,2.634253
1.0,11,2.636065
1.0,47,2.643756
1.0,38,2.649993
1.0,25,2.65415
1.0,11,2.655954
1.0,56,2.665139
1.0,41,2.671866
1.0,33,2.677232
1.0,12,2.679195
1.0,43,2.686243
1.0,40,2.692678
1.0,67,2.703543
