#{"t_start": 1711479602.3027468, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000661
0.0,48,0.00544
0.0,4,0.005851
0.0,19,0.007632
0.0,13,0.008859
0.0,29,0.011525
0.0,28,0.014085
0.0,53,0.018633
0.0,26,0.020857
0.0,27,0.023183
0.0,25,0.025346
0.0,27,0.027641
0.0,33,0.030386
0.0,86,0.037444
0.0,56,0.041988
0.0,117,0.051417
0.0,13,0.052461
0.0,70,0.058084
0.0,37,0.061087
0.0,105,0.069502
0.0,36,0.072413
0.0,121,0.082062
0.0,154,0.094312
0.0,98,0.102125
0.0,107,0.110776
0.0,12,0.111769
0.0,57,0.116169
0.0,86,0.123099
0.0,26,0.125215
0.0,99,0.133146
0.0,14,0.134278
0.0,118,0.143707
0.0,162,0.156746
0.0,81,0.163277
0.0,182,0.177902
1.0,242,0.196894
0.0,274,0.218667
0.0,46,0.222404
0.0,255,0.243118
0.0,149,0.255222
0.0,338,0.282395
0.0,30,0.284834
0.0,7,0.285423
0.0,5,0.285843
0.0,27,0.288026
0.0,245,0.30785
0.0,193,0.323384
0.0,106,0.331997
0.0,45,0.335644
0.0,9,0.336386
0.0,671,0.390815
0.0,171,0.404309
0.0,70,0.409819
0.0,4,0.410151
0.0,656,0.463544
0.0,41,0.466953
0.0,52,0.4712
0.0,88,0.478051
0.0,2,0.478229
0.0,110,0.487135
0.0,306,0.511957
0.0,85,0.518835
0.0,310,0.543968
0.0,102,0.552292
0.0,244,0.572029
0.0,232,0.590689
0.0,91,0.598067
0.0,568,0.643009
0.0,26,0.645161
0.0,210,0.662127
0.0,164,0.67542
0.0,29,0.677803
0.0,99,0.685835
0.0,512,0.72612
0.0,19,0.727676
0.0,32,0.730291
0.0,666,0.782921
0.0,27,0.785152
0.0,188,0.8004
0.0,34,0.803174
0.0,32,0.805786
0.0,200,0.830405
0.0,50,0.835511
0.0,48,0.839457
0.0,35,0.842531
0.0,90,0.849764
0.0,284,0.872818
0.0,78,0.87926
0.0,422,0.91287
0.0,29,0.915262
0.0,112,0.924415
0.0,430,0.959464
0.0,224,0.97758
0.0,41,0.980989
0.0,121,0.99082
0.0,17,0.992236
0.0,53,0.996594
0.0,166,1.010192
0.0,63,1.015325
0.0,4,1.015668
0.0,99,1.023702
0.0,469,1.061554
0.0,156,1.074206
1.0,601,1.122449
0.0,207,1.139222
0.0,89,1.146502
0.0,47,1.150349
0.0,111,1.159414
0.0,244,1.179326
0.0,252,1.19994
0.0,37,1.20298
0.0,100,1.211124
0.0,365,1.241062
0.0,73,1.24648
0.0,110,1.255347
0.0,225,1.273359
0.0,31,1.275918
0.0,280,1.298036
0.0,154,1.310387
0.0,68,1.315969
0.0,91,1.323335
0.0,526,1.365428
0.0,29,1.367832
0.0,76,1.374014
0.0,4,1.374355
1.0,522,1.416525
0.0,90,1.42375
0.0,488,1.463391
0.0,103,1.471645
0.0,55,1.476097
0.0,745,1.536396
0.0,33,1.539277
0.0,173,1.553288
0.0,86,1.560211
0.0,106,1.568788
0.0,15,1.57002
0.0,15,1.571244
0.0,118,1.580906
0.0,22,1.582723
0.0,42,1.58618
0.0,79,1.592602
0.0,99,1.600631
0.0,264,1.622206
0.0,560,1.667979
0.0,49,1.671841
0.0,216,1.689414
0.0,138,1.700555
0.0,376,1.730349
0.0,76,1.736569
0.0,88,1.743725
0.0,33,1.746518
0.0,23,1.748404
0.0,140,1.759691
0.0,760,1.821262
0.0,107,1.829936
0.0,148,1.842058
0.0,273,1.864621
0.0,4,1.864978
0.0,430,1.899258
0.0,119,1.90892
0.0,146,1.920786
1.0,201,1.937174
1.0,75,1.943343
1.0,68,1.948881
1.0,175,1.963128
0.0,4,1.963469
0.0,19,1.965023
0.0,62,1.970083
0.0,14,1.971231
0.0,14,1.972379
0.0,41,1.975723
0.0,364,2.004652
0.0,69,2.010182
1.0,75,2.016287
1.0,103,2.024621
0.0,27,2.026829
0.0,4,2.027156
0.0,81,2.033778
1.0,128,2.044208
0.0,13,2.045288
0.0,7,2.04587
0.0,28,2.048158
1.0,85,2.054998
0.0,61,2.059988
1.0,170,2.073901
0.0,52,2.077782
0.0,38,2.080858
0.0,38,2.083927
1.0,77,2.09013
0.0,47,2.093994
1.0,64,2.099143
0.0,109,2.108052
0.0,82,2.114726
1.0,78,2.121037
0.0,84,2.127857
1.0,82,2.134523
1.0,69,2.140084
1.0,73,2.146002
0.0,14,2.147153
0.0,16,2.148478
0.0,21,2.150203
0.0,41,2.153548
0.0,155,2.165919
1.0,57,2.170542
1.0,55,2.174956
1.0,144,2.186713
