#{"t_start": 1711643707.4361029, "env_id": "Craft-M2-v0"}
r,l,t
1.0,2379,0.041794
1.0,1442,0.065035
1.0,4424,0.13819
1.0,1888,0.17657
1.0,1231,0.196925
1.0,6468,0.302318
1.0,1524,0.326551
1.0,8697,0.469492
1.0,8258,0.605809
1.0,3431,0.661015
1.0,606,0.670967
1.0,3572,0.729305
1.0,1672,0.75727
1.0,4697,0.834954
1.0,7969,0.967395
1.0,4431,1.040688
1.0,1757,1.070082
1.0,3829,1.133588
1.0,7707,1.262474
1.0,2078,1.297754
1.0,4236,1.36956
1.0,1080,1.387685
1.0,712,1.399499
1.0,2240,1.436748
1.0,2076,1.470702
1.0,4164,1.540939
1.0,614,1.551111
1.0,5900,1.650541
1.0,5510,1.743143
1.0,3135,1.796152
1.0,776,1.80931
1.0,4012,1.877316
1.0,3269,1.932331
1.0,5156,2.020147
1.0,3089,2.072538
1.0,3886,2.138149
1.0,7004,2.256197
1.0,8064,2.393666
1.0,3905,2.458383
1.0,920,2.47408
1.0,366,2.480246
1.0,4080,2.549594
1.0,1294,2.571493
1.0,818,2.58544
1.0,4165,2.654513
1.0,4646,2.732662
1.0,4585,2.811357
1.0,1424,2.835004
1.0,5341,2.925227
1.0,7713,3.056802
1.0,2183,3.093301
1.0,2017,3.128349
1.0,1174,3.148855
1.0,1578,3.175297
1.0,1870,3.206915
1.0,6091,3.310369
1.0,3041,3.361993
1.0,6156,3.467138
1.0,1954,3.501129
1.0,900,3.516991
1.0,4814,3.599668
1.0,199,3.603324
1.0,4027,3.672045
1.0,2146,3.708104
1.0,4365,3.782572
1.0,4932,3.866986
1.0,660,3.878507
1.0,7992,4.015586
1.0,9801,4.181969
1.0,532,4.191586
1.0,3002,4.243557
1.0,2845,4.293378
1.0,2341,4.334158
1.0,1177,4.354305
1.0,4938,4.439497
1.0,1077,4.458194
1.0,1220,4.478908
1.0,2614,4.524058
1.0,14532,4.774216
1.0,1098,4.793567
1.0,2912,4.844295
1.0,1154,4.864379
1.0,512,4.873395
1.0,718,4.885704
1.0,7866,5.021178
1.0,3491,5.0822
1.0,1123,5.101146
1.0,7772,5.234024
1.0,3077,5.287794
1.0,2028,5.323507
1.0,312,5.329032
1.0,1607,5.357272
1.0,1997,5.391978
1.0,1178,5.412149
1.0,2068,5.447693
1.0,1700,5.4771
1.0,4722,5.558239
1.0,4215,5.631022
1.0,2189,5.66859
1.0,2092,5.704549
1.0,769,5.717946
1.0,1172,5.738317
1.0,1476,5.763727
1.0,2906,5.813785
1.0,3775,5.879089
1.0,7216,6.003762
1.0,2083,6.039776
1.0,2941,6.090241
1.0,5584,6.186335
1.0,2259,6.225712
1.0,740,6.238745
1.0,2845,6.288146
1.0,2085,6.324962
1.0,1689,6.354189
1.0,6722,6.469745
1.0,2348,6.510097
1.0,1372,6.534021
1.0,3393,6.593088
1.0,10282,6.769998
1.0,1129,6.789472
1.0,1144,6.809112
1.0,207,6.812865
1.0,666,6.824419
1.0,3928,6.891551
1.0,2147,6.928882
1.0,1693,6.957666
1.0,1139,6.977655
1.0,4032,7.047081
1.0,5023,7.134052
1.0,2604,7.17927
1.0,282,7.184296
1.0,1379,7.208423
1.0,1967,7.24285
1.0,1156,7.263193
1.0,1114,7.282189
1.0,4813,7.36455
1.0,2290,7.404326
1.0,1125,7.423701
1.0,5765,7.523285
1.0,912,7.539554
1.0,1908,7.572947
1.0,863,7.588267
1.0,483,7.596699
1.0,1086,7.615592
1.0,647,7.62678
1.0,2105,7.66224
1.0,1553,7.688472
1.0,3656,7.751733
1.0,6018,7.855236
1.0,1692,7.885167
1.0,2865,7.935372
1.0,1940,7.969557
1.0,320,7.975284
1.0,3759,8.039015
1.0,6087,8.141811
1.0,3049,8.193896
1.0,1744,8.224166
1.0,4583,8.303623
1.0,5106,8.39174
1.0,360,8.398245
1.0,1982,8.432742
1.0,827,8.447664
1.0,1625,8.476257
1.0,1758,8.507025
1.0,3176,8.561696
1.0,2487,8.604933
1.0,2739,8.651134
1.0,3773,8.715886
1.0,3102,8.770264
1.0,1804,8.801884
1.0,2793,8.850712
1.0,1205,8.872116
1.0,3056,8.92463
1.0,1521,8.950793
1.0,2068,8.986637
1.0,3323,9.044182
1.0,1827,9.076178
1.0,10777,9.261089
1.0,1600,9.28873
1.0,1773,9.319614
1.0,96,9.321372
1.0,267,9.32614
1.0,2005,9.361192
1.0,879,9.376483
1.0,2369,9.41716
1.0,8951,9.571708
1.0,2456,9.614026
1.0,3299,9.670942
1.0,2137,9.70784
1.0,546,9.717458
1.0,285,9.722588
1.0,684,9.734391
1.0,2886,9.784247
1.0,1146,9.804536
1.0,4242,9.877104
1.0,1480,9.902584
1.0,1395,9.927022
1.0,2875,9.976477
1.0,9403,10.138879
1.0,2447,10.181798
1.0,826,10.196555
1.0,1777,10.227898
1.0,1373,10.251939
1.0,2325,10.292176
1.0,2973,10.343225
1.0,4700,10.424057
1.0,1610,10.452899
1.0,3964,10.521775
1.0,475,10.530199
1.0,743,10.543346
1.0,594,10.554009
1.0,2702,10.600325
1.0,773,10.614088
1.0,1206,10.635235
1.0,4555,10.713568
1.0,2537,10.757277
1.0,1675,10.785691
1.0,5788,10.885389
1.0,3447,10.944841
1.0,4588,11.025434
1.0,2036,11.06165
1.0,1907,11.094881
1.0,2087,11.131263
1.0,1922,11.16467
1.0,2686,11.2116
1.0,2938,11.262688
1.0,2876,11.312569
1.0,3542,11.374312
1.0,3616,11.437256
1.0,516,11.446552
1.0,2993,11.498836
1.0,265,11.503649
1.0,2418,11.545904
1.0,2110,11.58235
1.0,4338,11.657211
1.0,6630,11.771785
1.0,1375,11.795988
1.0,3565,11.85774
1.0,9974,12.029732
1.0,2309,12.070548
1.0,1246,12.092519
1.0,2841,12.142366
1.0,628,12.153476
1.0,2178,12.191973
1.0,3356,12.250268
1.0,3704,12.314203
1.0,968,12.331453
1.0,5502,12.426649
1.0,5572,12.523644
1.0,5737,12.623946
1.0,4866,12.710112
1.0,2534,12.755188
1.0,1471,12.781576
1.0,1785,12.812383
1.0,1173,12.832989
1.0,1420,12.857306
1.0,2618,12.90272
1.0,3383,12.961748
1.0,5567,13.058433
1.0,172,13.061582
1.0,1559,13.089068
1.0,365,13.09559
1.0,2213,13.134688
1.0,1592,13.162186
1.0,3458,13.221289
1.0,1534,13.247647
1.0,2554,13.291354
1.0,2792,13.339585
1.0,6262,13.447889
1.0,592,13.458499
1.0,1022,13.476736
1.0,1059,13.495533
1.0,425,13.503234
1.0,2290,13.542457
1.0,6555,13.655654
1.0,1431,13.680823
1.0,1574,13.708285
1.0,2628,13.753837
1.0,7846,13.889271
1.0,862,13.904717
1.0,1531,13.931715
1.0,863,13.947119
1.0,4527,14.026417
1.0,833,14.04143
1.0,2431,14.08431
1.0,5227,14.175383
1.0,1229,14.197193
1.0,3891,14.264033
1.0,6824,14.382677
1.0,694,14.395231
1.0,1516,14.422228
1.0,2790,14.471911
1.0,1422,14.497365
1.0,817,14.511603
1.0,1964,14.54558
1.0,2807,14.593437
1.0,1222,14.615152
1.0,4536,14.693705
1.0,3816,14.759903
1.0,1846,14.792478
1.0,4452,14.870145
1.0,2088,14.907009
1.0,2966,14.959225
1.0,1793,14.990987
1.0,1379,15.015535
1.0,714,15.028143
1.0,2823,15.077215
1.0,6555,15.190638
1.0,6085,15.296665
1.0,607,15.307649
1.0,482,15.316381
1.0,1441,15.341981
1.0,1380,15.366541
1.0,2220,15.405564
1.0,3273,15.460443
1.0,2353,15.501632
1.0,2347,15.543002
1.0,2092,15.579655
1.0,4281,15.653976
1.0,220,15.65799
1.0,778,15.672042
1.0,1878,15.70548
1.0,1237,15.727673
1.0,1306,15.750903
1.0,3278,15.808205
1.0,3262,15.865365
1.0,871,15.880718
1.0,3616,15.943461
1.0,6411,16.054137
1.0,9534,16.219523
1.0,3685,16.284501
1.0,1803,16.316563
1.0,140,16.31911
1.0,2059,16.355199
1.0,599,16.365985
1.0,2400,16.40814
1.0,573,16.418287
1.0,3450,16.478708
1.0,3340,16.537049
1.0,688,16.549429
1.0,738,16.562548
1.0,936,16.579134
1.0,964,16.596358
