#{"t_start": 1711483054.7806022, "env_id": "Office-v0"}
r,l,t
0.0,11,0.002255
0.0,14,0.004614
0.0,51,0.012512
0.0,23,0.01602
0.0,18,0.018616
0.0,18,0.02125
0.0,32,0.025878
0.0,57,0.033796
0.0,8,0.034927
0.0,84,0.046478
0.0,38,0.051707
1.0,61,0.060076
0.0,72,0.06986
0.0,51,0.076864
0.0,116,0.092627
0.0,71,0.102361
0.0,165,0.124893
0.0,134,0.143183
0.0,113,0.158625
0.0,62,0.167081
0.0,176,0.191025
0.0,105,0.205394
0.0,39,0.210709
1.0,88,0.2227
0.0,130,0.240388
0.0,199,0.267646
0.0,25,0.271076
0.0,17,0.27342
0.0,129,0.291093
0.0,22,0.294099
0.0,239,0.326805
1.0,54,0.334175
1.0,173,0.357952
1.0,547,0.433039
0.0,143,0.452697
0.0,78,0.46335
0.0,181,0.488047
0.0,14,0.489988
0.0,214,0.519285
1.0,66,0.528334
0.0,188,0.554188
0.0,42,0.559966
0.0,14,0.561892
0.0,9,0.563137
0.0,31,0.567391
1.0,221,0.59809
0.0,132,0.61626
1.0,45,0.622437
0.0,19,0.625059
0.0,59,0.633157
0.0,116,0.649139
0.0,17,0.651475
0.0,51,0.658481
0.0,8,0.659583
0.0,16,0.661781
1.0,41,0.667405
0.0,49,0.674129
0.0,10,0.675509
0.0,19,0.678124
1.0,17,0.680453
0.0,33,0.684991
1.0,154,0.706175
0.0,40,0.711673
0.0,13,0.713484
0.0,149,0.733914
0.0,8,0.735026
0.0,172,0.758771
1.0,34,0.763439
0.0,71,0.77323
0.0,107,0.787963
0.0,207,0.816407
1.0,23,0.819587
0.0,46,0.825913
0.0,88,0.838048
0.0,26,0.841629
0.0,2,0.841908
0.0,62,0.850453
0.0,86,0.862266
0.0,566,0.940384
1.0,15,0.94246
1.0,199,0.969737
0.0,26,0.973309
0.0,81,0.984509
1.0,11,0.986034
1.0,209,1.014611
0.0,184,1.039998
0.0,582,1.120329
1.0,16,1.122537
0.0,19,1.125147
1.0,201,1.152768
0.0,52,1.15991
1.0,11,1.161429
1.0,110,1.176541
0.0,209,1.205336
0.0,149,1.22586
1.0,11,1.227385
0.0,41,1.232991
0.0,361,1.282813
0.0,642,1.371055
0.0,4,1.371617
1.0,49,1.386838
1.0,182,1.412626
0.0,16,1.41488
1.0,11,1.416404
1.0,127,1.434002
0.0,31,1.438309
0.0,84,1.449898
1.0,18,1.452372
0.0,23,1.455537
0.0,62,1.4641
0.0,586,1.545083
0.0,9,1.54633
0.0,29,1.550345
0.0,43,1.556251
0.0,104,1.570535
1.0,15,1.572604
0.0,51,1.579576
1.0,84,1.591398
0.0,29,1.595389
1.0,11,1.596906
1.0,46,1.603235
1.0,60,1.611498
0.0,92,1.624127
1.0,11,1.625642
0.0,81,1.63678
0.0,38,1.64201
0.0,60,1.650231
1.0,13,1.652019
1.0,40,1.657532
1.0,45,1.663722
0.0,157,1.685264
1.0,11,1.686779
0.0,31,1.691041
0.0,18,1.693519
0.0,141,1.712878
1.0,11,1.714398
1.0,53,1.721662
1.0,233,1.753802
0.0,86,1.765627
1.0,11,1.767144
0.0,34,1.771821
1.0,49,1.778561
0.0,30,1.782691
1.0,14,1.784614
0.0,35,1.789433
0.0,27,1.793157
0.0,429,1.852421
1.0,13,1.854214
1.0,35,1.859042
1.0,58,1.86699
0.0,402,1.922286
0.0,13,1.924082
0.0,16,1.926288
1.0,185,1.95181
0.0,125,1.968988
1.0,11,1.970511
1.0,43,1.976415
1.0,36,1.981375
0.0,211,2.01051
1.0,11,2.01204
1.0,89,2.024307
1.0,59,2.032448
0.0,14,2.034381
1.0,11,2.0359
1.0,26,2.039507
0.0,21,2.04242
0.0,21,2.045316
1.0,11,2.046837
1.0,59,2.054967
1.0,31,2.059259
1.0,112,2.074715
1.0,11,2.076239
1.0,42,2.082044
1.0,88,2.094208
0.0,106,2.108893
1.0,11,2.110422
1.0,46,2.116769
1.0,26,2.120369
0.0,390,2.174125
1.0,11,2.17565
1.0,28,2.179513
1.0,27,2.183247
0.0,36,2.18819
1.0,13,2.189992
1.0,26,2.193584
1.0,50,2.200464
0.0,11,2.20199
1.0,12,2.203639
1.0,28,2.207513
1.0,40,2.213031
0.0,156,2.234573
1.0,12,2.236228
1.0,28,2.240119
0.0,34,2.244805
0.0,538,2.318979
1.0,13,2.320774
1.0,25,2.324225
1.0,146,2.344327
1.0,36,2.349282
1.0,11,2.350809
0.0,22,2.353843
1.0,45,2.36006
0.0,159,2.382018
1.0,17,2.38436
1.0,27,2.388082
1.0,32,2.392518
0.0,73,2.402551
0.0,11,2.404074
1.0,24,2.407393
1.0,26,2.410969
0.0,80,2.421995
1.0,11,2.42353
1.0,27,2.427247
0.0,20,2.429991
0.0,653,2.519848
1.0,11,2.521375
1.0,25,2.524838
1.0,31,2.529097
0.0,8,2.530204
0.0,10,2.531582
0.0,18,2.534059
1.0,34,2.53874
0.0,8,2.539849
1.0,11,2.541368
0.0,22,2.544398
1.0,23,2.547566
0.0,13,2.549351
1.0,11,2.550891
0.0,4,2.551444
1.0,24,2.55474
0.0,9,2.555994
1.0,11,2.557506
0.0,10,2.558884
0.0,18,2.561363
0.0,27,2.565054
1.0,12,2.566703
1.0,24,2.570008
1.0,29,2.574019
0.0,132,2.592283
1.0,15,2.594339
1.0,23,2.597514
1.0,25,2.600963
0.0,394,2.655108
1.0,11,2.656641
1.0,25,2.660088
0.0,16,2.662284
0.0,41,2.667918
1.0,11,2.669434
1.0,23,2.672614
1.0,27,2.67632
0.0,2,2.676596
1.0,14,2.678515
0.0,18,2.681021
0.0,19,2.683636
0.0,344,2.730884
1.0,15,2.732954
1.0,23,2.736132
1.0,25,2.739602
0.0,5,2.740301
0.0,9,2.741552
1.0,25,2.745007
1.0,27,2.748756
1.0,71,2.758554
1.0,12,2.760218
0.0,18,2.762702
1.0,27,2.766758
0.0,126,2.784133
1.0,11,2.785659
0.0,20,2.788422
1.0,23,2.791617
1.0,34,2.796313
1.0,13,2.798111
0.0,6,2.798942
1.0,25,2.802449
1.0,37,2.807592
1.0,11,2.809114
1.0,23,2.812299
1.0,23,2.815509
1.0,83,2.826998
0.0,7,2.827973
1.0,26,2.831579
1.0,25,2.835037
0.0,15,2.83711
1.0,13,2.838903
1.0,25,2.842359
1.0,24,2.845674
0.0,51,2.852732
1.0,11,2.854252
1.0,24,2.857572
1.0,23,2.860753
0.0,164,2.88343
1.0,13,2.885226
0.0,24,2.888533
1.0,32,2.89297
1.0,29,2.896978
1.0,11,2.898499
1.0,26,2.902094
1.0,24,2.90542
0.0,15,2.90749
0.0,11,2.909012
1.0,27,2.912749
1.0,29,2.916759
0.0,61,2.925162
0.0,4,2.925719
1.0,25,2.929181
1.0,30,2.933331
1.0,31,2.937616
1.0,13,2.939422
1.0,28,2.943298
1.0,25,2.946775
0.0,6,2.947604
1.0,12,2.949258
1.0,29,2.953263
1.0,26,2.956858
1.0,25,2.960324
0.0,7,2.96129
1.0,25,2.964746
0.0,6,2.965577
1.0,26,2.969181
1.0,11,2.970706
1.0,29,2.974728
1.0,25,2.978181
1.0,29,2.982195
1.0,11,2.983719
1.0,25,2.987178
0.0,16,2.989402
1.0,27,2.993137
1.0,11,2.994651
1.0,26,2.998242
1.0,29,3.002247
1.0,31,3.00655
1.0,15,3.008621
1.0,25,3.012108
1.0,29,3.016121
0.0,12,3.017775
1.0,17,3.020116
1.0,26,3.023699
1.0,27,3.027422
1.0,29,3.031435
1.0,11,3.032953
0.0,23,3.036121
1.0,25,3.039565
1.0,30,3.043713
1.0,13,3.045507
1.0,23,3.048683
1.0,28,3.052552
1.0,25,3.056018
0.0,2,3.056296
1.0,26,3.059892
0.0,20,3.062652
1.0,25,3.066114
1.0,11,3.067635
1.0,25,3.071078
1.0,23,3.074266
1.0,28,3.078159
1.0,12,3.079815
1.0,23,3.082997
1.0,25,3.086444
1.0,27,3.090186
1.0,11,3.091705
1.0,25,3.09515
1.0,24,3.098457
1.0,26,3.102053
1.0,13,3.10384
1.0,28,3.107719
1.0,36,3.112691
1.0,26,3.11628
1.0,25,3.119707
