#{"t_start": 1711479853.801667, "env_id": "Office-single-v0"}
r,l,t
0.0,44,0.004464
0.0,44,0.008189
0.0,11,0.009129
0.0,9,0.0099
0.0,31,0.012442
0.0,14,0.013619
0.0,15,0.014862
0.0,14,0.016032
0.0,64,0.020935
0.0,10,0.021716
0.0,34,0.024302
0.0,85,0.030736
0.0,43,0.033905
0.0,44,0.037142
0.0,56,0.041202
0.0,186,0.054544
0.0,36,0.057159
0.0,10,0.0579
0.0,83,0.063949
0.0,32,0.066314
0.0,31,0.068564
0.0,67,0.073424
0.0,55,0.077424
0.0,103,0.084932
0.0,97,0.091948
0.0,98,0.099046
0.0,36,0.101644
0.0,146,0.111712
0.0,102,0.119164
0.0,12,0.12005
0.0,13,0.120991
0.0,101,0.128288
0.0,115,0.136628
0.0,12,0.137504
0.0,51,0.141193
0.0,134,0.150864
0.0,2,0.151024
0.0,12,0.151904
0.0,132,0.161432
0.0,285,0.181855
0.0,35,0.184369
0.0,7,0.18489
0.0,150,0.195597
0.0,449,0.228097
0.0,62,0.232643
0.0,216,0.248317
0.0,386,0.276606
0.0,338,0.300992
0.0,30,0.303179
0.0,24,0.304938
0.0,101,0.312264
0.0,33,0.314674
0.0,97,0.321644
0.0,415,0.351625
0.0,6,0.352098
0.0,254,0.369528
0.0,214,0.384357
0.0,15,0.385465
0.0,451,0.418086
0.0,215,0.433433
0.0,240,0.450564
0.0,34,0.453076
0.0,314,0.475702
0.0,37,0.478387
0.0,217,0.493925
0.0,226,0.510248
0.0,255,0.528636
1.0,205,0.543397
0.0,105,0.550809
0.0,199,0.565191
1.0,287,0.585839
1.0,221,0.601742
1.0,206,0.616631
1.0,239,0.633869
0.0,98,0.640876
0.0,205,0.655481
1.0,232,0.672144
1.0,144,0.682495
0.0,37,0.685156
0.0,96,0.692009
1.0,220,0.707637
0.0,54,0.711527
0.0,160,0.722959
1.0,63,0.735764
0.0,67,0.741036
0.0,73,0.746372
1.0,101,0.754801
0.0,17,0.756094
0.0,11,0.756917
0.0,2,0.757078
1.0,103,0.764623
0.0,36,0.767277
0.0,26,0.769156
0.0,47,0.772595
0.0,74,0.777954
0.0,62,0.782477
1.0,143,0.792979
0.0,94,0.799784
0.0,4,0.800096
1.0,50,0.803751
0.0,36,0.806384
0.0,70,0.811457
0.0,33,0.813832
1.0,94,0.82063
1.0,157,0.831929
1.0,136,0.841747
1.0,50,0.8454
0.0,59,0.849716
1.0,63,0.854293
1.0,77,0.859899
0.0,58,0.864063
1.0,219,0.879832
0.0,36,0.882472
1.0,149,0.893229
0.0,61,0.897693
1.0,78,0.903403
1.0,131,0.912804
0.0,2,0.912966
1.0,69,0.917984
1.0,303,0.939439
1.0,103,0.946832
0.0,15,0.947948
1.0,104,0.955438
1.0,100,0.962696
0.0,183,0.975964
1.0,111,0.984014
1.0,90,0.990471
0.0,39,0.993351
0.0,140,1.0036
0.0,47,1.006979
1.0,51,1.010701
1.0,112,1.01882
0.0,26,1.020698
1.0,58,1.024869
0.0,77,1.030426
1.0,47,1.033797
1.0,75,1.039104
1.0,40,1.041999
1.0,51,1.045722
1.0,45,1.04896
0.0,58,1.05318
1.0,54,1.057005
1.0,50,1.060634
1.0,76,1.066047
1.0,37,1.06869
0.0,20,1.070122
0.0,45,1.073345
1.0,63,1.077855
0.0,4,1.07816
1.0,35,1.080709
0.0,58,1.084962
1.0,37,1.087626
1.0,35,1.090145
0.0,12,1.091027
0.0,16,1.092188
1.0,90,1.098774
1.0,35,1.101269
0.0,16,1.102452
1.0,41,1.105441
1.0,48,1.108909
1.0,33,1.111318
0.0,34,1.113746
1.0,41,1.116702
1.0,127,1.125971
1.0,34,1.128432
0.0,23,1.130084
1.0,61,1.134527
1.0,42,1.137533
1.0,32,1.139867
1.0,53,1.143725
1.0,31,1.145978
0.0,38,1.148744
1.0,34,1.151116
0.0,20,1.152565
1.0,142,1.162836
0.0,22,1.164452
1.0,36,1.167069
1.0,33,1.169471
0.0,47,1.172841
1.0,29,1.174979
0.0,17,1.176229
1.0,34,1.178744
1.0,31,1.181013
1.0,31,1.183294
1.0,31,1.185546
1.0,35,1.188061
1.0,36,1.190683
1.0,35,1.19323
1.0,32,1.19553
0.0,17,1.196779
0.0,14,1.19778
1.0,30,1.199954
0.0,23,1.201647
1.0,31,1.203909
0.0,22,1.205484
1.0,30,1.207657
1.0,36,1.21026
1.0,32,1.21254
0.0,72,1.217797
1.0,32,1.22012
1.0,29,1.222229
0.0,9,1.222905
0.0,4,1.22321
1.0,109,1.231083
1.0,32,1.233417
0.0,15,1.234522
1.0,35,1.237027
1.0,35,1.239521
0.0,19,1.240908
0.0,24,1.242655
1.0,33,1.245042
1.0,36,1.247643
1.0,29,1.249756
1.0,33,1.252147
1.0,31,1.254409
0.0,27,1.256404
1.0,31,1.258665
1.0,38,1.26141
0.0,10,1.262143
1.0,30,1.264323
1.0,50,1.267948
1.0,34,1.270428
1.0,34,1.272866
1.0,31,1.275134
1.0,32,1.277478
1.0,31,1.279741
1.0,31,1.281999
1.0,35,1.284494
0.0,32,1.286826
1.0,34,1.289286
1.0,30,1.291473
0.0,17,1.292721
0.0,18,1.294034
1.0,33,1.296439
1.0,33,1.298831
0.0,20,1.300282
1.0,75,1.305751
1.0,36,1.308331
1.0,29,1.310459
1.0,31,1.312731
1.0,32,1.315057
1.0,53,1.318915
0.0,25,1.32073
1.0,31,1.323016
1.0,36,1.325625
1.0,35,1.328179
1.0,33,1.330549
0.0,11,1.331341
1.0,29,1.333463
0.0,6,1.333908
1.0,29,1.336033
1.0,35,1.33857
1.0,31,1.340792
0.0,4,1.341098
0.0,4,1.341396
1.0,34,1.343868
1.0,29,1.345988
1.0,29,1.3481
1.0,32,1.350393
1.0,39,1.353229
1.0,29,1.355344
0.0,17,1.356583
1.0,37,1.3592
1.0,30,1.361392
1.0,69,1.36631
0.0,6,1.366762
0.0,7,1.367287
1.0,40,1.370195
0.0,9,1.370866
1.0,29,1.372982
1.0,38,1.375726
1.0,33,1.37814
0.0,9,1.378812
1.0,31,1.381059
0.0,5,1.38143
1.0,29,1.383555
1.0,29,1.385673
0.0,12,1.386552
1.0,29,1.38867
1.0,32,1.390983
1.0,33,1.393364
1.0,31,1.395625
1.0,34,1.398127
1.0,40,1.401017
0.0,35,1.403549
1.0,32,1.405873
0.0,7,1.406398
1.0,33,1.408788
1.0,29,1.410916
1.0,29,1.413039
0.0,27,1.415204
0.0,20,1.416745
1.0,29,1.418868
0.0,17,1.420112
1.0,31,1.422369
1.0,31,1.424638
0.0,7,1.425155
0.0,11,1.425967
1.0,31,1.42824
1.0,34,1.430668
1.0,35,1.433217
1.0,37,1.435898
1.0,29,1.43801
0.0,6,1.438455
1.0,30,1.440639
1.0,35,1.443145
1.0,29,1.445277
1.0,59,1.44957
1.0,30,1.451767
1.0,32,1.454121
1.0,30,1.456299
0.0,21,1.457823
0.0,4,1.458126
1.0,33,1.460804
1.0,33,1.46321
1.0,29,1.46534
0.0,6,1.465794
1.0,34,1.468266
1.0,93,1.47496
1.0,30,1.477173
1.0,32,1.479519
1.0,31,1.481787
1.0,34,1.484279
0.0,21,1.485795
1.0,32,1.488136
1.0,33,1.490534
1.0,33,1.492924
1.0,34,1.495423
1.0,33,1.497815
0.0,8,1.498408
1.0,30,1.500598
0.0,23,1.502288
1.0,33,1.504723
0.0,10,1.505466
1.0,32,1.507804
1.0,29,1.509921
1.0,33,1.512317
1.0,30,1.514514
1.0,33,1.516949
1.0,31,1.519234
0.0,2,1.519391
1.0,32,1.521732
1.0,35,1.524252
1.0,45,1.527565
1.0,29,1.529696
0.0,12,1.530562
1.0,38,1.533304
0.0,21,1.534828
0.0,26,1.536744
1.0,29,1.538871
0.0,15,1.53995
1.0,32,1.542251
1.0,34,1.544745
0.0,8,1.545336
1.0,33,1.547737
1.0,36,1.550374
1.0,29,1.552499
1.0,31,1.554758
1.0,32,1.557084
0.0,7,1.557608
0.0,18,1.558897
0.0,15,1.56001
0.0,2,1.56017
0.0,11,1.561
1.0,32,1.563342
