#{"t_start": 1711480642.111165, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.001182
0.0,10,0.002148
0.0,50,0.006449
0.0,27,0.008714
0.0,8,0.009414
0.0,16,0.010744
0.0,52,0.015023
0.0,25,0.016982
0.0,8,0.01761
0.0,81,0.023792
0.0,36,0.026544
0.0,36,0.029254
0.0,5,0.029629
0.0,121,0.038507
0.0,38,0.041267
0.0,20,0.042738
0.0,63,0.047244
0.0,20,0.04868
0.0,32,0.05099
0.0,115,0.059295
0.0,74,0.064705
0.0,100,0.071975
0.0,29,0.07411
0.0,9,0.074777
0.0,54,0.078691
0.0,11,0.079508
0.0,48,0.082986
0.0,55,0.086987
0.0,149,0.097507
0.0,31,0.099761
0.0,214,0.114944
0.0,94,0.121745
0.0,78,0.127387
0.0,212,0.142679
0.0,25,0.144499
0.0,29,0.14661
0.0,94,0.153403
0.0,124,0.162452
0.0,64,0.1671
0.0,59,0.171368
0.0,26,0.17326
0.0,20,0.174724
0.0,50,0.178369
0.0,119,0.186981
0.0,24,0.188734
0.0,40,0.19154
0.0,303,0.213062
0.0,539,0.251882
0.0,42,0.254966
0.0,376,0.282169
0.0,38,0.28494
0.0,9,0.285622
0.0,9,0.286289
0.0,17,0.28753
0.0,171,0.299926
0.0,72,0.305166
0.0,21,0.306691
0.0,18,0.308027
0.0,265,0.327037
0.0,141,0.336631
0.0,2,0.336796
0.0,53,0.340666
0.0,233,0.357568
0.0,44,0.360777
0.0,22,0.362388
0.0,98,0.369049
0.0,4,0.369355
0.0,43,0.372476
0.0,269,0.39195
0.0,18,0.393283
0.0,62,0.397805
0.0,99,0.404769
0.0,209,0.419871
0.0,266,0.439184
0.0,120,0.44753
0.0,567,0.488051
0.0,85,0.493786
0.0,9,0.494452
0.0,26,0.496342
0.0,71,0.501451
0.0,151,0.512252
0.0,717,0.563589
0.0,319,0.586462
0.0,104,0.593925
1.0,193,0.60793
0.0,187,0.621337
0.0,228,0.637632
1.0,180,0.650555
0.0,68,0.655407
0.0,41,0.658381
0.0,84,0.664359
0.0,63,0.668848
0.0,19,0.670235
0.0,2,0.670393
1.0,139,0.680332
0.0,212,0.695349
1.0,74,0.700649
1.0,172,0.712877
1.0,117,0.721247
0.0,79,0.735263
1.0,162,0.747548
0.0,56,0.751728
0.0,67,0.75661
0.0,105,0.764233
1.0,103,0.771744
0.0,77,0.777389
0.0,72,0.782618
0.0,48,0.786104
1.0,152,0.797005
1.0,46,0.800368
0.0,118,0.80902
0.0,37,0.811695
1.0,134,0.821298
1.0,94,0.828129
0.0,21,0.829642
0.0,63,0.834248
0.0,41,0.837242
1.0,47,0.840634
1.0,185,0.85414
1.0,64,0.858795
0.0,6,0.85925
1.0,34,0.8617
0.0,6,0.862147
1.0,140,0.872261
1.0,91,0.878957
0.0,25,0.880728
0.0,7,0.881251
0.0,15,0.882348
0.0,12,0.883223
0.0,8,0.883819
1.0,410,0.912959
0.0,67,0.917849
0.0,11,0.918661
0.0,8,0.919259
0.0,2,0.919417
0.0,131,0.928789
1.0,71,0.933967
1.0,156,0.94521
1.0,110,0.95321
1.0,41,0.956221
1.0,73,0.961564
1.0,56,0.965653
0.0,66,0.97044
1.0,222,0.986374
1.0,67,0.99118
1.0,90,0.99772
0.0,54,1.001656
0.0,6,1.002113
0.0,29,1.004216
0.0,4,1.004524
1.0,103,1.012019
0.0,51,1.015768
