#{"t_start": 1711655558.608253, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,4643,0.38859
1.0,10605,1.27838
1.0,18952,2.858493
1.0,13222,3.962812
1.0,29804,6.450754
1.0,3088,6.708045
1.0,1558,6.838396
1.0,8498,7.547812
1.0,10449,8.421215
1.0,4342,8.784599
1.0,4497,9.16157
1.0,1043,9.24883
1.0,984,9.331427
1.0,5451,9.787166
1.0,2670,10.010648
1.0,6094,10.518741
1.0,5299,10.961512
1.0,3792,11.278646
1.0,944,11.357733
1.0,2723,11.585691
1.0,3397,11.870721
1.0,1052,11.958707
1.0,9486,12.754575
1.0,2010,12.921923
1.0,5126,13.350169
1.0,3262,13.624286
1.0,5461,14.083949
1.0,6291,14.610172
1.0,2213,14.794416
1.0,9593,15.595105
1.0,2473,15.802146
1.0,3354,16.083692
1.0,2940,16.32949
1.0,5594,16.797542
1.0,5157,17.228595
1.0,3314,17.504578
1.0,2764,17.735569
1.0,5424,18.190847
1.0,3870,18.514249
1.0,1601,18.648067
1.0,11450,19.604777
1.0,3708,19.913687
1.0,3749,20.228281
1.0,1557,20.359206
1.0,3692,20.668658
1.0,871,20.741546
1.0,1531,20.869592
1.0,292,20.894051
1.0,1210,20.995735
1.0,10379,21.866084
1.0,503,21.908152
1.0,1385,22.024026
1.0,1528,22.151702
1.0,1263,22.257198
1.0,1026,22.343421
1.0,1547,22.473094
1.0,2537,22.686419
1.0,1740,22.832446
1.0,579,22.881017
1.0,1885,23.039183
1.0,2669,23.262781
1.0,2415,23.46501
1.0,834,23.535257
1.0,2007,23.703677
1.0,1660,23.843088
1.0,1968,24.008277
1.0,3340,24.288405
1.0,1213,24.390637
1.0,531,24.435484
1.0,2266,24.62647
1.0,4141,24.973632
1.0,516,25.016778
1.0,454,25.054656
1.0,1441,25.175353
1.0,4492,25.550619
1.0,1967,25.714814
1.0,525,25.75881
1.0,649,25.813079
1.0,956,25.893006
1.0,1146,25.989499
1.0,1841,26.14404
1.0,574,26.192063
1.0,3131,26.454787
1.0,962,26.535134
1.0,1140,26.630392
1.0,5887,27.124097
1.0,1079,27.214242
1.0,1383,27.329834
1.0,256,27.351342
1.0,1943,27.514768
1.0,570,27.562636
1.0,2264,27.752194
1.0,3131,28.014183
1.0,661,28.069426
1.0,2737,28.298725
1.0,1284,28.406464
1.0,371,28.437474
1.0,1956,28.602068
1.0,370,28.633246
1.0,690,28.691343
1.0,1216,28.793795
1.0,3588,29.094288
1.0,2041,29.265213
1.0,703,29.324387
1.0,1013,29.409974
1.0,1491,29.535409
1.0,669,29.591572
1.0,3398,29.876541
1.0,1636,30.014003
1.0,2175,30.1964
1.0,1463,30.319486
1.0,836,30.389525
1.0,928,30.467408
1.0,2483,30.675803
1.0,806,30.743637
1.0,1869,30.900084
1.0,1056,30.989161
1.0,1716,31.134337
1.0,1087,31.225715
1.0,2027,31.396094
1.0,2029,31.566003
1.0,1354,31.679749
1.0,333,31.707936
1.0,670,31.764585
1.0,755,31.828463
1.0,1287,31.937832
1.0,1355,32.052289
1.0,810,32.120967
1.0,846,32.192525
1.0,473,32.232384
1.0,1258,32.337982
1.0,2155,32.519546
1.0,929,32.597232
1.0,1147,32.693675
1.0,728,32.755429
1.0,731,32.817106
1.0,370,32.848548
1.0,2529,33.061256
1.0,625,33.113929
1.0,1665,33.254274
1.0,1468,33.378495
1.0,3959,33.711503
1.0,1007,33.795886
1.0,1623,33.932025
1.0,615,33.983893
1.0,658,34.039568
1.0,1766,34.188564
1.0,804,34.256167
1.0,1154,34.353446
1.0,603,34.404623
1.0,2606,34.625447
1.0,665,34.681455
1.0,422,34.717165
1.0,169,34.731496
1.0,1503,34.858711
1.0,1082,34.950419
1.0,589,35.000356
1.0,184,35.015927
1.0,815,35.084741
1.0,851,35.157268
1.0,3350,35.439327
1.0,373,35.470706
1.0,1102,35.563429
1.0,1401,35.681547
1.0,311,35.7078
1.0,430,35.744164
1.0,2672,35.968324
1.0,1087,36.059313
1.0,577,36.108143
1.0,1627,36.246091
1.0,676,36.302819
1.0,244,36.323502
1.0,806,36.391635
1.0,916,36.468859
1.0,927,36.547341
1.0,2415,36.750559
1.0,765,36.814947
1.0,1360,36.929726
1.0,1306,37.040079
1.0,1140,37.136097
1.0,591,37.186223
1.0,511,37.229474
1.0,935,37.308824
1.0,534,37.354274
1.0,913,37.431672
1.0,859,37.504321
1.0,777,37.56988
1.0,737,37.63216
1.0,824,37.702002
1.0,367,37.733005
1.0,537,37.778736
1.0,1789,37.930025
1.0,1107,38.023627
1.0,262,38.045863
1.0,1020,38.132223
1.0,1584,38.267226
1.0,524,38.31222
1.0,232,38.331939
1.0,261,38.354116
1.0,818,38.423944
1.0,1878,38.594141
1.0,605,38.645137
1.0,2341,38.847987
1.0,453,38.889417
1.0,661,38.947718
1.0,485,38.991528
1.0,615,39.044766
1.0,1003,39.130484
1.0,1084,39.223044
1.0,983,39.308351
1.0,432,39.349303
1.0,359,39.380488
1.0,1255,39.491241
1.0,666,39.547236
1.0,1964,39.71888
1.0,314,39.746571
1.0,954,39.830916
1.0,796,39.902865
1.0,1269,40.012423
1.0,252,40.03371
1.0,1619,40.173053
1.0,157,40.187284
1.0,282,40.21169
1.0,412,40.246967
1.0,303,40.27266
1.0,1233,40.376856
1.0,1200,40.479872
1.0,983,40.565992
1.0,196,40.58461
1.0,485,40.628137
1.0,174,40.64398
1.0,662,40.703936
1.0,323,40.732317
1.0,203,40.749768
1.0,259,40.772411
1.0,379,40.80545
1.0,526,40.850128
1.0,256,40.871801
1.0,3391,41.162207
1.0,1168,41.261153
1.0,195,41.2776
1.0,460,41.31638
1.0,674,41.373702
1.0,1291,41.489118
1.0,597,41.541428
1.0,398,41.575406
1.0,803,41.643262
1.0,1253,41.748866
1.0,232,41.768451
1.0,711,41.828312
1.0,194,41.845254
1.0,390,41.878694
1.0,564,41.927003
1.0,933,42.008522
1.0,262,42.03143
1.0,311,42.057997
1.0,120,42.068131
1.0,424,42.104311
1.0,164,42.11822
1.0,625,42.171128
1.0,2457,42.385107
1.0,837,42.46004
1.0,1215,42.564378
1.0,547,42.610463
1.0,485,42.651339
1.0,581,42.701291
1.0,220,42.720435
1.0,134,42.731829
1.0,164,42.745963
1.0,349,42.776468
1.0,154,42.789767
1.0,388,42.823869
1.0,1426,42.947313
1.0,1293,43.057635
1.0,965,43.143197
1.0,158,43.158177
1.0,540,43.206941
1.0,1379,43.329284
1.0,308,43.35791
1.0,339,43.387506
1.0,246,43.409471
1.0,565,43.457063
1.0,1459,43.579812
1.0,521,43.624926
1.0,137,43.636922
1.0,1252,43.745529
1.0,1050,43.834577
1.0,638,43.88857
1.0,113,43.898151
1.0,258,43.920063
1.0,1347,44.037985
1.0,388,44.073023
1.0,379,44.106513
1.0,831,44.180455
1.0,416,44.217094
1.0,176,44.232532
1.0,474,44.27291
1.0,334,44.301393
1.0,199,44.318242
1.0,592,44.368192
1.0,156,44.381409
1.0,388,44.414441
1.0,859,44.489248
1.0,1970,44.659664
1.0,327,44.68719
1.0,259,44.709088
1.0,142,44.721112
1.0,204,44.738261
1.0,319,44.765236
1.0,370,44.797123
1.0,138,44.809168
1.0,1331,44.929383
1.0,801,45.001192
1.0,171,45.016446
1.0,108,45.026059
1.0,450,45.065456
1.0,140,45.077833
1.0,94,45.085879
1.0,610,45.137468
1.0,188,45.153432
1.0,133,45.164717
1.0,405,45.199426
1.0,1253,45.306395
1.0,163,45.320469
1.0,285,45.344894
1.0,515,45.389112
1.0,190,45.4052
1.0,112,45.41468
1.0,138,45.426353
1.0,1540,45.556956
1.0,175,45.571812
1.0,334,45.600046
1.0,220,45.618638
1.0,94,45.626677
1.0,812,45.6962
1.0,70,45.702514
1.0,185,45.718744
1.0,260,45.74303
1.0,531,45.791562
1.0,202,45.809689
1.0,700,45.872298
1.0,304,45.899239
1.0,144,45.911739
1.0,114,45.921542
1.0,266,45.945425
1.0,202,45.963021
1.0,150,45.975631
1.0,512,46.020213
1.0,299,46.045503
1.0,1501,46.172052
1.0,138,46.183922
1.0,154,46.197058
1.0,261,46.21972
1.0,265,46.242677
1.0,1570,46.376543
1.0,367,46.407363
1.0,769,46.472421
1.0,128,46.483249
1.0,200,46.500123
1.0,180,46.515203
1.0,94,46.523638
1.0,772,46.592458
1.0,912,46.674152
1.0,191,46.690689
1.0,708,46.753416
1.0,93,46.761705
1.0,164,46.776561
1.0,156,46.790086
1.0,1320,46.904656
1.0,770,46.969186
1.0,220,46.987724
1.0,253,47.009071
1.0,249,47.030129
1.0,324,47.058156
1.0,1423,47.179378
1.0,206,47.197588
1.0,565,47.247547
1.0,161,47.261102
1.0,98,47.269387
1.0,493,47.311398
1.0,70,47.317371
1.0,82,47.324302
1.0,193,47.34056
1.0,96,47.348731
1.0,153,47.361758
1.0,460,47.400938
1.0,171,47.415511
1.0,1243,47.518796
1.0,123,47.529235
1.0,387,47.56187
1.0,324,47.589296
1.0,122,47.599641
1.0,622,47.652359
1.0,178,47.667417
1.0,152,47.680261
1.0,594,47.7301
1.0,108,47.739268
1.0,107,47.748332
1.0,88,47.755795
1.0,169,47.77019
1.0,110,47.779512
1.0,86,47.786816
1.0,154,47.799894
1.0,181,47.815117
1.0,164,47.828998
1.0,114,47.838655
1.0,1812,47.991603
1.0,363,48.022024
1.0,184,48.037507
1.0,231,48.056848
1.0,82,48.06376
1.0,250,48.084883
1.0,188,48.100876
1.0,1005,48.186388
1.0,180,48.201675
1.0,144,48.214125
1.0,160,48.22766
1.0,98,48.235905
1.0,164,48.249545
1.0,96,48.257544
1.0,150,48.270142
1.0,590,48.319937
1.0,104,48.32862
1.0,98,48.336743
1.0,917,48.414138
1.0,66,48.41975
1.0,104,48.428394
1.0,93,48.436144
1.0,348,48.465487
1.0,435,48.502374
1.0,148,48.514815
1.0,95,48.522703
1.0,355,48.552562
1.0,66,48.558147
1.0,121,48.568389
