#{"t_start": 1711477335.1404119, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.00064
0.0,25,0.002249
0.0,75,0.006787
0.0,17,0.007789
0.0,15,0.008674
0.0,12,0.009382
0.0,29,0.011062
0.0,25,0.012505
0.0,4,0.012751
0.0,65,0.016382
0.0,18,0.017351
0.0,24,0.018632
0.0,4,0.018857
0.0,9,0.019347
0.0,151,0.027389
0.0,60,0.030474
0.0,23,0.031663
0.0,24,0.032908
0.0,33,0.034614
0.0,83,0.038812
0.0,73,0.042515
0.0,21,0.043599
0.0,23,0.044764
0.0,153,0.052474
0.0,143,0.059725
0.0,57,0.062635
0.0,88,0.067081
0.0,29,0.068551
0.0,130,0.075131
0.0,25,0.076412
0.0,34,0.078136
0.0,115,0.083947
0.0,49,0.086452
0.0,36,0.088311
0.0,21,0.089372
0.0,130,0.095964
0.0,192,0.105651
0.0,66,0.108984
0.0,33,0.110661
1.0,208,0.12113
0.0,112,0.126759
0.0,65,0.130058
1.0,738,0.167263
0.0,84,0.171475
0.0,42,0.173578
0.0,245,0.185944
0.0,51,0.188499
0.0,2,0.188611
0.0,22,0.189729
0.0,300,0.20486
0.0,128,0.211315
1.0,296,0.226275
1.0,231,0.237907
1.0,293,0.252718
1.0,288,0.267191
0.0,51,0.269751
1.0,150,0.277302
0.0,17,0.278168
0.0,28,0.279589
0.0,25,0.280855
0.0,28,0.28227
1.0,273,0.29602
1.0,340,0.313113
0.0,54,0.315833
1.0,223,0.327083
1.0,334,0.343914
0.0,51,0.346481
0.0,251,0.359143
0.0,42,0.36126
0.0,46,0.363588
1.0,185,0.372896
0.0,100,0.37795
1.0,193,0.387692
0.0,454,0.410556
0.0,58,0.413472
0.0,45,0.41573
1.0,336,0.43264
1.0,267,0.446106
1.0,116,0.451944
0.0,84,0.456181
0.0,63,0.459359
1.0,255,0.472186
1.0,195,0.482002
0.0,107,0.487393
0.0,70,0.490925
0.0,37,0.492791
0.0,121,0.498896
1.0,175,0.507703
0.0,44,0.518021
1.0,128,0.525126
0.0,10,0.525671
0.0,16,0.526507
0.0,36,0.528376
1.0,178,0.537584
0.0,56,0.540469
1.0,147,0.547939
1.0,207,0.558484
1.0,157,0.566501
0.0,17,0.56738
1.0,100,0.572452
0.0,112,0.578128
0.0,100,0.583208
0.0,78,0.587167
1.0,284,0.601596
1.0,163,0.609866
0.0,47,0.612266
