#{"t_start": 1711477894.619325, "env_id": "Office-single-v0"}
r,l,t
0.0,40,0.004481
0.0,2,0.004719
0.0,55,0.009763
0.0,23,0.011918
0.0,29,0.014592
0.0,25,0.016767
0.0,62,0.022044
0.0,14,0.023241
0.0,28,0.025653
0.0,16,0.027034
0.0,29,0.029453
0.0,10,0.030279
0.0,93,0.037857
0.0,47,0.041701
0.0,125,0.051585
0.0,44,0.055107
0.0,47,0.058867
0.0,83,0.065466
0.0,104,0.073805
0.0,37,0.076776
0.0,51,0.080886
0.0,47,0.084691
0.0,155,0.097106
0.0,108,0.10566
0.0,120,0.115319
0.0,86,0.122255
0.0,30,0.124701
0.0,60,0.129566
0.0,29,0.131927
0.0,137,0.142997
0.0,96,0.150776
0.0,57,0.1554
0.0,107,0.164066
0.0,71,0.169798
0.0,77,0.175961
0.0,259,0.196639
0.0,945,0.271912
0.0,84,0.278701
0.0,122,0.288165
0.0,129,0.298466
0.0,19,0.300018
0.0,14,0.301157
0.0,157,0.313759
0.0,103,0.322028
0.0,534,0.363992
0.0,11,0.364936
0.0,103,0.372766
0.0,539,0.415539
0.0,8,0.416226
0.0,30,0.418646
0.0,47,0.422437
0.0,10,0.423259
0.0,179,0.437629
0.0,38,0.440666
0.0,48,0.444512
0.0,70,0.450124
0.0,40,0.453361
0.0,35,0.456173
0.0,335,0.482974
0.0,186,0.497763
0.0,8,0.498434
0.0,33,0.501083
0.0,23,0.502933
0.0,24,0.504866
0.0,70,0.510463
1.0,335,0.536832
0.0,2,0.537008
0.0,240,0.556143
0.0,27,0.558349
0.0,648,0.610183
0.0,143,0.621782
0.0,86,0.628724
0.0,39,0.631884
0.0,612,0.681083
0.0,192,0.696475
0.0,596,0.744013
0.0,33,0.746723
0.0,163,0.759537
0.0,10,0.760355
0.0,947,0.844802
0.0,15,0.846487
0.0,80,0.853016
0.0,114,0.862299
0.0,219,0.880077
0.0,49,0.884054
0.0,71,0.889825
0.0,48,0.893732
0.0,110,0.902606
0.0,201,0.918874
0.0,281,0.941597
0.0,111,0.950595
0.0,1196,1.046059
0.0,149,1.058196
0.0,443,1.094358
0.0,51,1.098561
0.0,151,1.110306
0.0,72,1.116135
0.0,125,1.126252
0.0,48,1.130184
0.0,277,1.152634
0.0,531,1.195222
0.0,157,1.207101
0.0,20,1.20873
0.0,32,1.21133
0.0,26,1.213446
0.0,216,1.230567
0.0,193,1.245911
0.0,242,1.265317
0.0,198,1.281273
0.0,2,1.281449
0.0,84,1.288253
0.0,36,1.2912
0.0,85,1.298046
0.0,100,1.306012
0.0,86,1.312873
0.0,90,1.320122
0.0,176,1.334315
0.0,240,1.353639
0.0,163,1.366582
0.0,163,1.379667
0.0,228,1.397783
0.0,157,1.410541
0.0,641,1.461774
0.0,205,1.478198
0.0,96,1.485908
0.0,46,1.489588
0.0,41,1.492922
