steps,total reward,episodes
10000,3.0,3
20000,2.0,5
30000,3.0,8
40000,3.0,11
50000,4.0,15
60000,2.0,17
70000,2.0,19
80000,4.0,23
90000,3.0,26
100000,3.0,29
110000,4.0,33
120000,1.0,34
130000,2.0,36
140000,1.0,37
150000,4.0,41
160000,2.0,43
170000,4.0,47
180000,1.0,48
190000,4.0,52
200000,3.0,55
210000,2.0,57
220000,2.0,59
230000,4.0,63
240000,5.0,68
250000,4.0,72
260000,2.0,74
270000,2.0,76
280000,2.0,78
290000,6.0,84
300000,3.0,87
310000,4.0,91
320000,4.0,95
330000,3.0,98
340000,5.0,103
350000,3.0,106
360000,2.0,108
370000,5.0,113
380000,4.0,117
390000,3.0,120
400000,3.0,123
410000,4.0,127
420000,1.0,128
430000,2.0,130
440000,4.0,134
450000,4.0,138
460000,3.0,141
470000,4.0,145
480000,3.0,148
490000,4.0,152
500000,2.0,154
510000,1.0,155
520000,2.0,157
530000,2.0,159
540000,5.0,164
550000,3.0,167
560000,3.0,170
570000,4.0,174
580000,3.0,177
590000,4.0,181
600000,3.0,184
610000,4.0,188
620000,4.0,192
630000,4.0,196
640000,3.0,199
650000,5.0,204
660000,4.0,208
670000,4.0,212
680000,4.0,216
690000,2.0,218
700000,6.0,224
710000,2.0,226
720000,2.0,228
730000,6.0,234
740000,5.0,239
750000,5.0,244
760000,4.0,248
770000,3.0,251
780000,4.0,255
790000,3.0,258
800000,8.0,266
810000,2.0,268
820000,7.0,275
830000,2.0,277
840000,6.0,283
850000,4.0,287
860000,1.0,288
870000,3.0,291
880000,3.0,294
890000,4.0,298
900000,5.0,303
910000,1.0,304
920000,2.0,306
930000,5.0,311
940000,3.0,314
950000,2.0,316
960000,2.0,318
970000,8.0,326
980000,3.0,329
990000,8.0,337
1000000,2.0,339
1010000,5.0,344
1020000,2.0,346
1030000,6.0,352
1040000,4.0,356
1050000,2.0,358
1060000,7.0,365
1070000,2.0,367
1080000,3.0,370
1090000,5.0,375
1100000,4.0,379
1110000,7.0,386
1120000,2.0,388
1130000,6.0,394
1140000,3.0,397
1150000,3.0,400
1160000,5.0,405
1170000,2.0,407
1180000,7.0,414
1190000,4.0,418
1200000,7.0,425
1210000,6.0,431
1220000,4.0,435
1230000,2.0,437
1240000,5.0,442
1250000,5.0,447
1260000,2.0,449
1270000,6.0,455
1280000,5.0,460
1290000,6.0,466
1300000,7.0,473
1310000,3.0,476
1320000,3.0,479
1330000,4.0,483
1340000,3.0,486
1350000,4.0,490
1360000,4.0,494
1370000,2.0,496
1380000,4.0,500
1390000,6.0,506
1400000,5.0,511
1410000,3.0,514
1420000,4.0,518
1430000,6.0,524
1440000,3.0,527
1450000,4.0,531
1460000,6.0,537
1470000,3.0,540
1480000,6.0,546
1490000,6.0,552
1500000,6.0,558
1510000,5.0,563
1520000,4.0,567
1530000,5.0,572
1540000,4.0,576
1550000,3.0,579
1560000,4.0,583
1570000,2.0,585
1580000,5.0,590
1590000,4.0,594
1600000,4.0,598
1610000,6.0,604
1620000,4.0,608
1630000,3.0,611
1640000,5.0,616
1650000,5.0,621
1660000,4.0,625
1670000,3.0,628
1680000,6.0,634
1690000,4.0,638
1700000,7.0,645
1710000,3.0,648
1720000,6.0,654
1730000,3.0,657
1740000,6.0,663
1750000,3.0,666
1760000,2.0,668
1770000,6.0,674
1780000,4.0,678
1790000,8.0,686
1800000,3.0,689
1810000,5.0,694
1820000,4.0,698
1830000,2.0,700
1840000,7.0,707
1850000,6.0,713
1860000,3.0,716
1870000,7.0,723
1880000,4.0,727
1890000,2.0,729
1900000,6.0,735
1910000,2.0,737
1920000,7.0,744
1930000,4.0,748
1940000,7.0,755
1950000,3.0,758
1960000,5.0,763
1970000,4.0,767
1980000,2.0,769
1990000,5.0,774
2000000,3.0,777
