total reward,episodes,steps
1.0,1,10000
1.0,2,20000
1.0,3,30000
0.0,3,40000
0.0,3,50000
1.0,4,60000
0.0,4,70000
1.0,5,80000
0.0,5,90000
1.0,6,100000
1.0,7,110000
0.0,7,120000
1.0,8,130000
2.0,10,140000
1.0,11,150000
2.0,13,160000
1.0,14,170000
2.0,16,180000
1.0,17,190000
2.0,19,200000
2.0,21,210000
1.0,22,220000
2.0,24,230000
1.0,25,240000
2.0,27,250000
3.0,30,260000
1.0,31,270000
3.0,34,280000
2.0,36,290000
2.0,38,300000
3.0,41,310000
3.0,44,320000
2.0,46,330000
2.0,48,340000
2.0,50,350000
5.0,55,360000
6.0,61,370000
5.0,66,380000
6.0,72,390000
6.0,78,400000
7.0,85,410000
7.0,92,420000
5.0,97,430000
7.0,104,440000
9.0,113,450000
13.0,126,460000
17.0,143,470000
20.0,163,480000
19.0,182,490000
16.0,198,500000
25.0,223,510000
32.0,255,520000
40.0,295,530000
37.0,332,540000
40.0,372,550000
36.0,408,560000
55.0,463,570000
50.0,513,580000
70.0,583,590000
72.0,655,600000
70.0,725,610000
81.0,806,620000
94.0,900,630000
89.0,989,640000
116.0,1105,650000
144.0,1249,660000
155.0,1404,670000
155.0,1559,680000
150.0,1709,690000
153.0,1862,700000
160.0,2022,710000
147.0,2169,720000
157.0,2326,730000
162.0,2488,740000
132.0,2620,750000
155.0,2775,760000
159.0,2934,770000
160.0,3094,780000
163.0,3257,790000
161.0,3418,800000
164.0,3582,810000
153.0,3735,820000
162.0,3897,830000
164.0,4061,840000
164.0,4225,850000
163.0,4388,860000
164.0,4552,870000
163.0,4715,880000
164.0,4879,890000
164.0,5043,900000
165.0,5208,910000
164.0,5372,920000
164.0,5536,930000
163.0,5699,940000
162.0,5861,950000
161.0,6022,960000
159.0,6181,970000
163.0,6344,980000
161.0,6505,990000
162.0,6667,1000000
162.0,6829,1010000
162.0,6991,1020000
164.0,7155,1030000
163.0,7318,1040000
165.0,7483,1050000
161.0,7644,1060000
162.0,7806,1070000
162.0,7968,1080000
165.0,8133,1090000
164.0,8297,1100000
163.0,8460,1110000
163.0,8623,1120000
165.0,8788,1130000
161.0,8949,1140000
162.0,9111,1150000
164.0,9275,1160000
165.0,9440,1170000
163.0,9603,1180000
160.0,9762,1190000
164.0,9927,1200000
164.0,10091,1210000
162.0,10253,1220000
164.0,10417,1230000
160.0,10577,1240000
162.0,10739,1250000
163.0,10902,1260000
164.0,11066,1270000
165.0,11231,1280000
164.0,11395,1290000
161.0,11556,1300000
163.0,11719,1310000
163.0,11882,1320000
164.0,12046,1330000
164.0,12210,1340000
162.0,12372,1350000
164.0,12536,1360000
164.0,12700,1370000
165.0,12865,1380000
164.0,13029,1390000
164.0,13193,1400000
163.0,13356,1410000
164.0,13520,1420000
163.0,13683,1430000
164.0,13847,1440000
164.0,14011,1450000
165.0,14176,1460000
164.0,14340,1470000
159.0,14499,1480000
164.0,14663,1490000
165.0,14828,1500000
165.0,14993,1510000
162.0,15155,1520000
164.0,15319,1530000
164.0,15483,1540000
164.0,15647,1550000
164.0,15811,1560000
164.0,15975,1570000
163.0,16138,1580000
159.0,16297,1590000
162.0,16459,1600000
163.0,16622,1610000
163.0,16785,1620000
164.0,16949,1630000
164.0,17113,1640000
164.0,17277,1650000
165.0,17442,1660000
163.0,17605,1670000
156.0,17761,1680000
160.0,17921,1690000
165.0,18086,1700000
162.0,18248,1710000
164.0,18412,1720000
160.0,18572,1730000
165.0,18737,1740000
161.0,18898,1750000
161.0,19059,1760000
164.0,19223,1770000
162.0,19385,1780000
163.0,19548,1790000
164.0,19712,1800000
158.0,19870,1810000
159.0,20029,1820000
163.0,20192,1830000
163.0,20355,1840000
164.0,20519,1850000
163.0,20682,1860000
164.0,20846,1870000
164.0,21010,1880000
162.0,21172,1890000
163.0,21335,1900000
164.0,21499,1910000
164.0,21663,1920000
163.0,21826,1930000
164.0,21990,1940000
164.0,22154,1950000
162.0,22316,1960000
163.0,22479,1970000
164.0,22643,1980000
162.0,22805,1990000
163.0,22968,2000000
