#{"t_start": 1711475151.703722, "env_id": "Office-v0"}
r,l,t
0.0,16,0.000556
0.0,13,0.000731
0.0,55,0.001345
0.0,13,0.001499
0.0,38,0.001924
0.0,51,0.002484
0.0,11,0.002621
0.0,23,0.002874
0.0,32,0.003227
0.0,6,0.003303
0.0,37,0.003684
0.0,40,0.004094
0.0,65,0.004746
0.0,58,0.005338
0.0,37,0.005712
0.0,4,0.005766
0.0,4,0.005822
0.0,5,0.005884
0.0,21,0.006106
0.0,7,0.006188
0.0,22,0.006418
0.0,43,0.006854
0.0,20,0.007061
0.0,68,0.00775
0.0,8,0.007848
0.0,26,0.008113
0.0,54,0.008661
0.0,33,0.008993
0.0,69,0.009683
0.0,16,0.009853
0.0,14,0.010002
0.0,29,0.010303
0.0,24,0.01055
0.0,12,0.010685
0.0,124,0.011921
0.0,31,0.012241
0.0,55,0.012804
0.0,42,0.013236
0.0,4,0.013289
0.0,45,0.013741
0.0,41,0.014153
0.0,51,0.01467
0.0,34,0.015006
1.0,158,0.01647
0.0,162,0.017942
0.0,22,0.018149
0.0,46,0.01858
0.0,91,0.019427
0.0,18,0.01961
0.0,144,0.020933
0.0,25,0.021175
0.0,4,0.021222
0.0,65,0.021827
0.0,59,0.022366
0.0,21,0.022568
1.0,104,0.023514
0.0,16,0.023677
0.0,42,0.024076
0.0,18,0.02425
1.0,38,0.024614
0.0,146,0.025958
0.0,33,0.026277
0.0,17,0.026447
0.0,89,0.027265
0.0,23,0.027483
0.0,59,0.028014
0.0,31,0.028296
1.0,45,0.0287
0.0,15,0.028849
0.0,90,0.029658
0.0,19,0.029837
0.0,56,0.030339
0.0,38,0.030676
0.0,32,0.030966
0.0,32,0.031255
1.0,27,0.031509
0.0,42,0.031892
0.0,42,0.032275
0.0,34,0.032588
1.0,75,0.033246
0.0,59,0.033774
0.0,67,0.034367
0.0,78,0.035104
0.0,56,0.035599
0.0,55,0.036087
0.0,63,0.036643
0.0,12,0.036761
1.0,42,0.037134
0.0,127,0.038256
0.0,23,0.038467
0.0,28,0.038722
1.0,89,0.039496
0.0,120,0.040552
0.0,56,0.041049
0.0,69,0.041649
1.0,70,0.042272
0.0,83,0.043006
0.0,196,0.044726
0.0,60,0.045266
0.0,68,0.04587
0.0,31,0.046153
0.0,28,0.046407
0.0,62,0.046954
1.0,42,0.047326
0.0,100,0.04821
0.0,147,0.049493
0.0,82,0.050219
1.0,104,0.051141
0.0,115,0.052134
0.0,56,0.052642
0.0,76,0.053334
0.0,85,0.054076
0.0,14,0.054219
0.0,40,0.054575
0.0,23,0.054787
0.0,67,0.055382
0.0,16,0.055535
0.0,76,0.056203
0.0,96,0.057037
0.0,28,0.05729
0.0,45,0.057689
0.0,53,0.058154
0.0,76,0.058817
1.0,146,0.06009
0.0,130,0.061235
0.0,66,0.061822
0.0,52,0.062281
0.0,90,0.063072
1.0,327,0.065905
0.0,61,0.06646
0.0,20,0.066643
0.0,50,0.067097
0.0,47,0.067517
0.0,18,0.067683
0.0,50,0.068145
1.0,76,0.06883
0.0,152,0.07016
0.0,61,0.070711
0.0,138,0.071932
1.0,52,0.072406
0.0,76,0.073082
0.0,104,0.073995
0.0,102,0.074895
1.0,42,0.075277
0.0,37,0.075607
0.0,47,0.076027
0.0,60,0.076558
1.0,52,0.077011
1.0,210,0.078865
0.0,72,0.079511
0.0,78,0.080203
1.0,49,0.080647
0.0,38,0.080991
0.0,104,0.081906
0.0,42,0.082278
1.0,89,0.083058
1.0,230,0.085046
0.0,119,0.086126
0.0,115,0.087144
0.0,115,0.088165
0.0,157,0.089541
0.0,14,0.089675
0.0,46,0.090088
1.0,85,0.090858
0.0,29,0.091121
0.0,33,0.09142
0.0,50,0.091865
0.0,54,0.100637
1.0,147,0.102173
0.0,101,0.103154
0.0,96,0.104094
1.0,118,0.105317
0.0,16,0.105472
0.0,50,0.105961
0.0,20,0.106155
1.0,128,0.10731
1.0,209,0.109195
0.0,15,0.109344
0.0,37,0.109686
0.0,16,0.109842
1.0,331,0.112779
0.0,52,0.113255
0.0,159,0.114697
0.0,42,0.115094
0.0,109,0.116075
0.0,54,0.116572
0.0,54,0.117058
0.0,7,0.117133
0.0,129,0.118286
0.0,6,0.118355
0.0,51,0.118819
1.0,76,0.119501
1.0,208,0.121364
0.0,161,0.122811
