#{"t_start": 1711478157.5139468, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.001226
0.0,18,0.003119
0.0,53,0.008181
0.0,27,0.010692
0.0,4,0.011089
0.0,37,0.014466
0.0,19,0.016215
0.0,26,0.018471
0.0,14,0.019681
0.0,7,0.020297
0.0,35,0.023274
0.0,91,0.030875
0.0,33,0.033654
0.0,21,0.035369
0.0,27,0.037553
0.0,36,0.040413
0.0,93,0.04776
0.0,65,0.052861
0.0,40,0.056036
0.0,63,0.061022
0.0,15,0.062231
0.0,80,0.068678
0.0,25,0.07069
0.0,20,0.0723
0.0,75,0.078328
0.0,57,0.082963
0.0,15,0.084185
0.0,94,0.091792
0.0,55,0.096216
0.0,77,0.10242
0.0,92,0.10988
0.0,26,0.111995
0.0,34,0.114734
0.0,58,0.119445
0.0,28,0.121684
0.0,24,0.12358
0.0,51,0.127661
0.0,184,0.142432
0.0,19,0.143977
0.0,131,0.153892
1.0,386,0.183993
0.0,91,0.191307
0.0,359,0.219771
0.0,378,0.249929
0.0,270,0.271523
0.0,49,0.275441
0.0,11,0.276334
0.0,122,0.285835
1.0,888,0.356108
0.0,103,0.364294
0.0,42,0.367659
0.0,611,0.416099
0.0,19,0.417655
0.0,44,0.421177
0.0,59,0.425899
0.0,292,0.448998
0.0,116,0.45831
0.0,44,0.461851
0.0,16,0.463133
0.0,96,0.470827
0.0,21,0.47253
0.0,75,0.478554
0.0,317,0.503941
0.0,86,0.510844
0.0,36,0.51376
0.0,217,0.53105
0.0,125,0.541061
0.0,254,0.561387
0.0,40,0.564614
0.0,164,0.577026
0.0,101,0.585132
0.0,5,0.58556
0.0,35,0.588346
0.0,19,0.589883
0.0,226,0.607785
0.0,21,0.609466
0.0,248,0.629291
0.0,18,0.630754
0.0,389,0.661533
0.0,76,0.667633
0.0,29,0.669987
0.0,77,0.676105
0.0,229,0.694354
0.0,10,0.69516
0.0,117,0.703996
0.0,99,0.71195
0.0,22,0.713728
0.0,78,0.719928
0.0,15,0.721134
0.0,7,0.721702
0.0,356,0.750088
0.0,280,0.772583
0.0,80,0.778973
0.0,218,0.796356
0.0,42,0.807562
0.0,141,0.81964
0.0,125,0.830133
0.0,15,0.831404
0.0,25,0.833435
0.0,348,0.861961
0.0,24,0.863994
0.0,147,0.876029
0.0,509,0.916569
0.0,40,0.919874
0.0,6,0.920374
0.0,74,0.926109
0.0,49,0.930092
0.0,289,0.953422
0.0,135,0.964374
0.0,114,0.973537
0.0,58,0.978239
0.0,38,0.981357
0.0,392,1.013121
0.0,1014,1.095429
0.0,23,1.097371
0.0,362,1.126741
0.0,224,1.145123
0.0,439,1.180956
0.0,171,1.194795
0.0,90,1.202169
0.0,31,1.204677
0.0,50,1.208704
0.0,207,1.225552
0.0,71,1.231291
0.0,164,1.244642
0.0,340,1.271247
0.0,576,1.316651
0.0,242,1.336033
0.0,101,1.344194
0.0,220,1.362018
0.0,470,1.399929
0.0,38,1.403048
0.0,95,1.410771
0.0,58,1.415721
0.0,146,1.427426
0.0,258,1.448147
0.0,6,1.448659
0.0,125,1.458805
0.0,138,1.469964
0.0,43,1.473377
0.0,8,1.474038
0.0,213,1.491209
0.0,9,1.491977
0.0,16,1.493301
