#{"t_start": 1711477682.454649, "env_id": "Office-v0"}
r,l,t
0.0,18,0.004325
0.0,5,0.005311
0.0,49,0.014157
0.0,13,0.016401
0.0,4,0.017139
0.0,48,0.025308
0.0,77,0.038032
0.0,26,0.042258
0.0,18,0.045206
0.0,138,0.067426
0.0,37,0.073436
0.0,23,0.077151
0.0,10,0.078776
0.0,79,0.09158
0.0,118,0.11048
1.0,93,0.125482
0.0,12,0.127448
0.0,72,0.139104
0.0,95,0.154401
0.0,159,0.180328
0.0,61,0.190141
0.0,107,0.207523
0.0,25,0.21159
1.0,171,0.239056
0.0,125,0.259169
0.0,11,0.260976
0.0,33,0.266314
0.0,124,0.286289
0.0,107,0.303032
0.0,57,0.312366
0.0,80,0.325118
0.0,59,0.334704
0.0,89,0.349105
0.0,77,0.361682
0.0,24,0.365597
0.0,564,0.45642
0.0,13,0.458558
0.0,42,0.465375
0.0,188,0.495596
0.0,34,0.501091
0.0,6,0.502074
0.0,35,0.507698
0.0,893,0.649781
0.0,143,0.672866
0.0,58,0.681909
0.0,16,0.684515
0.0,155,0.709588
0.0,88,0.723867
0.0,34,0.729404
0.0,250,0.770344
0.0,63,0.780654
0.0,2,0.780994
0.0,42,0.787877
0.0,42,0.794742
0.0,360,0.853103
0.0,470,0.929145
0.0,25,0.933254
0.0,104,0.950024
0.0,36,0.955901
0.0,8,0.957213
0.0,28,0.961763
0.0,97,0.977612
0.0,7,0.97877
1.0,48,0.986578
0.0,202,1.018611
0.0,58,1.027568
0.0,259,1.06984
1.0,47,1.077559
0.0,63,1.087819
0.0,70,1.099211
0.0,169,1.126495
1.0,27,1.130918
0.0,47,1.138615
0.0,48,1.14629
0.0,275,1.190729
1.0,28,1.195304
0.0,13,1.197407
0.0,87,1.211524
0.0,157,1.236791
1.0,16,1.239394
1.0,150,1.263844
0.0,70,1.275268
0.0,66,1.285981
1.0,22,1.289557
1.0,52,1.29805
1.0,297,1.345977
0.0,158,1.37111
1.0,45,1.378376
0.0,2,1.378706
1.0,231,1.415965
0.0,89,1.43042
1.0,28,1.434945
0.0,37,1.440935
1.0,73,1.452698
1.0,190,1.483355
0.0,8,1.484673
1.0,136,1.506645
0.0,42,1.513494
1.0,180,1.542299
1.0,15,1.544751
1.0,164,1.571543
1.0,79,1.584331
0.0,48,1.592124
1.0,12,1.594064
0.0,23,1.597813
1.0,116,1.616508
0.0,52,1.633414
1.0,36,1.640216
0.0,11,1.642089
1.0,249,1.682942
0.0,41,1.689689
1.0,11,1.691511
0.0,15,1.69399
0.0,27,1.698316
1.0,84,1.712143
1.0,11,1.713953
0.0,19,1.717086
1.0,91,1.732006
1.0,68,1.743035
0.0,9,1.744521
1.0,159,1.770353
1.0,116,1.789504
1.0,56,1.798726
0.0,9,1.800219
0.0,89,1.81473
1.0,91,1.829662
0.0,64,1.840198
1.0,13,1.842339
1.0,169,1.870037
0.0,88,1.884252
1.0,33,1.889636
1.0,11,1.891446
0.0,97,1.907362
0.0,20,1.910564
0.0,47,1.918333
0.0,4,1.919002
0.0,19,1.922113
0.0,6,1.923112
0.0,14,1.925423
1.0,11,1.927213
1.0,93,1.942424
0.0,196,1.974441
1.0,40,1.981036
0.0,9,1.982526
0.0,70,1.99396
1.0,109,2.011646
0.0,11,2.013443
1.0,11,2.015233
1.0,103,2.032125
1.0,66,2.042929
1.0,40,2.049543
1.0,13,2.051621
0.0,62,2.061746
0.0,40,2.068353
1.0,75,2.080551
0.0,6,2.081534
1.0,44,2.088721
0.0,45,2.095956
1.0,51,2.104343
1.0,14,2.106626
0.0,42,2.113513
0.0,7,2.114674
1.0,124,2.134763
1.0,13,2.13689
1.0,96,2.152507
0.0,38,2.158731
1.0,69,2.169834
1.0,13,2.171952
0.0,34,2.177527
0.0,49,2.185563
1.0,40,2.192144
