#{"t_start": 1711481705.330208, "env_id": "Office-single-v0"}
r,l,t
0.0,15,0.002048
0.0,15,0.003589
0.0,23,0.005873
0.0,44,0.009926
0.0,43,0.01386
0.0,87,0.021439
0.0,13,0.022569
0.0,22,0.024451
0.0,14,0.025669
0.0,57,0.030496
0.0,109,0.039387
0.0,37,0.042333
0.0,87,0.049317
0.0,122,0.059148
0.0,33,0.061812
0.0,32,0.064409
0.0,117,0.07381
0.0,101,0.081945
0.0,105,0.090272
0.0,39,0.093433
0.0,86,0.100282
0.0,49,0.104254
0.0,19,0.105796
0.0,117,0.115241
0.0,93,0.122803
0.0,69,0.128368
0.0,326,0.154516
0.0,70,0.160178
0.0,89,0.166975
0.0,27,0.169173
0.0,67,0.174512
0.0,162,0.187592
0.0,286,0.210411
0.0,292,0.233878
0.0,275,0.256103
0.0,170,0.269927
0.0,40,0.273193
0.0,313,0.298555
0.0,20,0.300206
0.0,15,0.301451
0.0,29,0.303794
0.0,116,0.313156
0.0,6,0.313672
0.0,106,0.322236
0.0,24,0.324192
0.0,12,0.325177
0.0,538,0.368191
0.0,451,0.404624
0.0,16,0.405948
0.0,191,0.421448
0.0,61,0.426404
0.0,16,0.427724
0.0,462,0.465045
0.0,37,0.468082
0.0,34,0.470834
0.0,92,0.478269
0.0,106,0.486877
0.0,48,0.490782
0.0,15,0.492019
0.0,104,0.500406
0.0,122,0.510302
0.0,80,0.516809
0.0,204,0.533207
0.0,212,0.550426
0.0,178,0.564849
0.0,22,0.56664
0.0,148,0.578579
0.0,120,0.588325
0.0,8,0.588987
0.0,28,0.591263
0.0,989,0.670651
0.0,37,0.673636
0.0,1450,0.790619
0.0,47,0.794487
0.0,71,0.800226
0.0,576,0.855506
0.0,170,0.869515
0.0,520,0.911519
0.0,11,0.912486
0.0,225,0.930644
0.0,69,0.936077
0.0,138,0.947211
0.0,69,0.952795
0.0,94,0.960383
0.0,100,0.968527
0.0,106,0.977093
0.0,216,0.99459
0.0,187,1.009067
0.0,468,1.046426
0.0,129,1.056842
0.0,159,1.069747
0.0,217,1.087326
0.0,70,1.093038
0.0,139,1.104284
0.0,822,1.169965
0.0,44,1.173567
0.0,727,1.232438
0.0,147,1.244386
0.0,2,1.244572
0.0,82,1.251186
0.0,54,1.255568
0.0,20,1.257189
0.0,197,1.273138
0.0,10,1.273979
0.0,434,1.308629
0.0,101,1.316291
0.0,11,1.317196
0.0,4,1.317535
0.0,720,1.375132
0.0,20,1.376828
0.0,114,1.385297
0.0,354,1.413384
0.0,342,1.440509
0.0,135,1.451373
0.0,77,1.457594
0.0,63,1.46272
0.0,68,1.46815
0.0,31,1.470682
0.0,83,1.47732
0.0,156,1.489771
0.0,74,1.495732
0.0,477,1.534075
0.0,9,1.534977
0.0,37,1.538068
0.0,8,1.538733
0.0,108,1.54743
0.0,36,1.550333
0.0,139,1.561517
0.0,35,1.564203
0.0,72,1.570023
0.0,48,1.573929
0.0,193,1.589445
0.0,17,1.590747
1.0,80,1.597199
0.0,433,1.632342
0.0,48,1.636198
0.0,132,1.646945
0.0,61,1.651872
0.0,172,1.665807
0.0,67,1.671227
1.0,106,1.679815
0.0,44,1.683378
0.0,348,1.71118
0.0,64,1.716379
0.0,302,1.740941
0.0,77,1.747155
0.0,22,1.748933
0.0,406,1.781219
0.0,80,1.787682
0.0,149,1.799613
0.0,135,1.810521
0.0,155,1.823024
0.0,129,1.8332
0.0,143,1.844769
0.0,170,1.858374
0.0,164,1.87166
0.0,38,1.874768
0.0,71,1.880524
0.0,298,1.904413
0.0,16,1.905756
0.0,267,1.927252
0.0,181,1.94184
0.0,53,1.946151
1.0,139,1.957329
0.0,68,1.962841
0.0,6,1.963354
0.0,60,1.968239
1.0,200,1.984307
1.0,118,1.993785
1.0,196,2.009587
0.0,40,2.012859
0.0,31,2.015369
1.0,106,2.023841
1.0,90,2.03109
1.0,102,2.039288
0.0,24,2.041249
0.0,6,2.041753
1.0,69,2.047339
0.0,62,2.052375
1.0,60,2.057163
1.0,80,2.063655
0.0,50,2.067712
1.0,75,2.073721
0.0,8,2.074391
1.0,99,2.082459
0.0,14,2.083611
1.0,67,2.088967
1.0,93,2.096471
0.0,2,2.096648
1.0,134,2.107508
1.0,63,2.112556
0.0,30,2.114761
1.0,47,2.118546
0.0,23,2.120419
0.0,104,2.128548
0.0,97,2.136368
1.0,55,2.140827
1.0,39,2.143993
0.0,15,2.145221
0.0,23,2.147118
1.0,56,2.15165
1.0,73,2.157512
1.0,76,2.163672
0.0,29,2.166005
0.0,350,2.19384
1.0,87,2.200867
1.0,36,2.203761
1.0,38,2.206814
1.0,46,2.210492
1.0,56,2.215007
1.0,67,2.220426
0.0,57,2.225079
1.0,35,2.227901
1.0,64,2.233106
0.0,4,2.233448
0.0,32,2.236064
0.0,17,2.237471
1.0,40,2.240716
1.0,33,2.243401
1.0,45,2.247034
1.0,35,2.24987
1.0,38,2.252926
1.0,36,2.255834
