#{"t_start": 1711478267.8950698, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.001493
0.0,10,0.002157
0.0,97,0.007888
0.0,9,0.008436
0.0,5,0.008743
0.0,18,0.0098
0.0,24,0.011215
0.0,16,0.012157
0.0,18,0.013218
0.0,72,0.01722
0.0,58,0.020343
0.0,93,0.025373
0.0,11,0.025977
0.0,79,0.030142
0.0,21,0.031235
0.0,109,0.036866
0.0,15,0.037657
0.0,45,0.039961
0.0,37,0.041848
0.0,96,0.046747
0.0,166,0.055153
0.0,65,0.058508
0.0,17,0.059388
0.0,30,0.060924
0.0,39,0.062913
0.0,91,0.067595
0.0,55,0.070469
0.0,8,0.070892
0.0,62,0.074055
0.0,107,0.079572
0.0,93,0.084339
0.0,54,0.087104
0.0,83,0.091351
0.0,103,0.096633
0.0,40,0.098686
0.0,87,0.103117
0.0,79,0.107172
0.0,11,0.107758
0.0,9,0.108264
0.0,125,0.114674
0.0,2,0.11479
0.0,69,0.118339
0.0,122,0.124616
0.0,48,0.127091
0.0,145,0.134505
1.0,430,0.156383
0.0,80,0.160501
1.0,291,0.175407
1.0,276,0.189475
1.0,554,0.21778
1.0,275,0.231795
0.0,406,0.252601
0.0,49,0.255105
1.0,240,0.267338
0.0,155,0.275219
0.0,120,0.28137
0.0,31,0.282968
0.0,14,0.283696
1.0,365,0.30238
1.0,107,0.307883
0.0,48,0.310346
0.0,121,0.316546
0.0,114,0.322357
0.0,111,0.328019
0.0,224,0.339497
0.0,82,0.3437
0.0,321,0.360106
1.0,172,0.368914
1.0,62,0.372114
0.0,78,0.376113
0.0,102,0.381304
1.0,214,0.392221
1.0,148,0.399781
0.0,272,0.413713
0.0,124,0.420043
0.0,37,0.421941
0.0,91,0.426591
0.0,63,0.429819
0.0,106,0.435241
0.0,8,0.435679
0.0,73,0.439419
0.0,93,0.444174
0.0,115,0.450077
0.0,118,0.456136
0.0,85,0.460486
0.0,103,0.465777
0.0,12,0.466402
1.0,142,0.473654
0.0,20,0.474686
0.0,12,0.475308
1.0,321,0.491729
0.0,39,0.493711
1.0,85,0.498044
1.0,140,0.505413
0.0,29,0.506908
0.0,72,0.510583
0.0,17,0.511463
1.0,54,0.514227
0.0,63,0.525505
0.0,72,0.529628
1.0,232,0.541946
0.0,21,0.543075
1.0,298,0.558418
1.0,43,0.560684
0.0,25,0.561982
1.0,113,0.567774
0.0,82,0.571983
0.0,75,0.57583
0.0,31,0.577426
1.0,272,0.591426
0.0,34,0.593177
0.0,24,0.594418
1.0,60,0.597509
1.0,66,0.600886
0.0,39,0.602871
0.0,31,0.604461
0.0,11,0.605035
1.0,30,0.606586
0.0,81,0.610749
1.0,74,0.614527
1.0,65,0.617872
1.0,204,0.628396
0.0,138,0.635504
1.0,106,0.640938
0.0,108,0.646513
0.0,5,0.646781
1.0,61,0.649915
1.0,38,0.651875
1.0,35,0.653681
1.0,95,0.658551
1.0,75,0.662399
1.0,404,0.683107
1.0,65,0.686435
0.0,15,0.687228
1.0,34,0.688974
1.0,46,0.69134
0.0,23,0.692534
0.0,32,0.694171
1.0,39,0.696186
1.0,230,0.707982
1.0,52,0.710635
1.0,33,0.712325
1.0,32,0.713971
1.0,38,0.715918
1.0,48,0.718381
0.0,124,0.724737
0.0,39,0.72674
1.0,44,0.728994
0.0,41,0.731096
0.0,120,0.737239
0.0,32,0.738893
1.0,44,0.741152
0.0,36,0.742998
1.0,53,0.745711
1.0,35,0.74751
0.0,20,0.748549
0.0,92,0.753284
1.0,26,0.754623
1.0,56,0.757501
1.0,28,0.75895
1.0,36,0.760802
1.0,77,0.764742
0.0,40,0.766833
1.0,34,0.768587
1.0,25,0.769897
0.0,24,0.771139
1.0,59,0.774171
1.0,36,0.776019
1.0,35,0.777823
0.0,42,0.77999
1.0,30,0.781541
0.0,5,0.781808
1.0,36,0.783659
1.0,178,0.792794
1.0,46,0.795144
1.0,28,0.796584
1.0,36,0.798435
1.0,35,0.80024
1.0,27,0.801632
0.0,4,0.80185
0.0,20,0.802892
1.0,30,0.804437
1.0,23,0.805625
1.0,27,0.807008
1.0,31,0.808604
1.0,29,0.810096
0.0,17,0.810979
1.0,28,0.812418
1.0,24,0.813653
1.0,46,0.816015
0.0,16,0.816846
1.0,27,0.818234
1.0,24,0.819482
1.0,27,0.820871
1.0,26,0.822211
1.0,25,0.823495
1.0,29,0.824987
1.0,23,0.826174
1.0,29,0.827666
1.0,27,0.829056
1.0,25,0.830346
1.0,25,0.831645
1.0,23,0.832831
