#{"t_start": 1711643450.696848, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,6048,0.765537
1.0,9900,2.034287
1.0,38820,7.07972
1.0,31750,11.229313
1.0,18185,13.515652
1.0,33411,17.697479
1.0,50627,24.041254
1.0,24886,27.264508
1.0,13752,29.066516
1.0,61987,36.913834
1.0,5552,37.613574
1.0,2379,37.912888
1.0,3332,38.33093
1.0,2797,38.681279
1.0,4605,39.258051
1.0,2218,39.536778
1.0,1418,39.714357
1.0,3046,40.096173
1.0,429,40.150158
1.0,1116,40.291022
1.0,590,40.365051
1.0,2959,40.735234
1.0,1716,40.952626
1.0,505,41.016391
1.0,1723,41.233872
1.0,291,41.27066
1.0,1316,41.436316
1.0,1549,41.631327
1.0,855,41.739297
1.0,434,41.793707
1.0,2442,42.102405
1.0,2985,42.479959
1.0,156,42.499683
1.0,1213,42.652762
1.0,364,42.698718
1.0,1280,42.860086
1.0,236,42.889884
1.0,1138,43.033787
1.0,82,43.044101
1.0,375,43.091398
1.0,1252,43.249497
1.0,425,43.303121
1.0,681,43.389288
1.0,574,43.462165
1.0,1507,43.652354
1.0,1386,43.826939
1.0,854,43.934423
1.0,440,43.989896
1.0,258,44.022459
1.0,584,44.096211
1.0,666,44.180393
1.0,485,44.241941
1.0,735,44.334483
1.0,833,44.439863
1.0,385,44.488318
1.0,923,44.605255
1.0,389,44.65466
1.0,1160,44.801235
1.0,381,44.849443
1.0,218,44.876957
1.0,184,44.900214
1.0,1865,45.135512
1.0,2507,45.451874
1.0,355,45.496634
1.0,384,45.545185
1.0,577,45.617978
1.0,255,45.650053
1.0,329,45.691489
1.0,112,45.70566
1.0,590,45.780231
1.0,424,45.833811
1.0,308,45.872901
1.0,972,45.996434
1.0,391,46.045841
1.0,322,46.086473
1.0,1656,46.295763
1.0,423,46.349131
1.0,294,46.386226
1.0,145,46.404569
1.0,303,46.442751
1.0,127,46.458758
1.0,235,46.488381
1.0,130,46.504806
1.0,707,46.593857
1.0,565,46.665245
1.0,297,46.702486
1.0,684,46.788876
1.0,103,46.801871
1.0,989,46.926528
1.0,195,46.951183
1.0,467,47.010083
1.0,313,47.049696
1.0,222,47.077897
1.0,1402,47.255656
1.0,118,47.270777
1.0,142,47.288664
1.0,102,47.301541
1.0,264,47.334759
1.0,232,47.364214
1.0,176,47.386302
1.0,392,47.435947
1.0,904,47.550338
1.0,210,47.576784
1.0,1452,47.759942
1.0,108,47.773469
1.0,453,47.830827
1.0,364,47.876801
1.0,239,47.906949
1.0,122,47.922305
1.0,244,47.952954
1.0,175,47.97504
1.0,735,48.06799
1.0,1062,48.201685
1.0,541,48.270441
1.0,231,48.299639
1.0,238,48.329745
1.0,128,48.346024
1.0,296,48.383435
1.0,206,48.409572
1.0,441,48.465605
1.0,73,48.474795
1.0,120,48.489931
1.0,104,48.503141
1.0,185,48.526477
1.0,142,48.544426
1.0,497,48.60689
1.0,898,48.720157
1.0,247,48.75129
1.0,314,48.790896
1.0,183,48.814027
1.0,958,48.935013
1.0,400,48.985685
1.0,229,49.01469
1.0,96,49.026766
1.0,224,49.055064
1.0,231,49.08415
1.0,689,49.171002
1.0,88,49.182139
1.0,817,49.285711
1.0,913,49.400416
1.0,256,49.432715
1.0,536,49.499979
1.0,316,49.539781
1.0,1048,49.672437
1.0,160,49.69275
1.0,188,49.716618
1.0,271,49.750935
1.0,1362,49.922911
1.0,259,49.955762
1.0,103,49.968767
1.0,449,50.025436
1.0,372,50.072362
1.0,160,50.092555
1.0,148,50.11117
1.0,214,50.138142
1.0,157,50.157932
1.0,125,50.173723
1.0,95,50.185686
1.0,1047,50.318338
1.0,261,50.351394
1.0,95,50.363317
1.0,497,50.425994
1.0,214,50.452788
1.0,90,50.464129
1.0,255,50.496376
1.0,992,50.62094
1.0,225,50.649364
1.0,354,50.693947
1.0,130,50.710328
1.0,194,50.734733
1.0,186,50.758108
1.0,96,50.770135
1.0,343,50.813376
1.0,184,50.836516
1.0,442,50.892037
1.0,94,50.903914
1.0,103,50.916954
1.0,233,50.946655
1.0,204,50.97239
1.0,901,51.086439
1.0,257,51.118817
1.0,213,51.14572
1.0,549,51.214672
1.0,375,51.262137
1.0,94,51.273972
1.0,163,51.294445
1.0,335,51.336937
1.0,202,51.362436
1.0,727,51.454394
1.0,361,51.500062
1.0,356,51.545067
1.0,178,51.567575
1.0,859,51.675992
1.0,333,51.718181
1.0,140,51.735867
1.0,98,51.74819
1.0,138,51.76557
1.0,608,51.841914
1.0,92,51.853481
1.0,177,51.875713
1.0,85,51.886363
1.0,197,51.911237
1.0,104,51.924252
1.0,72,51.933262
1.0,150,51.952071
1.0,136,51.969212
1.0,88,51.980319
1.0,545,52.048976
1.0,850,52.155813
1.0,222,52.184233
1.0,170,52.20594
1.0,118,52.22094
1.0,224,52.249492
1.0,985,52.374727
1.0,128,52.390974
1.0,889,52.503348
1.0,150,52.52231
1.0,94,52.534139
1.0,502,52.597087
1.0,498,52.659911
1.0,83,52.670385
1.0,330,52.712469
1.0,233,52.741931
1.0,228,52.770652
1.0,273,52.805049
1.0,240,52.835348
1.0,186,52.858832
1.0,235,52.888508
1.0,562,52.959332
1.0,189,52.983185
1.0,191,53.007255
1.0,146,53.025607
1.0,100,53.038151
1.0,411,53.090004
1.0,211,53.11654
1.0,106,53.129887
1.0,315,53.169602
1.0,763,53.26603
1.0,171,53.287566
1.0,80,53.297683
1.0,162,53.318107
1.0,94,53.329931
1.0,157,53.349768
1.0,116,53.364325
1.0,128,53.380449
1.0,989,53.50559
1.0,294,53.543108
1.0,246,53.574209
1.0,98,53.586594
1.0,161,53.607026
1.0,248,53.638344
1.0,142,53.656314
1.0,102,53.669247
1.0,239,53.699394
1.0,265,53.732769
1.0,225,53.76108
1.0,132,53.777808
1.0,175,53.799938
1.0,368,53.846372
1.0,80,53.856415
1.0,794,53.956714
1.0,58,53.964076
1.0,254,53.996101
1.0,360,54.041614
1.0,91,54.053318
1.0,152,54.072567
1.0,88,54.083665
1.0,366,54.130114
1.0,202,54.155686
1.0,83,54.166182
1.0,193,54.190495
1.0,516,54.255842
1.0,77,54.265802
1.0,114,54.280143
1.0,219,54.307794
1.0,241,54.338094
1.0,224,54.366484
1.0,257,54.39901
1.0,162,54.419413
1.0,169,54.440717
1.0,478,54.500827
1.0,100,54.513386
1.0,107,54.526775
1.0,149,54.545501
1.0,196,54.57016
1.0,148,54.588861
1.0,143,54.606839
1.0,394,54.656637
1.0,279,54.69199
1.0,696,54.780592
1.0,239,54.81087
1.0,92,54.822484
1.0,812,54.92488
1.0,171,54.946519
1.0,86,54.957346
1.0,271,54.99152
1.0,106,55.004829
1.0,152,55.024041
1.0,330,55.065733
1.0,84,55.076305
1.0,225,55.104708
1.0,414,55.157022
1.0,214,55.184073
1.0,320,55.224372
1.0,185,55.247787
1.0,93,55.259524
1.0,72,55.26894
1.0,348,55.312779
1.0,84,55.323382
1.0,135,55.340406
1.0,147,55.358896
1.0,209,55.38513
1.0,182,55.408048
1.0,718,55.498027
1.0,108,55.511609
1.0,187,55.535182
1.0,140,55.55265
1.0,534,55.620011
1.0,324,55.660914
1.0,86,55.671745
1.0,120,55.686909
