total reward,steps,episodes
1.0,10000,1
1.0,20000,2
0.0,30000,2
0.0,40000,2
0.0,50000,2
1.0,60000,3
0.0,70000,3
0.0,80000,3
1.0,90000,4
0.0,100000,4
1.0,110000,5
0.0,120000,5
0.0,130000,5
1.0,140000,6
0.0,150000,6
0.0,160000,6
0.0,170000,6
0.0,180000,6
1.0,190000,7
0.0,200000,7
0.0,210000,7
1.0,220000,8
1.0,230000,9
0.0,240000,9
0.0,250000,9
0.0,260000,9
0.0,270000,9
0.0,280000,9
1.0,290000,10
2.0,300000,12
3.0,310000,15
7.0,320000,22
8.0,330000,30
11.0,340000,41
14.0,350000,55
15.0,360000,70
22.0,370000,92
24.0,380000,116
27.0,390000,143
31.0,400000,174
34.0,410000,208
37.0,420000,245
42.0,430000,287
41.0,440000,328
47.0,450000,375
50.0,460000,425
57.0,470000,482
57.0,480000,539
65.0,490000,604
72.0,500000,676
79.0,510000,755
72.0,520000,827
85.0,530000,912
86.0,540000,998
86.0,550000,1084
77.0,560000,1161
88.0,570000,1249
83.0,580000,1332
93.0,590000,1425
90.0,600000,1515
91.0,610000,1606
89.0,620000,1695
89.0,630000,1784
90.0,640000,1874
92.0,650000,1966
93.0,660000,2059
94.0,670000,2153
91.0,680000,2244
92.0,690000,2336
94.0,700000,2430
93.0,710000,2523
92.0,720000,2615
86.0,730000,2701
94.0,740000,2795
94.0,750000,2889
91.0,760000,2980
94.0,770000,3074
95.0,780000,3169
93.0,790000,3262
89.0,800000,3351
92.0,810000,3443
95.0,820000,3538
94.0,830000,3632
92.0,840000,3724
94.0,850000,3818
90.0,860000,3908
89.0,870000,3997
96.0,880000,4093
94.0,890000,4187
92.0,900000,4279
93.0,910000,4372
95.0,920000,4467
95.0,930000,4562
94.0,940000,4656
91.0,950000,4747
95.0,960000,4842
87.0,970000,4929
95.0,980000,5024
93.0,990000,5117
94.0,1000000,5211
91.0,1010000,5302
93.0,1020000,5395
95.0,1030000,5490
91.0,1040000,5581
94.0,1050000,5675
93.0,1060000,5768
92.0,1070000,5860
92.0,1080000,5952
95.0,1090000,6047
93.0,1100000,6140
95.0,1110000,6235
95.0,1120000,6330
94.0,1130000,6424
90.0,1140000,6514
95.0,1150000,6609
93.0,1160000,6702
92.0,1170000,6794
95.0,1180000,6889
94.0,1190000,6983
94.0,1200000,7077
95.0,1210000,7172
91.0,1220000,7263
87.0,1230000,7350
93.0,1240000,7443
94.0,1250000,7537
95.0,1260000,7632
94.0,1270000,7726
94.0,1280000,7820
93.0,1290000,7913
93.0,1300000,8006
94.0,1310000,8100
92.0,1320000,8192
93.0,1330000,8285
93.0,1340000,8378
94.0,1350000,8472
93.0,1360000,8565
92.0,1370000,8657
93.0,1380000,8750
93.0,1390000,8843
94.0,1400000,8937
95.0,1410000,9032
94.0,1420000,9126
94.0,1430000,9220
95.0,1440000,9315
91.0,1450000,9406
93.0,1460000,9499
93.0,1470000,9592
92.0,1480000,9684
95.0,1490000,9779
93.0,1500000,9872
93.0,1510000,9965
91.0,1520000,10056
91.0,1530000,10147
94.0,1540000,10241
95.0,1550000,10336
95.0,1560000,10431
93.0,1570000,10524
95.0,1580000,10619
93.0,1590000,10712
95.0,1600000,10807
95.0,1610000,10902
93.0,1620000,10995
95.0,1630000,11090
92.0,1640000,11182
97.0,1650000,11279
93.0,1660000,11372
94.0,1670000,11466
91.0,1680000,11557
94.0,1690000,11651
95.0,1700000,11746
95.0,1710000,11841
91.0,1720000,11932
94.0,1730000,12026
95.0,1740000,12121
96.0,1750000,12217
95.0,1760000,12312
92.0,1770000,12404
95.0,1780000,12499
94.0,1790000,12593
93.0,1800000,12686
95.0,1810000,12781
92.0,1820000,12873
95.0,1830000,12968
93.0,1840000,13061
93.0,1850000,13154
94.0,1860000,13248
94.0,1870000,13342
95.0,1880000,13437
95.0,1890000,13532
95.0,1900000,13627
95.0,1910000,13722
90.0,1920000,13812
94.0,1930000,13906
95.0,1940000,14001
95.0,1950000,14096
97.0,1960000,14192
93.0,1970000,14286
94.0,1980000,14380
93.0,1990000,14473
95.0,2000000,14568
