#{"t_start": 1711479441.0214899, "env_id": "Office-single-v0"}
r,l,t
0.0,33,0.00249
0.0,39,0.004909
0.0,20,0.006148
0.0,21,0.007397
0.0,11,0.008039
0.0,22,0.009317
0.0,39,0.01156
0.0,35,0.013573
0.0,27,0.015139
0.0,48,0.017727
0.0,22,0.018907
0.0,65,0.022398
0.0,117,0.028614
0.0,25,0.029905
0.0,61,0.033047
0.0,128,0.039568
0.0,48,0.042012
0.0,127,0.048428
0.0,50,0.050948
0.0,31,0.052516
0.0,101,0.057624
0.0,96,0.062483
0.0,59,0.065466
0.0,32,0.067094
0.0,142,0.074217
0.0,59,0.077237
0.0,211,0.087924
0.0,84,0.09219
0.0,10,0.092708
0.0,192,0.102387
0.0,76,0.106248
0.0,40,0.10829
0.0,134,0.115135
1.0,106,0.120502
1.0,364,0.138838
0.0,37,0.140716
1.0,392,0.160537
0.0,25,0.161804
0.0,139,0.168816
1.0,352,0.186539
0.0,136,0.193406
0.0,2,0.193518
1.0,368,0.212138
0.0,271,0.22585
0.0,240,0.237968
0.0,11,0.238534
0.0,22,0.239651
0.0,32,0.241277
1.0,246,0.253651
0.0,39,0.255615
0.0,69,0.259095
0.0,8,0.259509
0.0,24,0.260732
0.0,24,0.261947
0.0,28,0.263368
0.0,38,0.2653
0.0,114,0.271063
0.0,20,0.272085
0.0,16,0.272902
0.0,265,0.28626
0.0,201,0.296376
0.0,93,0.301078
0.0,56,0.303912
0.0,33,0.305592
0.0,62,0.308731
0.0,174,0.317532
0.0,76,0.321378
0.0,92,0.326021
0.0,263,0.339297
0.0,41,0.341363
0.0,239,0.353437
0.0,48,0.355879
0.0,18,0.356818
1.0,256,0.369698
0.0,25,0.370976
1.0,224,0.38225
1.0,226,0.393627
0.0,35,0.3954
0.0,86,0.39975
0.0,106,0.405111
1.0,119,0.411109
0.0,198,0.421099
1.0,189,0.430947
0.0,178,0.439948
0.0,20,0.440965
1.0,158,0.448964
1.0,163,0.457221
0.0,175,0.466065
0.0,244,0.478356
1.0,204,0.488674
0.0,52,0.491306
1.0,204,0.50154
0.0,13,0.502207
1.0,178,0.518885
0.0,22,0.520307
1.0,202,0.53083
0.0,70,0.534454
0.0,22,0.535647
1.0,137,0.542661
0.0,12,0.543288
0.0,50,0.545834
0.0,10,0.546355
0.0,217,0.557417
0.0,94,0.562182
0.0,21,0.563256
1.0,239,0.575464
0.0,2,0.575579
1.0,80,0.579618
1.0,176,0.58855
0.0,82,0.592714
0.0,34,0.594445
0.0,37,0.596332
1.0,116,0.60222
0.0,39,0.604216
0.0,21,0.605287
0.0,229,0.616919
0.0,37,0.618812
1.0,124,0.625115
0.0,187,0.634671
0.0,52,0.637306
0.0,39,0.639292
1.0,141,0.646423
1.0,59,0.649421
1.0,158,0.657425
1.0,150,0.665041
0.0,21,0.666117
0.0,163,0.674389
1.0,124,0.680671
0.0,2,0.680785
0.0,23,0.681964
1.0,92,0.686642
1.0,155,0.694531
1.0,56,0.697374
1.0,183,0.706713
1.0,80,0.710761
1.0,90,0.715324
0.0,24,0.716554
0.0,85,0.72088
1.0,195,0.730747
0.0,39,0.732728
1.0,112,0.738409
1.0,125,0.744762
1.0,99,0.749807
0.0,15,0.750578
0.0,37,0.75245
1.0,95,0.75729
0.0,9,0.757758
1.0,100,0.762833
0.0,34,0.764566
0.0,176,0.773506
1.0,97,0.778413
1.0,54,0.78116
0.0,25,0.782441
0.0,18,0.783366
1.0,53,0.786058
0.0,66,0.789429
0.0,11,0.789998
1.0,65,0.7933
0.0,201,0.803517
1.0,97,0.80845
1.0,44,0.810693
1.0,41,0.812784
1.0,48,0.815246
1.0,238,0.827339
0.0,4,0.827554
0.0,36,0.829383
0.0,22,0.830507
0.0,18,0.83143
1.0,81,0.83554
1.0,63,0.838734
0.0,44,0.840963
1.0,46,0.8433
0.0,5,0.843563
1.0,73,0.847249
0.0,25,0.848521
0.0,92,0.853165
0.0,7,0.853532
1.0,56,0.856372
1.0,77,0.860282
1.0,72,0.863938
1.0,77,0.867841
1.0,47,0.870219
0.0,4,0.870432
1.0,66,0.873796
1.0,64,0.877048
1.0,33,0.878724
1.0,162,0.886965
0.0,18,0.887898
1.0,41,0.889984
1.0,65,0.893276
1.0,44,0.895515
0.0,53,0.898216
0.0,30,0.899749
1.0,30,0.901276
1.0,31,0.902854
0.0,80,0.906915
1.0,164,0.915237
0.0,14,0.915957
0.0,4,0.916171
1.0,44,0.918405
0.0,24,0.919627
1.0,32,0.921266
0.0,37,0.92315
1.0,33,0.92483
1.0,71,0.92843
1.0,49,0.930922
1.0,33,0.932602
1.0,33,0.934283
1.0,30,0.935812
1.0,104,0.941106
1.0,44,0.94334
1.0,31,0.944922
1.0,23,0.9461
0.0,8,0.946517
0.0,29,0.947993
0.0,12,0.948613
1.0,54,0.951358
1.0,40,0.953388
1.0,30,0.954922
0.0,28,0.956343
0.0,14,0.957057
0.0,20,0.95808
1.0,33,0.959762
0.0,15,0.960526
1.0,57,0.963434
0.0,19,0.964407
1.0,30,0.965936
1.0,36,0.967778
1.0,31,0.969368
1.0,29,0.970846
0.0,41,0.972943
0.0,33,0.974624
1.0,23,0.975798
1.0,25,0.977075
1.0,27,0.978447
1.0,31,0.980021
1.0,25,0.981304
1.0,34,0.983026
0.0,4,0.983238
1.0,45,0.985513
1.0,25,0.9868
0.0,17,0.987673
1.0,25,0.988946
1.0,23,0.990121
0.0,8,0.990544
1.0,23,0.991716
1.0,64,0.994987
1.0,23,0.996158
1.0,30,0.997686
0.0,21,0.998757
1.0,29,1.000229
1.0,29,1.001708
1.0,28,1.003137
1.0,28,1.004564
0.0,6,1.004879
1.0,25,1.006163
1.0,25,1.007442
1.0,27,1.008828
1.0,23,1.010007
1.0,32,1.011629
1.0,26,1.012951
1.0,23,1.014124
1.0,23,1.015295
1.0,27,1.016668
1.0,24,1.017887
0.0,12,1.018506
1.0,29,1.019983
1.0,23,1.021154
1.0,23,1.022328
1.0,23,1.023499
1.0,25,1.024771
1.0,23,1.025942
1.0,23,1.02744
0.0,16,1.028263
1.0,33,1.02995
1.0,25,1.031226
1.0,29,1.032693
1.0,25,1.033967
1.0,28,1.035388
0.0,13,1.036067
1.0,23,1.037242
1.0,35,1.039033
1.0,27,1.040414
1.0,23,1.041585
1.0,27,1.042973
1.0,27,1.044343
1.0,24,1.045565
1.0,23,1.046735
1.0,25,1.04801
0.0,9,1.048473
1.0,29,1.049952
0.0,13,1.050619
1.0,27,1.051995
1.0,28,1.053414
