#{"t_start": 1711481311.436047, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.001108
0.0,40,0.005148
0.0,19,0.007041
0.0,77,0.014095
0.0,10,0.015046
0.0,18,0.016716
0.0,11,0.017682
0.0,32,0.020409
0.0,76,0.026869
0.0,67,0.032451
0.0,24,0.034451
0.0,124,0.044441
0.0,38,0.04752
0.0,18,0.048988
0.0,104,0.057197
0.0,49,0.061187
0.0,53,0.065481
0.0,118,0.075018
0.0,7,0.075615
0.0,61,0.080506
0.0,27,0.082663
0.0,70,0.088309
0.0,88,0.095372
0.0,80,0.101742
0.0,86,0.108668
0.0,64,0.113751
0.0,130,0.124222
0.0,27,0.126419
0.0,140,0.137626
0.0,43,0.141092
0.0,158,0.153867
0.0,224,0.171718
0.0,92,0.17915
0.0,718,0.236381
0.0,37,0.239384
0.0,33,0.242062
0.0,125,0.252082
0.0,194,0.267649
0.0,239,0.286828
0.0,317,0.31229
0.0,531,0.354333
0.0,813,0.419514
0.0,25,0.421604
0.0,44,0.425133
0.0,65,0.430318
0.0,32,0.432896
0.0,14,0.43404
0.0,23,0.435916
0.0,24,0.437854
0.0,234,0.456612
0.0,183,0.471327
0.0,444,0.506548
0.0,40,0.50978
0.0,50,0.51379
0.0,80,0.520224
0.0,148,0.532086
0.0,10,0.532908
0.0,124,0.542836
0.0,156,0.555316
0.0,89,0.56247
0.0,99,0.570416
0.0,50,0.574458
0.0,87,0.581459
0.0,25,0.583497
0.0,121,0.593232
0.0,1057,0.67688
0.0,273,0.697627
0.0,175,0.711605
0.0,241,0.730938
0.0,69,0.736476
0.0,183,0.751109
0.0,362,0.779562
0.0,21,0.781278
0.0,73,0.78713
0.0,77,0.793295
0.0,271,0.823849
0.0,41,0.827611
0.0,38,0.830813
0.0,216,0.848452
0.0,25,0.850534
0.0,83,0.857338
0.0,129,0.867861
0.0,75,0.873964
0.0,172,0.888065
0.0,165,0.901507
0.0,53,0.905862
0.0,147,0.917783
0.0,626,0.968618
