#{"t_start": 1711483120.170086, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000644
0.0,82,0.005731
0.0,27,0.0073
0.0,5,0.007608
0.0,24,0.009007
0.0,44,0.011563
0.0,18,0.012614
0.0,13,0.013374
0.0,63,0.016973
0.0,21,0.018119
0.0,74,0.022081
0.0,48,0.024642
0.0,82,0.028985
0.0,12,0.029619
0.0,2,0.029731
0.0,24,0.030965
0.0,30,0.032521
0.0,7,0.032894
0.0,108,0.038389
0.0,39,0.040377
0.0,33,0.042055
0.0,71,0.045607
0.0,23,0.046775
0.0,72,0.050437
0.0,42,0.05256
0.0,137,0.059508
0.0,32,0.06115
0.0,61,0.064236
0.0,115,0.070076
0.0,149,0.077642
0.0,51,0.080233
0.0,106,0.085651
0.0,40,0.087703
0.0,66,0.091068
0.0,14,0.091786
0.0,82,0.095993
0.0,2,0.096108
0.0,156,0.103942
0.0,150,0.111583
0.0,8,0.112001
0.0,45,0.11427
0.0,75,0.118086
0.0,511,0.14388
0.0,13,0.14455
1.0,369,0.163257
0.0,134,0.170061
0.0,97,0.174969
0.0,229,0.186538
0.0,26,0.187863
1.0,233,0.199669
0.0,120,0.205743
0.0,137,0.212676
1.0,205,0.223037
0.0,32,0.224671
0.0,140,0.231771
0.0,6,0.232084
0.0,36,0.233926
0.0,12,0.234541
0.0,9,0.235009
1.0,410,0.255737
0.0,69,0.259239
0.0,42,0.261367
1.0,151,0.269005
1.0,171,0.277621
0.0,44,0.279859
1.0,231,0.291559
0.0,116,0.297412
1.0,444,0.319845
0.0,188,0.3293
0.0,24,0.330517
0.0,6,0.330833
0.0,7,0.331195
0.0,82,0.335338
0.0,242,0.347551
0.0,44,0.349774
0.0,15,0.350541
1.0,161,0.35866
0.0,225,0.370032
1.0,158,0.377994
0.0,159,0.386035
0.0,71,0.389629
1.0,218,0.400648
0.0,23,0.401821
0.0,167,0.410225
1.0,191,0.419898
0.0,102,0.425048
1.0,133,0.431758
0.0,70,0.435301
0.0,91,0.439904
0.0,8,0.440318
0.0,126,0.446691
1.0,202,0.456915
1.0,185,0.466259
0.0,9,0.466731
1.0,257,0.480028
0.0,22,0.481156
1.0,200,0.491273
0.0,38,0.494068
1.0,101,0.499178
0.0,136,0.506052
0.0,44,0.50829
0.0,132,0.523052
0.0,27,0.524864
0.0,131,0.531714
1.0,200,0.542159
0.0,141,0.549419
1.0,105,0.554855
0.0,10,0.555396
0.0,82,0.559608
0.0,28,0.5611
1.0,149,0.568754
1.0,186,0.57828
0.0,2,0.578396
1.0,112,0.584138
0.0,107,0.589642
0.0,43,0.591856
0.0,51,0.594482
0.0,19,0.595466
1.0,106,0.600906
0.0,18,0.601837
0.0,74,0.60564
0.0,86,0.610045
1.0,128,0.616611
1.0,113,0.622406
0.0,36,0.62426
0.0,163,0.632636
1.0,236,0.644777
0.0,106,0.650172
1.0,32,0.65182
0.0,27,0.653215
0.0,127,0.659715
0.0,20,0.660744
1.0,111,0.666425
1.0,163,0.674765
0.0,18,0.675691
1.0,145,0.683111
0.0,25,0.684406
1.0,115,0.690333
1.0,179,0.69949
0.0,41,0.701589
0.0,51,0.704209
0.0,85,0.708574
0.0,108,0.714103
0.0,51,0.716731
0.0,10,0.717251
0.0,93,0.722011
1.0,187,0.731564
0.0,17,0.732452
1.0,76,0.73636
1.0,65,0.739678
0.0,74,0.743463
1.0,134,0.750328
1.0,49,0.752864
1.0,89,0.757434
0.0,12,0.75806
0.0,22,0.759196
0.0,160,0.767395
0.0,21,0.768479
1.0,35,0.770267
1.0,99,0.775317
1.0,213,0.786238
1.0,74,0.790014
1.0,48,0.792475
0.0,91,0.797132
0.0,42,0.7993
1.0,58,0.802277
0.0,83,0.806529
0.0,37,0.808425
1.0,64,0.811697
1.0,93,0.816483
0.0,39,0.818489
1.0,59,0.821515
0.0,20,0.822552
1.0,42,0.824718
0.0,23,0.825907
0.0,50,0.828467
0.0,53,0.831181
0.0,8,0.8316
0.0,38,0.833559
1.0,74,0.83735
1.0,108,0.842878
0.0,13,0.843556
1.0,49,0.846065
0.0,13,0.846742
1.0,48,0.849221
0.0,4,0.849438
1.0,52,0.852102
0.0,15,0.852883
1.0,82,0.857097
0.0,22,0.858231
1.0,59,0.861253
0.0,29,0.862742
0.0,59,0.865767
0.0,6,0.866083
0.0,4,0.8663
1.0,27,0.86769
1.0,34,0.869432
1.0,49,0.871942
0.0,25,0.873226
1.0,168,0.881867
0.0,10,0.882391
1.0,91,0.887072
1.0,37,0.888972
1.0,29,0.890468
1.0,61,0.893588
0.0,27,0.894974
1.0,27,0.896364
0.0,15,0.89714
0.0,37,0.899041
1.0,51,0.901657
0.0,19,0.902638
0.0,8,0.903056
1.0,118,0.909075
1.0,54,0.911843
1.0,41,0.913948
0.0,20,0.914977
1.0,92,0.919693
1.0,25,0.920979
1.0,30,0.922518
0.0,42,0.924684
1.0,33,0.92638
0.0,17,0.92726
1.0,41,0.929364
1.0,53,0.932077
1.0,31,0.933686
1.0,44,0.935941
0.0,18,0.936871
1.0,28,0.938314
1.0,61,0.941446
0.0,20,0.942481
0.0,20,0.943511
1.0,29,0.945009
1.0,61,0.948145
1.0,28,0.949598
1.0,28,0.95104
1.0,29,0.952532
0.0,21,0.953641
1.0,23,0.954829
1.0,78,0.958826
1.0,23,0.960008
1.0,37,0.961901
0.0,19,0.962877
0.0,22,0.964008
1.0,39,0.966023
