1.0	0.0000	0.0228	0.0427
2.0	0.0082	0.0191	0.0359
3.0	0.0097	0.0157	0.0308
4.0	0.0106	0.0155	0.0266
5.0	0.0108	0.0149	0.0253
6.0	0.0094	0.0143	0.0225
7.0	0.0084	0.0137	0.0207
8.0	0.0081	0.0133	0.0193
9.0	0.0076	0.0127	0.0188
11.0	0.0074	0.0111	0.0166
12.0	0.0070	0.0103	0.0172
15.0	0.0067	0.0097	0.0159
16.0	0.0072	0.0098	0.0153
17.0	0.0070	0.0098	0.0148
18.0	0.0070	0.0097	0.0145
19.0	0.0070	0.0098	0.0140
20.0	0.0082	0.0118	0.0159
21.0	0.0122	0.0156	0.0210
22.0	0.0174	0.0223	0.0266
23.0	0.0298	0.0354	0.0428
24.0	0.0506	0.0610	0.0741
25.0	0.1014	0.1165	0.1282
26.0	0.1488	0.1658	0.1828
27.0	0.2005	0.2227	0.2422
28.0	0.2525	0.2760	0.2880
29.0	0.3137	0.3322	0.3469
30.0	0.3796	0.3923	0.4161
31.0	0.4375	0.4594	0.4811
32.0	0.5071	0.5246	0.5438
33.0	0.5977	0.6170	0.6336
34.0	0.7146	0.7380	0.7666
35.0	0.8344	0.8562	0.8915
36.0	0.9577	0.9808	1.0056
37.0	1.0415	1.0601	1.0799
38.0	1.0764	1.0988	1.1180
39.0	1.0996	1.1266	1.1468
40.0	1.1133	1.1446	1.1593
41.0	1.1266	1.1474	1.1637
42.0	1.1298	1.1467	1.1635
43.0	1.1274	1.1456	1.1675
44.0	1.1330	1.1495	1.1692
45.0	1.1281	1.1473	1.1712
46.0	1.1267	1.1477	1.1720
47.0	1.1186	1.1481	1.1756
48.0	1.1259	1.1446	1.1696
49.0	1.1221	1.1406	1.1721
50.0	1.1314	1.1443	1.1808
51.0	1.1419	1.1535	1.1752
52.0	1.1391	1.1585	1.1753
53.0	1.1429	1.1600	1.1752
54.0	1.1434	1.1573	1.1798
55.0	1.1397	1.1577	1.1803
56.0	1.1388	1.1627	1.1835
57.0	1.1442	1.1671	1.1903
58.0	1.1362	1.1662	1.1859
59.0	1.1390	1.1633	1.1876
60.0	1.1361	1.1617	1.1842
61.0	1.1463	1.1641	1.1904
62.0	1.1495	1.1658	1.1869
63.0	1.1546	1.1691	1.1857
64.0	1.1511	1.1675	1.1821
65.0	1.1486	1.1661	1.1846
66.0	1.1457	1.1667	1.1826
67.0	1.1478	1.1725	1.1912
68.0	1.1489	1.1736	1.1938
69.0	1.1489	1.1711	1.1938
70.0	1.1482	1.1672	1.1872
71.0	1.1443	1.1630	1.1915
72.0	1.1393	1.1632	1.1838
73.0	1.1398	1.1630	1.1816
74.0	1.1375	1.1580	1.1883
75.0	1.1419	1.1637	1.1772
76.0	1.1384	1.1624	1.1758
77.0	1.1399	1.1636	1.1731
78.0	1.1366	1.1544	1.1775
79.0	1.1347	1.1637	1.1799
80.0	1.1334	1.1546	1.1836
81.0	1.1438	1.1612	1.1750
82.0	1.1399	1.1603	1.1759
83.0	1.1423	1.1621	1.1788
84.0	1.1500	1.1659	1.1768
85.0	1.1435	1.1619	1.1762
86.0	1.1423	1.1558	1.1783
87.0	1.1417	1.1619	1.1755
88.0	1.1380	1.1580	1.1747
89.0	1.1346	1.1547	1.1773
90.0	1.1343	1.1563	1.1770
91.0	1.1356	1.1531	1.1712
92.0	1.1392	1.1544	1.1745
93.0	1.1329	1.1584	1.1768
94.0	1.1396	1.1583	1.1767
95.0	1.1354	1.1593	1.1780
96.0	1.1402	1.1602	1.1864
97.0	1.1482	1.1656	1.1890
98.0	1.1501	1.1650	1.1849
99.0	1.1418	1.1615	1.1826
