1.0	0.0000	0.0174	0.0378
2.0	0.0251	0.0346	0.0547
3.0	0.0316	0.0473	0.0624
5.0	0.0537	0.0714	0.0899
6.0	0.0691	0.0873	0.1067
7.0	0.0873	0.1007	0.1198
8.0	0.1092	0.1251	0.1443
9.0	0.1274	0.1496	0.1810
10.0	0.1635	0.1929	0.2276
11.0	0.1950	0.2296	0.2698
12.0	0.2396	0.2720	0.2939
13.0	0.2734	0.3060	0.3241
14.0	0.3072	0.3388	0.3635
17.0	0.3924	0.4143	0.4470
18.0	0.4211	0.4429	0.4713
20.0	0.4875	0.5119	0.5441
23.0	0.5787	0.6166	0.6539
24.0	0.6187	0.6538	0.6840
25.0	0.6647	0.7079	0.7307
26.0	0.7276	0.7638	0.7979
27.0	0.7872	0.8494	0.9182
28.0	0.9049	0.9634	1.0262
29.0	1.0145	1.0440	1.0972
30.0	1.0716	1.1074	1.1419
31.0	1.1182	1.1593	1.1821
33.0	1.1935	1.2069	1.2207
34.0	1.1984	1.2136	1.2337
35.0	1.2023	1.2170	1.2372
36.0	1.1992	1.2135	1.2361
37.0	1.1931	1.2164	1.2399
38.0	1.1904	1.2180	1.2365
39.0	1.2041	1.2227	1.2413
40.0	1.2036	1.2284	1.2467
41.0	1.2026	1.2247	1.2453
42.0	1.2090	1.2234	1.2423
43.0	1.2114	1.2215	1.2438
44.0	1.2090	1.2243	1.2463
45.0	1.2159	1.2301	1.2459
46.0	1.2122	1.2346	1.2537
47.0	1.2098	1.2309	1.2580
48.0	1.2078	1.2261	1.2537
49.0	1.2061	1.2296	1.2491
50.0	1.2061	1.2245	1.2462
51.0	1.2030	1.2227	1.2453
52.0	1.2024	1.2261	1.2480
53.0	1.2042	1.2233	1.2463
54.0	1.2030	1.2230	1.2421
55.0	1.2069	1.2239	1.2468
56.0	1.1991	1.2300	1.2477
57.0	1.2083	1.2257	1.2487
58.0	1.2149	1.2315	1.2469
59.0	1.2111	1.2330	1.2474
60.0	1.2062	1.2343	1.2490
61.0	1.2104	1.2325	1.2494
62.0	1.2112	1.2330	1.2527
63.0	1.2089	1.2299	1.2542
64.0	1.2071	1.2312	1.2498
65.0	1.2124	1.2292	1.2482
66.0	1.2022	1.2276	1.2454
67.0	1.2066	1.2280	1.2502
68.0	1.2107	1.2338	1.2581
69.0	1.2092	1.2327	1.2530
70.0	1.2046	1.2327	1.2601
71.0	1.2089	1.2335	1.2506
72.0	1.2151	1.2296	1.2511
73.0	1.2236	1.2343	1.2530
74.0	1.2236	1.2357	1.2573
75.0	1.2144	1.2349	1.2562
76.0	1.2079	1.2289	1.2516
77.0	1.2026	1.2218	1.2475
78.0	1.2041	1.2196	1.2523
79.0	1.2037	1.2208	1.2422
80.0	1.2050	1.2220	1.2412
81.0	1.2034	1.2175	1.2464
82.0	1.2032	1.2260	1.2434
83.0	1.2056	1.2273	1.2493
84.0	1.2069	1.2301	1.2472
85.0	1.2103	1.2370	1.2520
86.0	1.2152	1.2364	1.2569
87.0	1.2137	1.2354	1.2590
88.0	1.2155	1.2322	1.2520
89.0	1.2150	1.2315	1.2487
90.0	1.2100	1.2311	1.2463
91.0	1.2092	1.2302	1.2507
92.0	1.2106	1.2341	1.2522
93.0	1.2079	1.2315	1.2522
94.0	1.2102	1.2311	1.2597
95.0	1.2105	1.2326	1.2565
96.0	1.2184	1.2341	1.2547
97.0	1.2183	1.2376	1.2536
98.0	1.2175	1.2354	1.2619
99.0	1.2158	1.2402	1.2596
