1.0	0.0000	0.0000	0.0000
2.0	0.0061	0.0126	0.0203
3.0	0.0150	0.0207	0.0297
4.0	0.0256	0.0314	0.0360
5.0	0.0325	0.0384	0.0457
6.0	0.0387	0.0448	0.0559
7.0	0.0458	0.0530	0.0592
8.0	0.0520	0.0572	0.0634
9.0	0.0597	0.0650	0.0706
10.0	0.0626	0.0717	0.0779
11.0	0.0737	0.0789	0.0839
12.0	0.0788	0.0844	0.0912
13.0	0.0841	0.0918	0.0980
14.0	0.0926	0.0982	0.1107
16.0	0.1066	0.1148	0.1261
17.0	0.1126	0.1257	0.1388
18.0	0.1232	0.1361	0.1463
20.0	0.1388	0.1513	0.1629
21.0	0.1492	0.1592	0.1720
22.0	0.1578	0.1674	0.1828
24.0	0.1713	0.1872	0.1997
25.0	0.1824	0.1992	0.2113
26.0	0.1930	0.2055	0.2207
28.0	0.2120	0.2278	0.2524
29.0	0.2271	0.2438	0.2641
30.0	0.2477	0.2660	0.2859
31.0	0.2644	0.2856	0.3037
32.0	0.2840	0.3067	0.3244
33.0	0.3047	0.3284	0.3476
34.0	0.3194	0.3462	0.3694
35.0	0.3360	0.3659	0.3895
36.0	0.3550	0.3831	0.4033
37.0	0.3788	0.4050	0.4240
38.0	0.3966	0.4208	0.4460
39.0	0.4166	0.4399	0.4631
40.0	0.4320	0.4599	0.4798
42.0	0.4689	0.4933	0.5186
43.0	0.4860	0.5088	0.5367
44.0	0.5030	0.5284	0.5507
45.0	0.5202	0.5462	0.5683
47.0	0.5526	0.5733	0.6018
48.0	0.5685	0.5925	0.6135
49.0	0.5821	0.6077	0.6259
51.0	0.6112	0.6316	0.6533
52.0	0.6253	0.6423	0.6660
53.0	0.6353	0.6526	0.6771
54.0	0.6445	0.6624	0.6865
55.0	0.6552	0.6677	0.6964
56.0	0.6649	0.6746	0.6986
57.0	0.6691	0.6833	0.7073
58.0	0.6765	0.6921	0.7089
59.0	0.6777	0.6935	0.7126
60.0	0.6817	0.7007	0.7197
61.0	0.6833	0.7074	0.7231
62.0	0.6905	0.7089	0.7274
63.0	0.6965	0.7123	0.7342
64.0	0.6998	0.7172	0.7381
65.0	0.6996	0.7211	0.7408
66.0	0.7047	0.7269	0.7455
67.0	0.7097	0.7297	0.7493
68.0	0.7113	0.7381	0.7568
69.0	0.7185	0.7447	0.7629
70.0	0.7285	0.7488	0.7662
71.0	0.7335	0.7565	0.7710
74.0	0.7479	0.7655	0.7865
75.0	0.7496	0.7702	0.7870
76.0	0.7568	0.7712	0.7901
78.0	0.7603	0.7860	0.8012
79.0	0.7673	0.7890	0.8022
80.0	0.7725	0.7929	0.8107
81.0	0.7786	0.7973	0.8151
82.0	0.7846	0.8033	0.8214
83.0	0.7916	0.8073	0.8281
84.0	0.7961	0.8168	0.8357
85.0	0.8032	0.8213	0.8458
86.0	0.8096	0.8354	0.8501
87.0	0.8190	0.8404	0.8592
88.0	0.8249	0.8423	0.8653
89.0	0.8361	0.8542	0.8742
90.0	0.8454	0.8619	0.8817
91.0	0.8487	0.8727	0.8900
92.0	0.8577	0.8803	0.9002
93.0	0.8756	0.8937	0.9068
94.0	0.8825	0.9026	0.9182
95.0	0.8970	0.9137	0.9284
96.0	0.9112	0.9289	0.9423
97.0	0.9234	0.9409	0.9515
98.0	0.9383	0.9516	0.9650
