1.0	0.0000	0.0000	0.0000
2.0	0.0000	0.0000	0.0000
3.0	0.0000	0.0000	0.0000
4.0	0.0000	0.0024	0.0037
5.0	0.0029	0.0041	0.0063
6.0	0.0056	0.0075	0.0084
7.0	0.0083	0.0104	0.0122
8.0	0.0105	0.0120	0.0137
9.0	0.0136	0.0146	0.0168
10.0	0.0170	0.0180	0.0198
11.0	0.0200	0.0215	0.0243
12.0	0.0236	0.0261	0.0283
13.0	0.0277	0.0289	0.0320
14.0	0.0308	0.0333	0.0363
15.0	0.0337	0.0364	0.0398
16.0	0.0365	0.0395	0.0429
17.0	0.0378	0.0410	0.0450
18.0	0.0387	0.0423	0.0471
19.0	0.0402	0.0438	0.0478
20.0	0.0415	0.0452	0.0492
21.0	0.0438	0.0476	0.0505
22.0	0.0462	0.0485	0.0528
23.0	0.0470	0.0511	0.0549
24.0	0.0496	0.0534	0.0568
25.0	0.0496	0.0540	0.0571
26.0	0.0528	0.0567	0.0605
27.0	0.0556	0.0587	0.0639
28.0	0.0578	0.0606	0.0663
29.0	0.0600	0.0641	0.0677
30.0	0.0644	0.0673	0.0723
31.0	0.0666	0.0722	0.0782
32.0	0.0702	0.0755	0.0839
33.0	0.0741	0.0837	0.0914
34.0	0.0824	0.0922	0.1004
35.0	0.0906	0.0979	0.1079
36.0	0.1038	0.1108	0.1200
37.0	0.1113	0.1241	0.1329
38.0	0.1295	0.1381	0.1467
39.0	0.1409	0.1539	0.1647
40.0	0.1644	0.1737	0.1872
41.0	0.1857	0.2066	0.2325
42.0	0.2204	0.2544	0.2893
43.0	0.2886	0.3165	0.3524
44.0	0.3551	0.3910	0.4304
45.0	0.4415	0.4950	0.5893
46.0	0.6017	0.6814	0.7619
47.0	0.7752	0.8412	0.8952
48.0	0.8860	0.9096	0.9620
49.0	0.9194	0.9460	0.9812
50.0	0.9115	0.9512	0.9814
51.0	0.9112	0.9402	0.9819
52.0	0.9178	0.9514	0.9771
53.0	0.9037	0.9580	0.9794
54.0	0.9345	0.9685	0.9936
55.0	0.9361	0.9626	1.0086
56.0	0.9168	0.9641	0.9996
57.0	0.9234	0.9690	1.0039
58.0	0.9363	0.9739	1.0169
59.0	0.9258	0.9691	0.9992
60.0	0.9241	0.9737	1.0103
61.0	0.9337	0.9734	1.0198
62.0	0.9466	0.9798	1.0329
63.0	0.9543	0.9991	1.0272
64.0	0.9546	0.9881	1.0211
65.0	0.9471	0.9946	1.0187
66.0	0.9492	0.9990	1.0193
67.0	0.9536	0.9812	1.0167
68.0	0.9613	1.0005	1.0379
69.0	0.9642	1.0026	1.0267
70.0	0.9782	1.0019	1.0314
71.0	0.9623	0.9932	1.0336
72.0	0.9667	1.0025	1.0212
73.0	0.9507	0.9859	1.0239
74.0	0.9488	0.9844	1.0172
75.0	0.9515	0.9852	1.0187
76.0	0.9528	1.0023	1.0429
77.0	0.9693	0.9991	1.0390
78.0	0.9642	0.9998	1.0365
79.0	0.9663	0.9997	1.0222
80.0	0.9566	0.9876	1.0152
81.0	0.9568	0.9840	1.0105
82.0	0.9619	0.9937	1.0239
83.0	0.9604	0.9851	1.0155
84.0	0.9580	0.9980	1.0454
85.0	0.9670	0.9910	1.0259
86.0	0.9515	0.9946	1.0366
87.0	0.9523	1.0007	1.0395
88.0	0.9679	1.0001	1.0437
89.0	0.9796	1.0077	1.0359
90.0	0.9720	0.9918	1.0150
91.0	0.9492	0.9878	1.0241
92.0	0.9730	1.0039	1.0401
93.0	0.9871	1.0142	1.0429
94.0	0.9777	1.0081	1.0317
95.0	0.9707	1.0016	1.0253
96.0	0.9416	0.9897	1.0176
97.0	0.9487	0.9880	1.0259
98.0	0.9727	1.0007	1.0309
99.0	0.9520	1.0060	1.0412
