1.0	0.0000	0.0000	0.0000
2.0	0.0000	0.0000	0.0000
3.0	0.0000	0.0000	0.0000
4.0	0.0000	0.0000	0.0029
5.0	0.0000	0.0024	0.0035
6.0	0.0035	0.0056	0.0068
7.0	0.0062	0.0079	0.0099
8.0	0.0089	0.0111	0.0131
9.0	0.0129	0.0149	0.0167
10.0	0.0167	0.0188	0.0214
11.0	0.0223	0.0243	0.0262
12.0	0.0269	0.0291	0.0320
13.0	0.0319	0.0340	0.0362
14.0	0.0381	0.0408	0.0436
15.0	0.0432	0.0471	0.0508
16.0	0.0488	0.0528	0.0564
17.0	0.0527	0.0589	0.0627
18.0	0.0605	0.0652	0.0708
19.0	0.0679	0.0727	0.0778
20.0	0.0741	0.0795	0.0877
21.0	0.0850	0.0913	0.0967
22.0	0.0996	0.1067	0.1167
23.0	0.1167	0.1274	0.1382
24.0	0.1514	0.1628	0.1741
25.0	0.1993	0.2126	0.2284
26.0	0.2543	0.2753	0.2999
27.0	0.3218	0.3593	0.3754
28.0	0.4256	0.4623	0.4918
29.0	0.5830	0.6430	0.6929
30.0	0.7847	0.8334	0.8709
31.0	0.8949	0.9310	0.9758
32.0	0.9297	0.9671	0.9885
33.0	0.9288	0.9819	1.0107
34.0	0.9482	0.9956	1.0191
35.0	0.9377	0.9798	1.0002
36.0	0.9516	0.9752	1.0029
37.0	0.9450	0.9791	1.0228
38.0	0.9498	0.9744	1.0007
39.0	0.9556	0.9760	1.0056
40.0	0.9499	0.9954	1.0171
41.0	0.9365	0.9796	1.0163
42.0	0.9382	0.9735	1.0222
43.0	0.9480	0.9846	1.0084
44.0	0.9346	0.9758	1.0082
45.0	0.9281	0.9632	1.0006
46.0	0.9323	0.9758	1.0115
47.0	0.9506	0.9787	1.0108
48.0	0.9607	0.9826	1.0052
49.0	0.9605	0.9949	1.0176
50.0	0.9506	0.9788	1.0241
51.0	0.9692	0.9962	1.0153
52.0	0.9643	0.9920	1.0188
53.0	0.9446	0.9789	1.0171
54.0	0.9463	0.9800	1.0165
55.0	0.9629	0.9886	1.0242
56.0	0.9657	0.9962	1.0284
57.0	0.9544	1.0009	1.0446
58.0	0.9598	0.9939	1.0540
59.0	0.9674	0.9972	1.0241
60.0	0.9594	0.9795	1.0166
61.0	0.9470	0.9832	1.0077
62.0	0.9511	0.9789	1.0193
63.0	0.9566	0.9933	1.0336
64.0	0.9641	0.9887	1.0319
65.0	0.9639	0.9992	1.0259
66.0	0.9812	1.0139	1.0354
67.0	0.9611	1.0087	1.0403
68.0	0.9627	0.9975	1.0529
69.0	0.9591	1.0038	1.0418
70.0	0.9521	0.9930	1.0305
71.0	0.9596	0.9946	1.0349
72.0	0.9603	0.9998	1.0351
73.0	0.9636	1.0096	1.0338
74.0	0.9668	1.0005	1.0484
75.0	0.9651	0.9965	1.0347
76.0	0.9641	0.9958	1.0361
77.0	0.9505	0.9836	1.0316
78.0	0.9653	0.9889	1.0251
79.0	0.9648	0.9984	1.0268
80.0	0.9681	1.0102	1.0340
81.0	0.9581	0.9950	1.0382
82.0	0.9646	0.9941	1.0258
83.0	0.9643	1.0081	1.0339
84.0	0.9819	1.0212	1.0351
85.0	0.9780	1.0231	1.0470
86.0	0.9775	1.0045	1.0400
87.0	0.9672	0.9970	1.0239
88.0	0.9623	0.9972	1.0300
89.0	0.9653	0.9854	1.0231
90.0	0.9541	0.9956	1.0199
91.0	0.9724	1.0113	1.0343
92.0	0.9765	1.0175	1.0443
93.0	0.9624	1.0007	1.0493
94.0	0.9600	0.9906	1.0288
95.0	0.9609	1.0024	1.0243
96.0	0.9646	0.9944	1.0352
97.0	0.9569	0.9948	1.0295
98.0	0.9616	0.9915	1.0233
99.0	0.9522	0.9881	1.0148
