1.0	0.0000	0.0000	0.0000
2.0	0.0000	0.0000	0.0000
3.0	0.0000	0.0000	0.0000
5.0	0.0000	0.0000	0.0014
6.0	0.0000	0.0006	0.0018
7.0	0.0000	0.0010	0.0031
8.0	0.0017	0.0036	0.0066
9.0	0.0080	0.0125	0.0155
10.0	0.0146	0.0203	0.0257
11.0	0.0256	0.0320	0.0398
12.0	0.0437	0.0529	0.0630
13.0	0.0672	0.0776	0.1030
14.0	0.1054	0.1319	0.1608
15.0	0.1691	0.2065	0.2407
16.0	0.2605	0.3118	0.3577
17.0	0.3945	0.4576	0.4958
18.0	0.5259	0.5783	0.6165
19.0	0.6252	0.6607	0.7012
20.0	0.6509	0.6928	0.7202
21.0	0.6718	0.6998	0.7246
22.0	0.6799	0.7065	0.7486
23.0	0.6825	0.7087	0.7386
24.0	0.6757	0.7072	0.7507
25.0	0.6713	0.7148	0.7521
26.0	0.6807	0.7122	0.7484
27.0	0.6939	0.7176	0.7494
28.0	0.6823	0.7179	0.7415
29.0	0.6851	0.7106	0.7382
30.0	0.6801	0.7108	0.7340
31.0	0.6906	0.7193	0.7496
32.0	0.6818	0.7038	0.7448
33.0	0.6832	0.7176	0.7396
34.0	0.6784	0.7188	0.7354
35.0	0.6996	0.7191	0.7559
36.0	0.6944	0.7313	0.7524
37.0	0.6939	0.7218	0.7512
38.0	0.6749	0.7057	0.7413
39.0	0.6775	0.6977	0.7459
40.0	0.6890	0.7162	0.7409
41.0	0.6908	0.7171	0.7533
42.0	0.7080	0.7262	0.7529
43.0	0.7005	0.7345	0.7564
44.0	0.6944	0.7303	0.7573
45.0	0.6917	0.7248	0.7587
46.0	0.6871	0.7255	0.7517
47.0	0.7011	0.7297	0.7573
48.0	0.6942	0.7210	0.7439
49.0	0.6979	0.7298	0.7541
50.0	0.6936	0.7143	0.7472
51.0	0.6910	0.7241	0.7614
52.0	0.6899	0.7187	0.7437
53.0	0.6846	0.7154	0.7518
54.0	0.6849	0.7238	0.7448
55.0	0.6719	0.7066	0.7304
56.0	0.6794	0.6979	0.7253
57.0	0.6776	0.7122	0.7484
58.0	0.6924	0.7224	0.7655
59.0	0.6937	0.7390	0.7620
60.0	0.6867	0.7319	0.7586
61.0	0.6870	0.7165	0.7507
62.0	0.6860	0.7128	0.7467
63.0	0.6946	0.7202	0.7403
64.0	0.6922	0.7161	0.7494
65.0	0.6854	0.7148	0.7391
66.0	0.6809	0.7163	0.7444
67.0	0.6891	0.7115	0.7560
68.0	0.6892	0.7216	0.7415
69.0	0.6932	0.7205	0.7491
70.0	0.6716	0.7129	0.7492
71.0	0.6769	0.7071	0.7344
72.0	0.6887	0.7117	0.7362
73.0	0.6808	0.7180	0.7484
74.0	0.6975	0.7177	0.7392
75.0	0.6986	0.7237	0.7438
76.0	0.7040	0.7304	0.7497
77.0	0.6895	0.7259	0.7515
78.0	0.6932	0.7171	0.7480
79.0	0.6955	0.7196	0.7542
80.0	0.6970	0.7321	0.7537
81.0	0.6989	0.7308	0.7535
82.0	0.6923	0.7284	0.7605
83.0	0.6926	0.7344	0.7548
84.0	0.7093	0.7225	0.7531
85.0	0.7007	0.7346	0.7505
86.0	0.6898	0.7225	0.7543
87.0	0.6940	0.7191	0.7431
88.0	0.6898	0.7142	0.7418
89.0	0.6921	0.7101	0.7414
90.0	0.6971	0.7232	0.7584
91.0	0.6990	0.7272	0.7454
92.0	0.6821	0.7247	0.7462
93.0	0.6858	0.7247	0.7464
94.0	0.6968	0.7204	0.7491
95.0	0.6909	0.7207	0.7492
96.0	0.6941	0.7213	0.7460
97.0	0.6875	0.7221	0.7529
98.0	0.6926	0.7214	0.7416
99.0	0.6910	0.7186	0.7466
