#{"t_start": 1711482243.288415, "env_id": "Office-v0"}
r,l,t
0.0,7,0.000526
0.0,31,0.001079
0.0,14,0.00133
0.0,9,0.001494
0.0,66,0.002564
0.0,4,0.002654
0.0,14,0.002897
0.0,72,0.004057
0.0,8,0.004201
0.0,59,0.005097
0.0,17,0.005359
0.0,2,0.005405
0.0,26,0.005803
0.0,54,0.006608
0.0,53,0.00741
0.0,31,0.007878
0.0,52,0.008674
0.0,22,0.009019
0.0,57,0.009863
0.0,29,0.010307
0.0,8,0.01044
0.0,34,0.010959
0.0,2,0.011004
0.0,10,0.011169
0.0,36,0.011712
0.0,9,0.01186
0.0,6,0.011964
0.0,38,0.012542
0.0,15,0.012778
0.0,27,0.013183
0.0,30,0.013637
0.0,30,0.014099
0.0,15,0.014337
0.0,18,0.014616
0.0,23,0.014971
0.0,22,0.015289
0.0,17,0.015537
0.0,23,0.015861
0.0,27,0.016245
0.0,53,0.016992
0.0,63,0.017873
0.0,90,0.019122
0.0,10,0.019271
0.0,47,0.019928
0.0,50,0.020627
0.0,118,0.022262
0.0,50,0.022967
0.0,27,0.02335
0.0,121,0.025038
0.0,30,0.025462
0.0,54,0.026209
1.0,109,0.027716
0.0,57,0.028492
0.0,19,0.028753
0.0,5,0.028832
0.0,25,0.029172
0.0,189,0.03169
0.0,111,0.033185
0.0,47,0.033824
1.0,30,0.034249
0.0,83,0.035356
0.0,58,0.036135
0.0,17,0.036365
0.0,43,0.036939
0.0,55,0.037672
0.0,29,0.038062
0.0,42,0.038617
0.0,27,0.03898
0.0,131,0.0407
0.0,80,0.041775
0.0,19,0.042036
0.0,24,0.04236
0.0,9,0.042489
0.0,37,0.042985
0.0,28,0.043363
0.0,50,0.044033
0.0,81,0.045111
0.0,31,0.045523
0.0,77,0.046549
0.0,15,0.046759
0.0,93,0.047983
0.0,43,0.048555
0.0,33,0.048993
0.0,78,0.050016
0.0,100,0.05133
0.0,123,0.052986
0.0,53,0.053695
1.0,22,0.053999
0.0,48,0.054643
0.0,45,0.055248
0.0,56,0.055989
1.0,61,0.056824
0.0,99,0.05814
0.0,184,0.060556
0.0,4,0.060623
0.0,38,0.061133
0.0,109,0.06261
0.0,86,0.063766
0.0,41,0.064315
1.0,78,0.065357
0.0,30,0.065762
0.0,71,0.066703
0.0,70,0.067631
0.0,32,0.068063
0.0,222,0.070965
0.0,73,0.071942
0.0,121,0.07354
0.0,79,0.074595
0.0,171,0.07686
0.0,77,0.0779
0.0,31,0.078314
1.0,30,0.078722
0.0,5,0.078797
0.0,49,0.079448
0.0,124,0.081068
0.0,50,0.081737
1.0,175,0.08403
0.0,77,0.08505
0.0,19,0.085316
0.0,72,0.086271
0.0,186,0.088692
0.0,34,0.089151
0.0,66,0.090033
0.0,23,0.090341
0.0,97,0.091618
0.0,23,0.091933
0.0,79,0.09297
1.0,62,0.093791
1.0,305,0.097764
0.0,78,0.098808
0.0,55,0.099538
1.0,31,0.099955
1.0,196,0.10254
0.0,49,0.103198
0.0,43,0.10377
1.0,131,0.105516
0.0,25,0.105859
0.0,42,0.10642
0.0,99,0.107732
0.0,58,0.108495
1.0,172,0.110745
0.0,28,0.111129
0.0,21,0.111418
1.0,39,0.111945
1.0,107,0.113385
0.0,123,0.115059
0.0,33,0.115506
1.0,38,0.116022
1.0,220,0.11893
0.0,8,0.119049
0.0,181,0.12144
0.0,57,0.122203
0.0,103,0.123563
0.0,72,0.124514
0.0,67,0.1254
0.0,46,0.126013
1.0,229,0.128999
0.0,2,0.129038
0.0,78,0.130085
0.0,67,0.130984
1.0,206,0.133682
0.0,51,0.134372
0.0,85,0.135496
1.0,66,0.144417
1.0,181,0.147227
0.0,104,0.148734
0.0,160,0.15094
1.0,29,0.151361
0.0,200,0.154118
0.0,19,0.154388
0.0,33,0.154839
1.0,20,0.155126
0.0,130,0.156883
0.0,16,0.157119
0.0,9,0.157257
0.0,23,0.157578
1.0,210,0.160413
0.0,4,0.160485
0.0,61,0.161321
1.0,18,0.161581
0.0,111,0.16309
0.0,51,0.163788
0.0,78,0.164838
1.0,56,0.165601
0.0,14,0.165802
0.0,29,0.166203
0.0,15,0.166413
1.0,34,0.166876
0.0,19,0.167134
0.0,114,0.16864
0.0,2,0.168681
0.0,78,0.16972
0.0,25,0.170066
0.0,55,0.170801
0.0,31,0.171219
0.0,10,0.171362
0.0,22,0.171658
0.0,39,0.172187
0.0,143,0.174075
1.0,67,0.174964
0.0,42,0.17552
0.0,112,0.177008
0.0,33,0.17746
0.0,86,0.178617
0.0,27,0.178989
0.0,76,0.18001
0.0,98,0.181323
0.0,9,0.181455
0.0,43,0.182027
0.0,93,0.183265
0.0,144,0.185173
0.0,54,0.185909
1.0,197,0.18853
0.0,27,0.188904
0.0,74,0.189906
1.0,14,0.190109
0.0,105,0.191515
0.0,38,0.192028
0.0,147,0.193995
1.0,23,0.194322
0.0,34,0.194794
1.0,144,0.1967
0.0,23,0.197018
1.0,38,0.197534
1.0,112,0.199026
0.0,75,0.200034
0.0,52,0.200724
1.0,84,0.201831
1.0,197,0.204406
0.0,36,0.204897
0.0,145,0.206837
1.0,27,0.20721
1.0,82,0.208304
0.0,49,0.208979
0.0,109,0.210434
1.0,24,0.210768
1.0,166,0.21296
0.0,189,0.215476
0.0,128,0.217187
1.0,49,0.217865
0.0,26,0.218224
0.0,46,0.218843
0.0,80,0.219918
0.0,6,0.220009
0.0,141,0.221881
0.0,114,0.223385
0.0,24,0.223709
0.0,2,0.223747
1.0,72,0.224704
0.0,327,0.229002
0.0,129,0.230771
1.0,29,0.231169
0.0,85,0.232296
0.0,59,0.23309
0.0,92,0.234308
0.0,141,0.236176
0.0,82,0.237271
0.0,197,0.239878
0.0,505,0.246512
1.0,20,0.24679
1.0,202,0.249451
0.0,19,0.249715
0.0,30,0.250121
1.0,64,0.250974
1.0,91,0.252191
0.0,2,0.252229
0.0,24,0.25255
1.0,21,0.252839
1.0,49,0.253496
0.0,42,0.254067
0.0,28,0.25445
0.0,17,0.254686
1.0,146,0.256625
0.0,33,0.257068
0.0,85,0.258201
1.0,14,0.258401
0.0,61,0.259214
0.0,14,0.259406
0.0,28,0.259786
1.0,58,0.260554
1.0,209,0.263311
0.0,25,0.263654
0.0,67,0.264561
1.0,22,0.264863
0.0,125,0.266508
0.0,96,0.267791
0.0,131,0.269549
1.0,21,0.269844
0.0,176,0.27217
0.0,124,0.273812
0.0,53,0.274516
1.0,15,0.274727
1.0,124,0.276362
0.0,34,0.276823
0.0,37,0.277319
1.0,23,0.277634
1.0,67,0.278522
0.0,55,0.279536
0.0,24,0.279873
0.0,5,0.279951
0.0,10,0.280095
0.0,111,0.281586
0.0,71,0.282528
1.0,16,0.282751
1.0,151,0.284741
0.0,110,0.286213
0.0,96,0.287494
1.0,15,0.287709
0.0,16,0.287935
0.0,19,0.288199
0.0,23,0.288513
1.0,67,0.289408
0.0,83,0.290511
0.0,373,0.295436
0.0,161,0.297593
1.0,17,0.297831
0.0,120,0.299416
0.0,203,0.30212
0.0,96,0.303407
0.0,8,0.303525
0.0,111,0.304983
0.0,64,0.305829
0.0,125,0.307483
0.0,12,0.307651
1.0,58,0.308415
0.0,52,0.309108
0.0,20,0.309381
1.0,26,0.309734
0.0,86,0.310869
0.0,90,0.312062
0.0,67,0.312952
1.0,52,0.313652
0.0,126,0.315308
0.0,129,0.317016
0.0,28,0.317394
1.0,16,0.317616
0.0,98,0.318907
1.0,233,0.321967
0.0,93,0.3232
1.0,21,0.32349
0.0,97,0.324761
0.0,68,0.325659
0.0,8,0.325773
1.0,27,0.326141
1.0,100,0.327457
0.0,105,0.328831
0.0,544,0.33592
1.0,17,0.336162
0.0,23,0.336471
0.0,15,0.336678
0.0,57,0.33743
1.0,13,0.337611
0.0,15,0.337819
0.0,98,0.339115
0.0,100,0.340437
1.0,19,0.340695
1.0,118,0.342261
0.0,18,0.342509
0.0,63,0.343339
1.0,11,0.343499
0.0,38,0.343998
0.0,83,0.345076
0.0,160,0.347201
1.0,26,0.34756
0.0,6,0.347652
0.0,13,0.347833
0.0,480,0.354073
1.0,15,0.354289
1.0,85,0.355424
0.0,73,0.356397
0.0,88,0.357569
0.0,7,0.357674
0.0,20,0.357958
1.0,139,0.359792
0.0,27,0.360159
1.0,11,0.360319
1.0,60,0.361121
0.0,523,0.367978
0.0,117,0.369541
1.0,36,0.370031
0.0,27,0.370397
0.0,50,0.371066
0.0,61,0.371863
1.0,13,0.372047
0.0,15,0.372255
0.0,27,0.372617
0.0,372,0.377499
1.0,15,0.377712
1.0,124,0.379361
0.0,127,0.381058
0.0,55,0.381783
1.0,14,0.381983
1.0,83,0.383083
0.0,13,0.383264
0.0,18,0.383507
1.0,14,0.383703
1.0,94,0.384946
1.0,247,0.388175
0.0,196,0.39076
1.0,11,0.39092
1.0,70,0.391858
1.0,118,0.39342
0.0,250,0.39672
1.0,13,0.396921
1.0,48,0.397571
0.0,53,0.398279
0.0,143,0.400185
1.0,28,0.400566
1.0,103,0.401931
0.0,250,0.405224
0.0,171,0.407497
1.0,11,0.407656
0.0,99,0.408966
0.0,65,0.409827
0.0,26,0.410177
1.0,11,0.410338
1.0,44,0.410934
0.0,145,0.412953
0.0,69,0.413862
1.0,11,0.414023
0.0,84,0.415129
0.0,153,0.417145
0.0,73,0.418117
1.0,12,0.418287
0.0,12,0.418454
1.0,182,0.420867
0.0,39,0.421396
1.0,11,0.421554
1.0,58,0.42233
0.0,106,0.423723
0.0,39,0.424244
1.0,11,0.424401
1.0,68,0.425327
0.0,11,0.425481
0.0,34,0.425937
0.0,6,0.426022
0.0,17,0.426256
0.0,144,0.428173
0.0,43,0.428746
1.0,11,0.428908
0.0,18,0.429162
0.0,11,0.429314
0.0,21,0.429623
1.0,11,0.429783
1.0,107,0.431195
1.0,195,0.433762
0.0,590,0.441459
1.0,13,0.441647
1.0,42,0.442219
0.0,17,0.442451
0.0,135,0.444238
1.0,11,0.444396
1.0,90,0.445586
0.0,129,0.447299
0.0,61,0.448123
1.0,11,0.448288
1.0,73,0.449264
1.0,163,0.45142
0.0,21,0.451709
1.0,11,0.451868
0.0,17,0.452108
0.0,50,0.452776
0.0,79,0.45383
1.0,11,0.45399
0.0,2,0.454026
0.0,83,0.455134
0.0,159,0.457241
1.0,11,0.457402
0.0,47,0.458036
0.0,46,0.45865
0.0,138,0.46047
1.0,11,0.460632
