#{"t_start": 1711478014.5286689, "env_id": "Office-single-v0"}
r,l,t
0.0,10,0.001422
0.0,73,0.007786
0.0,26,0.009947
0.0,9,0.010716
0.0,31,0.013291
0.0,36,0.016193
0.0,26,0.018215
0.0,41,0.021323
0.0,20,0.022878
0.0,10,0.02367
0.0,19,0.025132
0.0,51,0.029046
0.0,28,0.031132
0.0,4,0.031434
0.0,19,0.032844
0.0,6,0.033292
0.0,152,0.044329
0.0,11,0.045154
0.0,53,0.049011
0.0,93,0.055812
0.0,84,0.061957
0.0,34,0.06445
0.0,45,0.067811
0.0,158,0.07901
0.0,33,0.081413
0.0,83,0.087413
0.0,107,0.095174
0.0,6,0.095634
0.0,16,0.096783
0.0,130,0.106221
0.0,159,0.117506
0.0,51,0.12124
0.0,108,0.128792
0.0,27,0.13075
0.0,5,0.13112
0.0,114,0.139354
0.0,39,0.142166
0.0,23,0.143871
0.0,68,0.14878
0.0,52,0.152567
0.0,190,0.166369
0.0,111,0.174418
0.0,287,0.195163
0.0,348,0.22025
1.0,732,0.272867
0.0,9,0.273535
0.0,56,0.277605
0.0,214,0.293142
0.0,247,0.310295
0.0,631,0.355599
0.0,94,0.362368
0.0,43,0.365488
0.0,142,0.375625
0.0,220,0.390731
0.0,63,0.395306
0.0,97,0.402322
0.0,34,0.404794
0.0,190,0.41803
0.0,72,0.423257
0.0,335,0.447557
0.0,192,0.461333
1.0,105,0.468867
0.0,18,0.470181
0.0,168,0.482164
0.0,52,0.485885
1.0,270,0.505286
0.0,7,0.505798
1.0,350,0.53093
0.0,132,0.540325
1.0,199,0.554662
0.0,246,0.572293
0.0,56,0.576318
0.0,151,0.587144
1.0,71,0.592205
0.0,61,0.596541
0.0,40,0.599431
0.0,118,0.607939
0.0,82,0.613785
0.0,81,0.619554
0.0,130,0.628877
0.0,80,0.634613
0.0,24,0.636368
1.0,170,0.648528
1.0,139,0.658601
1.0,79,0.664233
0.0,8,0.664831
0.0,12,0.665718
1.0,74,0.671046
1.0,180,0.683977
1.0,125,0.692953
1.0,139,0.702938
0.0,71,0.70804
1.0,112,0.716218
0.0,28,0.718245
0.0,40,0.721073
0.0,88,0.735482
1.0,40,0.738678
1.0,129,0.748227
0.0,26,0.750168
0.0,72,0.755371
0.0,44,0.758599
0.0,70,0.763664
1.0,122,0.772564
0.0,45,0.775895
1.0,65,0.78062
1.0,165,0.792727
1.0,185,0.806192
1.0,110,0.814154
1.0,251,0.832047
1.0,90,0.838561
0.0,40,0.841416
1.0,76,0.846947
0.0,9,0.847617
0.0,6,0.848063
1.0,65,0.852774
0.0,28,0.85479
1.0,140,0.864939
1.0,86,0.87114
1.0,32,0.873446
0.0,42,0.876496
0.0,402,0.90491
1.0,115,0.91316
1.0,79,0.918889
0.0,20,0.920276
1.0,39,0.923128
0.0,16,0.924283
0.0,55,0.928332
1.0,95,0.935124
0.0,55,0.939041
1.0,45,0.942303
1.0,74,0.947589
1.0,129,0.956915
1.0,154,0.967938
0.0,29,0.970015
0.0,41,0.972977
1.0,60,0.977341
1.0,56,0.981384
1.0,164,0.993125
1.0,53,0.996886
1.0,71,1.001883
1.0,49,1.00543
0.0,28,1.007443
0.0,8,1.008035
1.0,61,1.012428
1.0,52,1.016135
1.0,64,1.020743
1.0,134,1.030382
0.0,9,1.031046
1.0,38,1.033767
0.0,41,1.036668
0.0,12,1.037516
0.0,65,1.042236
1.0,49,1.045767
1.0,38,1.048475
1.0,84,1.054463
0.0,133,1.064087
1.0,35,1.066645
1.0,51,1.070322
1.0,35,1.072868
0.0,15,1.073954
1.0,39,1.076785
1.0,38,1.079545
1.0,107,1.087159
1.0,35,1.089707
1.0,31,1.091963
1.0,31,1.094181
1.0,38,1.096923
1.0,99,1.104052
1.0,42,1.107133
1.0,32,1.109399
0.0,29,1.111503
0.0,2,1.111662
1.0,77,1.117245
1.0,34,1.1197
0.0,4,1.120002
1.0,35,1.122544
1.0,33,1.124926
1.0,35,1.12749
1.0,40,1.130366
1.0,36,1.132932
1.0,82,1.138888
0.0,23,1.140536
0.0,7,1.141058
1.0,33,1.143443
0.0,8,1.144035
1.0,48,1.147502
1.0,37,1.150173
0.0,4,1.150478
1.0,40,1.153323
1.0,65,1.158038
1.0,38,1.160789
0.0,20,1.162197
1.0,34,1.16459
0.0,7,1.16512
0.0,9,1.165792
1.0,29,1.167908
1.0,29,1.170015
1.0,32,1.172337
1.0,34,1.174768
0.0,8,1.175363
1.0,66,1.180107
1.0,36,1.182714
1.0,33,1.185111
0.0,21,1.18664
1.0,33,1.189038
1.0,135,1.198763
1.0,33,1.201144
1.0,31,1.203396
0.0,34,1.205862
0.0,24,1.207594
1.0,36,1.210219
0.0,2,1.210378
0.0,2,1.210536
0.0,19,1.211931
1.0,29,1.214058
1.0,31,1.216316
0.0,22,1.217905
1.0,30,1.220093
1.0,33,1.222488
1.0,35,1.22503
1.0,29,1.227141
0.0,7,1.227665
1.0,32,1.229973
0.0,13,1.230915
0.0,7,1.231436
1.0,35,1.233977
1.0,29,1.236096
1.0,31,1.238366
1.0,31,1.240618
1.0,29,1.242733
1.0,34,1.245166
0.0,19,1.24652
0.0,11,1.247319
1.0,31,1.249571
1.0,29,1.251689
1.0,35,1.254212
1.0,29,1.256336
1.0,31,1.258628
1.0,34,1.261086
1.0,33,1.263484
1.0,30,1.26567
1.0,72,1.270936
1.0,33,1.273328
1.0,51,1.277049
0.0,5,1.277419
1.0,41,1.280369
0.0,15,1.281444
0.0,11,1.282244
1.0,29,1.284363
1.0,33,1.286755
0.0,4,1.287059
1.0,31,1.289314
1.0,81,1.295202
1.0,48,1.298689
1.0,30,1.30087
1.0,35,1.303407
1.0,32,1.305749
0.0,2,1.305906
1.0,35,1.308447
1.0,34,1.310912
0.0,24,1.31266
1.0,29,1.314765
1.0,35,1.317269
0.0,17,1.31851
1.0,31,1.320736
1.0,30,1.322929
1.0,34,1.325333
1.0,33,1.327709
1.0,36,1.330317
1.0,29,1.332418
1.0,38,1.335132
1.0,31,1.337379
1.0,29,1.339496
1.0,47,1.342901
0.0,10,1.343638
1.0,31,1.345896
1.0,33,1.348279
1.0,36,1.350884
1.0,33,1.35327
0.0,17,1.354518
1.0,30,1.356699
1.0,33,1.35905
1.0,31,1.361295
0.0,2,1.361445
1.0,29,1.36355
1.0,29,1.365659
1.0,32,1.367931
1.0,31,1.370161
1.0,33,1.372551
1.0,29,1.374669
1.0,37,1.377318
1.0,34,1.379769
1.0,42,1.382822
0.0,15,1.383904
1.0,32,1.386214
0.0,17,1.387436
1.0,32,1.389801
1.0,31,1.392051
1.0,35,1.394583
1.0,29,1.396699
1.0,29,1.39881
1.0,31,1.401052
1.0,36,1.403661
1.0,31,1.405921
0.0,52,1.409723
1.0,33,1.412078
1.0,36,1.414642
0.0,6,1.415087
1.0,33,1.417483
1.0,34,1.419943
1.0,32,1.422274
0.0,11,1.423076
0.0,14,1.424071
1.0,30,1.426266
1.0,40,1.429152
0.0,19,1.430533
1.0,29,1.432656
0.0,17,1.433864
0.0,4,1.434168
1.0,33,1.436567
1.0,33,1.438978
0.0,19,1.440353
0.0,21,1.441858
1.0,54,1.445705
1.0,33,1.448109
1.0,31,1.45035
1.0,33,1.452744
1.0,29,1.455243
1.0,33,1.457633
1.0,33,1.460015
0.0,27,1.461959
1.0,34,1.464433
1.0,33,1.466815
0.0,9,1.467481
1.0,35,1.470014
1.0,34,1.472478
0.0,9,1.473139
1.0,29,1.475251
0.0,6,1.475703
1.0,31,1.477959
0.0,6,1.478411
1.0,32,1.480735
1.0,35,1.48327
1.0,34,1.485703
0.0,4,1.486007
1.0,31,1.48827
0.0,17,1.489516
1.0,35,1.492035
1.0,29,1.494151
1.0,29,1.496265
1.0,31,1.498536
1.0,31,1.500788
1.0,31,1.503044
0.0,13,1.503998
0.0,19,1.505394
0.0,7,1.505921
0.0,4,1.506228
1.0,31,1.508477
1.0,32,1.510819
1.0,29,1.512933
1.0,37,1.515605
1.0,32,1.517918
0.0,22,1.519485
1.0,30,1.521637
1.0,31,1.523895
1.0,33,1.526299
1.0,34,1.52874
1.0,31,1.530984
1.0,31,1.533245
1.0,36,1.535858
0.0,20,1.537312
1.0,39,1.540144
1.0,31,1.542403
1.0,33,1.54479
1.0,31,1.547034
0.0,2,1.547189
1.0,29,1.549305
1.0,31,1.551551
1.0,31,1.553796
1.0,34,1.556283
1.0,29,1.558392
1.0,31,1.560699
1.0,33,1.563056
0.0,7,1.563582
1.0,33,1.565979
1.0,30,1.568158
1.0,39,1.570967
0.0,2,1.571126
1.0,40,1.574031
1.0,31,1.576284
1.0,31,1.578533
1.0,29,1.580644
1.0,31,1.5829
1.0,35,1.585455
1.0,32,1.58778
1.0,35,1.590309
1.0,30,1.592488
1.0,31,1.594724
1.0,29,1.596838
0.0,12,1.597709
0.0,18,1.59901
0.0,6,1.599461
1.0,32,1.60174
0.0,29,1.603846
1.0,34,1.606332
