#{"t_start": 1711713412.38553, "env_id": "Craft-M4-v0"}
r,l,t
1.0,827,0.443982
1.0,2930,2.008648
1.0,1843,3.021888
1.0,1174,3.648333
1.0,7187,7.55594
1.0,20639,18.706465
1.0,17042,28.059359
1.0,10194,33.84849
1.0,6690,37.707393
1.0,12382,44.719469
1.0,6359,48.413822
1.0,3443,50.351254
1.0,4318,52.856756
1.0,1461,53.708026
1.0,3686,55.854855
1.0,3329,57.793593
1.0,2813,59.437784
1.0,8306,64.375315
1.0,7359,68.72889
1.0,1387,69.542039
1.0,1534,70.439538
1.0,1191,71.138984
1.0,123,71.211598
1.0,2629,72.742172
1.0,10173,78.636036
1.0,2311,79.989918
1.0,4307,82.5605
1.0,4695,85.282923
1.0,9606,90.933086
1.0,52,90.965249
1.0,369,91.187496
1.0,2169,92.462828
1.0,112,92.528517
1.0,113,92.594933
1.0,3073,94.391775
1.0,1576,95.31242
1.0,1324,96.081991
1.0,5260,99.153515
1.0,11345,105.766157
1.0,270,105.923114
1.0,577,106.262938
1.0,363,106.482671
1.0,50,106.513304
1.0,1079,107.166936
1.0,1112,107.81466
1.0,4026,110.156921
1.0,2441,111.594513
1.0,9409,117.075186
1.0,7813,121.644686
1.0,68,121.684586
1.0,892,122.207938
1.0,109,122.271789
1.0,36,122.293013
1.0,1468,123.15655
1.0,1071,123.78515
1.0,8143,128.581718
1.0,702,128.986562
1.0,3811,131.205744
1.0,3955,133.506872
1.0,54,133.538428
1.0,793,134.002423
1.0,2791,135.636304
1.0,18,135.647081
1.0,1607,136.598757
1.0,2795,138.257343
1.0,2870,139.950905
1.0,2487,141.42502
1.0,1725,142.446184
1.0,3081,144.281536
1.0,817,144.767684
1.0,408,145.0103
1.0,953,145.575952
1.0,16,145.585511
1.0,157,145.678249
1.0,201,145.797278
1.0,2246,147.12336
1.0,1275,147.881221
1.0,6755,151.857694
1.0,4100,154.246644
1.0,18,154.257188
1.0,3390,156.230324
1.0,21,156.242763
1.0,14,156.250979
1.0,555,156.574933
1.0,175,156.677175
1.0,1344,157.460902
1.0,371,157.679838
1.0,9001,162.817558
1.0,2417,164.217331
1.0,44,164.243083
1.0,1426,165.075642
1.0,371,165.29329
1.0,14,165.301504
1.0,189,165.411737
1.0,353,165.616701
1.0,2683,167.17197
1.0,382,167.394111
1.0,2951,169.100634
1.0,2409,170.550338
1.0,20,170.562821
1.0,103,170.6267
1.0,19,170.638793
1.0,16,170.648804
1.0,2831,172.401112
1.0,125,172.477852
1.0,1800,173.555807
1.0,1054,174.179567
1.0,11088,180.638831
1.0,3362,182.602495
1.0,18,182.61323
1.0,184,182.721901
1.0,23,182.73539
1.0,16,182.744812
