#{"t_start": 1711476914.732832, "env_id": "Office-v0"}
r,l,t
0.0,5,0.001457
0.0,67,0.014575
0.0,11,0.016605
0.0,58,0.026956
0.0,10,0.02872
0.0,47,0.036907
0.0,20,0.040369
0.0,44,0.048027
0.0,30,0.053248
0.0,33,0.058991
0.0,41,0.066087
0.0,48,0.074358
0.0,43,0.08173
0.0,58,0.09172
0.0,21,0.095324
1.0,93,0.11121
0.0,125,0.132558
0.0,41,0.139644
0.0,78,0.152904
0.0,90,0.168416
0.0,16,0.171196
0.0,92,0.187081
0.0,123,0.208093
0.0,94,0.22423
0.0,23,0.228181
0.0,123,0.249359
0.0,99,0.266187
0.0,255,0.309601
0.0,103,0.326726
0.0,19,0.329979
0.0,69,0.34183
0.0,134,0.364959
0.0,101,0.382155
0.0,123,0.40321
0.0,304,0.454869
0.0,941,0.615774
1.0,285,0.663941
0.0,197,0.697327
0.0,28,0.702153
0.0,4,0.702847
0.0,263,0.748045
0.0,133,0.771029
0.0,6,0.772086
0.0,830,0.914424
0.0,7,0.915685
0.0,65,0.926836
0.0,264,0.971739
0.0,27,0.976402
0.0,163,1.004672
0.0,79,1.018333
0.0,84,1.032073
0.0,134,1.055121
0.0,90,1.070586
0.0,212,1.107363
0.0,163,1.135459
0.0,5,1.136352
0.0,29,1.141388
0.0,125,1.162999
0.0,66,1.1742
0.0,139,1.198169
0.0,167,1.226782
0.0,172,1.256711
0.0,637,1.366525
0.0,45,1.374263
0.0,132,1.396786
0.0,1074,1.581157
0.0,349,1.63948
0.0,25,1.643819
0.0,52,1.652553
0.0,9,1.654112
0.0,214,1.690849
0.0,172,1.729213
0.0,42,1.736932
0.0,55,1.746814
0.0,36,1.753045
0.0,24,1.757146
0.0,446,1.833632
0.0,19,1.837026
0.0,11,1.838912
0.0,103,1.856394
0.0,32,1.861849
0.0,36,1.867963
0.0,187,1.8998
0.0,40,1.906599
0.0,47,1.914536
0.0,40,1.921313
0.0,4,1.922
0.0,231,1.961497
0.0,302,2.013205
0.0,104,2.030874
0.0,19,2.034138
0.0,10,2.03589
0.0,9,2.037484
0.0,26,2.042006
0.0,97,2.058239
0.0,59,2.068348
0.0,189,2.100817
0.0,113,2.120199
0.0,36,2.126352
0.0,291,2.175656
0.0,139,2.199072
0.0,599,2.300258
0.0,69,2.311403
0.0,55,2.32065
0.0,148,2.345591
0.0,24,2.349669
0.0,56,2.359092
0.0,45,2.366742
1.0,441,2.441611
0.0,124,2.462664
0.0,16,2.465389
0.0,83,2.479434
1.0,237,2.51956
0.0,96,2.535951
0.0,8,2.537366
0.0,74,2.550014
1.0,96,2.566315
0.0,241,2.607784
0.0,136,2.631298
0.0,755,2.760525
0.0,132,2.782647
0.0,40,2.789507
0.0,421,2.861252
0.0,592,2.962498
0.0,2,2.962916
0.0,91,2.978206
0.0,85,2.992224
0.0,287,3.04191
0.0,36,3.048205
0.0,54,3.057494
0.0,280,3.105037
0.0,457,3.182772
0.0,48,3.190724
0.0,57,3.199966
0.0,64,3.210811
0.0,174,3.240415
0.0,173,3.26967
1.0,374,3.333885
0.0,245,3.375165
0.0,59,3.385202
0.0,47,3.393389
0.0,333,3.450466
0.0,62,3.461047
1.0,82,3.475058
0.0,133,3.497473
0.0,96,3.513414
1.0,223,3.551019
1.0,87,3.565877
0.0,216,3.602797
0.0,13,3.604938
0.0,67,3.616304
0.0,36,3.622439
0.0,4,3.623124
0.0,141,3.646931
0.0,155,3.672952
0.0,99,3.689664
0.0,144,3.713889
1.0,237,3.754097
1.0,193,3.787195
1.0,48,3.795329
1.0,143,3.819467
0.0,32,3.824864
0.0,27,3.829418
1.0,69,3.84117
1.0,254,3.884682
1.0,205,3.919333
0.0,68,3.930777
1.0,18,3.933828
1.0,177,3.963658
0.0,65,3.974456
0.0,29,3.979381
1.0,17,3.982264
0.0,164,4.010332
1.0,109,4.028894
0.0,60,4.039113
1.0,31,4.044392
0.0,74,4.056963
0.0,36,4.062937
0.0,71,4.074866
1.0,18,4.077903
1.0,157,4.104546
0.0,118,4.124601
1.0,174,4.153827
1.0,16,4.15651
1.0,68,4.168067
0.0,26,4.172418
0.0,4,4.173102
1.0,11,4.174976
0.0,98,4.191555
1.0,140,4.215353
0.0,90,4.230571
1.0,11,4.232436
1.0,61,4.242783
1.0,109,4.261225
0.0,27,4.265937
1.0,12,4.268004
0.0,95,4.284252
0.0,41,4.291059
1.0,169,4.319452
1.0,13,4.321659
0.0,68,4.333157
1.0,75,4.345917
1.0,35,4.351943
1.0,11,4.353816
1.0,55,4.362915
0.0,118,4.383525
0.0,100,4.401058
1.0,11,4.403073
0.0,29,4.408208
1.0,92,4.424353
0.0,30,4.429582
1.0,11,4.43147
1.0,91,4.447067
0.0,9,4.448626
1.0,45,4.456349
1.0,14,4.458724
1.0,86,4.473422
0.0,26,4.477894
1.0,65,4.488939
1.0,13,4.491161
1.0,49,4.499585
0.0,4,4.500279
1.0,50,4.508866
1.0,11,4.510761
1.0,89,4.526095
0.0,6,4.527144
0.0,25,4.531477
1.0,12,4.533533
0.0,34,4.539375
1.0,126,4.560775
0.0,6,4.561821
1.0,12,4.563867
1.0,133,4.586614
1.0,90,4.601999
1.0,59,4.61206
1.0,14,4.614435
0.0,18,4.617539
1.0,42,4.624738
0.0,10,4.626469
0.0,2,4.626821
1.0,139,4.650467
1.0,54,4.659663
1.0,132,4.68202
1.0,11,4.683893
1.0,53,4.692943
0.0,16,4.695705
1.0,36,4.701817
1.0,13,4.704031
0.0,70,4.716007
0.0,12,4.7181
0.0,37,4.724455
1.0,11,4.726367
1.0,70,4.738354
0.0,14,4.740774
1.0,51,4.749552
1.0,11,4.751471
1.0,98,4.768424
1.0,152,4.794252
0.0,24,4.798331
1.0,13,4.800552
0.0,52,4.809463
1.0,57,4.819161
1.0,58,4.829115
1.0,11,4.830993
0.0,33,4.836614
1.0,33,4.84224
1.0,36,4.848299
1.0,12,4.850347
1.0,77,4.863502
0.0,15,4.866081
1.0,29,4.871035
1.0,14,4.873364
0.0,41,4.880339
1.0,48,4.888506
0.0,25,4.892792
1.0,13,4.895008
1.0,102,4.912454
1.0,61,4.922808
1.0,27,4.927455
1.0,13,4.929681
1.0,93,4.945365
0.0,11,4.947267
1.0,26,4.951763
1.0,11,4.953629
1.0,78,4.96697
1.0,45,4.974618
0.0,21,4.978237
1.0,11,4.980108
0.0,83,4.99424
1.0,39,5.000845
1.0,32,5.00637
1.0,11,5.008249
0.0,11,5.010156
1.0,35,5.016425
0.0,18,5.019471
1.0,13,5.021698
0.0,9,5.023245
1.0,36,5.029423
1.0,61,5.039855
1.0,11,5.041742
1.0,40,5.048562
1.0,42,5.0558
1.0,34,5.061606
0.0,2,5.06196
1.0,113,5.081232
0.0,6,5.082272
1.0,45,5.089966
1.0,12,5.092015
1.0,65,5.103036
1.0,39,5.109699
1.0,28,5.114529
1.0,13,5.116734
0.0,14,5.119137
1.0,33,5.124722
0.0,6,5.12577
1.0,11,5.127648
0.0,38,5.134243
1.0,32,5.139694
1.0,87,5.154531
1.0,11,5.156438
1.0,82,5.170539
0.0,14,5.17297
1.0,42,5.180165
1.0,11,5.182051
0.0,14,5.184433
1.0,33,5.190075
1.0,26,5.194518
1.0,14,5.196932
0.0,25,5.201214
1.0,23,5.205128
0.0,8,5.206514
1.0,11,5.208382
1.0,48,5.216575
1.0,40,5.223403
1.0,29,5.228331
1.0,11,5.230191
1.0,58,5.240097
1.0,40,5.246843
1.0,38,5.253387
0.0,7,5.254598
0.0,8,5.255972
1.0,26,5.260387
1.0,27,5.265043
1.0,11,5.266907
1.0,28,5.271659
1.0,32,5.277115
1.0,29,5.28207
1.0,14,5.284443
1.0,46,5.292261
0.0,8,5.29364
1.0,27,5.298321
1.0,11,5.300204
0.0,5,5.301054
0.0,25,5.305321
1.0,26,5.30975
1.0,16,5.312498
1.0,44,5.32006
0.0,18,5.323173
1.0,29,5.328217
1.0,11,5.330088
1.0,31,5.335282
1.0,30,5.340394
1.0,29,5.345475
1.0,11,5.347386
1.0,40,5.354318
0.0,34,5.360195
1.0,27,5.364914
0.0,6,5.365971
0.0,4,5.366675
0.0,9,5.368245
1.0,35,5.374354
1.0,11,5.376237
0.0,41,5.38308
0.0,32,5.388573
0.0,21,5.392198
1.0,12,5.394237
1.0,58,5.40422
0.0,21,5.407872
1.0,30,5.413017
1.0,13,5.415235
0.0,2,5.415573
1.0,57,5.425294
1.0,26,5.429704
1.0,11,5.431589
1.0,43,5.438851
1.0,46,5.446823
1.0,29,5.451829
1.0,11,5.453726
0.0,15,5.456322
1.0,43,5.463761
1.0,25,5.468157
1.0,11,5.470066
1.0,25,5.474354
1.0,48,5.48252
0.0,17,5.485449
1.0,11,5.487326
1.0,23,5.491234
0.0,18,5.494302
1.0,31,5.499627
1.0,13,5.501835
1.0,35,5.507751
1.0,43,5.514969
1.0,37,5.521324
1.0,11,5.523198
0.0,36,5.529369
1.0,33,5.534985
0.0,21,5.538566
1.0,13,5.540774
1.0,32,5.546146
1.0,38,5.552578
1.0,27,5.557215
1.0,13,5.559388
1.0,29,5.564307
0.0,41,5.571194
1.0,27,5.575833
1.0,11,5.577708
0.0,16,5.580415
0.0,40,5.587207
0.0,4,5.587898
1.0,12,5.589917
1.0,26,5.594356
1.0,34,5.600104
1.0,25,5.604415
1.0,11,5.606274
1.0,27,5.610819
0.0,7,5.612021
1.0,28,5.616857
1.0,13,5.61907
1.0,26,5.623539
0.0,6,5.624579
1.0,25,5.628966
1.0,14,5.63134
1.0,33,5.636908
1.0,68,5.648495
0.0,17,5.65143
1.0,14,5.653848
1.0,27,5.658472
1.0,40,5.665224
1.0,25,5.669546
1.0,14,5.671926
0.0,20,5.67534
0.0,23,5.679265
1.0,28,5.684126
1.0,15,5.686675
1.0,25,5.690913
1.0,36,5.697073
1.0,29,5.702061
1.0,11,5.703934
1.0,26,5.708313
1.0,47,5.716366
1.0,25,5.720749
1.0,13,5.722978
0.0,31,5.728369
1.0,30,5.733526
1.0,25,5.737866
1.0,16,5.740619
1.0,23,5.744587
1.0,31,5.74998
1.0,27,5.754616
1.0,11,5.756484
0.0,20,5.759912
1.0,31,5.765135
0.0,4,5.765826
1.0,11,5.767691
0.0,4,5.768369
1.0,34,5.774094
0.0,24,5.778163
1.0,15,5.780697
1.0,27,5.785266
1.0,34,5.791025
0.0,4,5.791717
1.0,13,5.793927
1.0,27,5.798604
0.0,7,5.799829
0.0,20,5.803302
1.0,11,5.80521
1.0,28,5.810014
1.0,31,5.815386
0.0,21,5.819045
1.0,16,5.821806
1.0,28,5.826586
0.0,9,5.82815
0.0,16,5.830902
0.0,4,5.831607
1.0,26,5.836077
1.0,33,5.84177
1.0,33,5.847477
1.0,11,5.849373
0.0,6,5.850424
1.0,31,5.855758
1.0,27,5.860487
1.0,11,5.862369
1.0,27,5.866855
1.0,43,5.874128
1.0,25,5.878399
1.0,12,5.880388
0.0,13,5.882612
1.0,35,5.888584
1.0,27,5.893182
1.0,11,5.895047
1.0,25,5.899345
0.0,62,5.910026
1.0,84,5.92435
1.0,16,5.927066
1.0,25,5.931349
1.0,32,5.936811
1.0,27,5.941393
1.0,11,5.943282
0.0,22,5.947055
1.0,31,5.952329
1.0,31,5.957559
1.0,11,5.959441
1.0,23,5.963363
1.0,34,5.969246
0.0,4,5.969954
1.0,12,5.972038
1.0,27,5.976689
1.0,34,5.982577
0.0,17,5.985566
1.0,11,5.987487
1.0,25,5.991861
1.0,33,5.997602
1.0,28,6.002442
1.0,18,6.005537
1.0,25,6.009884
1.0,34,6.015654
1.0,51,6.024661
1.0,11,6.026539
1.0,23,6.030431
1.0,29,6.03539
1.0,26,6.039862
1.0,11,6.041747
0.0,6,6.042785
0.0,26,6.047183
0.0,4,6.047878
1.0,13,6.050091
1.0,29,6.055025
1.0,32,6.060447
0.0,19,6.063683
1.0,11,6.065548
1.0,23,6.069451
1.0,34,6.075274
0.0,8,6.076662
1.0,13,6.078905
1.0,25,6.083198
1.0,36,6.089414
1.0,27,6.094151
1.0,13,6.09636
1.0,29,6.10122
1.0,31,6.106568
1.0,25,6.11096
1.0,11,6.112863
1.0,27,6.117538
0.0,26,6.122034
1.0,27,6.126789
1.0,14,6.129198
1.0,26,6.133704
0.0,2,6.134057
1.0,31,6.139428
1.0,14,6.141836
1.0,25,6.14614
0.0,2,6.146495
0.0,19,6.14979
1.0,14,6.152169
1.0,23,6.156176
1.0,37,6.162579
1.0,31,6.167936
1.0,12,6.169996
0.0,22,6.173813
1.0,31,6.179153
0.0,8,6.180551
1.0,12,6.182629
1.0,27,6.187293
0.0,21,6.190933
1.0,33,6.196663
1.0,13,6.198914
0.0,20,6.202367
1.0,61,6.212939
1.0,25,6.217243
1.0,11,6.219108
1.0,33,6.224662
1.0,31,6.229937
1.0,29,6.234882
1.0,11,6.236758
1.0,26,6.241182
1.0,31,6.246419
1.0,28,6.251192
1.0,11,6.253092
1.0,23,6.257102
1.0,41,6.264204
0.0,23,6.268195
1.0,13,6.270437
1.0,28,6.275297
0.0,19,6.278561
0.0,21,6.282118
1.0,11,6.283984
1.0,23,6.287964
0.0,32,6.29353
1.0,46,6.301492
1.0,11,6.303411
1.0,25,6.307731
