#{"t_start": 1711475538.204761, "env_id": "Office-v0"}
r,l,t
0.0,38,0.000785
0.0,26,0.001098
0.0,2,0.001142
0.0,37,0.001548
0.0,19,0.001767
0.0,10,0.001892
0.0,43,0.002355
0.0,19,0.002577
0.0,18,0.00278
0.0,33,0.00314
0.0,21,0.003367
0.0,28,0.003693
0.0,8,0.003793
0.0,25,0.004067
0.0,23,0.004321
0.0,53,0.004896
0.0,12,0.00504
0.0,32,0.00539
0.0,4,0.005445
0.0,30,0.005771
0.0,34,0.006143
0.0,12,0.006279
0.0,52,0.006829
0.0,34,0.007174
0.0,14,0.007323
0.0,31,0.007634
0.0,7,0.007719
0.0,11,0.007845
0.0,31,0.008162
0.0,49,0.008658
0.0,28,0.008942
0.0,67,0.009607
0.0,4,0.009659
0.0,32,0.009981
0.0,27,0.010255
0.0,29,0.010554
0.0,125,0.01178
0.0,55,0.01234
0.0,20,0.012547
0.0,2,0.012578
0.0,47,0.013053
0.0,55,0.013599
0.0,46,0.014065
0.0,28,0.014352
0.0,48,0.014835
0.0,17,0.015012
0.0,34,0.015356
0.0,50,0.015854
0.0,30,0.016159
0.0,47,0.016626
0.0,46,0.017076
0.0,25,0.017308
0.0,15,0.017458
0.0,83,0.018223
0.0,127,0.019381
0.0,53,0.019875
0.0,134,0.021107
0.0,56,0.021631
0.0,20,0.021829
1.0,101,0.022769
0.0,29,0.023047
0.0,112,0.02407
0.0,35,0.024398
0.0,10,0.024503
0.0,96,0.025391
0.0,10,0.025493
0.0,13,0.025624
1.0,47,0.026056
0.0,40,0.026427
0.0,96,0.027308
0.0,20,0.027502
0.0,63,0.028085
0.0,30,0.02837
0.0,38,0.028724
0.0,17,0.028885
1.0,100,0.02976
0.0,160,0.031159
0.0,34,0.031472
0.0,78,0.032186
0.0,13,0.032317
0.0,97,0.033193
0.0,29,0.033455
0.0,56,0.033999
0.0,71,0.034636
0.0,24,0.034858
0.0,30,0.035134
0.0,31,0.035417
1.0,22,0.035622
0.0,62,0.036178
0.0,100,0.037044
0.0,35,0.037351
0.0,47,0.037759
0.0,93,0.03858
0.0,29,0.038841
0.0,83,0.039568
1.0,120,0.04062
0.0,164,0.042055
0.0,79,0.04276
0.0,24,0.042983
0.0,56,0.043481
0.0,82,0.044197
0.0,43,0.044584
0.0,40,0.044938
0.0,20,0.045118
0.0,205,0.04687
0.0,279,0.049245
0.0,65,0.049813
0.0,14,0.049943
0.0,183,0.051502
0.0,13,0.051627
0.0,23,0.051834
1.0,19,0.052009
0.0,50,0.052443
0.0,59,0.052956
0.0,74,0.053611
1.0,42,0.053984
1.0,219,0.055861
0.0,93,0.056676
0.0,4,0.056721
1.0,90,0.057485
0.0,114,0.058454
0.0,92,0.059249
0.0,17,0.059409
0.0,77,0.060095
0.0,30,0.060358
0.0,121,0.061402
0.0,38,0.061743
0.0,55,0.062236
0.0,48,0.06266
0.0,38,0.062997
0.0,117,0.064027
1.0,54,0.064512
0.0,69,0.065127
0.0,90,0.065906
0.0,86,0.066687
0.0,30,0.066953
0.0,14,0.06708
0.0,42,0.067449
0.0,36,0.067765
1.0,56,0.068259
0.0,13,0.068383
0.0,69,0.069013
0.0,95,0.069852
1.0,77,0.070524
0.0,37,0.070852
0.0,50,0.071292
0.0,73,0.071928
1.0,89,0.072699
0.0,118,0.073724
0.0,39,0.074078
0.0,75,0.074743
0.0,80,0.075454
0.0,62,0.075999
0.0,26,0.076232
0.0,61,0.076768
0.0,64,0.077325
0.0,75,0.077976
0.0,54,0.078455
0.0,99,0.079308
1.0,99,0.080171
0.0,114,0.081152
0.0,58,0.081666
0.0,19,0.081838
1.0,48,0.082272
0.0,138,0.083472
0.0,143,0.084737
0.0,122,0.085822
0.0,59,0.086342
0.0,42,0.086717
0.0,75,0.08737
0.0,137,0.088556
1.0,32,0.088851
0.0,36,0.089171
0.0,16,0.089317
0.0,37,0.089647
1.0,31,0.089929
1.0,258,0.099834
0.0,99,0.100899
0.0,62,0.101498
1.0,68,0.102312
1.0,179,0.103948
0.0,20,0.104139
0.0,166,0.105674
1.0,84,0.106436
1.0,180,0.108057
0.0,51,0.108531
0.0,26,0.108776
1.0,38,0.10912
1.0,119,0.110203
0.0,28,0.110464
0.0,135,0.111676
0.0,12,0.111797
0.0,46,0.112218
0.0,82,0.112961
0.0,120,0.114025
1.0,52,0.114513
0.0,7,0.114584
0.0,9,0.114675
0.0,94,0.115518
0.0,15,0.115666
0.0,76,0.116345
0.0,97,0.117238
0.0,81,0.117965
1.0,31,0.118251
0.0,31,0.118529
